episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-221.85949421456024,0.0,240,0,0,0,0.7132357954978943,12.0,1.5,0.0,0.0,0,0.0,0.11253134456540768,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9893814921379089,16.304363250732422,1.9999998807907104,39.183616638183594,1.1784615516662598,80.04203796386719,3.6811349391937256,220.83888244628906,2.2330307960510254,624.9356689453125,169.8540802001953,40802.6484375
1,502504,-64.3829251995551,0.0,240,0,0,0,0.2974317669868469,12.0,1.5,0.0,0.0,0,0.0,0.10359560446813702,0.6208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9224404096603394,14.542829513549805,2.000000476837158,39.18356704711914,1.0987273454666138,74.62055969238281,3.6811349391937256,220.83631896972656,1.8104207515716553,499.54443359375,188.98214721679688,46449.07421875
2,503508,-310.82110299643654,0.0,240,0,0,0,0.9588543772697449,12.0,1.5,0.0,0.0,0,0.0,0.10005099068706234,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9255147576332092,14.510709762573242,2.000000476837158,39.183414459228516,1.1023892164230347,74.8685531616211,3.6811349391937256,220.83717346191406,4.28879451751709,1510.51708984375,301.2320251464844,123459.8671875
3,504513,-248.48747745777746,0.0,240,0,0,0,0.8927590250968933,12.0,1.5,0.0,0.0,0,0.0,0.12110808860743419,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.0514103174209595,17.201234817504883,2.000000476837158,38.86431121826172,1.2523446083068848,85.0591049194336,3.6811349391937256,220.83631896972656,1.8555465936660767,475.39483642578125,179.90475463867188,43750.02734375
4,505519,-237.82128754778086,0.0,240,0,0,0,0.8681029081344604,12.0,1.5,0.0,0.0,0,0.0,0.10345545540330932,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9381104111671448,15.770201683044434,2.0000009536743164,39.183712005615234,1.1173921823501587,75.89701843261719,3.6811420917510986,220.83888244628906,1.8368762731552124,506.29736328125,191.44857788085938,47079.3203125
5,506526,-221.64557911734573,0.0,240,0,0,0,0.6453694105148315,12.0,1.5,0.0,0.0,0,0.0,0.17212737303537626,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4280623197555542,17.121736526489258,2.000000476837158,39.18368911743164,1.7009782791137695,115.48133087158203,3.6811349391937256,220.83888244628906,5.69860315322876,2041.7587890625,358.4776306152344,132689.140625
6,507534,-332.21985271532844,0.0,240,0,0,0,0.886408269405365,12.0,1.5,0.0,0.0,0,0.0,0.10861157423544986,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.014100432395935,14.902026176452637,2.000000476837158,39.18365478515625,1.207904577255249,82.02622985839844,3.6811349391937256,220.83888244628906,2.863433837890625,875.4141235351562,193.65550231933594,47835.76171875
7,508543,-132.3597334428351,0.0,240,0,0,0,0.4353708326816559,12.0,1.5,0.0,0.0,0,0.0,0.0965844308375381,0.5958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9123955368995667,12.811606407165527,2.0000009536743164,39.183380126953125,1.0867629051208496,73.79502868652344,3.6811349391937256,220.83717346191406,16.77463722229004,6391.4296875,841.9956665039062,334143.5
8,509553,-218.77641448841018,0.0,240,0,0,0,0.7335723042488098,12.0,1.5,0.0,0.0,0,0.0,0.09846829810606626,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.907379150390625,15.134883880615234,2.000000476837158,39.18367004394531,1.0807877779006958,73.40962219238281,3.6811349391937256,220.83544921875,30.11759376525879,12720.173828125,839.415283203125,396268.96875
9,510564,-90.07052889977817,0.0,240,0,0,0,0.43938544392585754,12.0,1.5,0.0,0.0,0,0.0,0.09367537983537962,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8470478057861328,16.202796936035156,2.000000476837158,39.141414642333984,1.008926510810852,68.5491714477539,3.6811349391937256,220.83888244628906,1.4615628719329834,348.0723571777344,106.8042984008789,25939.65625
