step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0006448826775913,0.3330945372581482,0.6399902701377869,0.4662201404571533,0.2960813641548157,0.35,3,0,0,0,0.40537065267562866,8.107412338256836,162.14825439453125,0.44899463653564453,filtered,0.05971202152398784,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.2559987611989916,0.0024825073778629303
1,0.1,-0.9059292786220714,0.40615415573120117,0.6242111921310425,0.44240158796310425,0.3682098388671875,0.35,3,0,0,0,0.6984682679176331,6.722575664520264,103.35015869140625,0.6984682679176331,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.23519942270035044,0.002460971474647522
2,0.15000000000000002,-0.8475951929970006,0.4707448184490204,0.6043989658355713,0.41620880365371704,0.4198973774909973,0.35,3,0,0,0,0.7795318365097046,5.361182689666748,138.0393524169922,0.7846013307571411,filtered,0.027188050746917714,0,0,12,joint_3_acceleration_lower,predictive_link_4,1,0,0.0,valid,0.21117956627735102,0.002433840185403824
3,0.2,-0.8095413176277955,0.5160592198371887,0.5828164219856262,0.3890113830566406,0.4470330774784088,0.35,3,0,0,0,0.8391847610473633,5.116565227508545,47.36885070800781,0.8391847610473633,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1847730394987256,0.002475341781973839
4,0.25,-0.7861130073739312,0.5706049799919128,0.5598306059837341,0.36087170243263245,0.4760691523551941,0.35,3,0,0,0,0.9313056468963623,4.931632995605469,33.96611785888672,0.9313056468963623,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1574154160014235,0.0024553919211030006
5,0.30000000000000004,-0.7856930528905676,0.6468656063079834,0.5355133414268494,0.3281109929084778,0.5118626356124878,0.35,4,0,0,0,1.0611103773117065,5.467294216156006,28.368005752563477,1.0611103773117065,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.12922480554191074,0.0025065038353204727
6,0.35000000000000003,-0.8460153034115641,0.7262150049209595,0.5128266215324402,0.29354557394981384,0.5467767119407654,0.35,4,0,0,0,1.139251947402954,4.667943000793457,47.185325622558594,1.1849004030227661,filtered,0.07468106049468595,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.09674797355364428,0.0027460847049951553
7,0.4,-0.9472452021646498,0.754763662815094,0.4960392117500305,0.2658459544181824,0.5290071964263916,0.35,4,0,0,0,1.1273157596588135,5.044914722442627,69.80537414550781,1.237130045890808,filtered,0.23633852687479723,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.06243711330383611,0.0025182850658893585
8,0.45,-1.0243050893507646,0.7931864261627197,0.48292654752731323,0.2435636818408966,0.5229583978652954,0.35,4,0,0,0,1.1321769952774048,2.665555238723755,48.794281005859375,1.199372410774231,filtered,0.22101738597626502,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.03482471683455629,0.0025119073688983917
9,0.5,-1.0984540596691579,0.8187991380691528,0.47351253032684326,0.22533521056175232,0.526648759841919,0.35,4,0,0,0,1.0790199041366577,2.605759859085083,49.39075469970703,1.1192636489868164,filtered,0.2200022585781362,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.012967542104502738,0.0024886466562747955
