step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.18217779545529716,0.1753854751586914,0.25269028544425964,0.40927162766456604,0.12898634374141693,0.35,2,0,0,0,0.45156756043434143,9.031351089477539,180.6270294189453,0.48580294847488403,filtered,0.05206252319708203,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.21073210337702897,0.0017078723758459091
1,0.1,-0.058851188723045386,0.15041188895702362,0.24087360501289368,0.40350785851478577,0.10531285405158997,0.35,2,0,0,0,0.6737645268440247,7.1409807205200195,182.79428100585938,0.6737645268440247,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20408119319522489,0.0023277197033166885
2,0.15000000000000002,-0.050482464826837936,0.15663978457450867,0.22898542881011963,0.39768293499946594,0.10725390166044235,0.35,2,0,0,0,0.784004807472229,5.441689491271973,101.6470947265625,0.784004807472229,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1993512175342398,0.0016289465129375458
3,0.2,-0.06978412819731496,0.16123418509960175,0.21857276558876038,0.391896516084671,0.11031778901815414,0.35,2,0,0,0,0.8241477608680725,2.0730977058410645,111.24079895019531,0.8241477608680725,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19456041260263662,0.001645880751311779
4,0.25,-0.0975478975552167,0.1597900390625,0.21018558740615845,0.3864730894565582,0.10751467198133469,0.35,2,0,0,0,0.8293217420578003,1.926404595375061,33.97307205200195,0.8293217420578003,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18983080209969488,0.0016995212063193321
5,0.30000000000000004,-0.14420096712202685,0.16665765643119812,0.2042662799358368,0.38095781207084656,0.11296114325523376,0.35,2,0,0,0,0.7957272529602051,2.5326249599456787,38.03303527832031,0.7957272529602051,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18552278930490146,0.0017012069001793861
6,0.35000000000000003,-0.1839963808903575,0.1714002639055252,0.20047737658023834,0.3754795491695404,0.11628730595111847,0.35,2,0,0,0,0.7765371799468994,2.0347490310668945,32.21996307373047,0.7765371799468994,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18112878100457563,0.0017266226932406425
7,0.4,-0.21397667546513305,0.18158721923828125,0.19788867235183716,0.3697790801525116,0.12491112947463989,0.35,2,0,0,0,0.6945118308067322,2.581238269805908,40.626319885253906,0.6945118308067322,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1767884031748292,0.001663275994360447
8,0.45,-0.23163450863176258,0.1878771036863327,0.1960131824016571,0.3640809655189514,0.1296115219593048,0.35,2,0,0,0,0.6301323771476746,2.5959365367889404,26.774600982666016,0.6301323771476746,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1722097086393941,0.0016862815245985985
9,0.5,-0.2285698061822724,0.19988715648651123,0.19339407980442047,0.3581334948539734,0.1398451030254364,0.35,2,0,0,0,0.5897501707077026,3.1999316215515137,23.004356384277344,0.5897501707077026,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.16763834194960114,0.0016537774354219437
10,0.55,-0.20111220370194802,0.20101599395275116,0.18933750689029694,0.35247406363487244,0.1393376737833023,0.35,2,0,0,0,0.5732248425483704,3.764491081237793,39.239070892333984,0.5732248425483704,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.16278922194890322,0.0016880491748452187
11,0.6000000000000001,-0.16740717922984238,0.20576387643814087,0.18336591124534607,0.34692487120628357,0.1424843668937683,0.35,2,0,0,0,0.6124067306518555,4.342706203460693,22.942615509033203,0.6124067306518555,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.15825807604490794,0.00169413723051548
12,0.65,-0.1280622503263774,0.21412238478660583,0.17510360479354858,0.34133103489875793,0.14917054772377014,0.35,2,0,0,0,0.711158037185669,3.6590120792388916,27.719676971435547,0.711158037185669,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.15384349674471554,0.0016715694218873978
13,0.7000000000000001,-0.1007109670714087,0.21866440773010254,0.16548244655132294,0.33587613701820374,0.1520889699459076,0.35,2,0,0,0,0.7728663682937622,2.1413254737854004,53.4534912109375,0.7728663682937622,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.14936711830620042,0.0016712797805666924
14,0.75,-0.06278831063543722,0.22397086024284363,0.15385158360004425,0.3305281400680542,0.15579643845558167,0.35,2,0,0,0,0.8102060556411743,2.8850719928741455,38.642982482910156,0.8102060556411743,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1450298225201418,0.001671680249273777
15,0.8,-0.019319726673152293,0.23000746965408325,0.13993129134178162,0.3252606987953186,0.160234272480011,0.35,2,0,0,0,0.8753417134284973,2.6757898330688477,42.43577575683594,0.8753417134284973,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14079007388963888,0.004742576740682125
16,0.8500000000000001,0.013439403779618886,0.22778630256652832,0.12476707249879837,0.3204118311405182,0.15858444571495056,0.35,2,0,0,0,0.9270290732383728,2.4425151348114014,20.167217254638672,0.9270290732383728,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1366119191657607,0.0017159739509224892
17,0.9,0.009871614961013075,0.2282639741897583,0.11016275733709335,0.31620368361473083,0.15980742871761322,0.35,2,0,0,0,0.9228625893592834,2.1689112186431885,58.61854553222656,0.9228625893592834,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13287376244847848,0.0016717100515961647
18,0.9500000000000001,-0.01645597080236544,0.2565472424030304,0.09577803313732147,0.31188106536865234,0.1841358095407486,0.35,2,0,0,0,0.9158173203468323,2.20658278465271,45.88750076293945,0.9158173203468323,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.12983322692097188,0.001720130443572998
19,1.0,-0.06946440880099106,0.2750404477119446,0.08356131613254547,0.3077089488506317,0.19818127155303955,0.35,2,0,0,0,0.8602795004844666,1.8970506191253662,35.67934799194336,0.8602795004844666,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.12663698313322935,0.0018446901813149452
