step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3292433993962689,0.21416476368904114,0.28124016523361206,0.48276516795158386,0.19063818454742432,0.35,2,0,0,0,0.39592722058296204,7.918543815612793,158.37088012695312,0.40629613399505615,filtered,0.015038277347972332,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.27126942256148917,0.0021624984219670296
1,0.1,-0.3049825169895002,0.22332698106765747,0.27711203694343567,0.46920934319496155,0.20336952805519104,0.35,2,0,0,0,0.6080601215362549,4.878199577331543,100.21080017089844,0.6080601215362549,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25822972427601326,0.0017260070890188217
2,0.15000000000000002,-0.3050951039554982,0.23988816142082214,0.27238935232162476,0.4554276764392853,0.20964206755161285,0.35,2,0,0,0,0.681914210319519,4.270066738128662,90.42530059814453,0.681914210319519,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2453288326985582,0.0017183627933263779
3,0.2,-0.33809781790313487,0.25469210743904114,0.26890799403190613,0.44180187582969666,0.2210947871208191,0.35,2,0,0,0,0.7288907170295715,3.804130792617798,67.87325286865234,0.7288907170295715,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.23213852506627175,0.003674248233437538
4,0.25,-0.39217453833927834,0.2789545953273773,0.26721155643463135,0.42817190289497375,0.2460949867963791,0.35,2,0,0,0,0.7971351146697998,3.085106134414673,50.57502746582031,0.7971351146697998,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.2191488076256729,0.003133404068648815
5,0.30000000000000004,-0.446585530437173,0.30415236949920654,0.2671704590320587,0.41461727023124695,0.26733049750328064,0.35,2,0,0,0,0.8630863428115845,2.0317623615264893,22.928466796875,0.8630863428115845,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.20616955932460246,0.0029735565185546875
6,0.35000000000000003,-0.5003508681444692,0.3256681263446808,0.2688326835632324,0.40140268206596375,0.2810584306716919,0.35,2,0,0,0,0.9048522114753723,1.4855191707611084,28.745107650756836,0.9048522114753723,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.19330368778893964,0.0026149367913603783
7,0.4,-0.5536964553583777,0.34418725967407227,0.2722252607345581,0.38881102204322815,0.2903151214122772,0.35,2,0,0,0,0.9343934655189514,1.5153264999389648,15.66375732421875,0.9343934655189514,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.18087375860489463,0.0028517739847302437
8,0.45,-0.5959288192903217,0.3576446771621704,0.2769254148006439,0.3771272599697113,0.2919689416885376,0.35,2,0,0,0,0.9487320184707642,1.7492804527282715,17.34791374206543,0.9487320184707642,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.16921550536868601,0.0029560457915067673
9,0.5,-0.6197994114073916,0.36743927001953125,0.28208357095718384,0.36643144488334656,0.286179780960083,0.35,2,0,0,0,0.9523680806159973,1.9262620210647583,21.401409149169922,0.9523680806159973,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.15865574590192172,0.0031140223145484924
10,0.55,-0.6402350275086673,0.3758978545665741,0.2875623404979706,0.3567349910736084,0.2783758342266083,0.35,2,0,0,0,0.9618309140205383,1.8306334018707275,8.227438926696777,0.9618309140205383,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.14927158128063217,0.0029101306572556496
11,0.6000000000000001,-0.668476766639946,0.3849886357784271,0.2937159240245819,0.3480265736579895,0.27492770552635193,0.35,2,0,0,0,0.9642723202705383,1.3621282577514648,14.102510452270508,0.9642723202705383,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.1356315582014857,0.0027501555159687996
12,0.65,-0.703237766702169,0.4107537567615509,0.2999580204486847,0.33982259035110474,0.2879868149757385,0.35,2,0,0,0,0.9471240639686584,1.3290833234786987,34.750999450683594,0.9471240639686584,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.12215635625303634,0.0030187880620360374
13,0.7000000000000001,-0.7314254666714352,0.4390895366668701,0.30580177903175354,0.3278261423110962,0.3023802638053894,0.35,3,0,0,0,0.9433885216712952,1.090043067932129,16.127521514892578,0.9433885216712952,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.10885367322863909,0.0028913356363773346
14,0.75,-0.7571660653370827,0.46729224920272827,0.31113743782043457,0.3146474063396454,0.31550922989845276,0.35,3,0,0,0,0.9366780519485474,1.4796874523162842,21.07695198059082,0.9366780519485474,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.09572252514108942,0.0030655376613140106
15,0.8,-0.7876841237275904,0.4985489249229431,0.3160947859287262,0.3017156720161438,0.33048567175865173,0.35,3,0,0,0,0.9388402104377747,0.8432406187057495,17.960346221923828,0.9388402104377747,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.08292422767406066,0.00306523684412241
16,0.8500000000000001,-0.8280160254619524,0.5425926446914673,0.320530503988266,0.28844350576400757,0.35600173473358154,0.35,3,0,0,0,0.9332748651504517,1.0042296648025513,17.866764068603516,0.9332748651504517,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.07041917605841247,0.0019953101873397827
17,0.9,-0.8815114371601525,0.5927685499191284,0.3248397707939148,0.2747475504875183,0.3849318325519562,0.35,3,0,0,0,0.9332712888717651,1.159014105796814,13.279254913330078,0.9332712888717651,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05758338389264711,0.0016919709742069244
18,0.9500000000000001,-0.9285962453591579,0.6479519605636597,0.32843926548957825,0.2606818675994873,0.41578981280326843,0.35,3,0,0,0,0.908951997756958,1.0424875020980835,16.25259017944336,0.908951997756958,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04434266394752229,0.003098258748650551
19,1.0,-0.9727764042041862,0.7132592797279358,0.33069244027137756,0.2460380345582962,0.4526348114013672,0.35,3,0,0,0,0.8593208193778992,1.5652421712875366,14.621667861938477,0.8593208193778992,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.030747728597274426,0.003682447597384453
20,1.05,-1.0077725743907844,0.7809674739837646,0.3310941457748413,0.23121453821659088,0.48793449997901917,0.35,3,0,0,0,0.805934488773346,1.8103440999984741,16.762243270874023,0.805934488773346,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.016563161723922082,0.0021333107724785805
21,1.1,-0.9913563297328599,0.7887391448020935,0.3302050232887268,0.21740369498729706,0.5107909440994263,0.35,3,0,0,0,0.7436302304267883,2.346646308898926,28.64322853088379,0.7436302304267883,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.002193227436751058,0.0032483497634530067
22,1.1500000000000001,-0.9668788582855825,0.7842057943344116,0.3283449411392212,0.20486702024936676,0.5307109951972961,0.35,3,0,0,0,0.7303895354270935,2.3102855682373047,28.869401931762695,0.7303895354270935,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,-0.0110743842048142,0.0029262779280543327
23,1.2000000000000002,-0.9637174494157416,0.7704576849937439,0.3271627724170685,0.1942300945520401,0.5398110151290894,0.35,3,0,0,0,0.7619531750679016,2.162965774536133,27.5169620513916,0.7518051862716675,filtered,0.044970186885157686,0,1,12,predictive_link_3,predictive_link_3,2,0,1.3877787807814457e-17,valid,-0.02294937107080007,0.0028708605095744133
24,1.25,-0.9773897685816525,0.750444769859314,0.3278053104877472,0.1856546849012375,0.5397509932518005,0.35,3,0,0,0,0.8236678838729858,2.160255193710327,18.791961669921875,0.7909388542175293,filtered,0.12890424803764222,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.032703954141730315,0.002990037202835083
25,1.3,-1.0009208857228307,0.7303614616394043,0.33066242933273315,0.17877160012722015,0.5367472171783447,0.35,3,0,0,0,0.8926276564598083,2.1354169845581055,13.71548080444336,0.839435338973999,filtered,0.21290691938805478,0,1,12,predictive_link_3,predictive_link_3,2,0,2.7755575615628914e-17,valid,-0.04012144420084106,0.002852007746696472
26,1.35,-1.0289267128670305,0.7068520188331604,0.3360024392604828,0.17335449159145355,0.5273857116699219,0.35,3,0,0,0,0.8907603621482849,1.26189124584198,46.8488655090332,0.8214625120162964,filtered,0.31812088049963405,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0455665948635746,0.002919820137321949
27,1.4000000000000001,-1.0695925534074484,0.6777481436729431,0.3445529639720917,0.1691790372133255,0.5096312761306763,0.35,3,0,0,0,0.862755298614502,2.239363670349121,36.83156204223633,0.7866098880767822,filtered,0.3784293658219311,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.04933601778408252,0.0030028503388166428
28,1.4500000000000002,-1.145912490363466,0.6722233295440674,0.35669276118278503,0.16600419580936432,0.4828436076641083,0.35,3,0,0,0,0.8476975560188293,2.6708786487579346,23.896419525146484,0.7692291140556335,filtered,0.38003269099529524,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.051670724324062264,0.0028005754575133324
29,1.5,-1.2145296218860722,0.657879114151001,0.3721815049648285,0.16360817849636078,0.4479425549507141,0.35,3,0,0,0,0.865860641002655,2.8547756671905518,38.92444610595703,0.796879768371582,filtered,0.34334049333510525,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.052757251368522315,0.0030103232711553574
30,1.55,-1.2637810530448248,0.6367220282554626,0.3900574743747711,0.16188077628612518,0.4368745982646942,0.35,3,0,0,0,0.8747859001159668,3.1652941703796387,20.557859420776367,0.8141701817512512,filtered,0.3263855305968282,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0527132665844091,0.0029166126623749733
31,1.6,-1.2554305205318377,0.626064658164978,0.4065952003002167,0.16094504296779633,0.4355141222476959,0.35,3,0,0,0,0.812094509601593,3.2364823818206787,116.02256774902344,0.8083449006080627,filtered,0.3759777979115763,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,91,0,2.0856795013290963e-08,valid,-0.051634891269101466,0.0079546719789505
32,1.6500000000000001,-1.225948639673448,0.6123967170715332,0.420915812253952,0.160732701420784,0.4301678240299225,0.35,3,0,0,0,0.7662456035614014,3.795609712600708,30.55704689025879,0.7952380180358887,filtered,0.3997137703745828,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,104,0,2.3823610667550454e-08,valid,-0.04981836014518286,0.008794042281806469
