step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4206435796567417,0.09338558465242386,0.45893678069114685,0.44913268089294434,0.07478122413158417,0.35,5,0,0,0,0.41599658131599426,8.319931030273438,166.39862060546875,0.4563292860984802,filtered,0.05667401836647903,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2581991145746094,0.0018692361190915108
1,0.1,-0.30166242879222527,0.08473949134349823,0.448443740606308,0.45278114080429077,0.06721403449773788,0.35,5,0,0,0,0.5983295440673828,5.995066165924072,163.85952758789062,0.5983295440673828,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2570377941744232,0.002966335043311119
2,0.15000000000000002,-0.22105788081585737,0.08175453543663025,0.43499788641929626,0.4584141969680786,0.06792920082807541,0.35,5,0,0,0,0.7472477555274963,5.3687968254089355,56.46580505371094,0.7472477555274963,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2606668183621559,0.0029207784682512283
3,0.2,-0.16764992372198578,0.08322761952877045,0.4200149178504944,0.4660588502883911,0.06868281960487366,0.35,5,0,0,0,0.861517071723938,3.5925981998443604,63.480010986328125,0.861517071723938,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2662120110321484,0.002542831003665924
4,0.25,-0.1170901565432905,0.08477379381656647,0.4036717414855957,0.47453004121780396,0.06947650015354156,0.35,5,0,0,0,0.9349689483642578,2.432668447494507,83.44420623779297,0.9349689483642578,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2737561914665694,0.0027390168979763985
5,0.30000000000000004,-0.07995161983120574,0.08639584481716156,0.38668349385261536,0.4789446294307709,0.07031185925006866,0.35,2,0,0,0,0.9651105999946594,1.7204172611236572,25.95659637451172,0.9651105999946594,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2820874197525327,0.0024570636451244354
6,0.35000000000000003,-0.05526324448843077,0.08809655904769897,0.3696671426296234,0.47566744685173035,0.07119056582450867,0.35,2,0,0,0,0.9539428949356079,1.2386071681976318,40.55280685424805,0.9539428949356079,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.28456328436853273,0.0029722359031438828
7,0.4,-0.03953466527578712,0.08987874537706375,0.3530111312866211,0.472233384847641,0.07211428880691528,0.35,2,0,0,0,0.9456281661987305,1.5179145336151123,16.611459732055664,0.9456281661987305,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.28139382629164944,0.0030875448137521744
8,0.45,-0.02672616474449803,0.09174524247646332,0.3367854058742523,0.4686304032802582,0.073084756731987,0.35,2,0,0,0,0.9213964939117432,1.3969985246658325,22.762203216552734,0.9213964939117432,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2780717946738257,0.0029834872111678123
9,0.5,-0.014889467476780563,0.09402380138635635,0.3209272027015686,0.4648638069629669,0.07442861050367355,0.35,2,0,0,0,0.8911879062652588,1.8021774291992188,20.200088500976562,0.8911879062652588,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.27458386602017615,0.002859571948647499
10,0.55,0.0008701755142485057,0.09658291190862656,0.305142343044281,0.4609682857990265,0.0760132372379303,0.35,2,0,0,0,0.8835058212280273,2.1229398250579834,22.724924087524414,0.8835058212280273,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.27093294417082725,0.0029827170073986053
11,0.6000000000000001,0.030424092766611177,0.09924567490816116,0.2886139750480652,0.4570201337337494,0.0776606872677803,0.35,2,0,0,0,0.9004440307617188,3.5281765460968018,34.657684326171875,0.9004440307617188,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2671492658071781,0.0029581990092992783
12,0.65,0.07001645804420945,0.10201450437307358,0.2707933187484741,0.4531197249889374,0.07937232404947281,0.35,2,0,0,0,0.9736235737800598,4.563778877258301,27.111909866333008,0.9736235737800598,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2633038348401646,0.0029674340039491653
13,0.7000000000000001,0.11560451039329564,0.10489174723625183,0.2514224052429199,0.4493449032306671,0.08114951848983765,0.35,2,0,0,0,1.0629639625549316,4.187760829925537,16.568504333496094,1.0629639625549316,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2594984037991733,0.002871062606573105
14,0.75,0.15535081853414168,0.107879638671875,0.2308187037706375,0.4457080662250519,0.0829935297369957,0.35,2,0,0,0,1.1364388465881348,3.2888011932373047,26.74950408935547,1.1364388465881348,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25581682434463693,0.002934500575065613
15,0.8,0.18230795894697727,0.11098015308380127,0.2096025049686432,0.4421646296977997,0.08490545302629471,0.35,2,0,0,0,1.193973183631897,2.7148594856262207,19.451030731201172,1.193973183631897,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2522802922359706,0.002883289009332657
16,0.8500000000000001,0.19556204546126538,0.11419526487588882,0.18843460083007812,0.4386560022830963,0.0868864431977272,0.35,2,0,0,0,1.2230101823806763,1.5804004669189453,26.19368553161621,1.2230101823806763,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24884974239834468,0.0029767556115984917
17,0.9,0.20213906470586746,0.11752653121948242,0.16755430400371552,0.4348771870136261,0.08893731981515884,0.35,0,0,0,0,1.2276153564453125,0.5554941296577454,22.34404945373535,1.2276153564453125,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24547182066735362,0.002947119064629078
18,0.9500000000000001,0.2073781848124574,0.12097547203302383,0.14691226184368134,0.4291210472583771,0.09105892479419708,0.35,0,0,0,0,1.2271751165390015,0.6056126952171326,13.242953300476074,1.2271751165390015,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24212613558252583,0.0029330337420105934
19,1.0,0.20786530659068347,0.1245431900024414,0.12666016817092896,0.4234091341495514,0.0932517945766449,0.35,0,0,0,0,1.2230409383773804,0.6602508425712585,2.8346848487854004,1.2230409383773804,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2388176369329783,0.0017177173867821693
20,1.05,0.19928981076441132,0.12823058664798737,0.10718534141778946,0.4177427589893341,0.09551634639501572,0.35,0,0,0,0,1.2092235088348389,0.700637698173523,5.876623630523682,1.2092235088348389,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23392026727866888,0.001814771443605423
21,1.1,0.1816469631088441,0.13203811645507812,0.08887608349323273,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,1.1873931884765625,0.9145854115486145,6.283031940460205,1.1873931884765625,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2283990233402874,0.0016890168190002441
22,1.1500000000000001,0.15576103658341373,0.13596592843532562,0.072084940969944,0.4065522253513336,0.10026102513074875,0.35,0,0,0,0,1.154727578163147,1.1005587577819824,7.279592514038086,1.154727578163147,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22292915245550626,0.0017592301592230797
23,1.2000000000000002,0.11485147180120797,0.14001378417015076,0.057545214891433716,0.4010309875011444,0.10274078696966171,0.35,0,0,0,0,1.1133381128311157,1.5063530206680298,9.788657188415527,1.1133381128311157,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21751223000995557,0.002439454197883606
24,1.25,20.054711230192357,0.14418093860149384,0.046233274042606354,0.3955611288547516,0.105291448533535,0.35,0,0,0,1,1.0594778060913086,2.1159756183624268,12.620301246643066,1.0594778060913086,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21214987980105715,0.005848902277648449
