step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9226389262155729,0.22255654633045197,0.6439520716667175,0.40541237592697144,0.15724176168441772,0.35,5,0,0,0,0.37300360202789307,7.460072040557861,149.20144653320312,0.41984137892723083,filtered,0.059520521722068225,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.18885774393842464,0.0030746879056096077
1,0.1,-0.7030366602378899,0.14725926518440247,0.6304223537445068,0.4021887183189392,0.10148461908102036,0.35,5,0,0,0,0.6860076785087585,6.669054985046387,69.3263168334961,0.6860076785087585,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1798952745355309,0.003038708120584488
2,0.15000000000000002,-0.5723848036253392,0.12887664139270782,0.6131396889686584,0.4033435583114624,0.10167164355516434,0.35,5,0,0,0,0.89342200756073,5.211114883422852,83.27449798583984,0.89342200756073,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17651002604557725,0.0030254246667027473
3,0.2,-0.4676707093627601,0.12651650607585907,0.5929319858551025,0.40609586238861084,0.10181231796741486,0.35,5,0,0,0,0.9623231291770935,4.190679550170898,105.93280029296875,0.9623231291770935,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1774717832004577,0.0025687357410788536
4,0.25,-0.3881966142579452,0.12311510741710663,0.5713679194450378,0.4100462794303894,0.10189853608608246,0.35,5,0,0,0,1.0133296251296997,1.766645073890686,56.9471435546875,1.0133296251296997,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.17998353724113936,0.0028835246339440346
5,0.30000000000000004,-0.33232287172759245,0.11880084872245789,0.5496282577514648,0.4151219129562378,0.10192128270864487,0.35,5,0,0,0,1.0353097915649414,2.556345224380493,57.64619827270508,1.0353097915649414,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18369850982147207,0.002947365865111351
6,0.35000000000000003,-0.2795840871230169,0.11611302942037582,0.5277236104011536,0.4207652807235718,0.10187051445245743,0.35,5,0,0,0,1.0672181844711304,2.7754135131835938,31.243026733398438,1.0672181844711304,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18858224875660556,0.002548748627305031
7,0.4,-0.22795940555651922,0.11701613664627075,0.5054730772972107,0.4269474148750305,0.10173506289720535,0.35,5,0,0,0,1.1243411302566528,2.11376690864563,32.69710922241211,1.1243411302566528,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1940633557234503,0.003035116009414196
8,0.45,-0.18061830092569445,0.11785905063152313,0.48302289843559265,0.4336305260658264,0.10150265693664551,0.35,5,0,0,0,1.177983283996582,1.5499322414398193,18.198570251464844,1.177983283996582,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2001098683476888,0.002862607128918171
9,0.5,-0.14467202341164948,0.11862394213676453,0.4608575701713562,0.44038206338882446,0.10115993767976761,0.35,5,0,0,0,1.2121142148971558,1.5639374256134033,22.770021438598633,1.2121142148971558,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2066937403408033,0.0027745412662625313
10,0.55,-0.12155826834475995,0.12127366662025452,0.43940940499305725,0.4469320774078369,0.10069235414266586,0.35,5,0,0,0,1.2314393520355225,1.3795816898345947,9.800789833068848,1.2314393520355225,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21339284475546272,0.0029949788004159927
11,0.6000000000000001,-0.10982721672111616,0.12566746771335602,0.4190177619457245,0.4530792236328125,0.1000843420624733,0.35,5,0,0,0,1.2262042760849,0.7586448788642883,24.261028289794922,1.2262042760849,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21994572747167962,0.002812527120113373
12,0.65,-0.11727216065664038,0.13461394608020782,0.40022480487823486,0.4585939049720764,0.10602635890245438,0.35,5,0,0,0,1.1825754642486572,2.3909263610839844,37.77699661254883,1.1825754642486572,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.22614911821381978,0.0023434627801179886
13,0.7000000000000001,-0.131535540656023,0.1468835473060608,0.38295212388038635,0.45921438932418823,0.11649355292320251,0.35,3,0,0,0,1.1369357109069824,4.749308109283447,48.51911926269531,1.1369357109069824,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.23174648435915313,0.002004493959248066
14,0.75,-0.13913350901152463,0.1605055332183838,0.3666207492351532,0.45403558015823364,0.12801840901374817,0.35,3,0,0,0,1.1490893363952637,6.140986442565918,29.841947555541992,1.1490120887756348,filtered,0.015486886208017586,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.23562822783414794,0.0022255098447203636
15,0.8,-0.1372169046262014,0.17384696006774902,0.35072532296180725,0.44750648736953735,0.13893617689609528,0.35,3,0,0,0,1.19827401638031,5.89161491394043,26.443161010742188,1.2071937322616577,filtered,0.04316127815024265,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.23091943417224714,0.0017504235729575157
16,0.8500000000000001,-0.12993719663519301,0.18194164335727692,0.33517181873321533,0.4402872920036316,0.14438366889953613,0.35,3,0,0,0,1.1792190074920654,5.725673675537109,87.21094512939453,1.166563630104065,filtered,0.05352710485458373,0,0,12,joint_3_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.224642915185011,0.0017342064529657364
17,0.9,-0.11785461691049931,0.18394534289836884,0.31995725631713867,0.4329959750175476,0.1436871439218521,0.35,3,0,0,0,1.1047587394714355,5.501005172729492,74.09703826904297,1.0998483896255493,filtered,0.10167770385742186,0,0,12,joint_3_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.21754905090832066,0.001931660808622837
18,0.9500000000000001,-0.1274536700353363,0.18743082880973816,0.3060750365257263,0.42530474066734314,0.14438049495220184,0.35,2,0,0,0,1.1329704523086548,5.038790702819824,44.79518508911133,1.137477993965149,filtered,0.043485644459724415,0,0,12,joint_3_acceleration_upper,workspace_y_lower,1,0,0.0,valid,0.21039164802121857,0.0018260050565004349
19,1.0,-0.15071738708053495,0.1886078417301178,0.2942700684070587,0.4167633354663849,0.1427624374628067,0.35,2,0,0,0,1.1862728595733643,3.75396466255188,48.803955078125,1.1862728595733643,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.20336589272886624,0.001990200951695442
20,1.05,-0.16053927307980415,0.18606548011302948,0.28382885456085205,0.4088229238986969,0.13759781420230865,0.35,2,0,0,0,1.1840894222259521,3.602783679962158,57.2608642578125,1.1840894222259521,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19666597106949318,0.0023297201842069626
21,1.1,-0.16391934909625092,0.18584957718849182,0.2741454839706421,0.40132930874824524,0.1348704844713211,0.35,2,0,0,0,1.0936367511749268,4.537565231323242,82.9952163696289,1.0936367511749268,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19028353390323377,0.001682274043560028
22,1.1500000000000001,-0.13606151528208216,0.18536831438541412,0.2634965181350708,0.39426854252815247,0.1320262849330902,0.35,2,0,0,0,0.9593325853347778,5.927694320678711,55.55986022949219,0.9527708292007446,filtered,0.03859757184982299,0,0,12,joint_5_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.1844260821923117,0.002849697135388851
23,1.2000000000000002,-0.08750681178157273,0.18464890122413635,0.25096455216407776,0.38762351870536804,0.12912526726722717,0.35,2,0,0,0,0.862637460231781,4.9667744636535645,72.95687103271484,0.8516242504119873,filtered,0.08616926074028014,0,0,12,joint_2_acceleration_lower,workspace_y_lower,1,0,0.0,valid,0.17932086052145163,0.0025329533964395523
