step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37506522320230384,0.33508872985839844,0.32401004433631897,0.3520413637161255,0.2332494705915451,0.35,5,0,0,0,0.4210696816444397,8.421393394470215,168.42787170410156,0.485249400138855,filtered,0.06987909365404764,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.13736347368126745,0.002818639390170574
1,0.1,-0.1452371897951346,0.28798696398735046,0.3055087924003601,0.3446696102619171,0.1791309267282486,0.35,5,0,0,0,0.7089386582374573,6.001263618469238,71.64488220214844,0.7089386582374573,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.12656506983252902,0.0028654616326093674
2,0.15000000000000002,-0.029867019224712965,0.2492147833108902,0.2842012643814087,0.33961114287376404,0.135062113404274,0.35,5,0,0,0,0.7948902249336243,5.144922256469727,127.01505279541016,0.7957651019096375,filtered,0.009924533963203419,0,0,12,joint_5_acceleration_upper,predictive_link_5,1,0,0.0,valid,0.11882805303084074,0.002674916759133339
3,0.2,0.04582979243072233,0.23322191834449768,0.2611019015312195,0.3360212445259094,0.1150459572672844,0.35,5,0,0,0,0.8527458310127258,1.9708235263824463,104.62030792236328,0.8527458310127258,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1133924502680447,0.003127623349428177
4,0.25,0.0629100876182559,0.24068033695220947,0.23791959881782532,0.33225706219673157,0.11834409087896347,0.35,5,0,0,0,0.8601377606391907,2.1898703575134277,41.78922653198242,0.8601377606391907,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.1094694035106207,0.002703688107430935
5,0.30000000000000004,0.05315944426813862,0.2525664269924164,0.21574655175209045,0.3280497193336487,0.12568973004817963,0.35,5,0,0,0,0.8371281027793884,1.7199615240097046,33.76125717163086,0.8371281027793884,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10547694259692111,0.0028638867661356926
6,0.35000000000000003,0.040325096018001716,0.24713563919067383,0.1955198496580124,0.325347363948822,0.11743932217359543,0.35,5,0,0,0,0.8268414735794067,1.2801533937454224,35.120887756347656,0.8268414735794067,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10117189366694465,0.002847873605787754
7,0.4,0.017129981178919285,0.24416038393974304,0.1774916797876358,0.32367396354675293,0.11294946074485779,0.35,5,0,0,0,0.8164002895355225,1.4494818449020386,19.089946746826172,0.8164002895355225,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09850771579911663,0.0028943531215190887
8,0.45,-0.014695985196280653,0.24610067903995514,0.16171850264072418,0.32208332419395447,0.11368493735790253,0.35,5,0,0,0,0.7956123352050781,1.437868595123291,28.18960952758789,0.7956123352050781,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09699937686734808,0.0030197659507393837
9,0.5,-0.056379584060212706,0.2503525912761688,0.14846836030483246,0.32021498680114746,0.11665910482406616,0.35,5,0,0,0,0.7760533690452576,2.106767416000366,22.19940185546875,0.7760533690452576,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09569929584185285,0.002938692457973957
10,0.55,-0.10844318470632772,0.2578181028366089,0.1380404829978943,0.31769266724586487,0.12235509604215622,0.35,5,0,0,0,0.7553537487983704,1.4714738130569458,21.077356338500977,0.7553537487983704,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09425137874469722,0.0018101725727319717
11,0.6000000000000001,-0.16662460294975354,0.2667333781719208,0.1305725872516632,0.31448888778686523,0.1289440095424652,0.35,5,0,0,0,0.7295334935188293,1.4661074876785278,26.189661026000977,0.7295334935188293,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.09228203787930603,0.0019135074689984322
12,0.65,-0.23197734962912164,0.2807033360004425,0.12607866525650024,0.3106151819229126,0.13990053534507751,0.35,5,0,0,0,0.7014846801757812,1.9311909675598145,20.42539405822754,0.7014846801757812,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08975526116674878,0.0016658548265695572
13,0.7000000000000001,-0.28322200938525244,0.27845340967178345,0.12461145222187042,0.30744048953056335,0.13554693758487701,0.35,5,0,0,0,0.6936110854148865,1.1063737869262695,35.63277053833008,0.6936110854148865,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08662374790584107,0.0017176400870084763
14,0.75,-0.33763551761694266,0.2804449796676636,0.12601563334465027,0.30462637543678284,0.1360214203596115,0.35,5,0,0,0,0.6677754521369934,1.2465875148773193,30.822843551635742,0.6677754521369934,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08425570865805018,0.0030653150752186775
15,0.8,-0.38531786407905494,0.28187263011932373,0.1298796832561493,0.3021174967288971,0.1365019828081131,0.35,5,0,0,0,0.6463960409164429,1.2444729804992676,31.02600860595703,0.6463960409164429,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0823313796442732,0.001779044046998024
16,0.8500000000000001,-0.4131953698703481,0.29044896364212036,0.13465744256973267,0.29894450306892395,0.1434357613325119,0.35,5,0,0,0,0.6279193758964539,2.1942763328552246,27.328311920166016,0.6279193758964539,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08080874114837963,0.0029406603425741196
17,0.9,-0.43631923009570384,0.30659836530685425,0.13966695964336395,0.2952585220336914,0.15732277929782867,0.35,5,0,0,0,0.6218671202659607,2.3148179054260254,30.44219970703125,0.6218671202659607,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07867262959200536,0.003024415113031864
18,0.9500000000000001,-0.4569795213610657,0.32119953632354736,0.1448587328195572,0.2913081645965576,0.16939231753349304,0.35,5,0,0,0,0.6149405837059021,1.8972687721252441,41.23527526855469,0.6149405837059021,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0760328410357575,0.0017070863395929337
19,1.0,-0.4818257301861298,0.3442044258117676,0.14999136328697205,0.2868354916572571,0.18925847113132477,0.35,5,0,0,0,0.583202600479126,1.5464081764221191,24.530202865600586,0.583202600479126,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07316573731024692,0.002754347398877144
