episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-190.33568581830704,17.968565564602613,240,0,0,0,0.5011792778968811,12.0,0.24884632229804993,0.07486902318584422,0.31805166602134705,0,0.0,0.1328187644481659,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1386884450912476,20.912109375,2.000000476837158,39.1836051940918,1.3563024997711182,92.14181518554688,3.6811349391937256,220.83888244628906,1.349920630455017,118.08416748046875,31.47026824951172,7225.81298828125
1,502504,-57.312906401045666,10.934299629181623,105,1,0,0,0.053411681205034256,5.25,0.3142480254173279,0.10413618694458689,0.23249869048595428,0,0.0,0.16537185644819624,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.3785449266433716,23.0589542388916,1.9999998807907104,39.183650970458984,1.6419978141784668,111.52891540527344,3.6811349391937256,220.833740234375,1.641969919204712,111.84822845458984,3.7352118492126465,275.1001892089844
2,503508,-242.68476795058072,15.798155786469579,240,0,0,0,0.7306181192398071,12.0,0.28783783316612244,0.06582564911028992,0.3018341064453125,0,0.0,0.1509979984878252,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.274733304977417,21.72975730895996,2.000000476837158,39.18367385864258,1.5183467864990234,103.1340103149414,3.6811349391937256,220.83888244628906,1.5186927318572998,103.77632904052734,3.7824947834014893,287.7147216796875
3,504513,-227.17113071692893,26.79052871465683,240,0,0,0,0.34760770201683044,12.0,0.27204495668411255,0.11162720297773679,0.24605245888233185,0,0.0,0.15902277280886967,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3279575109481812,21.062349319458008,2.000000476837158,39.18366241455078,1.5817426443099976,107.42586517333984,3.6811349391937256,220.83888244628906,1.5823001861572266,108.33734893798828,3.7580416202545166,314.4621276855469
4,505519,-190.201667691001,32.197896394878626,240,0,0,0,0.1565989851951599,12.0,0.24030371010303497,0.13415790164532762,0.2919101119041443,0,0.0,0.15756277151716253,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3201284408569336,21.724529266357422,2.0000009536743164,39.183650970458984,1.5724173784255981,106.79955291748047,3.6811349391937256,220.83717346191406,1.5722484588623047,107.25643157958984,3.705789804458618,291.3453674316406
5,506526,-213.107724494794,19.27748780325055,240,0,0,0,0.5590806007385254,12.0,0.19658350944519043,0.0803228658468773,0.44480469822883606,0,0.0,0.14818250080570577,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2530901432037354,22.33314323425293,2.000000476837158,39.18367004394531,1.4925674200057983,101.3923110961914,3.6811349391937256,220.83888244628906,1.4927722215652466,101.99791717529297,3.7665205001831055,276.25946044921875
6,507534,-192.65283259339813,17.085712034255266,240,0,0,0,0.5199182033538818,12.0,0.36456912755966187,0.07119046680939695,0.20171518623828888,0,0.0,0.14723235216612618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2465943098068237,23.936115264892578,2.000000476837158,39.18349838256836,1.4848301410675049,100.8843002319336,3.6811349391937256,220.83888244628906,1.4849249124526978,101.78398132324219,3.7825796604156494,284.3387451171875
7,508543,-325.7155468315263,50.66097469627857,240,0,0,0,0.4573812484741211,12.0,0.16843123733997345,0.21108739456782738,0.43077465891838074,0,0.0,0.1547871126017223,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3008249998092651,19.926183700561523,2.000000476837158,39.183677673339844,1.5494248867034912,105.22488403320312,3.6811349391937256,220.83888244628906,1.549639105796814,105.64155578613281,3.733030319213867,281.5924072265625
8,509553,-127.16767018429904,16.147571368142962,240,0,0,0,0.31955042481422424,12.0,0.3016242980957031,0.06728154736726234,0.1988644301891327,0,0.0,0.13987919722373288,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1847325563430786,22.619787216186523,1.99998140335083,39.18305206298828,1.4111460447311401,95.8765869140625,3.6810991764068604,220.833740234375,1.4114532470703125,96.34249877929688,3.7450859546661377,301.3034362792969
9,510564,-209.1537996837937,21.00392172113061,240,0,0,0,0.8409164547920227,12.0,0.27836063504219055,0.08751634050471087,0.253461629152298,0,0.0,0.14186665412659447,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.208997130393982,20.897872924804688,2.0000009536743164,39.183509826660156,1.4400477409362793,97.81828308105469,3.6811349391937256,220.83888244628906,1.7077605724334717,306.1651306152344,120.21996307373047,28846.80078125
10,511576,-153.29628531157454,25.985593097284436,240,0,0,0,0.37875568866729736,12.0,0.2386707216501236,0.10827330457201849,0.3002387583255768,0,0.0,0.13651383702332776,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1687160730361938,19.16988754272461,2.000000476837158,39.18363952636719,1.39206862449646,94.54959106445312,3.6811349391937256,220.83544921875,3.3416197299957275,1193.1719970703125,180.74874877929688,86394.265625
11,512589,-23.523825680717056,6.694282032549381,84,1,0,0,0.049111638218164444,4.2,0.38893234729766846,0.07969383372082597,0.24381473660469055,0,0.0,0.16179873350830304,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.346076250076294,20.88752555847168,1.9999998807907104,39.18362808227539,1.6033239364624023,108.8875732421875,3.6811349391937256,220.833740234375,1.6035780906677246,109.3745346069336,3.699105739593506,260.9819030761719
12,513603,16.267007868422453,1.162047803401947,7,1,0,0,0.05369184911251068,0.35000000000000003,0.3621029257774353,0.166006829057421,0.18025441467761993,0,0.0,0.1853990884763854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5469530820846558,20.702425003051758,1.9995230436325073,39.17552185058594,1.84259033203125,125.11064147949219,3.680262327194214,220.78224182128906,1.8426146507263184,125.54166412353516,3.7009832859039307,241.26318359375
