episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-249.57131177032664,36.08341873809695,240,0,0,0,0.7036405205726624,12.0,0.1730206459760666,0.15034757807540397,0.4848906397819519,0,0.0,0.14447319308916728,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2258604764938354,18.70893096923828,2.000000238418579,39.18362808227539,1.4601339101791382,99.16035461425781,3.6811349391937256,220.83544921875,2.1705009937286377,535.535888671875,168.5367889404297,41795.85546875
1,504511,-160.1355234075923,26.86569462157786,240,0,0,0,0.48348790407180786,12.0,0.2502288520336151,0.11194039425657441,0.31741103529930115,0,0.0,0.13539185819681734,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1685701608657837,20.12636375427246,2.000000476837158,39.18368148803711,1.3918949365615845,94.54669952392578,3.6811349391937256,220.83544921875,1.616481900215149,220.6519317626953,83.82345581054688,20073.560546875
2,505517,-125.56192174273127,19.324455492198467,240,0,0,0,0.4592485725879669,12.0,0.298561692237854,0.08051856455082694,0.20105132460594177,0,0.0,0.13535667621375372,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.172513723373413,19.993122100830078,1.9999971389770508,39.18352127075195,1.396592140197754,94.86385345458984,3.681131362915039,220.83544921875,1.775894045829773,359.8187255859375,143.2870635986328,34389.7421875
3,506524,-275.44789682158216,39.39232976734638,240,0,0,0,0.4810605049133301,12.0,0.17578187584877014,0.16413470736394326,0.47241196036338806,0,0.0,0.16414808620077867,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3681939840316772,19.902587890625,2.0000007152557373,39.18366241455078,1.6296685934066772,110.66569519042969,3.6811349391937256,220.83888244628906,1.6298283338546753,111.0207290649414,3.7675020694732666,297.9920959472656
4,507532,-276.1927098745585,30.778480706736445,240,0,0,0,0.7532914280891418,12.0,0.24170848727226257,0.12824366961140185,0.39777979254722595,0,0.0,0.14959050295874476,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2637226581573486,20.49830436706543,2.0000009536743164,39.18368911743164,1.5052318572998047,102.23358154296875,3.6811420917510986,220.83888244628906,1.5741112232208252,163.74427795410156,43.95880889892578,10307.35546875
5,508541,-180.6287559573582,43.69907119870186,26,0,1,1,0.27767130732536316,1.3,0.0024225516244769096,0.5653488922577637,0.9273737072944641,7,0.2692307692307692,0.16375065967440605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3628506660461426,22.075950622558594,1.9999995231628418,39.18363571166992,1.623304009437561,110.25264739990234,3.6811349391937256,220.8345947265625,1.6235219240188599,110.59303283691406,3.7032792568206787,269.2890319824219
6,509551,-346.6561844532187,68.58783806487918,159,0,1,1,0.20133547484874725,7.95,-0.0033297883346676826,0.2678480381438942,0.9504112601280212,6,0.03773584905660377,0.15800794884093902,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.3168139457702637,20.904088973999023,2.000000476837158,39.183658599853516,1.5684694051742554,106.5245590209961,3.6811349391937256,220.83888244628906,1.9956181049346924,415.8166198730469,125.2068099975586,29690.708984375
7,510562,-214.15216237288465,33.32210459560156,240,0,0,0,0.36945220828056335,12.0,0.1806286871433258,0.13884210248167317,0.502074122428894,0,0.0,0.15502832350321114,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3069510459899902,18.50063705444336,2.0000009536743164,39.18366241455078,1.5567216873168945,105.70804595947266,3.6811368465423584,220.83888244628906,2.5679891109466553,594.253173828125,153.08279418945312,38309.109375
8,511574,-147.19622750517865,23.587163036689162,240,0,0,0,0.336160272359848,12.0,0.23890192806720734,0.09827984598620484,0.28827565908432007,0,0.0,0.13270096097451944,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1312826871871948,23.988996505737305,1.999933123588562,39.1824951171875,1.347481369972229,91.57767486572266,3.6810061931610107,220.82687377929688,1.3477619886398315,92.34640502929688,3.776548385620117,310.921630859375
9,512587,-90.83635564341395,12.755413381382823,189,1,0,0,0.052099794149398804,9.450000000000001,0.3689226806163788,0.0674889596898562,0.15788953006267548,0,0.0,0.15258572832065284,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.2809796333312988,22.3035831451416,2.000000476837158,39.18368911743164,1.5257867574691772,103.64382934570312,3.6811349391937256,220.83631896972656,1.5262588262557983,104.5933609008789,3.8287243843078613,287.06927490234375
10,513601,-153.04425901351615,36.165418684482574,24,0,1,1,0.3368004262447357,1.2000000000000002,-0.014636565931141376,0.5485591118534406,0.982536256313324,5,0.20833333333333334,0.1678096866235137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3955684900283813,23.367786407470703,1.9999512434005737,39.18135070800781,1.662274718284607,112.90640258789062,3.681049108505249,220.82858276367188,4.248285293579102,1244.0020751953125,158.94076538085938,38136.34765625
11,514616,-329.5398877364197,44.61127160489559,240,0,0,0,0.6472929120063782,12.0,0.19956615567207336,0.18588029835373163,0.4638891816139221,0,0.0,0.1653996259129296,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.379525899887085,21.239788055419922,2.0000009536743164,39.18367385864258,1.643166184425354,111.59197998046875,3.6811349391937256,220.83888244628906,1.6433988809585571,112.1709213256836,3.7845895290374756,289.98065185546875
12,515632,-78.07537411966177,16.328248761594296,90,1,0,0,0.038789186626672745,4.5,0.21080538630485535,0.1814249862399366,0.4248906373977661,0,0.0,0.15750062910632956,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3373425006866455,21.82932472229004,2.000000476837158,39.18366241455078,1.5929211378097534,108.19055938720703,3.6811349391937256,220.83717346191406,1.5927711725234985,108.91799926757812,3.716754674911499,267.31109619140625
