step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8718575894928339,0.2747451066970825,0.6234537959098816,0.19855935871601105,0.2747451364994049,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989808559417725,9.797962188720703,195.95924377441406,0.5401409864425659,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.0626107788515564,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.047777811894053585,0.219437822|0.0477778119|0.242568437|0.344439479|0.315064402|0.291895278,0.369437822|0.197777812|0.392568437|0.494439479|0.465064402|0.441895278,0.339437822|0.167777812|0.362568437|0.464439479|0.435064402|0.411895278,0|0|0|0|0|0,-0.000949692981|-0.0279986511|0.0393970045|0.119762945|0.109505151|0.109452023,0|0|0|0|0|0,0.876801595|0.163112596|1.00967075|1.49752086|1.36976276|1.27703314,0.262140661|0.467303962|0.217893943,0|-0|0,0.0055155083537101746,0.0012662671506404877,0.0020032720640301704,0.0022076163440942764
1,0.1,-0.7398673172018789,0.27257660031318665,0.6081032752990723,0.19956515729427338,0.27257660031318665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902565956115723,6.341057777404785,180.92703247070312,0.6902559995651245,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.0595084047101482e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04855936054171947,0.219392333|0.0485593605|0.244118829|0.350287457|0.320444045|0.297267741,0.369392333|0.198559361|0.394118829|0.500287457|0.470444045|0.447267741,0.339392333|0.168559361|0.364118829|0.470287457|0.440444045|0.417267741,0|0|0|0|0|0,-0.00170644684|-0.0421668563|0.0522781729|0.214080308|0.217866316|0.219017236,0|0|0|0|0|0,0.875862884|0.152070586|1.02875349|1.61523014|1.4996425|1.4080882,0.262140661|0.467303962|0.217893943,0|-0|0,0.00538395531475544,0.0012751584872603416,0.0020775385200977325,0.00199800543487072
2,0.15000000000000002,-0.5834998257018722,0.2696819305419922,0.5871420502662659,0.20092101395130157,0.2696819603443146,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8507529497146606,4.060013771057129,126.86568450927734,0.8507529497146606,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,7.05893367373038e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04956515943442083,0.219310273|0.0495651594|0.245968572|0.360826951|0.331188211|0.308068741,0.369310273|0.199565159|0.395968572|0.510826951|0.481188211|0.458068741,0.339310273|0.169565159|0.365968572|0.480826951|0.451188211|0.428068741,0|0|0|0|0|0,-0.00208558447|-0.0535584245|0.0709118827|0.269712454|0.280595914|0.279693934,0|0|0|0|0|0,0.875155507|0.144702213|1.05478617|1.71302026|1.60534876|1.5119689,0.262140661|0.467303962|0.217893943,0|-0|0,0.005371446721255779,0.0012952480465173721,0.0019385162740945816,0.0020999321714043617
3,0.2,-0.44598571305908197,0.2663881778717041,0.5619276762008667,0.2024826854467392,0.2663882076740265,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.92412269115448,4.394134521484375,66.40348815917969,0.92412269115448,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,7.567618340938877e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.050921032354025314,0.219210036|0.0509210324|0.248391048|0.374152516|0.345118072|0.321947226,0.369210036|0.200921032|0.398391048|0.524152516|0.495118072|0.471947226,0.339210036|0.170921032|0.368391048|0.494152516|0.465118072|0.441947226,0|0|0|0|0|0,-0.00216465281|-0.0584590289|0.0822074075|0.292713485|0.311077767|0.306998101,0|0|0|0|0|0,0.874675491|0.145225101|1.0757716|1.78932355|1.69155006|1.59478701,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031979456543922424,0.0007008472457528114,0.0011917389929294586,0.0012845052406191826
4,0.25,-0.3612773227890284,0.26327720284461975,0.5353803634643555,0.2039765566587448,0.2632772922515869,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9350060820579529,5.086729526519775,61.03522491455078,0.9350060820579529,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,6.592985359699205e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.052482678723486526,0.219106967|0.0524826787|0.251166117|0.388551665|0.360526434|0.337145201,0.369106967|0.202482679|0.401166117|0.538551665|0.510526434|0.487145201,0.339106967|0.172482679|0.371166117|0.508551665|0.480526434|0.457145201,0|0|0|0|0|0,-0.0019210112|-0.0539295308|0.0785376867|0.276826913|0.312569965|0.304810545,0|0|0|0|0|0,0.874506859|0.156001184|1.08320215|1.83103357|1.7546757|1.65339135,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032589752227067947,0.0006878403946757317,0.0011989101767539978,0.0013520950451493263
5,0.30000000000000004,-0.31580275676986275,0.2605668604373932,0.5095105171203613,0.2052934616804123,0.2605668604373932,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933506429195404,4.1124162673950195,47.4981689453125,0.933506429195404,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.738373589991247e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053976583851533894,0.219015923|0.0539765839|0.253731909|0.402117819|0.375983553|0.352215236,0.369015923|0.203976584|0.403731909|0.552117819|0.525983553|0.502215236,0.339015923|0.173976584|0.373731909|0.522117819|0.495983553|0.472215236,0|0|0|0|0|0,-0.00168989697|-0.0473684085|0.0688508551|0.256872284|0.313817056|0.303816945,0|0|0|0|0|0,0.874373794|0.168537927|1.08377849|1.86534356|1.81775127|1.71267789,0.262140661|0.467303962|0.217893943,0|-0|0,0.0034799622371792793,0.0007574306800961494,0.0013443101197481155,0.0013583162799477577
6,0.35000000000000003,-0.3169032134404941,0.25831711292266846,0.486394464969635,0.20639760792255402,0.25831711292266846,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.854807436466217,3.8934407234191895,76.46013641357422,0.854807436466217,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,2.49273897470672e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05529344750994711,0.21893629|0.0552934475|0.255865384|0.414670716|0.391491889|0.367233074,0.36893629|0.205293448|0.405865384|0.564670716|0.541491889|0.517233074,0.33893629|0.175293448|0.375865384|0.534670716|0.511491889|0.487233074,0|0|0|0|0|0,-0.00145162118|-0.0393134637|0.0554397099|0.232910427|0.303502321|0.294535078,0|0|0|0|0|0,0.87429354|0.181860326|1.07890124|1.89159329|1.86946988|1.76346737,0.262140661|0.467303962|0.217893943,0|-0|0,0.004973612725734711,0.0011687744408845901,0.001873326487839222,0.0019084634259343147
7,0.4,-0.33040860831169566,0.25636738538742065,0.46622878313064575,0.20736278593540192,0.25636741518974304,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542564868927002,4.780104160308838,54.6163330078125,0.7542564272880554,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,2.838742123668859e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05639760246759859,0.218868324|0.0563976025|0.257500064|0.426051187|0.406485692|0.381789757,0.368868324|0.206397602|0.407500064|0.576051187|0.556485692|0.531789757,0.338868324|0.176397602|0.377500064|0.546051187|0.526485692|0.501789757,0|0|0|0|0|0,-0.00120709947|-0.0323971051|0.0465567316|0.200885056|0.273083054|0.267315005,0|0|0|0|0|0,0.874266198|0.193193305|1.07655699|1.9050898|1.89902582|1.79447403,0.262140661|0.467303962|0.217893943,0|-0|0,0.004156624898314476,0.001321353018283844,0.0014694156125187874,0.0013318350538611412
8,0.45,-0.33649766636301137,0.2545327842235565,0.44826555252075195,0.2082781344652176,0.2545328140258789,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7077562808990479,5.847240447998047,83.7342300415039,0.7077558636665344,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,8.72738314267407e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.057362790857978324,0.21881218|0.0573627909|0.258881273|0.435882244|0.419983717|0.395006542,0.36881218|0.207362791|0.408881273|0.585882244|0.569983717|0.545006542,0.33881218|0.177362791|0.378881273|0.555882244|0.539983717|0.515006542,0|0|0|0|0|0,-0.00104651473|-0.027798333|0.0397293175|0.195049767|0.253174861|0.251765697,0|0|0|0|0|0,0.874202206|0.20165283|1.07525441|1.93857874|1.93310973|1.83179187,0.262140661|0.467303962|0.217893943,0|-0|0,0.005018536001443863,0.0011710533872246742,0.001822708174586296,0.0019922908395528793
9,0.5,-0.3239736822402325,0.252595990896225,0.43140706419944763,0.20925210416316986,0.25259602069854736,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7603347897529602,5.1052632331848145,52.30344772338867,0.7650249600410461,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.024899247323616598,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05827813073607721,0.218764148|0.0582781307|0.260087934|0.4454638|0.432497643|0.407455064,0.368764148|0.208278131|0.410087934|0.5954638|0.582497643|0.557455064,0.338764148|0.178278131|0.380087934|0.5654638|0.552497643|0.527455064,0|0|0|0|0|0,-0.000919904714|-0.0252654965|0.0360086452|0.207362773|0.247131044|0.248770541,0|0|0|0|0|0,0.874136685|0.207847026|1.07636038|1.98921797|1.97712162|1.8785908,0.262140661|0.467303962|0.217893943,0|-0|0,0.00337221659719944,0.0007348814979195595,0.0012875339016318321,0.0013254694640636444
10,0.55,-0.2560510048307271,0.25053805112838745,0.4126885235309601,0.21029575169086456,0.25053802132606506,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843019962310791,4.26971960067749,82.46158599853516,0.8430197238922119,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,6.411682246693627e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05925211892401136,0.21872292|0.0592521189|0.261225112|0.455695043|0.444726393|0.419771363,0.36872292|0.209252119|0.411225112|0.605695043|0.594726393|0.569771363,0.33872292|0.179252119|0.381225112|0.575695043|0.564726393|0.539771363,0|0|0|0|0|0,-0.000745391814|-0.0228123004|0.0352994448|0.215820207|0.23739631|0.240376631,0|0|0|0|0|0,0.874146288|0.214196175|1.08019989|2.03860038|2.01630188|1.91946208,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031053097918629646,0.0006781220436096191,0.0011875061318278313,0.00122090894728899
