step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16839152724124717,0.0939161479473114,0.3258512616157532,0.35210877656936646,0.0939161404967308,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38909801840782166,7.7819600105285645,155.6392059326172,0.40843307971954346,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.027654905769513044,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2031425679359441,0.554564667|0.317239691|0.31025431|0.229877475|0.204636093|0.203142568,0.704564667|0.467239691|0.46025431|0.379877475|0.354636093|0.353142568,0.674564667|0.437239691|0.43025431|0.349877475|0.324636093|0.323142568,0|0|0|0|0|0,0.000574549373|6.89549688e-05|-0.0014882219|-0.0182315062|-0.0290016651|-0.0218086313,0|0|0|0|0|0,2.21883322|1.26902772|1.23952902|0.901278393|0.789542706|0.79076164,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00696913804858923,0.0015625040978193283,0.0024407226592302322,0.00291427131742239
1,0.1,-0.0664346582124967,0.08631109446287155,0.31371256709098816,0.35359928011894226,0.08631109446287155,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5706594586372375,4.229557037353516,103.21865844726562,0.5706589818000793,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,7.454861868859563e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20210878075897443,0.554593431|0.319639915|0.309829046|0.228991429|0.203265706|0.202108781,0.704593431|0.469639915|0.459829046|0.378991429|0.353265706|0.352108781,0.674593431|0.439639915|0.429829046|0.348991429|0.323265706|0.322108781,0|0|0|0|0|0,-0.00025321254|-0.0341168967|0.0157045864|0.0380653851|0.0207455689|0.0276744646,0|0|0|0|0|0,2.21812051|1.24444276|1.25502077|0.954031102|0.833808392|0.836109588,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00648599024862051,0.0015566358342766762,0.0025859633460640907,0.0023023411631584167
2,0.15000000000000002,0.0348557210075478,0.08414764702320099,0.2971522808074951,0.35729286074638367,0.08414765447378159,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6540060639381409,4.982799530029297,115.1671371459961,0.6540058255195618,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,4.0194570949273174e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20359930513823477,0.554580771|0.32357234|0.312385095|0.231073859|0.204479148|0.203599305,0.704580771|0.47357234|0.462385095|0.381073859|0.354479148|0.353599305,0.674580771|0.44357234|0.432385095|0.351073859|0.324479148|0.323599305,0|0|0|0|0|0,-0.00131278166|-0.0770536677|0.0372465281|0.114388353|0.0776922747|0.0692629857,0|0|0|0|0|0,2.2170103|1.21723569|1.28678691|1.03868379|0.895608865|0.883660206,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006375744007527828,0.0014890283346176147,0.0025070132687687874,0.002341078594326973
3,0.2,0.1033235002543261,0.08331762254238129,0.2780628502368927,0.3587406575679779,0.08331762999296188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400327920913696,4.827763557434082,74.09625244140625,0.7460885643959045,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.04381185335482552,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2072928789717492,0.554515306|0.328969901|0.318766355|0.237083781|0.208685248|0.207292879,0.704515306|0.478969901|0.468766355|0.387083781|0.358685248|0.357292879,0.674515306|0.448969901|0.438766355|0.357083781|0.328685248|0.327292879,0|0|0|0|0|0,-0.000516864072|-0.0567772827|0.0282384129|0.0899529749|0.039699301|0.0223602823,0|0|0|0|0|0,2.21754436|1.25910232|1.30330383|1.0382881|0.874440291|0.851531798,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006655012257397175,0.0014850227162241936,0.0024809986352920532,0.002651168964803219
4,0.25,0.034834928728730286,0.10086600482463837,0.26268523931503296,0.35575979948043823,0.10086601972579956,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575299739837646,5.557871341705322,82.07933044433594,0.7590219378471375,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.004000294175417734,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20874067266576546,0.554489481|0.334857892|0.323964432|0.241982059|0.211095995|0.208740673,0.704489481|0.484857892|0.473964432|0.391982059|0.361095995|0.358740673,0.674489481|0.454857892|0.443964432|0.361982059|0.331095995|0.328740673,0|0|0|0|0|0,0.00103872827|-0.00169243157|0.00342703696|0.00544899235|-0.0445217845|-0.0647425467,0|0|0|0|0|0,2.21899665|1.33773913|1.29928477|0.973377228|0.799862197|0.770220144,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006122888065874577,0.0013976320624351501,0.0023041116073727608,0.002373248338699341
5,0.30000000000000004,-0.0874942730499226,0.14255550503730774,0.25238773226737976,0.3501785099506378,0.14255551993846893,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7298716902732849,5.380297660827637,101.12588500976562,0.7298712730407715,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,6.5580050546906e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2057598172710633,0.554540864|0.339584859|0.324737616|0.24260311|0.209211569|0.205759817,0.704540864|0.489584859|0.474737616|0.39260311|0.359211569|0.355759817,0.674540864|0.459584859|0.444737616|0.36260311|0.329211569|0.325759817,0|0|0|0|0|0,0.00184800805|0.0364130267|-0.013359591|-0.0513426447|-0.0943361226|-0.112731791,0|0|0|0|0|0,2.22001146|1.39475246|1.28559087|0.919069795|0.742510152|0.710307478,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00547817163169384,0.0013584820553660393,0.0025594746693968773,0.0015316028147935867
6,0.35000000000000003,-0.12008981764245619,0.12510117888450623,0.2452244758605957,0.34575897455215454,0.12510114908218384,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6216387152671814,6.047451496124268,128.10122680664062,0.621638298034668,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,8.157422219158935e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20017852593877816,0.554633631|0.342458394|0.322341621|0.240237316|0.204671684|0.200178526,0.704633631|0.492458394|0.472341621|0.390237316|0.354671684|0.350178526,0.674633631|0.462458394|0.442341621|0.360237316|0.324671684|0.320178526,0|0|0|0|0|0,0.0015124735|0.0411461925|-0.0163060675|-0.0467308729|-0.0735707255|-0.0879053666,0|0|0|0|0|0,2.220047|1.41097977|1.27306042|0.914218391|0.745116011|0.712808737,0.694136143|0.509421229|0.28534162,-0|-0|0,0.00638937670737505,0.0008828463032841682,0.0026597529649734497,0.0028208699077367783
7,0.4,-0.07591657646302866,0.10152736306190491,0.237447127699852,0.34413382411003113,0.10152735561132431,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5811123847961426,4.023932456970215,74.87678527832031,0.5811117887496948,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,9.047826385473379e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19575897925588848,0.5547095|0.343229752|0.319940392|0.237995599|0.20107534|0.195758979,0.7047095|0.493229752|0.469940392|0.387995599|0.35107534|0.345758979,0.6747095|0.463229752|0.439940392|0.357995599|0.32107534|0.315758979,0|0|0|0|0|0,0.000641765415|0.0129041735|-0.00372529044|0.00543817849|-0.0160599645|-0.0321274187,0|0|0|0|0|0,2.21947976|1.38582318|1.27603628|0.957420576|0.788241395|0.750908498,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004150538705289364,0.001089249737560749,0.0014518778771162033,0.0015765316784381866
8,0.45,-0.08573255362764899,0.10582105070352554,0.23041166365146637,0.34200146794319153,0.10582102835178375,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5147783756256104,1.9255812168121338,92.34346771240234,0.5147783756256104,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.063091519611306e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19413382970785964,0.55474163|0.344180136|0.320083329|0.238336307|0.200348579|0.19413383,0.70474163|0.494180136|0.470083329|0.388336307|0.350348579|0.34413383,0.67474163|0.464180136|0.440083329|0.358336307|0.320348579|0.31413383,0|0|0|0|0|0,0.00076730483|0.014844627|-0.00381777762|-2.02919424e-06|-0.0218049681|-0.0422452051,0|0|0|0|0|0,2.21973382|1.39156517|1.27651554|0.9533432|0.779589346|0.734290114,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004077857360243797,0.0009030560031533241,0.0014764787629246712,0.0016739750280976295
9,0.5,-0.11114694002972676,0.0955292284488678,0.2255188524723053,0.341683566570282,0.09552919864654541,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070860803127289,4.439377307891846,68.09418487548828,0.3070860803127289,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,6.174648731720642e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1920014801116341,0.554780049|0.345401192|0.3199492|0.238402184|0.199329014|0.19200148,0.704780049|0.495401192|0.4699492|0.388402184|0.349329014|0.34200148,0.674780049|0.465401192|0.4399492|0.358402184|0.319329014|0.31200148,0|0|0|0|0|0,0.000127340165|-0.00153852314|0.00218415918|0.0219310462|0.00787030313|-0.00655541047,0|0|0|0|0|0,2.21924754|1.38006625|1.28198096|0.975539782|0.805186361|0.76145051,0.694136143|0.509421229|0.28534162,-0|-0|0,0.004165686666965485,0.0009492058306932449,0.0014227665960788727,0.0017586750909686089
10,0.55,-0.10511239654009887,0.09320545196533203,0.2207183986902237,0.34253424406051636,0.09320545941591263,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2000194489955902,2.969662666320801,62.325557708740234,0.2000194489955902,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,2.8369492262305536e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19168355165707518,0.554786416|0.346156346|0.320943436|0.239524623|0.199753432|0.191683552,0.704786416|0.496156346|0.470943436|0.389524623|0.349753432|0.341683552,0.674786416|0.466156346|0.440943436|0.359524623|0.319753432|0.311683552,0|0|0|0|0|0,-0.000151014859|-0.012745318|0.00730329679|0.037720081|0.0260323046|0.0164037183,0|0|0|0|0|0,2.21899465|1.37188007|1.29107704|0.995818574|0.825046031|0.783137925,0.694136143|0.509421229|0.28534162,-0|-0|0,0.006771947257220745,0.001677095890045166,0.002795797772705555,0.0022611580789089203
