step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2356524385847516,0.14294560253620148,0.08034689724445343,0.32248371839523315,0.14294561743736267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3337346613407135,6.674693584442139,133.49386596679688,0.3483370244503021,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.023517000833964352,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17663755366643374,0.354424782|0.358091995|0.176637554|0.302720972|0.311249208|0.353181335,0.504424782|0.508091995|0.326637554|0.452720972|0.461249208|0.503181335,0.474424782|0.478091995|0.296637554|0.422720972|0.431249208|0.473181335,0|0|0|0|0|0,-0.00158192232|-0.0204546974|-0.0220616879|-0.0956260168|-0.10568002|-0.111703691,0|0|0|0|0|0,1.41611721|1.41191328|0.684488527|1.11525787|1.13931681|1.30102165,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004359051585197449,0.0010094307363033295,0.0016573071479797363,0.0016644205898046494
1,0.1,-0.342201230537514,0.22643357515335083,0.08577529340982437,0.31485801935195923,0.22643357515335083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5725274682044983,5.780763626098633,99.64423370361328,0.5725269913673401,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,7.882908382447425e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17248370531028856,0.354346414|0.357012862|0.172483705|0.2979733|0.306028803|0.347665012,0.504346414|0.507012862|0.322483705|0.4479733|0.456028803|0.497665012,0.474346414|0.477012862|0.292483705|0.4179733|0.426028803|0.467665012,0|0|0|0|0|0,-0.00330178027|-0.0420208575|-0.0452880253|-0.178263287|-0.192230963|-0.211253346,0|0|0|0|0|0,1.41408388|1.38603059|0.644646796|1.01362991|1.03188425|1.1794067,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0066321659833192825,0.001618846319615841,0.0026298435404896736,0.0023464495316147804
2,0.15000000000000002,-0.17894728933169948,0.1318148374557495,0.08722967654466629,0.311973512172699,0.1318148523569107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46527665853500366,7.573322772979736,217.6326446533203,0.4510166347026825,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.12205986131276375,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1648579976873078,0.354181822|0.354599481|0.164857998|0.289090455|0.296542807|0.337226254,0.504181822|0.504599481|0.314857998|0.439090455|0.446542807|0.487226254,0.474181822|0.474599481|0.284857998|0.409090455|0.416542807|0.457226254,0|0|0|0|0|0,-0.00208966522|-0.0428287133|-0.0270954045|-0.0880775252|-0.101325315|-0.116196468,0|0|0|0|0|0,1.41463762|1.37556921|0.632336586|1.06828429|1.08484591|1.23270855,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006641977466642857,0.0015985462814569473,0.002594390884041786,0.0024093929678201675
3,0.2,-0.159101402965796,0.11395296454429626,0.0885709673166275,0.3143181800842285,0.11395297199487686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45795711874961853,7.290796756744385,174.9962615966797,0.4579569399356842,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,4.699931277889179e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16197350289144286,0.3540767|0.354847471|0.161973503|0.284685184|0.291587752|0.331502721,0.5040767|0.504847471|0.311973503|0.434685184|0.441587752|0.481502721,0.4740767|0.474847471|0.281973503|0.404685184|0.411587752|0.451502721,0|0|0|0|0|0,-0.00042531953|-0.0338452652|-0.00319603184|0.0151342871|0.0229774305|-0.0226156701,0|0|0|0|0|0,1.41588148|1.38554462|0.64469798|1.15387502|1.18932844|1.30339522,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006388631649315357,0.0014275666326284409,0.0025631701573729515,0.0023621944710612297
4,0.25,-0.28423669201186574,0.11704549193382263,0.09665326029062271,0.3136698603630066,0.11704549193382263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5537965297698975,5.501109600067139,215.0884246826172,0.5590134859085083,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.018004476335432996,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16431816622022288,0.354053817|0.357936315|0.164318166|0.285473|0.292855815|0.330405217,0.504053817|0.507936315|0.314318166|0.435473|0.442855815|0.480405217,0.474053817|0.477936315|0.284318166|0.405473|0.412855815|0.450405217,0|0|0|0|0|0,-0.00174073278|-0.0539276974|-0.0163290882|-0.0625111652|-0.0566385373|-0.104237853,0|0|0|0|0|0,1.41447454|1.37781756|0.640943577|1.07938083|1.11478472|1.21738301,0.437595457|-0.465736747|0.277916014,-0|0|0,0.006477419286966324,0.0015695830807089806,0.002444329671561718,0.002422189339995384
5,0.30000000000000004,-0.33736460243136324,0.12791073322296143,0.1068803071975708,0.31146112084388733,0.12791071832180023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6009309887886047,5.02018404006958,115.65493774414062,0.6009308695793152,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,2.876810809869035e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16366984569918275,0.353966398|0.360335375|0.163669846|0.282521639|0.290262915|0.325277257,0.503966398|0.510335375|0.313669846|0.432521639|0.440262915|0.475277257,0.473966398|0.480335375|0.283669846|0.402521639|0.410262915|0.445277257,0|0|0|0|0|0,-0.00251261737|-0.0577545345|-0.0230104401|-0.0950832444|-0.0926133938|-0.13838923,0|0|0|0|0|0,1.41335297|1.38358696|0.631668943|1.03500331|1.06843827|1.1627198,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0059170350432395935,0.0013218550011515617,0.0021817106753587723,0.0023772064596414566
6,0.35000000000000003,-0.2938155893971753,0.1132740005850792,0.11528774350881577,0.315143883228302,0.113273985683918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.514586865901947,5.123677730560303,169.48460388183594,0.5124302506446838,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,0.04345299702112255,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16146110242591394,0.353839997|0.361233663|0.161461102|0.277972381|0.285835342|0.318450949,0.503839997|0.511233663|0.311461102|0.427972381|0.435835342|0.468450949,0.473839997|0.481233663|0.281461102|0.397972381|0.405835342|0.438450949,0|0|0|0|0|0,-0.000485557973|-0.0347371058|0.00183446956|0.0353672065|0.0441245298|-0.0101215006,0|0|0|0|0|0,1.41487443|1.41019755|0.647678879|1.14725673|1.1874659|1.2636823,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005793865770101547,0.0012910859659314156,0.0020981067791581154,0.002367713488638401
7,0.4,-0.3147199666577182,0.10668804496526718,0.12502123415470123,0.3234623670578003,0.10668804496526718,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.568979799747467,3.9603939056396484,78.8538818359375,0.568979799747467,1.0,nan,0,0,0,0,0.17663755366643374,0.0,passthrough,osqp optimal,5.561608160314749e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1651438647443333,0.353812953|0.364092143|0.165143865|0.279796583|0.288096541|0.31793415,0.503812953|0.514092143|0.315143865|0.429796583|0.438096541|0.46793415,0.473812953|0.484092143|0.285143865|0.399796583|0.408096541|0.43793415,0|0|0|0|0|0,0.00108731319|-0.0221027582|0.0222726691|0.129765829|0.143302151|0.0777292644,0|0|0|0|0|0,1.41633912|1.43426581|0.682848128|1.24895216|1.29568831|1.34946587,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0044182296842336655,0.001161397434771061,0.00166232418268919,0.0015677977353334427
8,0.45,-0.3034214830231794,0.10036356747150421,0.13420115411281586,0.3320329189300537,0.10036354511976242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.553991436958313,4.242000102996826,112.87227630615234,0.5539912581443787,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,3.776668244421538e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17346236014165883,0.353866|0.369144308|0.17346236|0.286406051|0.29538542|0.32188436,0.503866|0.519144308|0.32346236|0.436406051|0.44538542|0.47188436,0.473866|0.489144308|0.29346236|0.406406051|0.41538542|0.44188436,0|0|0|0|0|0,0.00170900606|-0.010596963|0.0291366786|0.143300257|0.145980929|0.105763388,0|0|0|0|0|0,1.41717301|1.46598027|0.722986119|1.28892446|1.32752261|1.39330083,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004071678966283798,0.000887671485543251,0.0016678068786859512,0.0014916788786649704
9,0.5,-0.25062329210134815,0.09582504630088806,0.14048317074775696,0.338583767414093,0.09582503885030746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232772827148438,4.744369029998779,62.13493347167969,0.5232768654823303,1.0,nan,0,0,0,0,0.17663755366643374,0.0,filtered,osqp optimal,4.680557808460508e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18203289952518187,0.353951096|0.374229214|0.1820329|0.293639254|0.302743618|0.327216183,0.503951096|0.524229214|0.3320329|0.443639254|0.452743618|0.477216183,0.473951096|0.494229214|0.3020329|0.413639254|0.422743618|0.447216183,0|0|0|0|0|0,0.00166294919|0.000689886762|0.0246172711|0.113295326|0.102355118|0.0988311654,0|0|0|0|0|0,1.41746733|1.49760674|0.752748869|1.28785234|1.31332959|1.4076959,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0038424544036388397,0.0008516693487763405,0.0014259181916713715,0.0015404615551233292
