step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7294286654284952,0.09047815948724747,0.6117372512817383,0.3757227659225464,0.09047818183898926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4436083137989044,8.87216567993164,177.4433135986328,0.5068204402923584,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.06979514238468931,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22853373578594915,0.303202933|0.330997918|0.228533736|0.404954626|0.451375942|0.46576221,0.453202933|0.480997918|0.378533736|0.554954626|0.601375942|0.61576221,0.423202933|0.450997918|0.348533736|0.524954626|0.571375942|0.58576221,0|0|0|0|0|0,-0.00102265861|0.00492205689|-0.0272555715|-0.0845122971|-0.0960202713|-0.104411961,0|0|0|0|0|0,1.21178907|1.32891373|0.886879372|1.53530621|1.7094835|1.75863688,0.30961749|-0.450828463|0.398131698,0|0|0,0.004725824110209942,0.001297876238822937,0.0016614096239209175,0.0017404705286026
1,0.1,-0.6296673641587635,0.12327241897583008,0.5996964573860168,0.37036800384521484,0.12327240407466888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411829233169556,6.210920333862305,77.04765319824219,0.7411824464797974,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,9.033947622551398e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22572279348807833,0.303152626|0.329263637|0.225722793|0.400818373|0.446662407|0.460645776,0.453152626|0.479263637|0.375722793|0.550818373|0.596662407|0.610645776,0.423152626|0.449263637|0.345722793|0.520818373|0.566662407|0.580645776,0|0|0|0|0|0,-0.00190481169|0.00716548808|-0.0506731146|-0.159319937|-0.185915502|-0.200028801,0|0|0|0|0|0,1.21070569|1.32422004|0.852218059|1.44395356|1.60073412|1.6425543,0.30961749|-0.450828463|0.398131698,0|0|0,0.00453247781842947,0.0008390182629227638,0.0017308881506323814,0.0019387304782867432
2,0.15000000000000002,-0.5918314144970057,0.16666758060455322,0.5851075053215027,0.3631330728530884,0.16666759550571442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7312071323394775,5.534785747528076,170.6575469970703,0.7312071323394775,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,3.814672658779855e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2203679680753169,0.303055957|0.326106613|0.220367968|0.392854735|0.437349549|0.450692812,0.453055957|0.476106613|0.370367968|0.542854735|0.587349549|0.600692812,0.423055957|0.446106613|0.340367968|0.512854735|0.557349549|0.570692812,0|0|0|0|0|0,-0.00258409622|0.00482429919|-0.067806495|-0.220014916|-0.264981691|-0.25882339,0|0|0|0|0|0,1.20963973|1.30925075|0.813665377|1.35140402|1.48441651|1.54394786,0.30961749|-0.450828463|0.398131698,0|0|0,0.003935887478291988,0.000918353907763958,0.0014662491157650948,0.0015272079035639763
3,0.2,-0.5911841992200155,0.18788458406925201,0.5710771679878235,0.35519206523895264,0.18788456916809082,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507002711296082,5.9895100593566895,93.8731918334961,0.6492487192153931,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.07546773782688307,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21313308610354909,0.302923417|0.322187306|0.213133086|0.381808196|0.424074501|0.437761591,0.452923417|0.472187306|0.363133086|0.531808196|0.574074501|0.587761591,0.422923417|0.442187306|0.333133086|0.501808196|0.544074501|0.557761591,0|0|0|0|0|0,-0.00286894638|0.000117871511|-0.0709949369|-0.239223148|-0.283405293|-0.254155438,0|0|0|0|0|0,1.20882472|1.2888671|0.781537408|1.28800964|1.41289271|1.49689093,0.30961749|-0.450828463|0.398131698,0|0|0,0.003939465619623661,0.0008927043527364731,0.0014421986415982246,0.0015798714011907578
4,0.25,-0.6186178992413355,0.16249626874923706,0.5612009167671204,0.34885045886039734,0.16249628365039825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577778160572052,6.325515270233154,98.22769165039062,0.5783842206001282,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.005041584992036497,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20519204129952107,0.302776291|0.31808348|0.205192041|0.369808012|0.409842425|0.425056966,0.452776291|0.46808348|0.355192041|0.519808012|0.559842425|0.575056966,0.422776291|0.43808348|0.325192041|0.489808012|0.529842425|0.545056966,0|0|0|0|0|0,-0.00229114762|-0.00446874448|-0.0532720881|-0.192422239|-0.228363676|-0.176021007,0|0|0|0|0|0,1.20881402|1.26786518|0.767496077|1.28680981|1.41100602|1.52420686,0.30961749|-0.450828463|0.398131698,0|0|0,0.004328153096139431,0.0008862335234880447,0.0017719650641083717,0.0016357069835066795
5,0.30000000000000004,-0.613113626477134,0.15641416609287262,0.5525684356689453,0.3430558741092682,0.15641415119171143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.556708574295044,3.7687768936157227,155.67286682128906,0.556708574295044,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,5.676903323508043e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19885046088095437,0.302659633|0.315053003|0.198850461|0.360170951|0.398292527|0.416259284,0.452659633|0.465053003|0.348850461|0.510170951|0.548292527|0.566259284,0.422659633|0.435053003|0.318850461|0.480170951|0.518292527|0.536259284,0|0|0|0|0|0,-0.00208269884|-0.00459265087|-0.0444168153|-0.162924939|-0.197256911|-0.144095115,0|0|0|0|0|0,1.20855583|1.25561936|0.750985028|1.27775887|1.3959132|1.52094202,0.30961749|-0.450828463|0.398131698,0|0|0,0.003956679254770279,0.0009349239990115166,0.001499829813838005,0.0014971522614359856
6,0.35000000000000003,-0.5889454251589248,0.17430032789707184,0.5427674651145935,0.33672574162483215,0.17430034279823303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6023697853088379,4.323800086975098,98.47904968261719,0.6023697853088379,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,2.561488912430573e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19305583768697787,0.302553891|0.31210499|0.193055838|0.352001639|0.388388841|0.409066095,0.452553891|0.46210499|0.343055838|0.502001639|0.538388841|0.559066095,0.422553891|0.43210499|0.313055838|0.472001639|0.508388841|0.529066095,0|0|0|0|0|0,-0.00227619293|-0.00719122342|-0.0470560544|-0.171439057|-0.210727175|-0.169692895,0|0|0|0|0|0,1.20793937|1.24122874|0.725167296|1.2365675|1.34282819|1.46657148,0.30961749|-0.450828463|0.398131698,0|0|0,0.004170325584709644,0.0009061265736818314,0.001662631519138813,0.0015771221369504929
7,0.4,-0.569935079765205,0.21214927732944489,0.531205415725708,0.32899758219718933,0.21214927732944489,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925396919250488,3.9297635555267334,82.00862121582031,0.6925396919250488,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,5.919587277196721e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.186725728790043,0.302438295|0.30898545|0.186725729|0.343403632|0.377857754|0.400610493,0.452438295|0.45898545|0.336725729|0.493403632|0.527857754|0.550610493,0.422438295|0.42898545|0.306725729|0.463403632|0.497857754|0.520610493,0|0|0|0|0|0,-0.00281519149|-0.01302618|-0.0574795162|-0.207440918|-0.260294737|-0.211995295,0|0|0|0|0|0,1.20693799|1.22291562|0.689423399|1.16617361|1.25113628|1.39044668,0.30961749|-0.450828463|0.398131698,0|0|0,0.003895651549100876,0.0008737919852137566,0.0014821775257587433,0.0015137679874897003
8,0.45,-0.5859801043736672,0.185458704829216,0.5229164361953735,0.32293224334716797,0.1854587197303772,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6101304292678833,5.329008102416992,135.481201171875,0.6092652082443237,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.006532061177414296,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1789975774986925,0.302294996|0.305447788|0.178997577|0.333002881|0.364846864|0.390050023,0.452294996|0.455447788|0.328997577|0.483002881|0.514846864|0.540050023,0.422294996|0.425447788|0.298997577|0.453002881|0.484846864|0.510050023,0|0|0|0|0|0,-0.00219664846|-0.0157761885|-0.044755837|-0.169697984|-0.219156209|-0.159641128,0|0|0|0|0|0,1.20698334|1.20601496|0.671234473|1.16231354|1.24023125|1.40055896,0.30961749|-0.450828463|0.398131698,0|0|0,0.004065738059580326,0.001110379584133625,0.0014338186010718346,0.0014971662312746048
9,0.5,-0.5962293202220144,0.13990166783332825,0.5183069705963135,0.3191031515598297,0.13990165293216705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4821613132953644,4.487540245056152,137.01437377929688,0.4821613132953644,1.0,nan,0,0,0,0,0.22853373578594915,0.0,passthrough,osqp optimal,4.820399312281989e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17293225842806015,0.302183735|0.303216241|0.172932258|0.324517812|0.353898982|0.382100784,0.452183735|0.453216241|0.322932258|0.474517812|0.503898982|0.532100784,0.422183735|0.423216241|0.292932258|0.444517812|0.473898982|0.502100784,0|0|0|0|0|0,-0.00134142307|-0.00940919084|-0.0247759245|-0.103368097|-0.13206825|-0.0818668312,0|0|0|0|0|0,1.20739352|1.20345577|0.666953109|1.19470315|1.28352768|1.4465363,0.30961749|-0.450828463|0.398131698,0|0|0,0.004055804572999477,0.0008813245221972466,0.0016632108017802238,0.0014875493943691254
