step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4209898521459081,0.2170170247554779,0.4472372531890869,0.2287127822637558,0.2170170396566391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36536717414855957,7.307343482971191,146.14686584472656,0.39155319333076477,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,0.041430158097747784,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07472680901658077,0.330499276|0.234070813|0.074726809|0.210849596|0.253681685|0.258461333,0.480499276|0.384070813|0.224726809|0.360849596|0.403681685|0.408461333,0.450499276|0.354070813|0.194726809|0.330849596|0.373681685|0.378461333,0|0|0|0|0|0,0.00177588985|0.0124221178|0.021360631|0.0854329901|0.0608534719|0.0601782204,0|0|0|0|0|0,1.32377299|0.948705368|0.320267867|0.928831375|1.07558021|1.09402355,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004302440211176872,0.001040327362716198,0.0016049519181251526,0.0016312561929225922
1,0.1,-0.2807787253456946,0.2060856968164444,0.43063488602638245,0.2353862076997757,0.2060857117176056,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49918368458747864,5.140843868255615,154.8900909423828,0.49918368458747864,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,osqp optimal,2.2748568093758086e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07871280337108957,0.330585295|0.23792694|0.0787128034|0.215097591|0.256909875|0.261632139,0.480585295|0.38792694|0.228712803|0.365097591|0.406909875|0.411632139,0.450585295|0.35792694|0.198712803|0.335097591|0.376909875|0.381632139,0|0|0|0|0|0,0.00290964761|0.0189120962|0.0343008073|0.138176903|0.0993198558|0.0988462172,0|0|0|0|0|0,1.32525083|0.970619857|0.349152021|0.998567266|1.12695936|1.14537477,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004192953929305077,0.0009533632546663284,0.0015486562624573708,0.00165545754134655
2,0.15000000000000002,-0.2472378114685933,0.19801248610019684,0.4141923487186432,0.24056454002857208,0.19801253080368042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5507946014404297,4.561132907867432,94.12696075439453,0.5507946014404297,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,osqp optimal,2.239419462832116e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08538620595193533,0.33072892|0.244938161|0.085386206|0.222015005|0.261957484|0.266647079,0.48072892|0.394938161|0.235386206|0.372015005|0.411957484|0.416647079,0.45072892|0.364938161|0.205386206|0.342015005|0.381957484|0.386647079,0|0|0|0|0|0,0.00222840725|0.00476702603|0.0212312113|0.101630033|0.0440896789|0.0437002825,0|0|0|0|0|0,1.32514409|0.984519669|0.362776035|0.989690053|1.09191962|1.1102886,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0038515841588377953,0.0008755577728152275,0.001451287418603897,0.0015006614848971367
3,0.2,-0.22710092597488368,0.19479112327098846,0.3982139825820923,0.24269486963748932,0.19479109346866608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6047396063804626,5.2646379470825195,104.01686096191406,0.6047396063804626,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,9.378838551857006e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09056454868785815,0.330839591|0.252022613|0.0905645487|0.22719882|0.264288731|0.268965328,0.480839591|0.402022613|0.240564549|0.37719882|0.414288731|0.418965328,0.450839591|0.372022613|0.210564549|0.34719882|0.384288731|0.388965328,0|0|0|0|0|0,0.000780806799|-0.0190961184|-0.00069116158|0.0336893953|-0.0494560592|-0.051665923,0|0|0|0|0|0,1.32413917|0.988994334|0.361567033|0.942484676|1.00769886|1.02419539,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00395096093416214,0.0009381687268614769,0.0015126224607229233,0.0014770440757274628
4,0.25,-0.1367847416074921,0.18882286548614502,0.3792998492717743,0.24674446880817413,0.18882286548614502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714392304420471,2.606768846511841,114.27925109863281,0.6714392304420471,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,osqp optimal,4.200428113701766e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09269485148576714,0.330878925|0.257990652|0.0926948515|0.229151319|0.262073638|0.266651235,0.480878925|0.407990652|0.242694851|0.379151319|0.412073638|0.416651235,0.450878925|0.377990652|0.212694851|0.349151319|0.382073638|0.386651235,0|0|0|0|0|0,0.001332475|-0.0134156487|0.00806952869|0.0730815584|-0.013497128|-0.0181205502,0|0|0|0|0|0,1.32484817|1.01854696|0.378848935|0.989686833|1.03479742|1.04848439,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003942575305700302,0.0008570458739995956,0.0014743814244866371,0.0015874532982707024
5,0.30000000000000004,-0.07193952319077489,0.179380863904953,0.35895511507987976,0.25344404578208923,0.1793808490037918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276859283447266,3.2654635906219482,85.53407287597656,0.7276859283447266,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,osqp optimal,3.3964177821356693e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09674447777765707,0.330945256|0.265230591|0.0967444778|0.232870807|0.26169753|0.266051005,0.480945256|0.415230591|0.246744478|0.382870807|0.41169753|0.416051005,0.450945256|0.385230591|0.216744478|0.352870807|0.38169753|0.386051005,0|0|0|0|0|0,0.00222168029|0.000442116894|0.0213947561|0.121870227|0.0459142305|0.0419976972,0|0|0|0|0|0,1.32600271|1.06136448|0.408372667|1.05335346|1.09270435|1.10620172,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003928727470338345,0.0009161578491330147,0.0014359485357999802,0.0015497775748372078
6,0.35000000000000003,-0.04635522400157534,0.1692853569984436,0.33928367495536804,0.261046826839447,0.169285386800766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044781684875488,3.0478928089141846,62.075927734375,0.8044781684875488,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,9.34107904906598e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10344401826651209,0.331055537|0.273879016|0.103444018|0.239010876|0.264258685|0.268443505,0.481055537|0.423879016|0.253444018|0.389010876|0.414258685|0.418443505,0.451055537|0.393879016|0.223444018|0.359010876|0.384258685|0.388443505,0|0|0|0|0|0,0.00234109776|0.00300423178|0.0249072969|0.13334765|0.0593005452|0.0529970599,0|0|0|0|0|0,1.32656324|1.0985203|0.43868337|1.08939116|1.11633528|1.12677108,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00412292405962944,0.0008699838072061539,0.0016291681677103043,0.0016011400148272514
7,0.4,-0.03956196407875559,0.15926693379878998,0.3211342990398407,0.26910004019737244,0.15926691889762878,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8791476488113403,2.700593948364258,32.93278503417969,0.8791473507881165,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,6.713130614481726e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11104683020783171,0.331171664|0.282734725|0.11104683|0.245710617|0.267445671|0.271397006,0.481171664|0.432734725|0.26104683|0.395710617|0.417445671|0.421397006,0.451171664|0.402734725|0.23104683|0.365710617|0.387445671|0.391397006,0|0|0|0|0|0,0.00222550007|0.00158590964|0.0262740831|0.133185077|0.0586101602|0.0514334628,0|0|0|0|0|0,1.32691216|1.13252481|0.470461404|1.11602755|1.12839284|1.13702149,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004101764410734177,0.0010391119867563248,0.001516895368695259,0.0015208376571536064
8,0.45,-0.028551611621043096,0.14813214540481567,0.3041766881942749,0.27873435616493225,0.14813214540481567,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9646356105804443,2.4688987731933594,28.859106063842773,0.9646352529525757,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,7.604940759966792e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11910001545920593,0.331282064|0.2914483|0.119100015|0.252393466|0.270560489|0.274296509,0.481282064|0.4414483|0.269100015|0.402393466|0.420560489|0.424296509,0.451282064|0.4114483|0.239100015|0.372393466|0.390560489|0.394296509,0|0|0|0|0|0,0.00263764438|0.0112076811|0.0335478623|0.159934915|0.0869562288|0.0815748555,0|0|0|0|0|0,1.3277659|1.17700088|0.509947924|1.16950878|1.16919819|1.17876089,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004382739774882793,0.0013235872611403465,0.0014883782714605331,0.0015355069190263748
9,0.5,-0.028965548779134445,0.13610759377479553,0.28891265392303467,0.2900882065296173,0.13610756397247314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0549653768539429,2.5875251293182373,18.87986183166504,1.0549646615982056,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,osqp optimal,1.0942273456883778e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12873432969445422,0.331412667|0.300424785|0.12873433|0.260384042|0.275042828|0.278675529,0.481412667|0.450424785|0.27873433|0.410384042|0.425042828|0.428675529,0.451412667|0.420424785|0.24873433|0.380384042|0.395042828|0.398675529,0|0|0|0|0|0,0.0031685511|0.0243542943|0.0415879055|0.192979396|0.122925537|0.119404302,0|0|0|0|0|0,1.32881922|1.22605344|0.556525224|1.23451557|1.22309685|1.23410642,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004183053970336914,0.0009009949862957001,0.0014270301908254623,0.0018308153375983238
