step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5005501606934479,0.27966147661209106,0.3038843870162964,0.19630979001522064,0.2796615660190582,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40219148993492126,8.043829917907715,160.87660217285156,0.41408976912498474,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.01537435615187614,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.040925509985327596,0.470590104|0.280262958|0.15171945|0.0722578539|0.0425122335|0.04092551,0.620590104|0.430262958|0.30171945|0.222257854|0.192512234|0.19092551,0.590590104|0.400262958|0.27171945|0.192257854|0.162512234|0.16092551,0|0|0|0|0|0,-0.00235591576|-0.0719709287|-0.00117983982|0.0760852383|0.0904623096|0.108969119,0|0|0|0|0|0,1.8800045|1.0490809|0.605697959|0.365116654|0.260511244|0.272671159,0.584796011|0.474985868|0.376146764,0|-0|0,0.006270295009016991,0.0013204161077737808,0.0024688541889190674,0.002445543184876442
1,0.1,-0.411513113618594,0.2610052227973938,0.30199795961380005,0.20507945120334625,0.2610052824020386,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5465608239173889,4.536572456359863,142.93479919433594,0.546560525894165,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,4.289032343291725e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04630980995564646,0.470472869|0.278806801|0.155820859|0.0761537003|0.0470927247|0.04630981,0.620472869|0.428806801|0.305820859|0.2261537|0.197092725|0.19630981,0.590472869|0.398806801|0.275820859|0.1961537|0.167092725|0.16630981,0|0|0|0|0|0,-0.00420444008|-0.138834647|0.00828900663|0.167011513|0.169024675|0.177445866,0|0|0|0|0|0,1.87768704|0.976392557|0.631572442|0.471626314|0.357395574|0.362685106,0.584796011|0.474985868|0.376146764,0|-0|0,0.0063430508598685265,0.0015582749620079994,0.0023779282346367836,0.0023672962561249733
2,0.15000000000000002,-0.2549070567050109,0.2392456829547882,0.2930181324481964,0.21618975698947906,0.23924562335014343,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48747244477272034,7.469277381896973,180.04258728027344,0.4829283058643341,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.14767819286791986,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055079478398781995,0.470263873|0.277604591|0.164598902|0.0845730462|0.0555768055|0.0550794784,0.620263873|0.427604591|0.314598902|0.234573046|0.205576805|0.205079478,0.590263873|0.397604591|0.284598902|0.204573046|0.175576805|0.175079478,0|0|0|0|0|0,-0.00544771281|-0.185944145|0.0193848953|0.243866585|0.228213146|0.222671159,0|0|0|0|0|0,1.87560778|0.92447422|0.677780503|0.582158769|0.450520367|0.442989072,0.584796011|0.474985868|0.376146764,0|-0|0,0.003885166719555855,0.0008520279079675674,0.001444992609322071,0.0015630144625902176
3,0.2,-0.19542627173829152,0.2163432389497757,0.2827499806880951,0.22911356389522552,0.2163432538509369,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5891406536102295,6.336135387420654,83.62187194824219,0.6114477515220642,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.07473625534772216,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06618973398505487,0.469993666|0.276976003|0.177353176|0.0968169486|0.0670765369|0.066189734,0.619993666|0.426976003|0.327353176|0.246816949|0.217076537|0.216189734,0.589993666|0.396976003|0.297353176|0.216816949|0.187076537|0.186189734,0|0|0|0|0|0,-0.0061712279|-0.196776515|0.0190044487|0.271538741|0.266510542|0.259947909,0|0|0|0|0|0,1.87380344|0.911127499|0.728417151|0.658806536|0.53481669|0.524706845,0.584796011|0.474985868|0.376146764,0|-0|0,0.0041995570063591,0.0009495913982391357,0.0015101097524166107,0.001712956465780735
4,0.25,-0.1752782526230346,0.19395117461681366,0.2733133137226105,0.2432565540075302,0.19395121932029724,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6833720207214355,4.226994514465332,94.72431945800781,0.6833718419075012,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,4.6375401394268166e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0791135579772014,0.469688104|0.274626448|0.191522652|0.110531652|0.0806057615|0.079113558,0.619688104|0.424626448|0.341522652|0.260531652|0.230605761|0.229113558,0.589688104|0.394626448|0.311522652|0.230531652|0.200605761|0.199113558,0|0|0|0|0|0,-0.00639844489|-0.197414504|0.0253005019|0.286072888|0.296513166|0.284484558,0|0|0|0|0|0,1.87235397|0.90109129|0.791391111|0.728199495|0.618936212|0.60093879,0.584796011|0.474985868|0.376146764,0|-0|0,0.0069271111860871315,0.001722239889204502,0.0027019623667001724,0.0024560848250985146
5,0.30000000000000004,-0.1059673751392723,0.17575085163116455,0.2617124021053314,0.2561226189136505,0.17575083673000336,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733031153678894,4.523460865020752,91.773681640625,0.7330307364463806,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,7.428074765829139e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0932565619956067,0.469371665|0.271508516|0.206283723|0.125007397|0.0956622094|0.093256562,0.619371665|0.421508516|0.356283723|0.275007397|0.245662209|0.243256562,0.589371665|0.391508516|0.326283723|0.245007397|0.215662209|0.213256562,0|0|0|0|0|0,-0.00541973076|-0.17412682|0.0339024715|0.268283341|0.271858491|0.253530116,0|0|0|0|0|0,1.87206693|0.911907244|0.859037365|0.768312929|0.654507328|0.626556364,0.584796011|0.474985868|0.376146764,0|-0|0,0.006358056329190731,0.0015201251953840256,0.002641957253217697,0.002155700698494911
6,0.35000000000000003,-0.03577983248311972,0.16120511293411255,0.2478579580783844,0.26749929785728455,0.16120508313179016,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7358785271644592,3.2978436946868896,56.25312042236328,0.7358785271644592,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,1.0795898190910354e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10612262264474612,0.469103385|0.269917736|0.219849826|0.138527548|0.109453201|0.106122623,0.619103385|0.419917736|0.369849826|0.288527548|0.259453201|0.256122623,0.589103385|0.389917736|0.339849826|0.258527548|0.229453201|0.226122623,0|0|0|0|0|0,-0.00436050667|-0.149914994|0.0339642104|0.24283427|0.237054782|0.223068367,0|0|0|0|0|0,1.87205303|0.92975595|0.913363514|0.796944463|0.674867586|0.647558857,0.584796011|0.474985868|0.376146764,0|-0|0,0.006312834098935127,0.0014223037287592888,0.0025698207318782806,0.0022829072549939156
7,0.4,0.03392202615974396,0.14746227860450745,0.23177741467952728,0.27933937311172485,0.14746224880218506,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7359855771064758,2.4978721141815186,55.834129333496094,0.7359855771064758,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,9.442674359802586e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11749928362460224,0.468887238|0.270036469|0.231771668|0.150761569|0.12150676|0.117499284,0.618887238|0.420036469|0.381771668|0.300761569|0.27150676|0.267499284,0.588887238|0.390036469|0.351771668|0.270761569|0.24150676|0.237499284,0|0|0|0|0|0,-0.00430520857|-0.157593579|0.0375641126|0.261445883|0.246960056|0.23162148,0|0|0|0|0|0,1.87124374|0.922552299|0.964650785|0.864492158|0.732987095|0.701618615,0.584796011|0.474985868|0.376146764,0|-0|0,0.006187456659972668,0.0014935890212655067,0.0025471458211541176,0.0021026190370321274
8,0.45,0.09443812263587006,0.13501863181591034,0.21389222145080566,0.29117146134376526,0.13501863181591034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245047688484192,3.12563419342041,28.2863712310791,0.7245047688484192,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,osqp optimal,6.876104491288697e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12933937434138185,0.46867392|0.271565998|0.244340427|0.163958777|0.134096525|0.129339374,0.61867392|0.421565998|0.394340427|0.313958777|0.284096525|0.279339374,0.58867392|0.391565998|0.364340427|0.283958777|0.254096525|0.249339374,0|0|0|0|0|0,-0.00403644815|-0.158015579|0.0394444357|0.271999838|0.24851228|0.230540184,0|0|0|0|0|0,1.87065923|0.928248411|1.01680614|0.927834946|0.784898381|0.747897681,0.584796011|0.474985868|0.376146764,0|-0|0,0.006428067572414875,0.001493140123784542,0.0025527961552143097,0.0023434972390532494
9,0.5,0.07809953935492642,0.1273443102836609,0.1979711800813675,0.29909655451774597,0.1273442953824997,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962677597999573,5.243775844573975,80.78180694580078,0.5962677597999573,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,4.6629089207896546e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1411714790070735,0.468473909|0.274417857|0.25722913|0.177722867|0.146816171|0.141171479,0.618473909|0.424417857|0.40722913|0.327722867|0.296816171|0.291171479,0.588473909|0.394417857|0.37722913|0.297722867|0.266816171|0.261171479,0|0|0|0|0|0,-0.00241994119|-0.103999511|0.0278105698|0.200808124|0.172115814|0.152791052,0|0|0|0|0|0,1.8714757|0.993671916|1.05672709|0.911699591|0.759380497|0.717476968,0.584796011|0.474985868|0.376146764,0|-0|0,0.006291097030043602,0.0014883894473314285,0.002505759708583355,0.0022575538605451584
10,0.55,-0.0004998693491755773,0.12408106029033661,0.18695713579654694,0.30263176560401917,0.12408104538917542,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.503406286239624,6.903378963470459,83.2906723022461,0.5155557990074158,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.05112380311857001,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14909655971186797,0.46835358|0.277380991|0.26666776|0.187962744|0.155705992|0.14909656,0.61835358|0.427380991|0.41666776|0.337962744|0.305705992|0.29909656,0.58835358|0.397380991|0.38666776|0.307962744|0.275705992|0.26909656,0|0|0|0|0|0,-0.00100518957|-0.0584937703|0.019544253|0.121000068|0.0897299444|0.0668812475,0|0|0|0|0|0,1.87240913|1.05103019|1.08621529|0.872851046|0.71255391|0.663267486,0.584796011|0.474985868|0.376146764,0|-0|0,0.005956285633146763,0.0016096876934170723,0.0020864587277173996,0.0022143246605992317
11,0.6000000000000001,-0.10182518990098702,0.12411949783563614,0.18180669844150543,0.3025895059108734,0.12411949038505554,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442321300506592,6.562174320220947,48.326961517333984,0.5409340262413025,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.04248314940238887,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15263178001088662,0.468303418|0.280536296|0.272399562|0.194162237|0.160382535|0.15263178,0.618303418|0.430536296|0.422399562|0.344162237|0.310382535|0.30263178,0.588303418|0.400536296|0.392399562|0.314162237|0.280382535|0.27263178,0|0|0|0|0|0,-5.60815479e-05|-0.0286796373|0.0152619636|0.0524415846|0.0198929598|-0.00308118064,0|0|0|0|0|0,1.87315759|1.09346555|1.10486021|0.829090534|0.661423101|0.607445939,0.584796011|0.474985868|0.376146764,0|-0|0,0.006410452537238598,0.0017884019762277603,0.002205273136496544,0.0023700641468167305
12,0.65,-0.2340020672330431,0.1619771271944046,0.18189246952533722,0.2987852692604065,0.1619771271944046,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5201960802078247,6.56606388092041,140.48489379882812,0.5052660703659058,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,osqp optimal,0.05055098533954677,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15258950442658836,0.46830059|0.283848027|0.275084807|0.196872219|0.161480333|0.152589504,0.61830059|0.433848027|0.425084807|0.346872219|0.311480333|0.302589504,0.58830059|0.403848027|0.395084807|0.316872219|0.281480333|0.272589504,0|0|0|0|0|0,0.00119713896|0.0130056326|0.00898844337|-0.0356992429|-0.066914454|-0.0775859638,0|0|0|0|0|0,1.8743995|1.14839774|1.10932767|0.751789632|0.57900688|0.532772054,0.584796011|0.474985868|0.376146764,0|-0|0,0.006497545167803764,0.0015580160543322563,0.00240941159427166,0.0024905186146497726
