step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1827486979355717,0.1064390242099762,0.7849767208099365,0.35455721616744995,0.1064390242099762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42891407012939453,8.57828140258789,171.5656280517578,0.4859795868396759,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.06938867807790054,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2081897187271735,0.380846114|0.363252276|0.208189719|0.342346872|0.367895295|0.396763623,0.530846114|0.513252276|0.358189719|0.492346872|0.517895295|0.546763623,0.500846114|0.483252276|0.328189719|0.462346872|0.487895295|0.516763623,0|0|0|0|0|0,-0.00162905903|-0.0252239461|-0.0302065034|-0.0831362833|-0.110358279|-0.133637011,0|0|0|0|0|0,1.5217554|1.42778516|0.802552372|1.28625121|1.3612229|1.45341748,0.444164336|-0.451397777|0.395442665,0|0|0,0.0062475064769387245,0.0014596972614526749,0.0024102702736854553,0.002340485341846943
1,0.1,-1.0956325734722223,0.1765049695968628,0.7699497938156128,0.3474503457546234,0.1765049695968628,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7096921801567078,6.298348426818848,100.09396362304688,0.70969158411026,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,9.036590805077853e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20455721404041116,0.380766671|0.362405333|0.204557214|0.33834573|0.362666153|0.390343777,0.530766671|0.512405333|0.354557214|0.48834573|0.512666153|0.540343777,0.500766671|0.482405333|0.324557214|0.45834573|0.482666153|0.510343777,0|0|0|0|0|0,-0.00303340901|-0.0446897062|-0.0528122788|-0.15935448|-0.198202292|-0.243149905,0|0|0|0|0|0,1.52003328|1.40493163|0.765416577|1.19402844|1.25246232|1.3182252,0.444164336|-0.451397777|0.395442665,0|0|0,0.005696965381503105,0.001280399039387703,0.0021427907049655914,0.00223744660615921
2,0.15000000000000002,-0.9894232538084796,0.20990172028541565,0.750486433506012,0.3390029966831207,0.20990170538425446,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.824920654296875,5.832877159118652,147.15003967285156,0.824920117855072,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,8.65716790561601e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19745035625762342,0.380614396|0.360403228|0.197450356|0.330382868|0.352940759|0.378333371,0.530614396|0.510403228|0.347450356|0.480382868|0.502940759|0.528333371,0.500614396|0.480403228|0.317450356|0.450382868|0.472940759|0.498333371,0|0|0|0|0|0,-0.00385116479|-0.0640627738|-0.0628648785|-0.199379456|-0.237003146|-0.298557476,0|0|0|0|0|0,1.51860642|1.37755014|0.726936547|1.12215202|1.17475989|1.21477601,0.444164336|-0.451397777|0.395442665,0|0|0,0.005897017195820808,0.001306937076151371,0.002383248880505562,0.0021720491349697113
3,0.2,-0.8521231976914035,0.14909811317920685,0.7302157282829285,0.33369559049606323,0.14909809827804565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8758407235145569,3.83113431930542,99.44275665283203,0.875840425491333,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,4.948579322365357e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18900295774807685,0.380419121|0.358463934|0.189002958|0.320405076|0.341297771|0.363573194,0.530419121|0.508463934|0.339002958|0.470405076|0.491297771|0.513573194,0.500419121|0.478463934|0.309002958|0.440405076|0.461297771|0.483573194,0|0|0|0|0|0,-0.0032009553|-0.0685914563|-0.0472240396|-0.147203306|-0.175706192|-0.250764483,0|0|0|0|0|0,1.51847553|1.36526428|0.708787791|1.134417|1.18948489|1.20352829,0.444164336|-0.451397777|0.395442665,0|0|0,0.006334246136248112,0.001524072140455246,0.002367584966123104,0.0024064918980002403
4,0.25,-0.8042427731597683,0.09914913773536682,0.7127374410629272,0.33375105261802673,0.09914913028478622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790122866630554,6.093837261199951,136.32781982421875,0.8692787289619446,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.061626961298435375,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1836955594473526,0.380257322|0.358657921|0.183695559|0.313183981|0.332630308|0.351353702,0.530257322|0.508657921|0.333695559|0.463183981|0.482630308|0.501353702,0.500257322|0.478657921|0.303695559|0.433183981|0.452630308|0.471353702,0|0|0|0|0|0,-0.00149723353|-0.0541178256|-0.0161303116|-0.0404361519|-0.0668744423|-0.139016522,0|0|0|0|0|0,1.51953205|1.38051386|0.718651926|1.21229977|1.26364679|1.26639829,0.444164336|-0.451397777|0.395442665,0|0|0,0.004345208406448364,0.0010327380150556564,0.0016178935766220093,0.0016657738015055656
5,0.30000000000000004,-0.8622626615629315,0.09589643031358719,0.700606107711792,0.33847787976264954,0.09589644521474838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8768060207366943,5.506718635559082,48.60006332397461,0.876876711845398,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.0019315991368882154,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.183751031266277,0.380179308|0.361722136|0.183751031|0.311183877|0.32909395|0.34461416,0.530179308|0.511722136|0.333751031|0.461183877|0.47909395|0.49461416,0.500179308|0.481722136|0.303751031|0.431183877|0.44909395|0.46461416,0|0|0|0|0|0,0.000278668718|-0.0279361071|0.0124753797|0.0590281751|0.0313992056|-0.0237310954,0|0|0|0|0|0,1.5209959|1.41895244|0.747479505|1.30376368|1.34777501|1.35472554,0.444164336|-0.451397777|0.395442665,0|0|0,0.005484236404299736,0.0009434502571821213,0.0021566301584243774,0.002358086407184601
6,0.35000000000000003,-0.8072159188985825,0.09394849091768265,0.6876220703125,0.3414004445075989,0.09394849836826324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.92233806848526,3.6494905948638916,120.9122314453125,0.92233806848526,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,4.887657588959954e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1884778729020845,0.380191239|0.366587395|0.188477873|0.314129219|0.330321852|0.343574357,0.530191239|0.516587395|0.338477873|0.464129219|0.480321852|0.493574357,0.500191239|0.486587395|0.308477873|0.434129219|0.450321852|0.463574357,0|0|0|0|0|0,-0.000556653714|-0.0386059166|0.00424236494|0.0101117605|-0.0323736289|-0.0635670377,0|0|0|0|0|0,1.5202083|1.42774366|0.758153857|1.26662864|1.28891378|1.31073039,0.444164336|-0.451397777|0.395442665,0|0|0,0.0068220579996705055,0.0017095161601901054,0.0026364661753177643,0.0024349167943000793
7,0.4,-0.7553278445715523,0.10039714723825455,0.6735074520111084,0.3403829336166382,0.10039714723825455,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9090855121612549,4.206246376037598,73.04252624511719,0.9090855121612549,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.11470157628819e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1914004310723707,0.380163343|0.370208024|0.191400431|0.314695544|0.328457071|0.340354803,0.530163343|0.520208024|0.341400431|0.464695544|0.478457071|0.490354803,0.500163343|0.490208024|0.311400431|0.434695544|0.448457071|0.460354803,0|0|0|0|0|0,-0.00199817743|-0.0565253788|-0.0132957811|-0.0814733194|-0.133920509|-0.154526519,0|0|0|0|0|0,1.51865519|1.42430672|0.752305943|1.17730886|1.17990778|1.20689269,0.444164336|-0.451397777|0.395442665,0|0|0,0.005343069322407246,0.0008973758667707443,0.002116141840815544,0.0023036981001496315
8,0.45,-0.7514233431220054,0.14141146838665009,0.65899658203125,0.33692118525505066,0.14141148328781128,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8897217512130737,5.15222692489624,92.39315795898438,0.8897217512130737,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.161054334830957e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1903829249839898,0.380063283|0.371553499|0.190382925|0.310884168|0.321807445|0.332550906,0.530063283|0.521553499|0.340382925|0.460884168|0.471807445|0.482550906,0.500063283|0.491553499|0.310382925|0.430884168|0.441807445|0.452550906,0|0|0|0|0|0,-0.00297732804|-0.0660713528|-0.0273828478|-0.126252139|-0.181310911|-0.208047812,0|0|0|0|0|0,1.5172758|1.42014264|0.734148852|1.11728453|1.10591887|1.12215581,0.444164336|-0.451397777|0.395442665,0|0|0,0.006384419277310371,0.0014416854828596115,0.0025849156081676483,0.0023199059069156647
9,0.5,-0.6649824367539011,0.1239972710609436,0.6429734826087952,0.3356211483478546,0.1239972785115242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.872972309589386,5.070657253265381,126.21965789794922,0.8583952784538269,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.050773549130447425,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1869211436765631,0.379913071|0.370756345|0.186921144|0.304751854|0.312899992|0.322159254,0.529913071|0.520756345|0.336921144|0.454751854|0.462899992|0.472159254,0.499913071|0.490756345|0.306921144|0.424751854|0.432899992|0.442159254,0|0|0|0|0|0,-0.0029399338|-0.0735616051|-0.0213680543|-0.0890004764|-0.151182839|-0.18555266,0|0|0|0|0|0,1.51671235|1.40946377|0.72631652|1.13000694|1.10041713|1.10308436,0.444164336|-0.451397777|0.395442665,0|0|0,0.005028773099184036,0.0009294087067246437,0.0019054114818572998,0.0021639708429574966
10,0.55,-0.655910182244734,0.0956261157989502,0.6299293637275696,0.33887922763824463,0.0956261157989502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8204253911972046,3.816018581390381,115.5809555053711,0.8204244375228882,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.4427838556750196e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18562114782652306,0.379764826|0.370911789|0.185621148|0.300603471|0.305616301|0.313048045,0.529764826|0.520911789|0.335621148|0.450603471|0.455616301|0.463048045,0.499764826|0.490911789|0.305621148|0.420603471|0.425616301|0.433048045,0|0|0|0|0|0,-0.00143528223|-0.0510923723|0.00136521514|0.0119568533|-0.0495270455|-0.0874333268,0|0|0|0|0|0,1.51762402|1.43255478|0.743849806|1.21437074|1.17293816|1.16475885,0.444164336|-0.451397777|0.395442665,0|0|0,0.007501838728785515,0.0017261430621147156,0.003216237761080265,0.0025189490988850594
11,0.6000000000000001,-0.6109481369972153,0.09312006086111069,0.6164222359657288,0.34266525506973267,0.09312007576227188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8722553849220276,3.1680119037628174,93.87263488769531,0.8722553849220276,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.288098603223214e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18887922279651548,0.379692477|0.372981634|0.188879223|0.301495624|0.303423999|0.308863832,0.529692477|0.522981634|0.338879223|0.451495624|0.453423999|0.458863832,0.499692477|0.492981634|0.308879223|0.421495624|0.423423999|0.428863832,0|0|0|0|0|0,-0.00156199438|-0.0576058174|0.00549324285|0.0157962186|-0.0482742157|-0.0974540923,0|0|0|0|0|0,1.51720791|1.43432072|0.761010134|1.22177871|1.16542178|1.13800124,0.444164336|-0.451397777|0.395442665,0|0|0,0.005255179479718208,0.001227731816470623,0.0022166771814227104,0.0017817579209804535
12,0.65,-0.5668632336785276,0.10494416207075119,0.6017735004425049,0.34413209557533264,0.10494414716959,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676952719688416,3.6518754959106445,90.12197875976562,0.8676941990852356,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.3568143224651978e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19266524897831205,0.379614034|0.375428235|0.192665249|0.302616835|0.301340835|0.304152201,0.529614034|0.525428235|0.342665249|0.452616835|0.451340835|0.454152201,0.499614034|0.495428235|0.312665249|0.422616835|0.421340835|0.424152201,0|0|0|0|0|0,-0.00262191156|-0.0775784747|-0.00545943794|-0.0399187643|-0.101161164|-0.155081199,0|0|0|0|0|0,1.51583423|1.42413446|0.765201558|1.17054857|1.10420217|1.0615276,0.444164336|-0.451397777|0.395442665,0|0|0,0.004876228980720043,0.0011753495782613754,0.0018496401607990265,0.0018232865259051323
13,0.7000000000000001,-0.5134388641808811,0.09371703863143921,0.5868238210678101,0.3468315005302429,0.09371703863143921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820850849151611,0.9573940634727478,78.8630142211914,0.8820844292640686,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.0679570859636955e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1941321025949868,0.379482024|0.376863879|0.194132103|0.300945464|0.296606891|0.296703594,0.529482024|0.526863879|0.344132103|0.450945464|0.446606891|0.446703594,0.499482024|0.496863879|0.314132103|0.420945464|0.416606891|0.416703594,0|0|0|0|0|0,-0.00271689423|-0.0834210624|-0.00140189174|-0.0200389083|-0.0834846017|-0.138858639,0|0|0|0|0|0,1.5152112|1.42403445|0.775126519|1.18374295|1.10294296|1.04795574,0.444164336|-0.451397777|0.395442665,0|0|0,0.005126426927745342,0.0012809764593839645,0.002034616656601429,0.001783713698387146
14,0.75,-0.526741401552,0.08797765523195267,0.5744751691818237,0.3508296012878418,0.08797764778137207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7928792238235474,3.156010627746582,71.27070617675781,0.7928788065910339,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,6.807167912356716e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19683150945745465,0.379345238|0.378636202|0.196831509|0.300322876|0.292817301|0.290131938,0.529345238|0.528636202|0.346831509|0.450322876|0.442817301|0.440131938,0.499345238|0.498636202|0.316831509|0.420322876|0.412817301|0.410131938,0|0|0|0|0|0,-0.00206750803|-0.0678606103|0.00489026462|0.0195244383|-0.038271122|-0.0894549783,0|0|0|0|0|0,1.51531345|1.4466842|0.792216302|1.22081594|1.13299808|1.07107277,0.444164336|-0.451397777|0.395442665,0|0|0,0.006261871196329594,0.001467004418373108,0.0023746639490127563,0.0023815296590328217
15,0.8,-0.47776647026895064,0.08770062029361725,0.5611382126808167,0.3535563349723816,0.08770062029361725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960138916969299,1.9464828968048096,92.02186584472656,0.7960136532783508,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,3.8522325953146084e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20082957949149371,0.379241323|0.380460607|0.200829579|0.301593953|0.291210993|0.285969941,0.529241323|0.530460607|0.350829579|0.451593953|0.441210993|0.435969941,0.499241323|0.500460607|0.320829579|0.421593953|0.411210993|0.405969941,0|0|0|0|0|0,-0.00290176177|-0.084327923|-0.00510730846|-0.013246502|-0.0703021299|-0.122388282,0|0|0|0|0|0,1.51406353|1.43751451|0.79821101|1.19312931|1.09454184|1.02149148,0.444164336|-0.451397777|0.395442665,0|0|0,0.0043242331594228745,0.0009846445173025131,0.0015831226482987404,0.0017300620675086975
16,0.8500000000000001,-0.426416798507021,0.09394629299640656,0.5464146733283997,0.3568105101585388,0.09394629299640656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8229197859764099,1.8873881101608276,33.89662170410156,0.8229196667671204,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,2.567463061872078e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20355635560246088,0.379095215|0.381553362|0.203556356|0.301242649|0.288017924|0.280171832,0.529095215|0.531553362|0.353556356|0.451242649|0.438017924|0.430171832,0.499095215|0.501553362|0.323556356|0.421242649|0.408017924|0.400171832,0|0|0|0|0|0,-0.0035638747|-0.10366153|-0.00577455082|-0.0148666273|-0.0751769302|-0.129994926,0|0|0|0|0|0,1.51281699|1.42255192|0.808450872|1.19010397|1.07689477|0.990692404,0.444164336|-0.451397777|0.395442665,0|0|0,0.006079440005123615,0.0014642048627138138,0.0021555591374635696,0.002409812994301319
17,0.9,-0.4036304278956985,0.08132767677307129,0.5327515006065369,0.3622846007347107,0.08132767677307129,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837010622024536,2.4321539402008057,63.18350601196289,0.7837010622024536,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,1.0388729855106752e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20681053551082051,0.378915584|0.382836237|0.206810536|0.30090544|0.284680074|0.274095152,0.528915584|0.532836237|0.356810536|0.45090544|0.434680074|0.424095152,0.498915584|0.502836237|0.326810536|0.42090544|0.404680074|0.394095152,0|0|0|0|0|0,-0.00323921973|-0.100777708|0.004254975|0.0324574728|-0.0273107751|-0.0802787763,0|0|0|0|0|0,1.51242312|1.43056724|0.831497117|1.23607923|1.11140952|1.01610183,0.444164336|-0.451397777|0.395442665,0|0|0,0.0059502264484763145,0.0010949987918138504,0.002476317808032036,0.0023354515433311462
18,0.9500000000000001,-0.38304781862425896,0.07853436470031738,0.5196483135223389,0.3674427270889282,0.07853434234857559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814548015594482,1.7380504608154297,77.49015808105469,0.7814548015594482,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,1.0600654886907038e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21228456070918278,0.37875248|0.384744977|0.212284561|0.302963168|0.283771767|0.270560817,0.52875248|0.534744977|0.362284561|0.452963168|0.433771767|0.420560817,0.49875248|0.504744977|0.332284561|0.422963168|0.403771767|0.390560817,0|0|0|0|0|0,-0.00352796061|-0.103368519|-0.0039646387|0.0271339835|-0.0293855737|-0.0799215875,0|0|0|0|0|0,1.51148196|1.43561139|0.845173604|1.23898666|1.1057015|1.00232168,0.444164336|-0.451397777|0.395442665,0|0|0,0.006555449217557907,0.00156507920473814,0.002700990065932274,0.0022424496710300446
19,1.0,-0.350443546198849,0.07551438361406326,0.5064184069633484,0.3732806444168091,0.07551438361406326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.79764723777771,1.2176815271377563,32.527278900146484,0.79764723777771,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,1.0417640254218118e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2174426780677785,0.37857479|0.385989866|0.217442678|0.304715774|0.282726067|0.267009761,0.52857479|0.535989866|0.367442678|0.454715774|0.432726067|0.417009761,0.49857479|0.505989866|0.337442678|0.424715774|0.402726067|0.387009761,0|0|0|0|0|0,-0.00393679411|-0.115294471|-0.00405401278|0.0342170355|-0.0219435749|-0.0734030276,0|0|0|0|0|0,1.51036237|1.42866499|0.865716699|1.25308013|1.1089607|0.994636017,0.444164336|-0.451397777|0.395442665,0|0|0,0.008723056875169277,0.0029200520366430283,0.0035120146349072456,0.00219712033867836
20,1.05,-0.3433905877693826,0.07238704711198807,0.49431025981903076,0.37964123487472534,0.07238705456256866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400932312011719,1.627646565437317,42.53300857543945,0.7400932312011719,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,8.9061475876756e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22328063424209166,0.378376429|0.387342453|0.223280634|0.306863394|0.282100988|0.263838478,0.528376429|0.537342453|0.373280634|0.456863394|0.432100988|0.413838478,0.498376429|0.507342453|0.343280634|0.426863394|0.402100988|0.383838478,0|0|0|0|0|0,-0.0039711401|-0.115429869|-0.00497075405|0.0486796425|-0.00300268148|-0.0500449942,0|0|0|0|0|0,1.50953458|1.43393994|0.888151783|1.27613322|1.12540127|1.00530892,0.444164336|-0.451397777|0.395442665,0|0|0,0.006121855229139328,0.0016035689041018486,0.002268555574119091,0.002207520417869091
