step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08047498284743547,0.0705282986164093,0.22958901524543762,0.4968084692955017,0.0705282986164093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011443316936493,6.022886276245117,120.45771789550781,0.31942516565322876,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,osqp optimal,0.025693335028213297,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3526705462945069,0.582670508|0.534288245|0.352670546|0.476148615|0.468188901|0.563336994,0.732670508|0.684288245|0.502670546|0.626148615|0.618188901|0.713336994,0.702670508|0.654288245|0.472670546|0.596148615|0.588188901|0.683336994,0|0|0|0|0|0,-0.00137302|-0.0422259824|-0.0232645217|-0.0978573595|-0.150848773|-0.121399481,0|0|0|0|0|0,2.32930901|2.094927|1.38741766|1.8067371|1.72190683|2.1319485,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0034146858379244804,0.000709271989762783,0.0012922799214720726,0.001391143538057804
1,0.1,-0.048641283163135825,0.10682982206344604,0.22082382440567017,0.4884032607078552,0.10682982206344604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4402554929256439,4.5371503829956055,120.31928253173828,0.4402554929256439,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,3.017820633338641e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.346808429285414,0.58260132|0.534514303|0.346808429|0.471242232|0.460730328|0.557325196,0.73260132|0.684514303|0.496808429|0.621242232|0.610730328|0.707325196,0.70260132|0.654514303|0.466808429|0.591242232|0.580730328|0.677325196,0|0|0|0|0|0,-0.00179175629|-0.0603876116|-0.0314513607|-0.135921592|-0.206266976|-0.179262577,0|0|0|0|0|0,2.32861352|2.0776696|1.35578236|1.74904733|1.63665434|2.05003821,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0034076590090990067,0.0007017478346824646,0.0013889307156205177,0.0012961672618985176
2,0.15000000000000002,0.001296892993713078,0.07308246195316315,0.211584210395813,0.482488751411438,0.07308246195316315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429319739341736,4.896877765655518,86.67219543457031,0.5429317951202393,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,osqp optimal,4.023450434554409e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.338403253058842,0.582510853|0.535589745|0.338403253|0.464360748|0.450545144|0.548445275,0.732510853|0.685589745|0.488403253|0.614360748|0.600545144|0.698445275,0.702510853|0.655589745|0.458403253|0.584360748|0.570545144|0.668445275,0|0|0|0|0|0,-0.000778530153|-0.0448824998|-0.024938739|-0.0860907337|-0.146734667|-0.135155602,0|0|0|0|0|0,2.32926488|2.09747648|1.32867427|1.77135226|1.65544591|2.0586255,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0036613009870052338,0.0007487284019589424,0.0012424103915691376,0.0016465941444039345
3,0.2,-0.006894397758841979,0.05788646638393402,0.20407117903232574,0.47910231351852417,0.05788647010922432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.558209240436554,3.086103916168213,94.16252136230469,0.558209240436554,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,4.252870040636867e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3324887452637194,0.58247176|0.538966009|0.332488745|0.460009389|0.443449742|0.541817156,0.73247176|0.688966009|0.482488745|0.610009389|0.593449742|0.691817156,0.70247176|0.658966009|0.452488745|0.580009389|0.563449742|0.661817156,0|0|0|0|0|0,1.77374711e-05|-0.0294856903|-0.0204499575|-0.042898247|-0.0869239866|-0.0876435859,0|0|0|0|0|0,2.32990478|2.12637834|1.30950502|1.79713931|1.68687498|2.07962504,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0035653840750455856,0.000784766860306263,0.0013491008430719376,0.001409570686519146
4,0.25,-0.03260841888162026,0.050924185663461685,0.19861409068107605,0.4769463539123535,0.05092417448759079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5886924266815186,3.1885881423950195,54.4423942565918,0.5886924266815186,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,3.9487924115805933e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32910231279368085,0.582472637|0.543831179|0.329102313|0.457850964|0.439369588|0.537476091,0.732472637|0.693831179|0.479102313|0.607850964|0.589369588|0.687476091,0.702472637|0.663831179|0.449102313|0.577850964|0.559369588|0.657476091,0|0|0|0|0|0,0.000264807213|-0.0265701468|-0.0182125622|-0.0296437738|-0.0646090488|-0.0717667532,0|0|0|0|0|0,2.33015536|2.14875457|1.29819669|1.80176008|1.6928693|2.07813761,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.008963363245129585,0.0020790444687008858,0.0035444265231490135,0.00328674353659153
5,0.30000000000000004,-0.07171655173200747,0.05927933752536774,0.19505751132965088,0.47347909212112427,0.05927933380007744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577211856842041,1.8994133472442627,79.67233276367188,0.577211856842041,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,4.306860002876095e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3269462957912068,0.582485848|0.549509746|0.326946296|0.456370538|0.436448482|0.533885783,0.732485848|0.699509746|0.476946296|0.606370538|0.586448482|0.683885783,0.702485848|0.669509746|0.446946296|0.576370538|0.556448482|0.653885783,0|0|0|0|0|0,-0.000341934271|-0.0443853423|-0.017107376|-0.0669857572|-0.0949319977|-0.11010511,0|0|0|0|0|0,2.32960146|2.15365364|1.29067781|1.7584964|1.65086193|2.02543802,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003290385939180851,0.000690605491399765,0.0011531505733728409,0.0014254730194807053
6,0.35000000000000003,-0.10978107766215658,0.07165428251028061,0.19296228885650635,0.4681333303451538,0.07165428251028061,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.534260094165802,3.703930139541626,53.803348541259766,0.534260094165802,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,4.507678487837827e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.323479075193443,0.582468704|0.554872823|0.323479075|0.453009102|0.432031423|0.52835784,0.732468704|0.704872823|0.473479075|0.603009102|0.582031423|0.67835784,0.702468704|0.674872823|0.443479075|0.573009102|0.552031423|0.64835784,0|0|0|0|0|0,-0.0011954227|-0.066967185|-0.0146811913|-0.116873778|-0.133929179|-0.15776283,0|0|0|0|0|0,2.32867939|2.15252411|1.27923511|1.69516263|1.59419651|1.95566853,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0031890245154500008,0.0006836177781224251,0.001209215261042118,0.001275443471968174
7,0.4,-0.14091635309287945,0.06735700368881226,0.1928848922252655,0.46379101276397705,0.06735699623823166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45157814025878906,2.3309342861175537,60.884185791015625,0.45157814025878906,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,4.1896658504971e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3181333180432401,0.582408558|0.559154799|0.318133318|0.447354025|0.425630242|0.520468336,0.732408558|0.709154799|0.468133318|0.597354025|0.575630242|0.670468336,0.702408558|0.679154799|0.438133318|0.567354025|0.545630242|0.640468336,0|0|0|0|0|0,-0.00113704779|-0.0620264884|-0.00836629615|-0.0972087596|-0.108947352|-0.137588672,0|0|0|0|0|0,2.32849719|2.17459271|1.26416698|1.69220734|1.59357361|1.94428467,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0031465506181120872,0.0006633009761571884,0.0011942777782678604,0.001269858330488205
8,0.45,-0.15957927399603655,0.0651402547955513,0.19391390681266785,0.4600207209587097,0.0651402547955513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3940781354904175,2.667489528656006,70.21617126464844,0.3940781354904175,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,1.5341302266745032e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3137909942460453,0.582351375|0.562788601|0.313790994|0.442674355|0.420388906|0.5136451,0.732351375|0.712788601|0.463790994|0.592674355|0.570388906|0.6636451,0.702351375|0.682788601|0.433790994|0.562674355|0.540388906|0.6336451,0|0|0|0|0|0,-0.00112328958|-0.0615110826|-0.00458782682|-0.086304652|-0.0997027249|-0.126909818,0|0|0|0|0|0,2.32828221|2.18964332|1.25057615|1.68439277|1.5818529|1.92767058,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003081698901951313,0.0006779506802558899,0.0011722464114427567,0.0012125680223107338
9,0.5,-0.16575752163665275,0.06904987245798111,0.19502942264080048,0.4558032751083374,0.06904986500740051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3561943769454956,2.356719970703125,42.71276092529297,0.3561943769454956,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,2.5022013762609653e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31002069028466417,0.582294892|0.566293651|0.31002069|0.438517073|0.415582901|0.507415524,0.732294892|0.716293651|0.46002069|0.588517073|0.565582901|0.657415524,0.702294892|0.686293651|0.43002069|0.558517073|0.535582901|0.627415524,0|0|0|0|0|0,-0.00142276634|-0.0683223731|-0.00370192241|-0.0944431722|-0.110986146|-0.128571022,0|0|0|0|0|0,2.3277568|2.19685223|1.23638084|1.65962512|1.55134546|1.90109107,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0036886222660541534,0.001055944710969925,0.001348833553493023,0.0012601828202605247
10,0.55,-0.17293409180358227,0.06471927464008331,0.19670717418193817,0.45252740383148193,0.06471927464008331,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3288617432117462,2.505722761154175,37.906795501708984,0.3288617432117462,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,osqp optimal,4.04528008646275e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3058032312430523,0.58222327|0.569046268|0.305803231|0.433909711|0.410162745|0.501066481,0.73222327|0.719046268|0.455803231|0.583909711|0.560162745|0.651066481,0.70222327|0.689046268|0.425803231|0.553909711|0.530162745|0.621066481,0|0|0|0|0|0,-0.00120845463|-0.0590999652|-0.00121450434|-0.0735219413|-0.0917527997|-0.0948352606,0|0|0|0|0|0,2.32768463|2.21708511|1.22199842|1.6621169|1.54889818|1.90943066,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.003238016739487648,0.0006686942651867867,0.001192782074213028,0.0013573067262768745
