step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21319659597582194,0.04476890340447426,0.283981055021286,0.4873626232147217,0.04476889967918396,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4238206148147583,8.476411819458008,169.52825927734375,0.4393326938152313,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,0.02550832031804818,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349837|-0.011146272|-0.0093763591|-0.0530365449|-0.0672240446|-0.0760810146,0|0|0|0|0|0,1.34871772|1.75176028|1.40287526|1.89046078|1.94234363|1.94417391,0.339921206|-0.525408864|0.22966285,0|0|0,0.004948170855641365,0.0008856020867824554,0.0019068783149123192,0.002130204811692238
1,0.1,-0.2535513496147906,0.05827587470412254,0.285665899515152,0.48728054761886597,0.058275870978832245,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6153339743614197,4.169246196746826,103.94229888916016,0.6153338551521301,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,2.4057948893142485e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3373626274092254,0.337362627|0.440473271|0.351481198|0.483244217|0.499052678|0.50127696,0.487362627|0.590473271|0.501481198|0.633244217|0.649052678|0.65127696,0.457362627|0.560473271|0.471481198|0.603244217|0.619052678|0.62127696,0|0|0|0|0|0,-0.00160333255|-0.0185977692|-0.013238254|-0.0922722346|-0.120229633|-0.132072679,0|0|0|0|0|0,1.34784718|1.74329531|1.39268654|1.84070463|1.87598108|1.87303516,0.339921206|-0.525408864|0.22966285,0|0|0,0.005236603319644928,0.0009001363068819046,0.0016135498881340027,0.0026969024911522865
2,0.15000000000000002,-0.2689039409344741,0.048661548644304276,0.2884547710418701,0.4872170686721802,0.048661548644304276,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6107143759727478,6.025276184082031,149.8182373046875,0.6107701063156128,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,0.02336272904146554,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3372805430156338,0.337280543|0.439998181|0.348629134|0.478689165|0.49309198|0.494714805,0.487280543|0.589998181|0.498629134|0.628689165|0.64309198|0.644714805,0.457280543|0.559998181|0.468629134|0.598689165|0.61309198|0.614714805,0|0|0|0|0|0,-0.00124844205|-0.0214927793|-0.0135621628|-0.0483506832|-0.0890297672|-0.0989959722,0|0|0|0|0|0,1.34787373|1.73849995|1.38095437|1.86640598|1.88333815|1.87986325,0.339921206|-0.525408864|0.22966285,0|0|0,0.0049744704738259315,0.0008752411231398582,0.0018458561971783638,0.002229131758213043
3,0.2,-0.3093512224410745,0.04540765658020973,0.2934306859970093,0.4871578812599182,0.04540765658020973,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7063908576965332,4.662575721740723,43.83068084716797,0.7063906192779541,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,4.1065983734759235e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33721706069549806,0.337217061|0.440010553|0.347674417|0.476345778|0.488733819|0.489850228,0.487217061|0.590010553|0.497674417|0.626345778|0.638733819|0.639850228,0.457217061|0.560010553|0.467674417|0.596345778|0.608733819|0.609850228,0|0|0|0|0|0,-0.00116679629|-0.0267886984|-0.0145762128|-0.0324691245|-0.082753153|-0.0886524387,0|0|0|0|0|0,1.34770145|1.73325351|1.37612146|1.87291399|1.87218212|1.87074847,0.339921206|-0.525408864|0.22966285,0|0|0,0.006237689405679703,0.001371283084154129,0.0024202829226851463,0.0024197930470108986
4,0.25,-0.37658559370902367,0.05083975940942764,0.3013801574707031,0.4870786666870117,0.05083976313471794,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647777795791626,3.1549153327941895,85.25672149658203,0.7647777795791626,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,7.536192765988327e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33715785481668004,0.337157855|0.44037325|0.347696363|0.474801173|0.484735724|0.485551507,0.487157855|0.59037325|0.497696363|0.624801173|0.634735724|0.635551507,0.457157855|0.56037325|0.467696363|0.594801173|0.604735724|0.605551507,0|0|0|0|0|0,-0.00155426678|-0.0347892476|-0.0143908616|-0.0539450775|-0.106220511|-0.108704031,0|0|0|0|0|0,1.34707715|1.72670375|1.37639459|1.84525962|1.83272239|1.833502,0.339921206|-0.525408864|0.22966285,0|0|0,0.004167080856859684,0.0009721862152218819,0.0014594011008739471,0.0017108740285038948
5,0.30000000000000004,-0.4059254225846508,0.043995168060064316,0.31069526076316833,0.48700112104415894,0.043995168060064316,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.816006600856781,3.4573183059692383,70.47050476074219,0.816006600856781,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,7.166824569680847e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3370787026608717,0.337078703|0.440774624|0.347356499|0.47217226|0.479626093|0.480313322,0.487078703|0.590774624|0.497356499|0.62217226|0.629626093|0.630313322,0.457078703|0.560774624|0.467356499|0.59217226|0.599626093|0.600313322,0|0|0|0|0|0,-0.00152587127|-0.039419916|-0.0129784382|-0.0317305352|-0.0797268579|-0.0864670261,0|0|0|0|0|0,1.34678894|1.72367858|1.37644756|1.8569585|1.83877752|1.83478626,0.339921206|-0.525408864|0.22966285,0|0|0,0.005429473705589771,0.0009489282965660095,0.0021168235689401627,0.0023392699658870697
6,0.35000000000000003,-0.4202996637404024,0.038680657744407654,0.3204424977302551,0.4869568347930908,0.038680657744407654,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833591878414154,2.8318753242492676,71.21089935302734,0.833591878414154,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,7.606957309479645e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33700112839947405,0.337001128|0.441394651|0.348404573|0.470693715|0.475900713|0.476245429,0.487001128|0.591394651|0.498404573|0.620693715|0.625900713|0.626245429,0.457001128|0.561394651|0.468404573|0.590693715|0.595900713|0.596245429,0|0|0|0|0|0,-0.000878009816|-0.0381457044|-0.0117157201|0.0300887811|-0.0116215612|-0.0212348382,0|0|0|0|0|0,1.3471265|1.7274329|1.38190257|1.91286364|1.89198129|1.88374688,0.339921206|-0.525408864|0.22966285,0|0|0,0.004229702986776829,0.0009134979918599129,0.0016045738011598587,0.0016859304159879684
7,0.4,-0.43380365234884444,0.038426730781793594,0.33019062876701355,0.48696082830429077,0.03842673823237419,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8054808378219604,4.311450004577637,65.3149185180664,0.8054808378219604,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,7.086196992151477e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.336956821005163,0.336956821|0.442458629|0.352182078|0.472405579|0.475580451|0.475440303,0.486956821|0.592458629|0.502182078|0.622405579|0.625580451|0.625440303,0.456956821|0.562458629|0.472182078|0.592405579|0.595580451|0.595440303,0|0|0|0|0|0,8.14806178e-05|-0.0324625974|-0.011301405|0.102086642|0.0646741251|0.0557317573,0|0|0|0|0|0,1.34790876|1.73737192|1.39742691|1.99170896|1.96699593|1.95749297,0.339921206|-0.525408864|0.22966285,0|0|0,0.00727107934653759,0.0016040802001953125,0.002787942998111248,0.002823175862431526
8,0.45,-0.4663251447603114,0.03842233493924141,0.34101882576942444,0.48698335886001587,0.03842233121395111,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804500460624695,2.0188727378845215,61.51255416870117,0.7804500460624695,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,6.882690004824914e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3369608703036333,0.33696087|0.443982599|0.358536642|0.477686013|0.478997672|0.478407863,0.48696087|0.593982599|0.508536642|0.627686013|0.628997672|0.628407863,0.45696087|0.563982599|0.478536642|0.597686013|0.598997672|0.598407863,0|0|0|0|0|0,0.000451689488|-0.0294054178|-0.0099143044|0.120325554|0.0863913251|0.0793100304,0|0|0|0|0|0,1.34829517|1.74652498|1.42423226|2.03106961|2.00238201|1.99294148,0.339921206|-0.525408864|0.22966285,0|0|0,0.006199938245117664,0.0014461055397987366,0.002430269494652748,0.00228943582624197
9,0.5,-0.49981986396742284,0.0384201817214489,0.3527851104736328,0.48699432611465454,0.0384201817214489,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712121307849884,2.6303787231445312,65.79054260253906,0.712121307849884,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,6.010045446680431e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3369833361059673,0.336983336|0.445574787|0.365390498|0.483810987|0.483439465|0.482495098,0.486983336|0.595574787|0.515390498|0.633810987|0.633439465|0.632495098,0.456983336|0.565574787|0.485390498|0.603810987|0.603439465|0.602495098,0|0|0|0|0|0,0.000220679284|-0.029049579|-0.00676101275|0.0965122055|0.0673257173|0.0624982958,0|0|0|0|0|0,1.34815402|1.75324957|1.45480098|2.03175615|2.00108358|1.99247869,0.339921206|-0.525408864|0.22966285,0|0|0,0.005973609164357185,0.0012578489258885384,0.0023362915962934494,0.002343917265534401
10,0.55,-0.5286829527081467,0.038470327854156494,0.365166038274765,0.48698586225509644,0.038470324128866196,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460826396942139,2.575758934020996,34.38619613647461,0.6460826396942139,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,5.035359533336485e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33699432718192446,0.336994327|0.446885137|0.371263706|0.488738703|0.486917085|0.485732438,0.486994327|0.596885137|0.521263706|0.638738703|0.636917085|0.635732438,0.456994327|0.566885137|0.491263706|0.608738703|0.606917085|0.605732438,0|0|0|0|0|0,-0.000168986122|-0.0312430939|-0.00315610913|0.0704196265|0.0462543416|0.0446954447,0|0|0|0|0|0,1.34780832|1.75629745|1.48189871|2.02537444|1.99392268|1.9876252,0.339921206|-0.525408864|0.22966285,0|0|0,0.006408603861927986,0.0014149677008390427,0.0026612021028995514,0.0022895047441124916
11,0.6000000000000001,-0.5508586278616856,0.03856268525123596,0.3776857554912567,0.4869620203971863,0.03856268152594566,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5777211785316467,4.059523105621338,57.211402893066406,0.5777211785316467,1.0,nan,0,0,0,0,0.3374092675397402,0.0,passthrough,osqp optimal,2.0464162180752277e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33698584229411743,0.336985842|0.447910693|0.376185816|0.492386104|0.489360603|0.488098015,0.486985842|0.597910693|0.526185816|0.642386104|0.639360603|0.638098015,0.456985842|0.567910693|0.496185816|0.612386104|0.609360603|0.608098015,0|0|0|0|0|0,-0.000474090207|-0.0338669734|6.20573381e-05|0.0621344409|0.0445849594|0.0434952247,0|0|0|0|0|0,1.34746928|1.7577758|1.50480532|2.03167886|2.00202737|1.99588729,0.339921206|-0.525408864|0.22966285,0|0|0,0.00594266876578331,0.0013593751937150955,0.002187047153711319,0.0023588258773088455
12,0.65,-0.5558048332177459,0.038653433322906494,0.38942912220954895,0.4869236350059509,0.038653433322906494,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562579035758972,4.9605607986450195,27.498947143554688,0.5562578439712524,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,2.0878974540879288e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33696200909552987,0.336962009|0.448735922|0.380769432|0.495649873|0.49174523|0.490422901,0.486962009|0.598735922|0.530769432|0.645649873|0.64174523|0.640422901,0.456962009|0.568735922|0.500769432|0.615649873|0.61174523|0.610422901,0|0|0|0|0|0,-0.000761851544|-0.0349136611|0.00349101854|0.0519548767|0.0420987992|0.0391754284,0|0|0|0|0|0,1.34708618|1.76003003|1.52656875|2.03455437|2.00907972|2.00086703,0.339921206|-0.525408864|0.22966285,0|0|0,0.006892501376569271,0.0015189163386821747,0.0025269510224461555,0.002805800177156925
13,0.7000000000000001,-0.49354017801882294,0.0385972298681736,0.39701324701309204,0.48689597845077515,0.0385972298681736,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193437337875366,5.647711753845215,66.91246032714844,0.519343376159668,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,6.744714081459149e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33692360608921357,0.336923606|0.449325265|0.384801634|0.49841784|0.49401451|0.492536054,0.486923606|0.599325265|0.534801634|0.64841784|0.64401451|0.642536054,0.456923606|0.569325265|0.504801634|0.61841784|0.61401451|0.612536054,0|0|0|0|0|0,-0.000548950503|-0.0253632768|0.00387769365|0.0344364609|0.0373713668|0.033456235,0|0|0|0|0|0,1.34714547|1.77193778|1.54308423|2.02810782|2.01342941|2.00360045,0.339921206|-0.525408864|0.22966285,0|0|0,0.006496387533843517,0.0017412127926945686,0.002184635028243065,0.002532440237700939
14,0.75,-0.39014518471922316,0.03843735530972481,0.3986915349960327,0.48690658807754517,0.038437359035015106,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327260494232178,5.990630149841309,64.89807891845703,0.5308026075363159,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,osqp optimal,0.0071281977868241616,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33689598922696673,0.336895989|0.449721777|0.387416465|0.500253716|0.495989138|0.494307824,0.486895989|0.599721777|0.537416465|0.650253716|0.645989138|0.644307824,0.456895989|0.569721777|0.507416465|0.620253716|0.615989138|0.614307824,0|0|0|0|0|0,0.000213002963|-0.00641964618|-0.000602782927|0.0343006726|0.0477987576|0.0385005548,0|0|0|0|0|0,1.34779696|1.79246746|1.54906308|2.03531554|2.03175531|2.01573185,0.339921206|-0.525408864|0.22966285,0|0|0,0.0041563622653484344,0.00097640510648489,0.0014084437862038612,0.0017342576757073402
