step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6018951522418861,0.3817901015281677,0.3792423903942108,0.20966316759586334,0.3817901611328125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4536268413066864,9.072537422180176,181.45074462890625,0.5035002827644348,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.06384927067693791,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06345139830100108,0.473378596|0.286004352|0.174951591|0.0954742423|0.0662301298|0.0634513983,0.623378596|0.436004352|0.324951591|0.245474242|0.21623013|0.213451398,0.593378596|0.406004352|0.294951591|0.215474242|0.18623013|0.183451398,0|0|0|0|0|0,0.00220756867|0.0958900442|-0.010784035|-0.123004089|-0.103576162|-0.0765755107,0|0|0|0|0|0,1.89572195|1.23990745|0.689022328|0.25889288|0.161344358|0.177230082,0.519756019|0.523178875|0.434647739,0|-0|-0,0.008576205000281334,0.0015045395120978355,0.002460879273712635,0.004559453576803207
1,0.1,-0.48014743821493655,0.25219061970710754,0.37588250637054443,0.210556760430336,0.25219061970710754,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5888264775276184,7.654680252075195,239.26846313476562,0.599361777305603,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.08955619529108279,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.05966317487989645,0.47348935|0.284217573|0.168239823|0.0894534368|0.0611856717|0.0596631749,0.62348935|0.434217573|0.318239823|0.239453437|0.211185672|0.209663175,0.59348935|0.404217573|0.288239823|0.209453437|0.181185672|0.179663175,0|0|0|0|0|0,-1.02430552e-09|0.0308452649|-0.0225290816|-0.0476172498|-0.0190544733|0.0261453889,0|0|0|0|0|0,1.8939574|1.16771556|0.650430212|0.310196498|0.225688214|0.264798088,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006408113986253738,0.0016328571364283562,0.002328840084373951,0.0024071354418992996
2,0.15000000000000002,-0.5131120962871762,0.3385652005672455,0.3701135218143463,0.20696084201335907,0.3385651409626007,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412615776062012,6.648744106292725,244.466064453125,0.6474804282188416,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.024149081893905203,0,0,12,joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06055675872035074,0.473489329|0.279931367|0.165423204|0.0874096359|0.0605567587|0.0609066025,0.623489329|0.429931367|0.315423204|0.237409636|0.210556759|0.210906602,0.593489329|0.399931367|0.285423204|0.207409636|0.180556759|0.180906602,0|0|0|0|0|0,0.00169250612|0.103769504|-0.0292040484|-0.118681826|-0.0805394082|-0.0477372823,0|0|0|0|0|0,1.89564982|1.22349497|0.632488767|0.230956717|0.161687627|0.195889128,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006145259365439415,0.0014427164569497108,0.002373642288148403,0.0022924132645130157
3,0.2,-0.43439449290861376,0.2550346553325653,0.3651084899902344,0.20802704989910126,0.2550346255302429,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6942241787910461,5.331033229827881,216.7947235107422,0.6985443234443665,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.04333513573594692,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.056960821063120975,0.473574154|0.274162428|0.158683723|0.0818607666|0.0569608211|0.0587066654,0.623574154|0.424162428|0.308683723|0.231860767|0.206960821|0.208706665,0.593574154|0.394162428|0.278683723|0.201860767|0.176960821|0.178706665,0|0|0|0|0|0,-0.000533744372|0.0353328448|-0.0357121746|-0.0187347602|0.0108405963|0.0295122614,0|0|0|0|0|0,1.89376287|1.13198256|0.599022718|0.308708306|0.238683881|0.264338923,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006412661634385586,0.0015516076236963272,0.00254155695438385,0.002277982421219349
4,0.25,-0.4694316897703772,0.27898550033569336,0.3610822856426239,0.20662616193294525,0.27898550033569336,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752702832221985,4.644387722015381,184.59034729003906,0.7817299962043762,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.03006363560414796,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0580270296619502,0.473547643|0.266021113|0.157278873|0.0814674911|0.0580270297|0.0600773397,0.623547643|0.416021113|0.307278873|0.231467491|0.20802703|0.21007734,0.593547643|0.386021113|0.277278873|0.201467491|0.17802703|0.18007734,0|0|0|0|0|0,0.00169875165|0.116513337|-0.03429568|-0.0878304095|-0.0410887061|-0.0379693487,0|0|0|0|0|0,1.89588932|1.18059779|0.594819813|0.238039555|0.191019413|0.20234001,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006450760178267956,0.0014369310811161995,0.0025271717458963394,0.0024487851187586784
5,0.30000000000000004,-0.45230360350508936,0.25208500027656555,0.35786184668540955,0.2095104306936264,0.2520849108695984,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747063159942627,4.534646034240723,175.8679656982422,0.7470627427101135,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,6.211070075726935e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05662617443735993,0.473632642|0.258297582|0.151645295|0.0777005253|0.0566261744|0.058234307,0.623632642|0.408297582|0.301645295|0.227700525|0.206626174|0.208234307,0.593632642|0.378297582|0.271645295|0.197700525|0.176626174|0.178234307,0|0|0|0|0|0,-0.00040614818|0.0390989219|-0.0279979728|0.020176675|0.0471803307|0.016632063,0|0|0|0|0|0,1.89412442|1.07228925|0.578583207|0.330978776|0.273685028|0.249569291,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006527970544993877,0.0017110416665673256,0.0024293502792716026,0.0023481901735067368
6,0.35000000000000003,-0.49355458907812133,0.260486364364624,0.35659217834472656,0.20984326303005219,0.2604864239692688,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119104504585266,4.007856369018555,169.09043884277344,0.811910092830658,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,4.744723024473004e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.059510404136910194,0.473612321|0.249876798|0.151788649|0.078730192|0.0595104041|0.0595835728,0.623612321|0.399876798|0.301788649|0.228730192|0.209510404|0.209583573,0.593612321|0.369876798|0.271788649|0.198730192|0.179510404|0.179583573,0|0|0|0|0|0,0.0014976638|0.111543161|-0.0305773442|-0.0526043205|0.0146085517|-0.00742116937,0|0|0|0|0|0,1.89594695|1.11105035|0.576577251|0.262316447|0.252650168|0.230913122,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005974863655865192,0.0013980763033032417,0.0022096019238233566,0.002304917201399803
7,0.4,-0.5051614701107605,0.2466966062784195,0.35678818821907043,0.2122684270143509,0.24669663608074188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7892623543739319,1.8467906713485718,110.63446044921875,0.7892619371414185,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,5.775118855287342e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05984325259082332,0.473687353|0.241541962|0.148598654|0.0761594626|0.0608932794|0.0598432526,0.623687353|0.391541962|0.298598654|0.226159463|0.210893279|0.209843253,0.593687353|0.361541962|0.268598654|0.196159463|0.180893279|0.179843253,0|0|0|0|0|0,0.000639237931|0.0798322107|-0.0249462648|-0.0181369838|0.0661886462|0.0373677023,0|0|0|0|0|0,1.89538865|1.04600006|0.569448351|0.286500867|0.309761764|0.276740713,0.519756019|0.523178875|0.434647739,0|-0|-0,0.006294013932347298,0.0015155542641878128,0.0023647909983992577,0.002376960590481758
8,0.45,-0.5429322344618812,0.2394547313451767,0.3592940866947174,0.21607793867588043,0.2394547313451767,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8014920949935913,1.3669275045394897,53.58203125,0.8014918565750122,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,3.0327125675760977e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.062268422594756484,0.473719328|0.232857087|0.148378251|0.0752217601|0.0647670927|0.0622684226,0.623719328|0.382857087|0.298378251|0.22522176|0.214767093|0.212268423,0.593719328|0.352857087|0.268378251|0.19522176|0.184767093|0.182268423,0|0|0|0|0|0,0.000883216874|0.0894587689|-0.0229976508|-0.0263696185|0.0919384712|0.0645840544,0|0|0|0|0|0,1.89576053|1.02088712|0.570515353|0.274517422|0.351006842|0.313657745,0.519756019|0.523178875|0.434647739,0|-0|-0,0.003951975144445896,0.0008534183725714684,0.0015161139890551567,0.0015582926571369171
9,0.5,-0.5614090387371715,0.23006510734558105,0.3630266487598419,0.22120444476604462,0.23006509244441986,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725472092628479,2.4106407165527344,62.748863220214844,0.7826439142227173,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,osqp optimal,0.07703666870513202,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2169537805251096e-07,valid,0.066077933082033,0.473763523|0.224149789|0.148787648|0.0738420222|0.0699506966|0.0660779331,0.623763523|0.374149789|0.298787648|0.223842022|0.219950697|0.216077933,0.593763523|0.344149789|0.268787648|0.193842022|0.189950697|0.186077933,0|0|0|0|0|0,8.82731999e-05|0.0505628534|-0.0136871804|0.0017059715|0.1246361|0.0947173848,0|0|0|0|0|0,1.89514237|0.947162008|0.581463411|0.29707406|0.404438886|0.359029117,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004069693386554718,0.0008346466347575188,0.0014729183167219162,0.00173872709274292
