episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,13,-46.58848723232201,42.86226773262024,13,0,1,0.6153846153846154,-0.012153142131865025,0.8355590563554031,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,253,-365.28189810065857,264.14960764721036,240,0,0,0.2708333333333333,0.060403358191251755,0.28812336519670984,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,493,-244.05834031309865,174.73111066780984,240,0,0,0.15833333333333333,0.026683831587433815,0.2530462944492077,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,516,-86.84317627414497,71.0378839969635,23,0,1,0.6521739130434783,-0.001816006493754685,0.7842558259549348,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,556,-29.25445896896045,14.171714425086975,40,0,1,0.0,0.12563954293727875,0.15429286062717437,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,574,-55.824023836906775,48.626861959695816,18,0,1,0.5,-0.0004899507621303201,0.7570478866497675,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,601,-42.35364861293672,39.50632134079933,27,0,1,0.25925925925925924,0.04621126875281334,0.38912301262219745,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,792,-220.44916066612294,209.61222081258893,191,0,1,0.24607329842931938,0.026920923963189125,0.3173414702229787,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,1032,-116.55353038320338,91.39335858263075,240,0,0,0.09166666666666666,0.09142980724573135,0.10580566076096147,nan,nan,nan,nan,nan,nan,nan,0.0,0.198029026389122
10,1272,-182.3736509934725,155.12117796763778,240,0,0,0.14166666666666666,0.01643460988998413,0.22133824153182408,nan,nan,nan,nan,nan,nan,nan,0.0,0.1843460500240326
11,1291,-22.501523508518556,10.99311188608408,19,0,1,0.0,0.1233314499258995,0.15753220453074104,nan,nan,nan,nan,nan,nan,nan,0.0,0.18331456184387207
12,1531,-621.0502649711585,305.83807911351323,240,0,0,0.3375,0.027712875977158546,0.26182532963963845,nan,nan,nan,nan,nan,nan,nan,0.0,0.17088046669960022
13,1771,-210.3300425153234,105.84385989233851,240,0,0,0.075,0.06133151426911354,0.2160160828847438,nan,nan,nan,nan,nan,nan,nan,0.0,0.15952028334140778
14,1811,-104.73326095300555,91.94792348146439,40,0,1,0.5,-0.005110865458846092,0.5986980870366096,nan,nan,nan,nan,nan,nan,nan,0.0,0.15772587060928345
15,1832,-34.77363374143526,29.83543449640274,21,0,1,0.23809523809523808,0.02875652350485325,0.32549688078108285,nan,nan,nan,nan,nan,nan,nan,0.0,0.15679889917373657
16,1870,-60.3891314365439,39.881309650838375,38,0,1,0.18421052631578946,0.05693661794066429,0.2863502539694309,nan,nan,nan,nan,nan,nan,nan,0.0,0.15515254437923431
17,1897,-103.96146924761292,84.05518823862076,27,0,1,0.7037037037037037,0.0051510948687791824,0.7057477125415096,nan,nan,nan,nan,nan,nan,nan,0.0,0.1539997011423111
