episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-126.79984073892675,26.521667717024684,240,0,0,0,0.62908536195755,12.0,0.12477027624845505,0.11050694882093619,0.5090590119361877,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04454376812791452,0.5757076144218445,15.376654624938965
1,-346.64999011860203,20.464380136691034,240,0,0,0,1.267195701599121,12.0,0.20671823620796204,0.08526825056954597,0.3198108971118927,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.046279123700999965,0.45743104815483093,9.130880355834961
2,-77.58854808346909,39.364357160404325,240,0,0,0,0.30722174048423767,12.0,0.12014761567115784,0.16401815483501803,0.8095270991325378,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09189870232172931,1.0792263746261597,31.989524841308594
3,-26.42451076398471,12.55927892960608,92,0,1,1,0.3931962549686432,4.6000000000000005,0.14954759180545807,0.04955737966963131,0.10583404451608658,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.057089102525345006,0.71741783618927,11.349858283996582
4,-265.66987775279125,175.04156049061567,240,0,0,0,0.4829219579696655,12.0,0.023400509729981422,0.25433983537756527,0.8422254323959351,38,0.15833333333333333,nan,nan,nan,nan,nan,nan,nan,0.1124448641591395,1.1850560903549194,31.047895431518555
5,-30.955751475657074,17.171347066760063,48,0,1,1,0.2938383221626282,2.4000000000000004,0.1268647015094757,0.19106973055750132,0.2555718719959259,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06729165910898398,0.7086629271507263,16.632253646850586
6,-78.57129468573065,20.050266622565687,240,0,0,0,0.4999031722545624,12.0,0.13113215565681458,0.08354277759402369,0.24797487258911133,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0635651475090223,0.6660261750221252,11.335474014282227
7,-118.98027895997352,34.36233510822058,240,0,0,0,0.7876818776130676,12.0,0.17608265578746796,0.1431763962842524,0.37308546900749207,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06587773766756679,0.6692309379577637,10.128113746643066
8,-115.36462474428768,74.25948584079742,38,0,1,1,0.8301156163215637,1.9000000000000001,0.09008999913930893,0.4015654168630901,0.7616738080978394,17,0.4473684210526316,nan,nan,nan,nan,nan,nan,nan,0.10907203140423487,1.048261284828186,20.69831085205078
9,-30.9880180320218,16.94189241528511,101,0,1,1,0.2642294764518738,5.050000000000001,0.14024491608142853,0.08853358827014961,0.2651124596595764,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.052122376172222415,0.6617927551269531,11.878067016601562
10,-162.66532846501968,68.87640777416527,240,0,0,0,0.37886905670166016,12.0,0.11666923761367798,0.2119850323923553,0.8098518252372742,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.10948639151950677,1.127099871635437,27.30164909362793
11,-171.33226114732574,102.25191318802536,240,0,0,0,0.49911168217658997,12.0,0.09736307710409164,0.15104963828343898,0.7309445142745972,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,0.08668695637995066,0.9996895790100098,27.3453369140625
12,-98.58031769542612,56.34964661486447,240,0,0,0,0.21392224729061127,12.0,0.10651033371686935,0.14729019422860196,0.4109145700931549,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.09283458727489537,0.9429457783699036,23.417770385742188
13,-39.36378043624663,24.41055480018258,240,0,0,0,0.23940148949623108,12.0,0.21146242320537567,0.10171064500076075,0.25351858139038086,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.02903977317425112,0.3315281569957733,5.994594573974609
14,-179.00347883575466,110.6025539021939,240,0,0,0,0.5247672200202942,12.0,0.05203567072749138,0.0608439745924746,0.23586486279964447,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,0.10520770482641334,1.0940731763839722,18.478166580200195
15,-147.23337913023678,34.18977167457342,240,0,0,0,0.715695321559906,12.0,0.11581660062074661,0.07995738197738926,0.46516528725624084,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,0.04092649231897667,0.5732002258300781,11.045108795166016
16,-149.5307667924656,41.00617550686002,240,0,0,0,0.5057350993156433,12.0,0.13380469381809235,0.17085906461191674,0.46312302350997925,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1244284418062307,1.297558307647705,31.503263473510742
17,-68.39745433439413,40.47358302399516,240,0,0,0,0.2597813308238983,12.0,0.11105265468358994,0.09363992926664651,0.3029816150665283,6,0.025,nan,nan,nan,nan,nan,nan,nan,0.060186168450551726,0.6631499528884888,11.525469779968262
18,19.712006342906953,2.75017561763525,25,1,0,0,0.049237072467803955,1.25,0.29165852069854736,0.11000702470541,0.15773707628250122,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07340082064270974,0.7967320680618286,19.401390075683594
19,-4.310158922635246,19.23972474783659,115,1,0,0,0.05023911967873573,5.75,0.16510410606861115,0.16730195432901382,0.2838444113731384,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0797608241762804,0.9689770340919495,29.258739471435547
