episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-72.94063937683511,50.508801862597466,240,0,0,0,0.17587599158287048,12.0,0.17707319557666779,0.21045334109415612,0.554259181022644,0,0.0,0.16193477116369953,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3639930486679077,21.15502166748047,1.6246648180447925,110.33682386883913
1,507529,-47.573775547903864,37.42366051673889,27,0,1,1,0.3988282084465027,1.35,0.05411107465624809,0.5342096487681071,0.8842872381210327,5,0.18518518518518517,0.18505082086280542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5374407768249512,21.743425369262695,1.8312600975134312,124.35021751508229
2,508538,18.99443423757533,1.5999753177165985,17,1,0,0,0.054041434079408646,0.8500000000000001,0.3916783928871155,0.09411619515979991,0.11809767037630081,0,0.0,0.16806443079429514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393821120262146,21.104019165039062,1.6601933488422986,112.74533891803982
3,509548,-77.74907094091,48.64670567959547,240,0,0,0,0.32688796520233154,12.0,0.17879951000213623,0.20269460699831446,0.44357767701148987,0,0.0,0.1495236805640161,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2749007940292358,21.107942581176758,1.5185461979895798,103.14175885602381
4,510559,-135.00566087582297,102.34843204915524,240,0,0,0,0.18405596911907196,12.0,0.10835958272218704,0.27645180020481347,0.8205864429473877,12,0.05,0.1632007486031701,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3710484504699707,17.517545700073242,1.633068669057142,110.87825424333715
5,511571,-20.575303973856585,18.959913030266762,46,0,1,1,0.07913763076066971,2.3000000000000003,0.1417471319437027,0.23825897891884265,0.7563770413398743,0,0.0,0.15777389186879862,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.3249062299728394,22.540943145751953,1.5781081252270164,107.19290229984824
6,512584,-41.831840715379016,33.695142447948456,29,0,1,1,0.32670164108276367,1.4500000000000002,0.08678188174962997,0.47224629130856743,0.860127866268158,4,0.13793103448275862,0.19189978185398826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888842344284058,20.711137771606445,1.8925349484572398,128.49781453799324
7,513598,-40.23472560545192,50.88618091866374,167,1,0,0,0.05222836136817932,8.35,0.10675027221441269,0.1789591671776272,0.8618404865264893,7,0.041916167664670656,0.1709682711673354,0.9760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,1.429286003112793,20.225255966186523,1.7024359913069749,115.60261553263915
8,514613,-23.55830659463815,22.941619288176298,195,1,0,0,0.052862416952848434,9.75,0.1729259043931961,0.11764932968295537,0.5661073923110962,0,0.0,0.1486789347174076,0.9076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.2608797550201416,19.410703659057617,1.501845712430923,101.99449684844903
9,515629,-50.39487996852382,49.10424226149917,107,1,0,0,0.044877514243125916,5.3500000000000005,0.10805414617061615,0.29069385291120714,0.8545332551002502,6,0.056074766355140186,0.1677174352318327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947256803512573,21.550931930541992,1.661270815706047,112.82217682290752
