episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-85.86797522490492,49.25752107053995,240,0,0,0,0.13537119328975677,12.0,0.17770208418369293,0.2052396711272498,0.4595154821872711,0,0.0,0.15969287532692153,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.337172031402588,23.816051483154297,1.5927181459939372,108.19555068437892
1,506522,-20.11926708324158,23.086203107610345,87,1,0,0,0.05412030220031738,4.3500000000000005,0.12096600979566574,0.26535865640931433,0.812890887260437,0,0.0,0.17509434526336604,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.461381196975708,21.618749618530273,1.7406648427687201,118.20603292162728
2,507530,-117.86171930436525,71.4792086277157,240,0,0,0,0.21656575798988342,12.0,0.1141008511185646,0.23533003594881544,0.828798770904541,5,0.020833333333333332,0.16373835339521367,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3753379583358765,22.399333953857422,1.6381778712963913,111.26393501344714
3,508539,-134.80334895453495,99.73235742561519,240,0,0,0,0.3052295446395874,12.0,0.026114964857697487,0.25305148927339666,0.967452347278595,13,0.05416666666666667,0.15420891977846624,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2930487394332886,21.14398193359375,1.5401623961739457,104.60755583712489
4,509549,-185.50764984167415,125.16809533163905,240,0,0,0,0.4526612162590027,12.0,0.06203947588801384,0.30903373054849603,0.8456670641899109,17,0.07083333333333333,0.16350604481995107,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.380027174949646,21.575992584228516,1.6437632423843553,111.63534852687313
5,510560,17.260433228404054,3.4718750193715096,27,1,0,0,0.054358724504709244,1.35,0.3498938977718353,0.12858796368042627,0.20515745878219604,0,0.0,0.19653508867378588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208195686340332,14.84404468536377,1.930573270514319,131.04194222320967
6,511572,-69.02707032800352,49.473963633179665,240,0,0,0,0.25020790100097656,12.0,0.15742218494415283,0.2061415151382486,0.614227294921875,0,0.0,0.17105333264917136,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.429487943649292,21.535614013671875,1.702676521415373,115.62951039604201
7,512585,-125.75336501406426,99.23116290569305,240,0,0,0,0.35821831226348877,12.0,0.07889505475759506,0.3009631787737211,0.8658708333969116,9,0.0375,0.1714401434486111,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4325045347213745,19.754199981689453,1.706269481884836,115.85893209738651
8,513599,-40.76869200490009,21.159284323453903,35,0,1,1,0.5932040214538574,1.75,0.14826716482639313,0.37597955209868295,0.6532735228538513,0,0.0,0.1655463850923947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3806209564208984,25.208162307739258,1.6444705957095995,111.71732691509783
9,514614,-78.2231446215393,40.346586683765054,240,0,0,0,0.27191904187202454,12.0,0.17363156378269196,0.16811077784902106,0.5013434290885925,0,0.0,0.1559591947433849,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3110102415084839,20.471132278442383,1.561556577222269,106.05210229653386
10,515630,21.69054422042374,0.6182199567556381,12,1,0,0,0.050255026668310165,0.6000000000000001,0.5314270257949829,0.05151832972963651,0.06448274105787277,0,0.0,0.14956575073301792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2607086896896362,20.618595123291016,1.5016418820493995,101.99128087885038
11,516647,-115.19242263693549,44.38368296250701,240,0,0,0,0.7358801960945129,12.0,0.1833776980638504,0.1849320123437792,0.5047317147254944,0,0.0,0.14845451484434308,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2544575929641724,19.563072204589844,1.4941961457217319,101.47714574522772
12,517665,-40.93423254617398,34.88729088753462,192,1,0,0,0.053163107484579086,9.600000000000001,0.17880861461162567,0.1817046400392428,0.4928723871707916,0,0.0,0.1628937999291035,0.9947916666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3653548955917358,19.118785858154297,1.6262869808735283,110.43020302597715
13,518684,-225.56661105558246,138.1839941777289,240,0,0,0,0.344625324010849,12.0,0.08138338476419449,0.3007666424072037,0.8777244687080383,22,0.09166666666666666,0.16852198395257195,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3996444940567017,20.41098976135254,1.6671296279502361,113.20997061067266
14,519704,-141.89311510273058,119.50933192297816,240,0,0,0,0.1606730818748474,12.0,0.02945997752249241,0.2729555496790757,0.8812081813812256,18,0.075,0.15302319014444948,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2809104919433594,20.49269676208496,1.5257044858974105,103.62152647187528
15,520725,-102.80803340791194,62.606738191097975,240,0,0,0,0.2797405421733856,12.0,0.10720748454332352,0.18586140912957488,0.8589206337928772,6,0.025,0.13736528075144935,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.205086588859558,16.820058822631836,1.4353898653052863,97.46724347252685
16,521747,6.96542154640734,12.810006963089108,71,1,0,0,0.0520801916718483,3.5500000000000003,0.22587628662586212,0.1804226332829452,0.4232931137084961,0,0.0,0.16168442295050958,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.3589189052581787,20.406644821166992,1.618621025684588,109.92071583356417
17,522770,-48.00436549161712,49.63154180161655,139,1,0,0,0.05258047953248024,6.95,0.0942511036992073,0.2059823151195435,0.8797805905342102,7,0.050359712230215826,0.16064008512272895,0.935251798561151,0.0,0.0,0.0,0.0,0.0,0.0,1.3604387044906616,18.459436416625977,1.620431269215975,110.02807948568233
18,523794,22.856757782248305,0.6575495824217796,13,1,0,0,0.051877737045288086,0.65,0.5074417591094971,0.05058073710936766,0.06628680974245071,0,0.0,0.15887184555713946,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.3411898612976074,17.06655502319336,1.5975037532731524,108.46305615047247
19,524819,-80.36488962144365,40.48433328978717,240,0,0,0,0.2183813601732254,12.0,0.16502974927425385,0.1686847220407799,0.5807740688323975,0,0.0,0.1614308274971942,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3517565727233887,21.895029067993164,1.6100897702781136,109.35512935049066
20,525845,-60.01681064627114,46.005140878260136,34,0,1,1,0.3532366156578064,1.7000000000000002,0.03158549591898918,0.5001512023017687,0.8973279595375061,7,0.20588235294117646,0.18779788012890256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5565638542175293,18.40211296081543,1.854037635912058,125.87097745442478
21,526872,-82.29998763436281,44.95632814615965,240,0,0,0,0.26061463356018066,12.0,0.17054180800914764,0.18731803394233187,0.5085965991020203,0,0.0,0.15411780539434403,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3073917627334595,19.09349250793457,1.5572465162832199,105.74834977025735
22,527900,-76.4813306697278,43.54338090866804,240,0,0,0,0.097403883934021,12.0,0.16406027972698212,0.18143075378611684,0.5529667139053345,0,0.0,0.16907573062926531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403952956199646,22.46659278869629,1.6722614443727302,113.57530580106504
23,528929,-1.8290053740093946,18.085530422627926,70,1,0,0,0.05076179280877113,3.5,0.17887400090694427,0.2583647203232561,0.4126056134700775,0,0.0,0.17261975247945105,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.437535047531128,22.46854591369629,1.7122614610759443,116.2873098028963
24,529959,19.54671728777493,0.43586620688438416,1,1,0,0,0.03743036836385727,0.05,0.24148516356945038,0.43586620688438416,0.43586620688438416,0,0.0,0.09584947675466537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826076745986938,15.652153015136719,0.9321713447570801,63.34159851074219
25,530990,20.659980305542067,0.7433547526597977,10,1,0,0,0.05484234541654587,0.5,0.5494373440742493,0.07433547526597976,0.12963144481182098,0,0.0,0.19088316783308984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849765539169312,18.8836727142334,1.8878804766846504,128.16952068577294
26,532022,-114.42539156368835,60.68844994530082,240,0,0,0,0.5019598603248596,12.0,0.13865457475185394,0.2528685414387534,0.6548562049865723,0,0.0,0.15829356483494242,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3262386322021484,21.285306930541992,1.5796952935857298,107.28902640804937
27,533055,17.546107874440196,5.519433446228504,28,1,0,0,0.05137408897280693,1.4000000000000001,0.3292558789253235,0.19712262307958944,0.311022013425827,0,0.0,0.16008907769407546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450751304626465,18.962791442871094,1.6021314493034973,108.79095500875204
28,534089,-101.25587682395576,58.94903162494302,240,0,0,0,0.6130775213241577,12.0,0.1217026561498642,0.24562096510392925,0.7928165197372437,0,0.0,0.16052764186169952,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3459588289260864,19.732990264892578,1.6031841668836833,108.86846625075812
29,535124,-34.86873584949117,40.397681303322315,159,1,0,0,0.05293477699160576,7.95,0.13129615783691406,0.25407346731649255,0.7396779656410217,0,0.0,0.17296096038237307,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.4569213390350342,20.617029190063477,1.7353526374203347,117.83780099491146
30,536160,15.424443729301391,5.241044782102108,52,1,0,0,0.04737577214837074,2.6,0.3556010127067566,0.10078932273273285,0.20505507290363312,0,0.0,0.17247874998989013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444750428199768,18.15274429321289,1.7208556824219052,116.83646237181584
31,537197,-110.21829112722294,91.32297076843679,122,0,1,1,0.2673504650592804,6.1000000000000005,0.017081627622246742,0.4124833669543999,0.8877954483032227,11,0.09016393442622951,0.16487226739037233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3788639307022095,20.088394165039062,1.6423776715840321,111.52897901171174
32,538235,-14.016593004560399,24.91970075108111,172,1,0,0,0.05382414534687996,8.6,0.19156073033809662,0.14488198111093667,0.5109694004058838,0,0.0,0.1628511143458444,0.9709302325581395,0.0,0.0,0.0,0.0,0.0,0.0,1.3670680522918701,17.101524353027344,1.6283275295157842,110.55379731089846
