episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-226.26408815784941,50.71352254971862,240,0,0,0,0.5237088203430176,12.0,0.12892688810825348,0.2113063439571609,0.7553431391716003,0,0.0,0.13535489787270005,0.8958333333333334,0.0,0.0,0.0,0.0,0.011779695842051296,0.08483300189254805,1.1590538024902344,19.05463218688965,1.3805597968779326,93.76829844815076
1,-96.21323647745466,32.493458677083254,240,0,0,0,0.24086712300777435,12.0,0.19290129840373993,0.13538941115451356,0.4799567759037018,0,0.0,0.15700198314152658,0.9833333333333333,0.0,0.0,0.0,0.0,0.0030773333188941856,0.06667299749096856,1.3157037496566772,20.905506134033203,1.5671469767532182,106.4349148396099
2,-91.03573922646599,47.95445827022195,240,0,0,0,0.1872445046901703,12.0,0.12054062634706497,0.19981024279259146,0.7801949977874756,0,0.0,0.14457528962132832,0.8833333333333333,0.0125,0.029166666666666667,0.0022087090648710726,0.2528143525123596,0.012393620833487754,0.09315400166087784,1.2300760746002197,21.425125122070312,1.46515514918849,99.52531122830108
3,-136.21663998991158,36.194709373638034,240,0,0,0,0.36302077770233154,12.0,0.19304437935352325,0.15081128905682514,0.36242231726646423,0,0.0,0.14436251583198706,0.95,0.0,0.0,0.0,0.0,0.005011466752572839,0.05773200246039778,1.2291295528411865,17.74395179748535,1.4640276810955557,99.41645581738754
4,-108.18447194854949,23.23230537213385,240,0,0,0,0.3374326825141907,12.0,0.1942700445652008,0.09680127238389105,0.4856814742088318,0,0.0,0.1364865092560649,0.8708333333333333,0.0,0.0,0.0,0.0,0.0020013291456659013,0.05065200093667954,1.166121244430542,18.821805953979492,1.388977942994905,94.33691829171
5,-251.62762669492275,148.40393276698887,240,0,0,0,0.5013377666473389,12.0,0.07058490067720413,0.30584971986245363,0.8452516198158264,25,0.10416666666666667,0.14921172740869224,0.9375,0.175,0.0375,0.11529418473752837,1.2878460884094238,0.02499656663227749,0.15015600001788698,1.2730792760849,19.370038986206055,1.5163766765919728,102.97940130333849
6,-73.25862505986179,28.65902281552553,240,0,0,0,0.5001417994499207,12.0,0.23742930591106415,0.11941259506468972,0.3604813814163208,0,0.0,0.14563876177805166,0.9333333333333333,0.0,0.0,0.0,0.0,0.0007387000096059637,0.0485520031361375,1.2310305833816528,20.45072364807129,1.4662921646150648,99.59322419437487
7,-188.85895581145638,25.25393689610064,240,0,0,0,0.614871084690094,12.0,0.19498814642429352,0.105224737067086,0.38389843702316284,0,0.0,0.13421160716873903,0.9333333333333333,0.0,0.0,0.0,0.0,0.005187708363033987,0.052751998737221584,1.140967845916748,20.03548240661621,1.359017425304116,92.31713958199087
8,-159.83036431199795,27.512860268354416,240,0,0,0,0.9242421388626099,12.0,0.18798954784870148,0.11463691778481007,0.41807854175567627,0,0.0,0.11767404764735451,0.7125,0.0,0.0,0.0,0.0,0.006763804109747677,0.07784300032653846,1.034170389175415,18.596223831176758,1.2318099569148042,83.68030633575684
9,-157.22762098886375,44.10181875526905,240,0,0,0,0.28036656975746155,12.0,0.1239323541522026,0.18375757814695437,0.7183565497398376,0,0.0,0.15512045321520418,0.9625,0.09583333333333334,0.0125,0.02133121407823637,0.3952799141407013,0.013150608310752432,0.14365499737323262,1.316230058670044,20.741514205932617,1.5677738896601119,106.47598527764364
10,-92.44637685105477,45.06033831089735,240,0,0,0,0.28270459175109863,12.0,0.14469344913959503,0.18775140962873896,0.5715097188949585,0,0.0,0.16311871396998565,0.975,0.0,0.0,0.0,0.0,0.008390449905467298,0.05495200093719177,1.3567954301834106,20.74677848815918,1.6160916852105502,109.75206501966333
11,19.966867206277282,1.8697762861847878,11,1,0,0,0.053583309054374695,0.55,0.312186062335968,0.16997966238043524,0.23995234072208405,0,0.0,0.18424658545038916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5520780086517334,17.236188888549805,1.8486946201165937,125.50117229828244
12,-253.29812265223856,42.48778092395514,240,0,0,0,0.6431557536125183,12.0,0.12544913589954376,0.17703242051647977,0.7237439155578613,0,0.0,0.1416421736124903,0.8708333333333333,0.0625,0.0,0.01662212524873515,0.5455287098884583,0.010611691626157457,0.07337299757637084,1.2058815956115723,19.173505783081055,1.4363368123228881,97.55087903296423
13,-180.16983179065318,64.74314363487065,240,0,0,0,0.411316454410553,12.0,0.12893123924732208,0.2697630984786277,0.6997844576835632,0,0.0,0.13650126601569354,0.875,0.07916666666666666,0.0,0.024467014831801255,0.6461800932884216,0.01970226671801356,0.07409300087601878,1.1655898094177246,17.95994758605957,1.3883449250715298,94.28648161295051
14,21.21100707284093,1.310171090066433,12,1,0,0,0.048604708164930344,0.6000000000000001,0.29615557193756104,0.10918092417220275,0.19711579382419586,0,0.0,0.17710135815044245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477105736732483,18.796733856201172,1.7593943768975613,119.45467729998458
15,-2.727857179228792,14.49912728369236,92,1,0,0,0.05289144068956375,4.6000000000000005,0.25717926025390625,0.15759920960535173,0.27836981415748596,0,0.0,0.15535761990948863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927221059799194,21.691986083984375,1.5397734455901468,104.58620809372606
