episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.150705433057155,0.5401077568531036,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0470711924135685,0.2,0.4212491512298584,0.06233103480190039,0.06397080421447754,0,0.0,0.5,0.026685874677121843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03300623269751668,0.11620940547436476,0.0026187801267951727,0.0013846768997609615,0.028976506320759654,0.2608800567686558,2.1795096397399902,39.7067985534668,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.73440488074729,43.48489698022604,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18251098692417145,12.0,0.28783807158470154,0.08413854114090404,0.2265823930501938,0,0.0,0.3,0.025181515563173888,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.053553170344089795,0.004811906822336217,0.005500071682035923,0.0023853027184183397,0.0012441285226183632,0.0011631110333837568,0.04357597874089455,0.49117016792297363,9.005522727966309,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,5.808133355899887,13.504363358020782,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048707250505685806,3.0,0.29933279752731323,0.10290562411149343,0.13469849526882172,0,0.0,0.38333333333333336,0.004683139292503363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06871809205279064,0.004205581716572245,0.004657279700040817,0.0020871025665352744,0.0010944208751122156,0.0010072413831949234,0.06526002323565384,0.857639729976654,14.903599739074707,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-270.4275169542793,119.91966836154461,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8410188555717468,12.0,0.1887122243642807,0.20861118733882905,0.428274542093277,0,0.0,1.0,0.4055362251812424,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.32916666666666666,-0.05605033761991399,0.0043726187859041,0.006946618668735027,0.0020980342640541496,0.0010872843908146025,0.001170018978882581,0.17698166982348387,1.7905179262161255,39.354148864746094,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.38382425747042,60.49023464694619,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41026824712753296,12.0,0.24962837994098663,0.10392978376088043,0.2334107607603073,0,0.0,0.9708333333333333,0.17613988725631946,0.0,0.0,0.0,0.0,0.8916666666666667,0.0,0.0,0.058333333333333334,-0.006251708788750976,0.004277967025215427,0.006613422185182571,0.0021042716068526107,0.0010930275389303763,0.001063666061963886,0.10161271107111437,1.1312975883483887,19.581514358520508,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.8293719101786,90.39885719120502,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39875996112823486,12.0,0.18928734958171844,0.1769094173796475,0.3578508794307709,0,0.0,0.8541666666666666,0.1385125591159196,0.19166666666666668,0.19166666666666668,0.0,0.0,0.7916666666666666,0.0,0.0,0.25,-0.041081948173861155,0.0048664768575690685,0.008856167085468769,0.0024162292674494287,0.0012542194570414722,0.0011763565009459854,0.10565330815734342,1.6441744565963745,39.228206634521484,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.27610337173186,86.69445230066776,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17770729959011078,12.0,0.20012851059436798,0.16441847995544473,0.27147483825683594,0,0.0,0.8541666666666666,0.24952659287561058,0.375,0.375,0.0,0.0,0.625,0.0,0.0,0.37083333333333335,-0.03572801661076892,0.004131825997804602,0.012013785541057587,0.002069101370094965,0.0010703915419677894,0.000975653847369055,0.0763348823665486,1.0478265285491943,22.01913833618164,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-353.10152821243526,302.6858803629875,167,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0012724329468679289,1,0.3800436556339264,8.35,-0.02984856627881527,0.5117773093327791,0.8141706585884094,62,0.3712574850299401,0.9760479041916168,0.3787603932640175,0.6526946107784432,0.6467065868263473,0.005988023952095809,0.0,0.32934131736526945,0.0,0.0,0.6826347305389222,-0.2707574517461959,0.00508636423012989,0.14406819455325603,0.0021209834690044025,0.0010974710182604676,0.0018507591253536903,0.06281435833184305,1.176395297050476,27.951583862304688,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.38045162935617,91.81788861751556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31343045830726624,12.0,0.18322612345218658,0.1930248712344716,0.31023597717285156,0,0.0,0.9166666666666666,0.3671766523724748,0.35833333333333334,0.3541666666666667,0.004166666666666667,0.0,0.6083333333333333,0.0,0.0,0.4875,-0.051732405454954014,0.005929134138083706,0.21291690599173307,0.002513929056779792,0.0013060256955213846,0.0020888230220104257,0.06316932137900343,1.0520514249801636,24.83560562133789,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-772.0121609175785,535.5401686802506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7055139541625977,12.0,0.05241214483976364,0.5755578116669009,0.8094006776809692,127,0.5291666666666667,0.9416666666666667,0.5165519264971956,0.6875,0.6875,0.0,0.0,0.3,0.0,0.0,0.7125,-0.1532583852818768,0.0043099124838287635,0.005859491415321827,0.002159130258951336,0.0011105291933442155,0.0010227375314570963,0.056405394609707095,1.1128922700881958,25.66460609436035,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-152.1020990136438,107.88681937754154,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3346143960952759,12.0,0.19831104576587677,0.19895124562705557,0.4605870544910431,0,0.0,0.8708333333333333,0.2258769264870771,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9666666666666667,0.0,0.0,0.2625,-0.02416820162802648,0.0043048994188817835,0.0070196883752942085,0.0021317402948625385,0.0010927504355398318,0.0010631493176333606,0.14697473372216335,1.5952050685882568,32.46678924560547,0,0,0,0.0,0,0.053805563545233
