episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-509.04186876615637,461.9525932148099,237,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0018037721294196433,1,0.3004244267940521,11.850000000000001,-0.01997332088649273,0.5019241232220634,0.813920259475708,105,0.4430379746835443,0.890295358649789,0.35095063516766706,0.6624472573839663,0.6624472573839663,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-0.27104668550696753,0.006382117154005962,0.12647028639912605,0.0028456266545042208,0.0014762737737174778,0.002035030352446852,0.08096746575354524,1.3187826871871948,31.70610237121582,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.2357285178236,56.14521925523877,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1020701602101326,12.0,0.20601950585842133,0.1190342290326953,0.43267396092414856,0,0.0,0.8541666666666666,0.13184774309935965,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.07083333333333333,-0.014631943723254312,0.005946107197087258,0.013235443271696568,0.0028640914902401467,0.0014761383024354776,0.0015800607313091557,0.13230560542239497,1.2242743968963623,20.54788589477539,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.026545895980462,0.8391629606485367,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05230465903878212,0.2,0.33238908648490906,0.09112019836902618,0.10011035203933716,0,0.0,0.75,0.009822940922568787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004528470570221543,0.004771403037011623,0.0021100996527820826,0.001125607406720519,0.001274223905056715,0.27557962015271187,2.31499981880188,35.38346862792969,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-195.53672866888786,121.79974114894867,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3244849741458893,12.0,0.2018982619047165,0.24393234563370544,0.34867510199546814,0,0.0,0.9958333333333333,0.4035703349361831,0.4375,0.4375,0.0,0.025,0.4791666666666667,0.0,0.0,0.6166666666666667,-0.03152801905885955,0.006382113291571538,0.04138027783483267,0.002613832630837957,0.00137604590660582,0.0023690605458493033,0.09566012813981312,1.3411223888397217,27.73426055908203,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-192.6902827409962,62.99712987244129,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4158770740032196,12.0,0.1797831505537033,0.14863500978487235,0.4473930597305298,0,0.0,0.8875,0.12185575437455717,0.03333333333333333,0.03333333333333333,0.0,0.0,0.8583333333333333,0.0,0.0,0.058333333333333334,-0.04011743627814969,0.0058974708779715,0.009345616213977337,0.00282298750244081,0.001484690858827283,0.0015643725249295433,0.15483454677741976,1.488215446472168,27.324947357177734,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-459.8257109998668,447.8059287518263,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.17439962923526764,12.0,-0.03296966105699539,0.48476755279116335,0.8116590976715088,103,0.42916666666666664,0.9083333333333333,0.4162308162101812,0.6625,0.6625,0.0,0.0,0.3125,0.0,0.0,0.6666666666666666,-0.28967864962147916,0.005667312582954764,0.009462390094995499,0.0027405840267116827,0.001441736069197456,0.0014609145000576973,0.044119237541841966,0.9278116226196289,21.948543548583984,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.21418776312433,210.2559940814972,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3272799253463745,12.0,0.04776305332779884,0.29718294302001597,0.8132035732269287,33,0.1375,0.8083333333333333,0.26180786762930447,0.3458333333333333,0.3458333333333333,0.0,0.0,0.6458333333333334,0.0,0.0,0.3416666666666667,-0.1930704647085419,0.005623002261078606,0.01282047014683485,0.002717320966379096,0.001420896981532375,0.0014608770220850904,0.05906694867298938,0.8991190195083618,19.76458168029785,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-497.6898115625448,435.5533219873905,167,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009036615422185083,1,0.4284857213497162,8.35,-0.017725152894854546,0.6543258127873529,0.8137565851211548,102,0.6107784431137725,1.0,0.34724451726526284,0.8383233532934131,0.8383233532934131,0.0,0.0,0.16167664670658682,0.0,0.0,0.8682634730538922,-0.26738068928172587,0.005666985789949666,0.011107196100056171,0.0027551991351974937,0.0014365573809621576,0.0014511782252146098,0.029997215611849003,0.9804381728172302,26.425451278686523,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.30161371058284,102.68833369016647,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32757464051246643,12.0,0.1994929164648056,0.19300214524070422,0.37459349632263184,0,0.0,0.8958333333333334,0.22247132106911044,0.125,0.125,0.0,0.0,0.8416666666666667,0.0,0.0,0.3541666666666667,-0.033273652668335874,0.006330482413371404,0.013515730388462543,0.0029854553906867904,0.0015602162573486566,0.0017589037539437412,0.09929873714378724,1.175641655921936,28.833370208740234,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-530.7700030582406,502.9167505502701,176,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0023139214648847423,1,0.2686688005924225,8.8,-0.012455788441002369,0.6942867785692215,0.8126479387283325,121,0.6875,0.9602272727272727,0.40335489809794556,0.8806818181818182,0.8806818181818182,0.0,0.005681818181818182,0.11363636363636363,0.0,0.0,0.9147727272727273,-0.2533662998930051,0.005910017601722343,0.025532076135277748,0.002835257465697148,0.0014560737763531506,0.001593518658244813,0.026482672176577828,1.0980210304260254,31.336742401123047,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-3.5134336932260943,24.618301898241043,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0540282316505909,3.0,0.22908984124660492,0.1703851155936718,0.37758854031562805,0,0.0,0.8333333333333334,0.08537477532802991,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.11666666666666667,-0.01781492904441638,0.005600230551014344,0.00696177314966917,0.0026620151785512764,0.0014028839611758789,0.0015117823922385773,0.2567319036771854,2.265881061553955,40.4034423828125,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-308.69520961709304,120.74127268791199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8587607741355896,12.0,0.1645338386297226,0.22851478106652698,0.4289933145046234,0,0.0,1.0,0.3585182033105018,0.15416666666666667,0.15,0.004166666666666667,0.008333333333333333,0.775,0.0,0.0,0.4166666666666667,-0.0635540493590763,0.008530394189680617,0.2362514790147543,0.0028043662935184938,0.0014686122459049026,0.004232743595882008,0.10087213877898951,1.3808200359344482,29.726943969726562,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-457.2317095543266,422.24855349957943,160,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.00016942168443623355,1,0.3216111361980438,8.0,-0.027076004073023796,0.6641389174386859,0.8141552209854126,99,0.61875,1.0,0.3934890999708788,0.81875,0.81875,0.0,0.00625,0.16875,0.0,0.0,0.84375,-0.2782443421291246,0.00549724698648788,0.025725497864186764,0.0026047407067380846,0.0013560500170569866,0.0015139454684685917,0.04663650724105537,1.2988446950912476,34.52242660522461,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-125.60864614711112,57.03527868166566,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5152153968811035,12.0,0.21063335239887238,0.12248870606223743,0.2704695165157318,0,0.0,0.9833333333333333,0.18149148539166646,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.003283375087054577,0.004747869567169497,0.01123903039842844,0.0022559422495154044,0.0011644325568340719,0.0013073993031866848,0.08349617427059759,1.105087161064148,24.64809799194336,0,0,0,0.0,0,0.18665437655583283
