episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.03938666038597,0.5472794249653816,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05219815671443939,0.2,0.4196890592575073,0.06334443390369415,0.06821420788764954,0,0.0,0.5,0.022234203444884703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.027651605661958456,0.09750226978212595,0.0020989160984754562,0.0011279198806732893,0.024402291979640722,0.3273722231388092,2.704890489578247,47.306949615478516,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.81922981699685,52.398314759135246,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34936732053756714,12.0,0.24566413462162018,0.08802024141574899,0.1920226365327835,0,0.0,0.8666666666666667,0.2617144162562727,0.0,0.0,0.0,0.0,0.8583333333333333,0.0,0.0,0.0,0.0023525819998009984,0.004390712796399991,0.007396047934889793,0.0021101232889729244,0.0010901450412347912,0.0011728790821507573,0.042054263849665104,0.4980293810367584,9.054919242858887,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.809882688736224,1.0415694415569305,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05223861709237099,0.25,0.33210107684135437,0.09087513238191605,0.10031501948833466,0,0.0,1.0,0.04120994912601851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004337430000305176,0.004399405792355537,0.002084816060960293,0.0011027485132217407,0.0011315843090415,0.27693437933921816,2.348167896270752,45.594329833984375,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.7659018472708,80.25765275210142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8521027565002441,12.0,0.16717685759067535,0.1773321858762453,0.42618945240974426,0,0.0,0.9291666666666667,0.380693951116596,0.10833333333333334,0.10833333333333334,0.0,0.004166666666666667,0.8666666666666667,0.0,0.0,0.17916666666666667,-0.05617342720068828,0.005018388891282181,0.17599233146756887,0.002103503157074253,0.0010945591105458636,0.0018028937668229143,0.12284684602636844,1.4197814464569092,32.99459457397461,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.20641017206073,42.62402180582285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43960872292518616,12.0,0.22903628647327423,0.0810486551374197,0.30036309361457825,0,0.0,0.9041666666666667,0.17287174910938932,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.008398178567744219,0.004359002954637011,0.007128997705876827,0.0020997961478618284,0.001097552936213712,0.0011438548720131318,0.07973830060800538,0.9330450892448425,15.725207328796387,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.09069641195218,82.28470808267593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4537115693092346,12.0,0.22562526166439056,0.1493943077667306,0.33665427565574646,0,0.0,0.8458333333333333,0.05274813679878363,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.12083333333333333,-0.0006548497647811818,0.004543951922096312,0.006449472159147263,0.0022071184396433336,0.0011426639859564603,0.0011752925774392983,0.14294571844705692,1.3833115100860596,35.27809524536133,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.62807697459476,90.02146975696087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40667715668678284,12.0,0.14619310200214386,0.17619670126587153,0.5516610145568848,0,0.0,0.8125,0.27559239991721324,0.18333333333333332,0.18333333333333332,0.0,0.004166666666666667,0.7166666666666667,0.0,0.0,0.20416666666666666,-0.08265944363001382,0.005135309820373853,0.16716440487653017,0.0021543510413418216,0.0011078881604286532,0.001854859086840103,0.11167635045518788,1.4828327894210815,35.63178634643555,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-505.5706682915602,426.66181176900864,175,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0013915084292962098,1,0.4751219153404236,8.75,-0.006432367023080587,0.6290865293570927,0.8128284811973572,98,0.56,1.0,0.49757224345831197,0.8742857142857143,0.8742857142857143,0.0,0.0,0.12571428571428572,0.0,0.0,0.9142857142857143,-0.25346331897230484,0.004280711854142802,0.0053977882489562035,0.002133011370897293,0.0010943344235420226,0.0010358237528375217,0.03605989873409271,1.1008356809616089,27.85207748413086,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.04453680733502,94.74924646317959,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3123890459537506,12.0,0.22205667197704315,0.1677743949306508,0.3116285502910614,0,0.0,0.9916666666666667,0.35731616704880076,0.0375,0.0375,0.0,0.0,0.95,0.0,0.0,0.42916666666666664,-0.017376351222172376,0.004376899458778402,0.005257628858089447,0.00213006977767994,0.001094873994588852,0.0011342791801628967,0.14330604047669718,1.6949666738510132,34.69302749633789,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-485.19782526437035,170.43191769719124,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7847707271575928,12.0,0.09008339792490005,0.2741561274509877,0.8084989786148071,21,0.0875,0.9208333333333333,0.33299327253594213,0.3875,0.3875,0.0,0.0,0.5458333333333333,0.0,0.0,0.4041666666666667,-0.15385012297930442,0.004447692578348021,0.008059883490204811,0.002187313612860938,0.0011252074735239148,0.0011170294873105982,0.05090998259062569,0.8302541375160217,16.739267349243164,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-186.88873438776108,111.46470561623573,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46019938588142395,12.0,0.20050151646137238,0.2116625163393716,0.29467424750328064,0,0.0,0.9416666666666667,0.30910937697771057,0.425,0.42083333333333334,0.004166666666666667,0.0,0.5625,0.0,0.0,0.5458333333333333,-0.04380426739042742,0.005038611008785665,0.17497730907052755,0.0021242331170166534,0.0010880811916043362,0.0018085873452946544,0.09748310442858686,1.2688740491867065,25.60388946533203,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.1613829053915,116.75550429522991,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7226599454879761,12.0,0.15603162348270416,0.20820618442570168,0.5228537321090698,0,0.0,1.0,0.47524935149246705,0.09166666666666666,0.09166666666666666,0.0,0.0,0.7791666666666667,0.0,0.0,0.15833333333333333,-0.10003228118882218,0.004356416481702278,0.004959441721439362,0.0021079046380085248,0.0010791877401061356,0.0011519278360841176,0.08538589008385315,1.2856848239898682,31.269962310791016,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-704.6751173790075,335.10002186894417,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9172528386116028,12.0,0.005658069159835577,0.390656615436698,0.8116726875305176,72,0.3,0.9416666666666667,0.46703515404144674,0.5166666666666667,0.5166666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.525,-0.2432698830785091,0.004372126814754059,0.01119320560246706,0.0021682818963502846,0.0011197027750313282,0.0010663610495006044,0.04655466681967179,0.9226221442222595,21.514850616455078,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.32836428407227,31.935133155435324,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15870191156864166,12.0,0.27107036113739014,0.06857109453218678,0.31899145245552063,0,0.0,0.9625,0.22105950859653087,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.02530963542183645,0.004267858869085709,0.004690082743763924,0.0021084249562894303,0.0010832114416795473,0.0010589555216332276,0.12162617094969998,1.6758934259414673,40.710227966308594,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.69196539465008,87.27156196534634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2758614420890808,12.0,0.21037550270557404,0.18464241740293802,0.3352126181125641,0,0.0,0.9083333333333333,0.19524512331562432,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.002422124108284726,0.004333262234771003,0.005485898815095425,0.002125250268727541,0.0010936928369725744,0.0010969056476218006,0.20784971933656682,1.8746161460876465,35.41794967651367,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.2640993877703,96.29798322916031,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6146080493927002,12.0,0.1311897188425064,0.22148785358294845,0.6187437176704407,0,0.0,0.9583333333333334,0.3941077297466028,0.225,0.225,0.0,0.0,0.6916666666666667,0.0,0.0,0.2375,-0.07077409810344196,0.004386787543383738,0.012485137209296227,0.002174802248676618,0.0011010794745137293,0.0010932217119261622,0.0921674798359163,1.3065499067306519,28.847667694091797,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.535259833078,62.95476235076785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2121104598045349,12.0,0.23591382801532745,0.10862058005295694,0.26053547859191895,0,0.0,0.9208333333333333,0.25368639664345055,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.10416666666666667,-0.01076236601391535,0.00432201229268685,0.01004136260598898,0.0021369668228241306,0.001091059836714218,0.001076644437853247,0.08640832112287171,0.9367194771766663,13.799247741699219,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-336.64925625153955,303.2569840103388,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2864345610141754,12.0,0.02456621266901493,0.3834956810809672,0.8095182180404663,60,0.25,0.975,0.3711984911374965,0.5166666666666667,0.5166666666666667,0.0,0.0,0.475,0.0,0.0,0.5208333333333334,-0.21780472175919158,0.0042621455038897695,0.004820886068046093,0.0021255031072845063,0.001086400969264408,0.0010328775853849948,0.05030472252595549,0.9250956773757935,19.15614128112793,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.005140733917,123.94239747524261,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14336659014225006,12.0,0.14283601939678192,0.2864592778186003,0.4356911778450012,0,0.0,1.0,0.4475681531876635,0.5041666666666667,0.5041666666666667,0.0,0.004166666666666667,0.3958333333333333,0.0,0.0,0.7958333333333333,-0.108585726474882,0.004717225449470183,0.04274663608521223,0.002232415931454549,0.0011410071514546872,0.001325555304841449,0.046082232974004,1.037246584892273,26.874526977539062,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-449.4227202487501,309.19207897782326,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5854974985122681,12.0,0.0058137946762144566,0.38411652004967134,0.8125913739204407,58,0.24166666666666667,0.975,0.3926452669992661,0.4625,0.4625,0.0,0.0,0.5,0.0,0.0,0.4583333333333333,-0.23585593552124004,0.005216980065839986,0.009367411956191063,0.002579557142841319,0.00135294939391315,0.001263503656567385,0.07318903929941976,1.2127156257629395,28.793092727661133,0,0,0,0.0,0,0.22000308760308468
