episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-312.9810728963549,0.05,0.05,0.0,0.05,0.11541666666666665,0.5690069595351815,0.16152168083935975,5000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-240.73710978377932,0.15,0.15,0.15,0.15,0.09400512004809393,0.3868409559130669,0.17064431305043398,10000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-287.08551412379376,0.1,0.25,0.2,0.25,0.19883665422319913,0.3520352281630039,0.1226969985757023,15000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-198.2543060243666,0.15,0.1,0.1,0.1,0.05519195716564138,0.3896901888772845,0.19516772604547442,20000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-235.07469676120346,0.05,0.1,0.05,0.1,0.0731518817204301,0.46663521230220795,0.17758044519723626,25000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-230.72167132380474,0.0,0.05,0.05,0.05,0.09134316770186335,0.3778524748980999,0.1633949692826718,30000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-224.93161249204968,0.05,0.05,0.0,0.05,0.06541666666666666,0.4201219270005822,0.16886910023167728,35000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-195.92340135158005,0.15,0.05,0.05,0.05,0.08127976190476191,0.30102517642080784,0.19231560140033252,40000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-229.70597253626428,0.05,0.05,0.05,0.05,0.08445075757575758,0.4567077625542879,0.16604543302673846,45000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-226.1489927373935,0.1,0.2,0.15,0.2,0.09162736721537694,0.4478740422055125,0.16680540897650645,50000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.4654705377393,0.15,0.05,0.0,0.05,0.029791666666666668,0.4202097302302718,0.2048176704440266,55000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-214.61057770526813,0.2,0.15,0.1,0.15,0.11227130977130977,0.3861708967015147,0.1893489307258278,60000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4108/runs/20260804_101712_ur5_link_fixed_seed4108_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
