episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.08763350112154,0.5417043268680573,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04984818771481514,0.2,0.4213642477989197,0.06090603768825531,0.06627894937992096,0,0.0,1.0,0.07156307363137816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.026700165355578065,0.09376735892146826,0.002135472372174263,0.0010970106814056635,0.02344587235711515,0.3518401235342026,2.912497043609619,49.64121627807617,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.31082537642742,30.622551538050175,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49370843172073364,12.0,0.32103490829467773,0.05935144913382828,0.1327805370092392,0,0.0,0.9,0.21423256373108854,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.07710968029622761,0.004302481441603352,0.005954633466899395,0.0021069916198030113,0.0010934849347298344,0.0010849774388285974,0.05719448203453794,0.6456406116485596,9.791470527648926,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.994956250739108,0.9950789511203766,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.043994463980197906,0.25,0.33214035630226135,0.08780586868524551,0.10028707981109619,0,0.0,0.8,0.08691016204707043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004412258416414261,0.004889041185379028,0.002124333381652832,0.001081681437790394,0.001188134402036667,0.35092305541038515,2.925708532333374,65.65216064453125,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-302.6278083443832,57.67078125476837,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8340328931808472,12.0,0.1634686142206192,0.12917383412520092,0.46848320960998535,0,0.0,0.9916666666666667,0.481567143709724,0.14583333333333334,0.14583333333333334,0.0,0.0,0.7708333333333334,0.0,0.0,0.13333333333333333,-0.06678221410537852,0.0043230252534461515,0.0057018473744392395,0.002092863848277678,0.0010888840615128478,0.0011238078780782719,0.1107878227737577,1.5145776271820068,37.05146789550781,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.81659287264262,59.84358711540699,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4183451235294342,12.0,0.2469363957643509,0.09559020625893026,0.19170746207237244,0,0.0,0.7625,0.13636136479385616,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.10416666666666667,-0.0031119862832631046,0.004442715862145026,0.007751205936074257,0.002161660999991,0.0011074334654646615,0.0011557344812899828,0.04062765959533863,0.462597519159317,9.378547668457031,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-248.38881797031172,160.9146382957697,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5137864947319031,12.0,0.0805669054389,0.27576295621693137,0.812667965888977,19,0.07916666666666666,0.8833333333333333,0.32036410072215404,0.25,0.25,0.0,0.004166666666666667,0.7083333333333334,0.0,0.0,0.32916666666666666,-0.14081502711329166,0.006483944943950822,0.2559420829638839,0.002656688758482536,0.0013813349922808507,0.0024241877098878225,0.09456219444594656,1.4525909423828125,35.04719543457031,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.86690960056234,96.12728720903397,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3204241096973419,12.0,0.2140236645936966,0.16751971676324803,0.2724214494228363,0,0.0,0.9375,0.28048819232650335,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7666666666666667,0.0,0.0,0.3958333333333333,-0.02578195249182902,0.00448925686844935,0.006804035045206547,0.002189533979011079,0.001127158241191258,0.0011548525265728433,0.1349068854508611,1.6308151483535767,33.066802978515625,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-494.110886108217,419.61672043800354,156,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0013078466958815248,1,0.49515748023986816,7.800000000000001,-0.014471468515694141,0.6645663208686389,0.8139584064483643,99,0.6346153846153846,1.0,0.543821678259878,0.7948717948717948,0.7948717948717948,0.0,0.0,0.20512820512820512,0.0,0.0,0.8589743589743589,-0.2502541850433334,0.00506968648196795,0.007607285864651203,0.002517730105095185,0.001305196070088408,0.0012264125681935977,0.04995265533813299,1.10690176486969,26.956207275390625,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.9420545901027,280.0749330148101,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29204481840133667,12.0,0.1142415851354599,0.4289249830258389,0.802635908126831,49,0.20416666666666666,0.9916666666666667,0.45240193864222605,0.6375,0.6333333333333333,0.004166666666666667,0.0,0.35833333333333334,0.0,0.0,0.7708333333333334,-0.13487142963143595,0.006020497949793935,0.2334480732679367,0.0025089480797760187,0.0013038696449560424,0.0021875644102692603,0.05445095394582798,0.9683582782745361,17.954626083374023,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-436.38074503162034,229.18935963511467,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5616893768310547,12.0,0.04654128849506378,0.3211389059666544,0.8134683966636658,39,0.1625,0.8833333333333333,0.31548064046137597,0.3625,0.3625,0.0,0.0,0.5958333333333333,0.0,0.0,0.3875,-0.1860661563996962,0.005089755061392983,0.010006696917116642,0.002502501627895981,0.001301437682316949,0.0012655843204508225,0.06414274631921822,1.1290146112442017,26.75916290283203,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.40158311550047,111.54728111624718,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3743607699871063,12.0,0.21019385755062103,0.21447283877059817,0.3449171781539917,0,0.0,0.8833333333333333,0.32242273786995523,0.275,0.2708333333333333,0.004166666666666667,0.0,0.7,0.0,0.0,0.4125,-0.015843029924764274,0.005292873887810856,0.17494732234627008,0.0022247442587589226,0.0011444927038004001,0.0019052249961532652,0.1413406789768487,1.5568219423294067,34.181156158447266,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-270.9603862993802,107.47686550021172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8456101417541504,12.0,0.23544390499591827,0.18044704782466095,0.2773928940296173,0,0.0,0.975,0.33544519536560796,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.00022458194748774252,0.004404287331271917,0.005272543057799339,0.0021306752731713157,0.0010948893226062257,0.0011614916186469296,0.10081765540526248,1.164626121520996,30.391721725463867,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-503.7905196342052,475.9650784134865,185,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0007740804558711799,1,0.24321962893009186,9.25,-0.021281203255057335,0.6339688591860436,0.813922107219696,113,0.6108108108108108,0.9351351351351351,0.46793386351804966,0.7675675675675676,0.7675675675675676,0.0,0.0,0.21621621621621623,0.0,0.0,0.7891891891891892,-0.24401272647646943,0.004181994905544294,0.008708144538104534,0.0021040736823468593,0.0010789438528386321,0.0009827098230252396,0.05654782572308102,1.1341495513916016,25.669076919555664,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.87322802099397,37.79217637702823,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1846805065870285,12.0,0.25600627064704895,0.08043587246599297,0.33879345655441284,0,0.0,0.9791666666666666,0.306375567459173,0.0,0.0,0.0,0.004166666666666667,0.9541666666666667,0.0,0.0,0.0,0.020270651076627955,0.0049653862331373,0.16618323884904385,0.0021180062477166453,0.0010829818396208186,0.0017475919836821656,0.08729533153042818,1.030869722366333,18.390657424926758,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.83667469194071,65.61143555492163,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5737659335136414,12.0,0.21362461149692535,0.13048971242581806,0.43656080961227417,0,0.0,0.8583333333333333,0.18028121338349692,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.016666666666666666,-0.01029564493060589,0.004288528487086296,0.0048635127022862434,0.002105579141061753,0.001085416181012988,0.0010806455354516705,0.15370006759185345,1.5169485807418823,35.475311279296875,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-416.64958038709756,381.1452486515045,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.24367517232894897,12.0,-0.034090377390384674,0.43425262154390415,0.8109244108200073,82,0.3416666666666667,0.9416666666666667,0.45925122383871275,0.5791666666666667,0.5791666666666667,0.0,0.0,0.42083333333333334,0.0,0.0,0.5916666666666667,-0.2875464672465727,0.004300010025811692,0.007423133589327335,0.002147462486755103,0.00109624838999783,0.0010391389369033277,0.04142407897937422,0.9823520183563232,25.67499351501465,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.481843330275275,1.5361498557031155,23,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05363850295543671,1.1500000000000001,0.45694172382354736,0.03824968263506889,0.04510347917675972,0,0.0,0.6521739130434783,0.007598820301343834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21376520757428652,0.004261979833245277,0.004411234520375729,0.002108559214874454,0.0010838306549450626,0.0010530268773436546,0.14484611283177914,1.37919020652771,28.64375114440918,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.438513361307614,4.798993155360222,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04961620271205902,1.1,0.2612268030643463,0.094824803146449,0.1690540313720703,0,0.0,0.7272727272727273,0.02590033321468939,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.012703685998996878,0.004329697271300988,0.004520652815699577,0.0021231935613534665,0.0010861089368435469,0.0011035644195296547,0.1689803893254562,1.636719822883606,32.851837158203125,0,0,0,0.0,0,0.012703685998996878
