episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.156897280295297,0.4261571615934372,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05320015922188759,0.15000000000000002,0.42171359062194824,0.06985222548246384,0.07152055948972702,0,0.0,1.0,0.039072266605960956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03453356555352608,0.09487360250204802,0.0020992386465271315,0.0010978380839029949,0.0313128229851524,0.3441284199555715,2.8244330883026123,50.277374267578125,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.73379436826296,31.835058361291885,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26318615674972534,12.0,0.3168017268180847,0.06366144710530837,0.3025331199169159,0,0.0,0.7,0.14915301154112465,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0755397351381849,0.004334509617183358,0.009707559831440449,0.002127074896513174,0.0011013590691921612,0.001088915780807535,0.051297254528617484,0.6024999618530273,12.570734024047852,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.963724029596264,1.0140871554613113,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04490618780255318,0.25,0.33212947845458984,0.08911585807800293,0.1002948135137558,0,0.0,1.0,0.07276141046684093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004353416711091995,0.0044807689264416695,0.002141095511615276,0.001086687110364437,0.0011079322546720504,0.32888185083866117,2.752713203430176,69.7829818725586,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.09608884796324,69.25393079221249,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6669122576713562,12.0,0.2196270376443863,0.13737648172924916,0.2847723364830017,0,0.0,0.9958333333333333,0.43121344594734307,0.0,0.0,0.0,0.0125,0.9375,0.0,0.0,0.0,0.005801474584261307,0.00669827387512972,0.19152206927537918,0.0022153458519217867,0.0011476666511346897,0.0033169479536203045,0.10736801911261865,1.1753770112991333,22.96353530883789,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.95182648026997,65.26103399693966,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3432590663433075,12.0,0.23689793050289154,0.10840919129550457,0.2057204693555832,0,0.0,0.6291666666666667,0.07982262142055409,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0005411074354545881,0.004371706058736891,0.006953103467822075,0.0021343059760207932,0.001103111453509579,0.0011164330683338145,0.07992579992278478,0.955420732498169,15.804211616516113,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.96893112163573,86.55459129810333,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35732489824295044,12.0,0.2202141135931015,0.1749298611500611,0.3174058198928833,0,0.0,0.7416666666666667,0.0983443546056316,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.041666666666666664,-0.0007402378316909014,0.004370853529932598,0.00487953145056963,0.002133228377594302,0.0011026110926953454,0.0011172087513841688,0.1557858568422186,1.5429401397705078,24.69729995727539,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.7791616346396,96.18408881127834,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.368329256772995,12.0,0.14094732701778412,0.1980457268965741,0.5742275714874268,0,0.0,0.8791666666666667,0.25739801153015035,0.22916666666666666,0.22916666666666666,0.0,0.016666666666666666,0.75,0.0,0.0,0.225,-0.0933268894626145,0.0057329465441095335,0.1624612221494317,0.002203932024228076,0.0011277942180943985,0.0023827252560295166,0.084425259140941,1.223710060119629,27.463396072387695,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.84925227290626,120.88094893097878,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6122442483901978,12.0,0.15955017507076263,0.29156065757075944,0.4790042042732239,0,0.0,0.9291666666666667,0.4533291495760653,0.4125,0.4125,0.0,0.004166666666666667,0.5541666666666667,0.0,0.0,0.5,-0.04576885060915932,0.006128736775523672,0.23935522232204676,0.002499894223486384,0.001323352529046436,0.0022842661826871337,0.07413598445709794,1.0413967370986938,24.19040298461914,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.75007285349716,96.96527770161629,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2949713468551636,12.0,0.2016230672597885,0.19104947232020397,0.37803375720977783,0,0.0,0.9375,0.32854395829968863,0.3458333333333333,0.3458333333333333,0.0,0.0,0.6458333333333334,0.0,0.0,0.4666666666666667,-0.036816395490235757,0.004515182797331363,0.006340499967336655,0.002225451594373832,0.00115025551058352,0.0011212594108656049,0.09170014470970879,1.360344409942627,30.543231964111328,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-285.53898399603395,124.25126427412033,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5939697027206421,12.0,0.16657854616641998,0.28827609699219464,0.5608044266700745,0,0.0,0.9958333333333333,0.4969206320111399,0.6208333333333333,0.6208333333333333,0.0,0.0,0.36666666666666664,0.0,0.0,0.7125,-0.07724524638101449,0.0051435405427279575,0.012543359771370888,0.0025451310134182374,0.0013289253033387165,0.0012482935989586016,0.06295289674308151,1.270633578300476,31.898880004882812,0,0,0,0.0,0,0.023456691211268477
