episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-349.67515933475687,334.86216025799513,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14698658883571625,12.0,0.014284009113907814,0.40002265262107056,0.8112977743148804,71,0.29583333333333334,0.8041666666666667,0.3302857481126868,0.5166666666666667,0.5166666666666667,0.0,0.0,0.4666666666666667,0.0,0.0,0.5166666666666667,-0.22998254650356048,0.005075418623164296,0.11678531486541033,0.0022817708784714343,0.001185752241872251,0.0015890845252821842,0.09677641151162485,1.4210890531539917,29.846059799194336,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.62857464014174,30.716193970292807,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48674678802490234,12.0,0.3249059319496155,0.05858797351829707,0.10559090971946716,0,0.0,0.8166666666666667,0.19651631882062875,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.07710968029622761,0.004488335701171309,0.009561045095324516,0.0022214775749792655,0.0011319425500308474,0.001116668526083231,0.053802539602232476,0.5725821256637573,9.346529006958008,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.13636367899294,0.8066188395023346,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.047704022377729416,0.2,0.33213987946510315,0.08857289887964725,0.10028741508722305,0,0.0,0.75,0.08172409869234676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005443761823698878,0.0057302797213196754,0.0026157512329518795,0.0013626571744680405,0.0014427867718040943,0.3441408798098564,2.8612680435180664,44.1772575378418,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-267.87874951712854,120.23203107714653,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7406801581382751,12.0,0.15680967271327972,0.22174552039553722,0.5072579979896545,0,0.0,0.9958333333333333,0.36731581796205387,0.075,0.075,0.0,0.0,0.85,0.0,0.0,0.4125,-0.10006626339379054,0.0053823697264306245,0.009759021922945976,0.0025793081731535494,0.0013554994521352151,0.001425930888702472,0.10913258977040338,1.3391180038452148,31.70038414001465,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.89013347910223,55.08459306508303,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43181708455085754,12.0,0.24319012463092804,0.09839566523830096,0.29222553968429565,0,0.0,0.9416666666666667,0.10373138329933568,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.008333333333333333,-0.003748939376229235,0.0043873345362953845,0.007554457522928715,0.0021605062065646052,0.0011061426989423732,0.001102688245009631,0.08340594729525037,1.1699907779693604,29.04620933532715,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.41453501408137,140.53345032036304,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18522650003433228,12.0,0.10719514638185501,0.2620290986262262,0.8063011765480042,13,0.05416666666666667,0.7291666666666666,0.2677949230850279,0.36666666666666664,0.36666666666666664,0.0,0.0,0.6333333333333333,0.0,0.0,0.375,-0.1337992578194138,0.004891948665802678,0.01124549563974142,0.002402681504221012,0.0012396763040063282,0.0012293611653149128,0.11129000215635945,1.468488097190857,29.57411003112793,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.34090313879571,102.8774612993002,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1586625576019287,12.0,0.17360042035579681,0.23095587951441607,0.35784316062927246,0,0.0,0.9208333333333333,0.34113327198270477,0.6208333333333333,0.6208333333333333,0.0,0.0,0.3625,0.0,0.0,0.65,-0.0657707315997654,0.004986983782146126,0.007452113553881645,0.0024410075042396785,0.0012672576548842093,0.0012578738232453665,0.05248307687385629,1.0505753755569458,25.151046752929688,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-287.12426023442737,132.7839584350586,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5997266173362732,12.0,0.12142343819141388,0.3959421316161752,0.6600790023803711,0,0.0,1.0,0.43644125319217364,0.7166666666666667,0.7166666666666667,0.0,0.004166666666666667,0.2625,0.0,0.0,0.8083333333333333,-0.12560256461988953,0.005438611865974963,0.26714150980114937,0.0021200503106229007,0.0010953978324929872,0.0022053190468189618,0.06441202002267042,1.0926121473312378,21.03058433532715,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.86797704701289,88.80391638725996,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29118043184280396,12.0,0.23381231725215912,0.1532808106082181,0.20974557101726532,0,0.0,0.9958333333333333,0.32992001087432016,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.275,-0.005482523365267791,0.0053538682715346415,0.008058755658566952,0.002538166703501095,0.001319976216958215,0.0014743255296101173,0.08154506985641395,0.9446514844894409,14.378857612609863,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.04651013864202,121.69343408942223,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4440225660800934,12.0,0.21427418291568756,0.21536246296018363,0.3814665377140045,0,0.0,0.975,0.32181448120028294,0.19583333333333333,0.1875,0.008333333333333333,0.175,0.6125,0.0,0.0,0.49166666666666664,-0.023022339573338158,0.042391512655497836,0.28716509882360697,0.0022748306121987603,0.0011664909621079762,0.038930909021291885,0.11023846906609833,1.3679579496383667,30.71943473815918,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.52756046524155,108.22268955409527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36424657702445984,12.0,0.22578324377536774,0.1873608478034536,0.29218995571136475,0,0.0,0.9083333333333333,0.2237578527696994,0.0,0.0,0.0,0.008333333333333333,0.9708333333333333,0.0,0.0,0.2,-0.006267643548788851,0.005149796356757482,0.17820526100695133,0.0021492743166163565,0.0011119082802906633,0.0018706692421498398,0.13640102128653478,1.3581355810165405,24.64557456970215,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.24819442469186,132.0485809147358,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7335872054100037,12.0,0.11627177894115448,0.25408247945209345,0.8134779334068298,2,0.008333333333333333,1.0,0.461317517434248,0.15416666666666667,0.15416666666666667,0.0,0.004166666666666667,0.5333333333333333,0.0,0.0,0.39166666666666666,-0.14578882525619888,0.0050535375524001815,0.17336431611329317,0.0020938172470778226,0.0010877421242184936,0.00185473127833878,0.04590410524785208,1.01344633102417,25.89320182800293,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-371.20916797720395,304.9628509134054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.378239244222641,12.0,0.06029771268367767,0.40789997500057024,0.8094547986984253,59,0.24583333333333332,0.8375,0.3219308420209134,0.48333333333333334,0.48333333333333334,0.0,0.0,0.48333333333333334,0.0,0.0,0.5375,-0.15680734067030921,0.00423545091956233,0.005716096609830856,0.0020943277476665875,0.0010853402432985603,0.001038476099104931,0.10258096121251584,1.4785796403884888,31.18001365661621,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.29066795239245,87.34159665182233,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3897503912448883,12.0,0.2412596195936203,0.14531138222664594,0.28843313455581665,0,0.0,0.9916666666666667,0.4154798397427387,0.0,0.0,0.0,0.004166666666666667,0.9583333333333334,0.0,0.0,0.2375,-0.002444636912199663,0.0052125526436915,0.05458151549100876,0.0024459122214466333,0.0012724787268477181,0.0014739037685406705,0.08289173684315757,1.0085572004318237,16.170095443725586,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.4885689920654,89.91571531444788,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.772749662399292,12.0,0.23292554914951324,0.16500451980779568,0.3765733242034912,0,0.0,0.9625,0.35235414301617446,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,0.925,0.0,0.0,0.0,0.0032680536766022256,0.006151733927739164,0.21086092106997967,0.0025950142570460837,0.001352421403862536,0.002183052528804789,0.16558289206780805,1.7108938694000244,32.63169860839844,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-367.8083832230429,317.5318748354912,226,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,2.0804482239126498e-06,1,0.3290141522884369,11.3,-0.025438887998461723,0.40757314389390226,0.8140648603439331,61,0.26991150442477874,0.9380530973451328,0.30012932187562946,0.5,0.5,0.0,0.004424778761061947,0.48672566371681414,0.0,0.0,0.5530973451327433,-0.2676117774307968,0.004964679792787121,0.1631501791998744,0.002122181187490974,0.0010874837727607352,0.001737768127195603,0.11075306897241194,1.5548664331436157,33.2103157043457,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.1842757972465,59.80102202296257,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20795832574367523,12.0,0.17820103466510773,0.13566717407666146,0.38452810049057007,0,0.0,0.9666666666666667,0.21843507812773963,0.2125,0.2125,0.0,0.0,0.7625,0.0,0.0,0.22083333333333333,-0.04913784042301539,0.004590788340040793,0.006844047456979752,0.002261197889068474,0.0011652632150799037,0.0011456163367256523,0.06384405507318054,0.9422090649604797,19.938335418701172,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.37308495847267,100.01530453562737,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4800224006175995,12.0,0.18461526930332184,0.19170218473300338,0.4872463345527649,0,0.0,0.8375,0.262043008538883,0.004166666666666667,0.004166666666666667,0.0,0.008333333333333333,0.95,0.0,0.0,0.23333333333333334,-0.04861086630325258,0.005193476588465274,0.03722650185227394,0.002437692868988961,0.001267812680453062,0.0014678952555793026,0.17080693626000235,1.6563997268676758,35.342288970947266,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.18378669348354,112.05021606385708,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6680151224136353,12.0,0.2144225686788559,0.18406971519192059,0.2972221076488495,0,0.0,1.0,0.4491799646967151,0.09166666666666666,0.09166666666666666,0.0,0.0,0.8291666666666667,0.0,0.0,0.2875,-0.0475293047046825,0.00428335767161722,0.004837152548134327,0.0020977997104637326,0.001080174301750958,0.0010882007346178094,0.04673969163171326,0.6604803204536438,14.345702171325684,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-459.01650427229885,283.1493289023638,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.686076819896698,12.0,0.0008319640764966607,0.3805254950498541,0.8134013414382935,51,0.2125,0.9541666666666667,0.4558115989913019,0.39166666666666666,0.39166666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.3875,-0.217442419581388,0.004226907160288344,0.004712686873972416,0.0020995710898811617,0.0010789254719081023,0.001031267266565313,0.054928830343609056,0.8813686966896057,26.041854858398438,0,0,0,0.0,0,0.22000308760308468
