episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-367.9391073967936,267.66226210445166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5259531736373901,12.0,0.0873153880238533,0.3519545980418722,0.8064690232276917,51,0.2125,0.9125,0.3724929928899902,0.5,0.5,0.0,0.0,0.4875,0.0,0.0,0.5166666666666667,-0.1710783568998915,0.0054315350134857,0.1306411838158965,0.0023711423001562554,0.0012332315711925427,0.001806212655113389,0.01778575758895992,0.6156072616577148,16.847820281982422,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.64591545035262,64.7628704868257,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1321820765733719,12.0,0.20766906440258026,0.13039922170961896,0.26151004433631897,0,0.0,0.9791666666666666,0.18621502964492986,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.07916666666666666,-0.008683145378451204,0.004886961227748543,0.026253627613186836,0.0023063459472420314,0.0011843523941934108,0.001375674510685106,0.06964701899754194,0.8090924620628357,13.23731803894043,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.585096659862153,1.251587301492691,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05305762588977814,0.30000000000000004,0.3324662744998932,0.09085958947738011,0.10005558282136917,0,0.0,0.3333333333333333,0.0002509858212424768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004372503298024337,0.004537510685622692,0.002084339658419291,0.001100908654431502,0.0011683163853983085,0.12917969872554144,1.3419170379638672,31.98140525817871,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-413.0791213775884,68.98178059235215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8842821717262268,12.0,0.23727335035800934,0.13106012420418361,0.31512320041656494,0,0.0,0.8875,0.14909365033698674,0.0,0.0,0.0,0.008333333333333333,0.9833333333333333,0.0,0.0,0.0,0.006242990859330888,0.004822207859251648,0.016714075580239296,0.002268067409750074,0.0011683210691747566,0.0013658227398991585,0.2167587379924953,2.011580228805542,40.01937484741211,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.55730046333997,42.74078902602196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4490809440612793,12.0,0.20706428587436676,0.09723708290451517,0.48464441299438477,0,0.0,0.8708333333333333,0.15449117162681011,0.025,0.025,0.0,0.0,0.9708333333333333,0.0,0.0,0.025,-0.021248779833393017,0.004691808263305575,0.007410800084471703,0.002247846778482199,0.001164127055866023,0.0012598093211029966,0.1012979104241822,1.0987681150436401,20.87087059020996,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.104429121927799,11.253828406333923,57,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05352551490068436,2.85,0.3355850279331207,0.0827288377311146,0.10675323009490967,0,0.0,0.543859649122807,0.0003278311842137068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08648997410878781,0.0056075669106161385,0.006374623626470566,0.0026977536709685075,0.001413256828591489,0.001472309967012782,0.03187128893312132,0.4968205988407135,9.87120532989502,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.44634719142374,89.74163256585598,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28704503178596497,12.0,0.22288818657398224,0.15205571898259224,0.27091023325920105,0,0.0,0.9916666666666667,0.3527026868114694,0.275,0.275,0.0,0.0,0.7166666666666667,0.0,0.0,0.375,-0.02023365836944363,0.005541419761721044,0.009211312979459763,0.0026622654831347367,0.0014007503748871386,0.0014550381417696675,0.04519490401580697,0.922544538974762,23.561573028564453,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-457.18363450016994,402.59603694081306,187,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009363680098006047,1,0.36956891417503357,9.35,-0.04056262597441673,0.5654110800933073,0.813720703125,90,0.48128342245989303,0.7593582887700535,0.30073064225509233,0.6524064171122995,0.6524064171122995,0.0,0.0,0.3315508021390374,0.0,0.0,0.7058823529411765,-0.27407121027372405,0.004877917707603883,0.007531639188528061,0.00235913035006606,0.0012341252015156542,0.001263795689465528,0.02210931636313385,0.8544777035713196,24.03648567199707,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.42584238223452,111.42090648412704,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3472558259963989,12.0,0.18677370250225067,0.21238387543708087,0.3669087588787079,0,0.0,0.8708333333333333,0.3008203317849633,0.19166666666666668,0.19166666666666668,0.0,0.025,0.7791666666666667,0.0,0.0,0.31666666666666665,-0.04660485517527006,0.008500354422722012,0.18223024532198906,0.0022019888972863557,0.001142909777505944,0.005135810235515237,0.05753866305458359,1.0538846254348755,25.19163703918457,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-494.050683363321,415.3285748362541,218,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,7,wrist_3_link,0.0004753747565427875,0,0.44018399715423584,10.9,-0.033688224852085114,0.5226598877562295,0.8137692213058472,88,0.4036697247706422,0.926605504587156,0.40826374237976865,0.6330275229357798,0.6330275229357798,0.0,0.0,0.3532110091743119,0.0,0.0,0.6559633027522935,-0.26431443797878956,0.004593128885287757,0.007720267400145531,0.002218524002632417,0.0011543505526053796,0.0012004409421132792,0.026004611433338407,0.9155445098876953,25.991796493530273,0,0,0,0.0,0,0.023456691211268477
