episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-430.9927985460249,366.3839317560196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37435024976730347,12.0,0.08074524998664856,0.4354989598194758,0.8086836934089661,80,0.3333333333333333,0.8958333333333334,0.34755927950574894,0.5791666666666667,0.5791666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.5875,-0.17108551278836293,0.00695809890748933,0.16381125710904598,0.002929230542698254,0.0015423903707414866,0.0024579799734055995,0.09663225601737697,1.4447038173675537,33.81981658935547,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.43605700052275,26.549577109515667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35820895433425903,12.0,0.3243245482444763,0.05358227058313787,0.10603118687868118,0,0.0,0.9375,0.21021485038546306,0.0,0.0,0.0,0.0,0.8791666666666667,0.0,0.0,0.0,0.07710968029622761,0.005711681958443174,0.009086627513170242,0.002706187932441632,0.0014248361772236724,0.0015564028755761683,0.09064218960702419,0.9642192125320435,19.774782180786133,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.97524121409793,1.0227469205856323,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04447146877646446,0.25,0.33057937026023865,0.08936766684055328,0.1014045923948288,0,0.0,0.4,0.028834948178287745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005685956217348576,0.006041841581463814,0.002649446949362755,0.0013963861390948295,0.0016145065426826477,0.26188012957572937,2.315614938735962,48.21718978881836,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-352.5546884087513,119.388152718544,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7714664936065674,12.0,0.14848266541957855,0.22328581555436056,0.4596724510192871,0,0.0,0.9875,0.3427763437057076,0.0,0.0,0.0,0.004166666666666667,0.9166666666666666,0.0,0.0,0.225,-0.06335274259748624,0.005621784556812296,0.19160282332450151,0.002299494645558298,0.0011793040670454503,0.0021219733054749666,0.14568459393146138,1.417418122291565,32.68575668334961,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.12430618377189,57.004689410328865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4757028818130493,12.0,0.21778114140033722,0.10365417787494759,0.3366536796092987,0,0.0,0.9583333333333334,0.12063160747755994,0.025,0.025,0.0,0.004166666666666667,0.9541666666666667,0.0,0.0,0.18333333333333332,-0.01983909639667432,0.006566576756692181,0.21275628544390202,0.002651806113620599,0.0014390161105742058,0.0024518119636923073,0.19232587514367575,1.8137190341949463,42.14478302001953,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.70875983743903,82.05712866783142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4109109342098236,12.0,0.21125875413417816,0.16765975607559086,0.2699275016784668,0,0.0,0.9666666666666667,0.2870790145858019,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.11666666666666667,-0.002926596134618528,0.005352562006252507,0.011591270565986633,0.0025708098391381403,0.001341408615310987,0.001417656110910078,0.06842173184850253,0.8033124208450317,15.714914321899414,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.38765995516925,110.81958103179932,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.358194500207901,12.0,0.182408407330513,0.20242038406431676,0.31227198243141174,0,0.0,0.7833333333333333,0.35853538190955564,0.42916666666666664,0.42916666666666664,0.0,0.0,0.5708333333333333,0.0,0.0,0.44583333333333336,-0.06888831561065609,0.004625199591585746,0.008063816465437412,0.002216280872623126,0.0011478746387486656,0.0012413865614992877,0.052879127064564574,0.9211893677711487,21.71019744873047,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.69453168267276,121.5004852116108,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5317883491516113,12.0,0.17957215011119843,0.25747561852137246,0.4666045308113098,0,0.0,0.9916666666666667,0.38176315500230035,0.2916666666666667,0.2875,0.004166666666666667,0.008333333333333333,0.6666666666666666,0.0,0.0,0.5125,-0.02569612832194669,0.007134984825582554,0.200740578584373,0.002247849964381506,0.0011510627150225143,0.0037164460634812714,0.07865546559138845,1.0944536924362183,27.54175567626953,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-147.1721248384279,80.09590277820826,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38516202569007874,12.0,0.17181433737277985,0.16591023956425488,0.45412304997444153,0,0.0,0.9708333333333333,0.3201525417023973,0.12083333333333333,0.12083333333333333,0.0,0.0,0.875,0.0,0.0,0.2833333333333333,-0.06629918745862462,0.004668459994718432,0.008602519519627094,0.0022269681406517825,0.0011402429391940436,0.0012810708295243481,0.08260438993262748,1.1065139770507812,24.3941593170166,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-553.7192510509141,420.0373623371124,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5297608971595764,12.0,0.03466367721557617,0.5107571441059311,0.8112300634384155,88,0.36666666666666664,0.975,0.48812707493553187,0.6083333333333333,0.6083333333333333,0.0,0.0,0.3875,0.0,0.0,0.6458333333333334,-0.19197164212523105,0.004730962084916731,0.007230962626636028,0.002271520769378791,0.0011703396526475747,0.001268751775690665,0.06604930066193143,1.1384589672088623,27.160816192626953,0,0,0,0.0,0,0.023456691211268477
