episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-180.5770158225975,47.33516629040241,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43230605125427246,12.0,0.22779829800128937,0.09899867613178988,0.2388814240694046,0,0.0,0.9416666666666667,0.2789182452194791,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9625,0.0,0.0,0.0,0.019624348258476754,0.007015075728607674,0.1447047060355544,0.0031200861441902815,0.0016074195775824288,0.00225886293919757,0.12060359570508201,1.568288803100586,38.126136779785156,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.43290455313067,51.043103352189064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34385114908218384,12.0,0.26175999641418457,0.1020448589231819,0.2389228343963623,0,0.0,0.6375,0.04711491424955853,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.044802365100925584,0.006251200144955268,0.013227962888777256,0.003031401483652492,0.0015577523154206574,0.0016343677377638718,0.11731746973237023,1.1850181818008423,22.864686965942383,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-236.031739432069,102.40169733017683,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5574759840965271,12.0,0.19032137095928192,0.18562481943517922,0.4818766117095947,0,0.0,0.9166666666666666,0.3055617579150365,0.05416666666666667,0.05416666666666667,0.0,0.0125,0.8166666666666667,0.0,0.0,0.24166666666666667,-0.04269772007987209,0.005770708667114377,0.05616032611578703,0.0024944425366508465,0.0012957790672468643,0.0019566236219058434,0.12070600609295071,1.4705934524536133,32.753841400146484,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.56193053507837,106.41615068912506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18159358203411102,12.0,0.192641481757164,0.2136930233798921,0.48687270283699036,0,0.0,0.8833333333333333,0.21581893751901493,0.13333333333333333,0.13333333333333333,0.0,0.0,0.7791666666666667,0.0,0.0,0.15416666666666667,-0.043081021992147445,0.0054253934184089305,0.011194230057299137,0.0026359862298704685,0.00131359762356927,0.0014505176610934238,0.1188037105583741,1.4951311349868774,36.0472297668457,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.40302735735247,57.77317414432764,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2774101197719574,12.0,0.15546466410160065,0.1265119703486562,0.5222713947296143,0,0.0,0.6833333333333333,0.09172893003667418,0.15416666666666667,0.15416666666666667,0.0,0.0,0.8166666666666667,0.0,0.0,0.15,-0.08165845033087005,0.005135369359049946,0.012839552946388721,0.0024748847315398353,0.0012585915081823865,0.0013778775503548483,0.08686982621244775,1.020756721496582,21.469120025634766,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.81252843184694,99.34422667324543,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2977158725261688,12.0,0.18053092062473297,0.21136260321363806,0.3905964195728302,0,0.0,0.8458333333333333,0.31411309705167406,0.49583333333333335,0.49583333333333335,0.0,0.0,0.5,0.0,0.0,0.55,-0.07034141281702663,0.0046140918042510744,0.005284789949655533,0.002214312095505496,0.0011403672319526474,0.001238891490114232,0.038038552463209876,0.883739173412323,22.803035736083984,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.29481970257547,86.01452907919884,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24968425929546356,12.0,0.2149670273065567,0.1473549636391302,0.27977439761161804,0,0.0,0.8291666666666667,0.252443801702931,0.07916666666666666,0.075,0.004166666666666667,0.0,0.9208333333333333,0.0,0.0,0.24166666666666667,-0.01895810457236992,0.005473760267098744,0.23353205621242523,0.0021663103252649307,0.0011211838650827606,0.002167250216007233,0.06575961816124617,1.0095363855361938,25.082008361816406,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-526.2788458026555,467.8224087357521,161,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002399586810522672,1,0.42547616362571716,8.05,-0.033431120216846466,0.6932017700457425,0.8140140771865845,113,0.7018633540372671,1.0,0.41109559894885533,0.8260869565217391,0.8260869565217391,0.0,0.006211180124223602,0.16770186335403728,0.0,0.0,0.8633540372670807,-0.2677290799315824,0.005365628448332318,0.028564201667904854,0.002533148303165199,0.001330123068938344,0.0014802741916468424,0.03797414838712408,1.188065528869629,32.651493072509766,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.88122253856048,88.61524095386267,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29932501912117004,12.0,0.19813548028469086,0.18791787402393917,0.43973293900489807,0,0.0,0.9541666666666667,0.41612602843190555,0.525,0.525,0.0,0.0,0.45416666666666666,0.0,0.0,0.525,-0.043624882671928475,0.004508307176486899,0.008792347274720669,0.0021704762203929324,0.0011265582987107336,0.001192515688793113,0.048854392941575495,0.8283419609069824,15.89684772491455,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-248.0029585537233,120.40193259716034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4457067847251892,12.0,0.21877600252628326,0.2054411924133698,0.34295111894607544,0,0.0,0.9708333333333333,0.27925072646450555,0.12916666666666668,0.125,0.004166666666666667,0.008333333333333333,0.8541666666666666,0.0,0.0,0.5625,-0.017857568271880536,0.007184376276563853,0.19230083841830492,0.0023491141696770986,0.0011950429373731215,0.003619483959240218,0.10585337673546746,1.3153306245803833,32.35895538330078,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.23559014503604,97.2988675236702,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3735591173171997,12.0,0.22959353029727936,0.17039293500905237,0.2986637353897095,0,0.0,0.9916666666666667,0.30557755232393274,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.24166666666666667,-0.00038540649000266824,0.004936147042705367,0.007433202117681503,0.0023806282862400014,0.0012209591261732081,0.0013136276587223013,0.09990895857335999,1.0876233577728271,18.71995735168457,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-278.38069449976683,115.25115671753883,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8627761006355286,12.0,0.17749269306659698,0.21788568977887432,0.3582858443260193,0,0.0,0.9833333333333333,0.3592484844704737,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.5208333333333334,-0.05978983703016428,0.005096818949095905,0.010168238542973995,0.0024245461293806634,0.0012681688143250842,0.001383377277913193,0.15445230738647903,1.8634884357452393,42.75920867919922,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-484.0856626316479,341.6193722188473,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5932376384735107,12.0,0.053760070353746414,0.42373692287753023,0.809714674949646,68,0.2833333333333333,0.9375,0.35537001322339995,0.5166666666666667,0.5166666666666667,0.0,0.0,0.475,0.0,0.0,0.55,-0.17980110840278377,0.005478183249942958,0.008578385226428509,0.0026676523072334626,0.0013902099259818594,0.00139709369201834,0.09035074389539659,1.3420250415802002,30.379898071289062,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.00793234489028,57.342766504734755,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2806997001171112,12.0,0.2833918631076813,0.11546493021305651,0.1624210774898529,0,0.0,0.9791666666666666,0.2656648715588548,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.05807025531914212,0.004706638224888593,0.007045559585094452,0.00227296797093004,0.0011816774921802184,0.0012325060980704924,0.10938052079873159,1.1530580520629883,24.470361709594727,0,0,0,0.0,0,0.18665437655583283
