episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.6040867287757,42.92174215614796,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6316685080528259,12.0,0.26884371042251587,0.08809670701933404,0.17060594260692596,0,0.0,0.9791666666666666,0.3003754525819532,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.04497516576965549,0.005948634267163773,0.17592407297343016,0.0025034233074014384,0.0012943383151044448,0.0021289305140574774,0.0405303961209332,0.6936804056167603,17.352502822875977,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.67326769266671,69.95429415255785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23705103993415833,12.0,0.23551948368549347,0.12064657680069407,0.22769953310489655,0,0.0,0.6125,0.10420891566344521,0.0,0.0,0.0,0.0125,0.975,0.0,0.0,0.0,0.0003166011522635487,0.005195261495343099,0.055258311331272125,0.0022111738721529643,0.0011307873219872514,0.0018336206014888982,0.04401923718978651,0.5351922512054443,6.365741729736328,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.04008981646559,0.8086626529693604,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05338380113244057,0.2,0.33364227414131165,0.08813893236219883,0.0992254838347435,0,0.0,0.75,0.03906193261037085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.0044673464726656675,0.004488884471356869,0.0021415145602077246,0.0010861186310648918,0.0012203457299619913,0.28337287530303,2.5009071826934814,46.93547058105469,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-380.56810905943917,73.99573427438736,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9333447217941284,12.0,0.22427819669246674,0.12636571852490305,0.2594561278820038,0,0.0,0.6083333333333333,0.13966175612149695,0.058333333333333334,0.058333333333333334,0.0,0.0,0.9125,0.0,0.0,0.0875,-0.014821848678562316,0.005193991020011405,0.018319716677069664,0.00252486999767522,0.0012873174040578307,0.0013600939651951193,0.13760992941097355,1.4388587474822998,29.88524627685547,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.18885340435682,68.95487824082375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4849518835544586,12.0,0.2369375377893448,0.13463718634253988,0.3250415325164795,0,0.0,0.7208333333333333,0.045841492728899716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0125,-0.0006438504199252765,0.005875339320239922,0.011854534037411213,0.0028169944571952025,0.001482330576982349,0.001550465729087591,0.0783608346110365,0.8521167635917664,8.540130615234375,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.16345341980963,93.10789848864079,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3236309289932251,12.0,0.18060065805912018,0.1873111235598723,0.31679055094718933,0,0.0,0.9,0.3525964422069999,0.45,0.45,0.0,0.0,0.5458333333333333,0.0,0.0,0.45416666666666666,-0.06389133323654186,0.005616160163966318,0.013490919955074787,0.0027000269658553106,0.0014088403355951111,0.0014828842521334687,0.02515516575658694,0.6691505908966064,15.95156192779541,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.4579353354602,92.4496279656887,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46482497453689575,12.0,0.15005142986774445,0.19140078253112733,0.5422048568725586,0,0.0,0.8958333333333334,0.23240203453817285,0.17083333333333334,0.17083333333333334,0.0,0.03333333333333333,0.7875,0.0,0.0,0.15833333333333333,-0.07859045292538075,0.006792841149338831,0.06534586101770401,0.0024779181034925084,0.0013094965717755259,0.0029835560902332268,0.062003572046523917,0.8808149695396423,16.447511672973633,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-772.072724175473,588.9125658869743,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6302623748779297,12.0,0.0844978392124176,0.6241263159861167,0.8070487380027771,140,0.5833333333333334,0.9833333333333333,0.40936680551322624,0.8416666666666667,0.8416666666666667,0.0,0.0,0.15,0.0,0.0,0.8833333333333333,-0.16082613162149964,0.005557301605585962,0.00935234222561121,0.0027057358257782955,0.0014107836604428789,0.0014172412959548334,0.014804831116149823,0.5168333053588867,12.502873420715332,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-382.16336268748813,66.74793809652328,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9092285633087158,12.0,0.2298726588487625,0.1175226427304248,0.22732503712177277,0,0.0,0.8833333333333333,0.2923372365639298,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9041666666666667,0.0,0.0,0.020833333333333332,-0.006485039526150593,0.006425748827556769,0.011939949356019497,0.0030578255963822206,0.001584744364178429,0.0017565632394204538,0.03773285745022197,0.604680061340332,14.070882797241211,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.10628292666874,124.3062946498394,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4459784924983978,12.0,0.1402139812707901,0.3514086753750841,0.43749910593032837,0,0.0,0.9916666666666667,0.48160849039172354,0.85,0.85,0.0,0.0,0.14583333333333334,0.0,0.0,0.9333333333333333,-0.1050362947590338,0.005388884719771643,0.01100031565874815,0.0026114014248984556,0.0013600053498521447,0.0013938055063287417,0.019123278697952627,0.6585894823074341,16.76886749267578,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-621.0070872188339,443.9134614765644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6416702270507812,12.0,0.053064681589603424,0.4977639532648027,0.8078999519348145,98,0.4083333333333333,0.8458333333333333,0.40263414827828325,0.7333333333333333,0.7333333333333333,0.0,0.0,0.25833333333333336,0.0,0.0,0.7291666666666666,-0.19529747844198822,0.005876354298864802,0.012156165204942226,0.0028644163821203014,0.001493015702969084,0.0014936293514134984,0.018021798754731814,0.6191809177398682,17.06084632873535,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-305.19369527428455,91.4012567922473,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.90764319896698,12.0,0.20946024358272552,0.17287499162678918,0.340083509683609,0,0.0,0.9541666666666667,0.1839522998943461,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.075,-0.00813756317035376,0.005490444647148251,0.010533814318478107,0.002633868084133913,0.0013852520612999796,0.0014481214612411955,0.07055454605724662,0.8406994938850403,10.199410438537598,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-783.8456342692124,617.811852440238,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5955959558486938,12.0,0.01880187727510929,0.6272462781829139,0.8106372952461243,150,0.625,0.8791666666666667,0.4128924795217863,0.8083333333333333,0.8083333333333333,0.0,0.0,0.1875,0.0,0.0,0.8333333333333334,-0.232182318733753,0.004644779046066106,0.011282853782176971,0.0022449059528298677,0.0011702463845722378,0.0012099716152685384,0.018160722975153476,0.7323961853981018,19.604534149169922,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-211.8531048012437,75.8074100241065,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.709019660949707,12.0,0.20628853142261505,0.1402616190103193,0.396165132522583,0,0.0,0.7291666666666666,0.050864007875852206,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.175,-0.03312927618386416,0.005591477903847893,0.008993597701191902,0.0026937370227339366,0.0014169668856387338,0.0014568216439026097,0.06664211952205126,0.7574988603591919,7.678031921386719,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.1857196886516,94.30258087813854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7781935930252075,12.0,0.22488148510456085,0.16968276351690292,0.38471320271492004,0,0.0,0.9333333333333333,0.1608698822023813,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,4.4652303614459155e-05,0.004547117483646919,0.013402221724390984,0.0021819230130252737,0.0011287258355878293,0.0012173727698003252,0.03988159948494285,0.5821035504341125,8.360182762145996,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-348.5672190564462,233.34963434934616,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5035091638565063,12.0,0.06743737310171127,0.3266802999501427,0.8081939816474915,38,0.15833333333333333,0.9041666666666667,0.2997241827649063,0.4083333333333333,0.4083333333333333,0.0,0.0,0.5916666666666667,0.0,0.0,0.42916666666666664,-0.1651497070275728,0.004489812119087825,0.008237500675022602,0.002172440569847822,0.0011148387372183304,0.0011833955300971865,0.029977664390268426,0.6111698746681213,14.703690528869629,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.81564089497259,58.34846181049943,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1659885197877884,12.0,0.17490674555301666,0.11805150977646311,0.3636852502822876,0,0.0,0.7875,0.10330339318789884,0.17916666666666667,0.17916666666666667,0.0,0.0,0.8041666666666667,0.0,0.0,0.16666666666666666,-0.05986213714355371,0.005588622821960598,0.009319576434791088,0.0027000247578447063,0.001413962982284526,0.0014505913791557153,0.04926734072699522,0.5723453760147095,8.357965469360352,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-472.77759483258797,390.17282342910767,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.42705971002578735,12.0,-0.042502038180828094,0.4424983292507629,0.8111315965652466,85,0.3541666666666667,0.8291666666666667,0.3436935466185647,0.6208333333333333,0.6208333333333333,0.0,0.0,0.375,0.0,0.0,0.625,-0.29781850602237625,0.005691509189394613,0.01290526520460844,0.002767409834389885,0.0014446429791860282,0.0014546253563215334,0.019425607880111783,0.6161831617355347,16.131633758544922,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-262.91164266320175,91.56607010215521,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8286187052726746,12.0,0.21748153865337372,0.17423373696704705,0.3503086268901825,0,0.0,0.9166666666666666,0.18161166661935907,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.041666666666666664,-0.0031872526428893683,0.005389954355390122,0.008979697711765766,0.0025826842446501058,0.0013558502891100944,0.0014282707901050646,0.05569512109505013,0.6500053405761719,7.924960136413574,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-419.506133613991,242.70794444531202,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7085151672363281,12.0,0.016155408695340157,0.33062015230146546,0.8140962719917297,43,0.17916666666666667,0.975,0.2315352289675649,0.3625,0.3625,0.0,0.004166666666666667,0.6208333333333333,0.0,0.0,0.36666666666666664,-0.20848283137350299,0.005259347439277917,0.16839761286973953,0.0022111137319977083,0.0011414299214569231,0.001887345154924939,0.041777839831775056,0.7567049860954285,16.404951095581055,0,0,0,0.0,0,0.22000308760308468
