episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.58710207670015,59.98718151822686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30246058106422424,12.0,0.2124527394771576,0.12559768618860592,0.3619479835033417,0,0.0,0.9541666666666667,0.24597504062905795,0.07916666666666666,0.075,0.004166666666666667,0.004166666666666667,0.8083333333333333,0.0,0.0,0.19583333333333333,-0.02949184214371961,0.005701856109468887,0.19068241864442825,0.00215062015534689,0.0011230797739699484,0.0024101160660696527,0.18535869009792805,1.8127578496932983,28.501129150390625,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.57315542563728,53.76319386810064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3663080632686615,12.0,0.25021377205848694,0.0912614497045676,0.2707515358924866,0,0.0,0.8916666666666667,0.17766834574965024,0.0,0.0,0.0,0.0,0.8791666666666667,0.0,0.0,0.0,0.0009014967355141651,0.004389148170594126,0.007488882169127464,0.0021205993214001256,0.0011134514623942474,0.0011375248315744102,0.07199132118063668,0.7636380791664124,13.354288101196289,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.057821789577115,0.9928861707448959,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.041089098900556564,0.25,0.3315785527229309,0.08745950758457184,0.10068760067224503,0,0.0,1.0,0.07203061297920006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004281068406999111,0.004389796406030655,0.002025608718395233,0.0010717537254095078,0.0011661244556307794,0.31200820207595825,2.6309804916381836,55.913429260253906,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-254.38369559123527,106.71129594743252,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5473089218139648,12.0,0.21762414276599884,0.18579500466585158,0.32324454188346863,0,0.0,0.975,0.29022130638192867,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.0004920838623166252,0.005210368804788838,0.010266334749758244,0.0025235578961049516,0.0013136000799325606,0.0013523519621230662,0.15592880696058273,1.50948166847229,27.642484664916992,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.1650010979601,50.57311122864485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4457799792289734,12.0,0.24111555516719818,0.08753049358104666,0.2980686128139496,0,0.0,0.9541666666666667,0.15566548475643951,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,-0.0006578560297923614,0.00482379012197877,0.010817418806254864,0.002338268953220298,0.0012254234170541167,0.0012404871794084707,0.08488958654343151,0.9681811332702637,18.7067813873291,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.78846172399348,88.59241320192814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3129657208919525,12.0,0.22138021886348724,0.1650762871063004,0.3328402638435364,0,0.0,0.8041666666666667,0.1142178421591716,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.05,-0.00760697527711407,0.005298168569182356,0.011495999991893768,0.002611325572555264,0.0013635865645483137,0.0013016531166310111,0.21882300331102064,1.9940885305404663,39.716102600097656,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.521856473434784,3.263144999742508,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0476299487054348,0.55,0.28443217277526855,0.12634788656776602,0.15844805538654327,0,0.0,0.9090909090909091,0.039281468475456265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03767186555210322,0.005309502001513134,0.00539036188274622,0.002576940692961216,0.0013611532578414137,0.0013500786471095953,0.2816724330186844,2.3259358406066895,34.649269104003906,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-478.6642364630012,426.18682968616486,195,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0022217717739236318,1,0.3485608398914337,9.75,-0.0253086369484663,0.5773427880727328,0.8132652640342712,95,0.48717948717948717,0.9948717948717949,0.3921039328065792,0.6564102564102564,0.6564102564102564,0.0,0.0,0.3128205128205128,0.0,0.0,0.6923076923076923,-0.26227397665992036,0.00447159172155154,0.008731873705983162,0.002235546980339747,0.0011514207778068688,0.0010663859641704804,0.0802769929361649,1.4298230409622192,37.11884689331055,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.79602001567534,102.25741873681545,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2907458245754242,12.0,0.21188773214817047,0.18341374498171112,0.28698769211769104,0,0.0,0.9916666666666667,0.4389125265694673,0.275,0.275,0.0,0.0,0.725,0.0,0.0,0.5875,-0.032875013231688274,0.005219813746710618,0.010500315576791763,0.002560299902688712,0.0013311865700719257,0.0013072417816147209,0.08562728590331972,1.2094647884368896,26.01136016845703,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-354.87828089297955,288.75751262903214,177,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.00040412146716840435,1,0.4236336350440979,8.85,-0.011662465520203114,0.4808544138562208,0.8139457106590271,56,0.3163841807909605,0.9322033898305084,0.360242165825486,0.576271186440678,0.576271186440678,0.0,0.0,0.3954802259887006,0.0,0.0,0.6214689265536724,-0.24327755561206993,0.004678106224848389,0.00836868491023779,0.002335323168143714,0.0012040890405996371,0.0011196108955868894,0.09745652127569004,1.6141940355300903,41.80603790283203,0,0,0,0.0,0,0.023456691211268477
