episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.10075128508041,0.5318627953529358,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04993467405438423,0.2,0.4232168197631836,0.059085979126393795,0.06998656690120697,0,0.0,0.75,0.04148809012984136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03459887811914086,0.12195094209164381,0.0026259704027324915,0.00141644268296659,0.030524543253704906,0.3396407589316368,2.8139641284942627,50.781795501708984,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.68265930550326,77.61464928090572,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09112676233053207,12.0,0.20360343158245087,0.14797354477147262,0.3592947721481323,0,0.0,0.9125,0.11954609637331719,0.004166666666666667,0.0,0.004166666666666667,0.0,0.9791666666666666,0.0,0.0,0.17916666666666667,-0.008757523549239851,0.006489776133093983,0.22273396328091621,0.002743492787703872,0.0014208060960906248,0.0023025523987598717,0.07523095874930733,0.9293103814125061,23.412050247192383,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.618105624740835,1.1844516843557358,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054078251123428345,0.30000000000000004,0.3318454921245575,0.08719272911548615,0.1004970595240593,0,0.0,0.8333333333333334,0.026827122213830448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005360750015825033,0.005497544072568417,0.0025884193989137807,0.0013553326328595479,0.0013949975060919921,0.221177127212286,2.0166525840759277,50.071754455566406,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-257.48617223924634,118.899205327034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7563309669494629,12.0,0.16726993024349213,0.26031603906303646,0.4412027895450592,0,0.0,0.9833333333333333,0.3477862091155618,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9208333333333333,0.0,0.0,0.6208333333333333,-0.041493577238811155,0.004877881558301548,0.008077210746705532,0.0023565163486637176,0.0012177084960664313,0.001284051240266611,0.11947104890326349,1.3352153301239014,27.444347381591797,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.46097673668753,81.17671498656273,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3225398361682892,12.0,0.21460454165935516,0.14740972601187727,0.34041526913642883,0,0.0,0.8208333333333333,0.11619009951418292,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.35,-0.025824286122312634,0.004361014006038507,0.008563066832721233,0.0021320812520571053,0.0010840610678618152,0.0011273584173371394,0.12560644408028263,1.2866336107254028,27.169099807739258,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-195.34974684176905,85.64857457578182,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5630371570587158,12.0,0.21172745525836945,0.1749472627726694,0.304874062538147,0,0.0,0.8833333333333333,0.14795533895213778,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.075,-0.0028222459866233257,0.0050039230496622625,0.009909363463521004,0.0024310848404032488,0.0012764478218741716,0.0012760376286072037,0.1534425029763952,1.5693411827087402,31.225385665893555,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.44322881660622,112.21108363568783,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37331119179725647,12.0,0.14155010879039764,0.22519461195915938,0.5702891945838928,0,0.0,0.8875,0.24711609280879093,0.22083333333333333,0.22083333333333333,0.0,0.008333333333333333,0.7541666666666667,0.0,0.0,0.21666666666666667,-0.09167612290353103,0.0057126984659892814,0.16798127721995115,0.002331398947474857,0.0012095055542886257,0.0021521788478518528,0.09782478422081718,1.4010800123214722,37.66972732543945,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-518.9902507222968,456.60966619849205,191,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0011595510245406555,1,0.4079873561859131,9.55,-0.006337789352983236,0.6115900324121195,0.8126492500305176,105,0.5497382198952879,1.0,0.5047094920764023,0.7958115183246073,0.7958115183246073,0.0,0.0,0.20418848167539266,0.0,0.0,0.8272251308900523,-0.23512913183564355,0.004351092239168926,0.004749506711959839,0.0021266208532514995,0.0010934219066619248,0.0011131079691944945,0.04249437219653454,0.9252001643180847,22.254776000976562,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.45489353194486,89.03053549677134,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30474236607551575,12.0,0.22164081037044525,0.15364324247154096,0.233229398727417,0,0.0,0.9833333333333333,0.307647963970091,0.0,0.0,0.0,0.008333333333333333,0.9333333333333333,0.0,0.0,0.07916666666666666,-0.004670832879856188,0.004643898236099631,0.03657007869333029,0.0021331743026773136,0.0010905872914008796,0.0014025409046250084,0.09442384832461054,1.0042681694030762,17.037769317626953,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-467.17924417760537,414.0400136709213,183,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0015952354976562512,1,0.35489898920059204,9.15,-0.00445140665397048,0.6012602696816126,0.8121383190155029,93,0.5081967213114754,0.9781420765027322,0.4023209052091003,0.7213114754098361,0.7213114754098361,0.0,0.0,0.2677595628415301,0.0,0.0,0.7650273224043715,-0.2358371886117968,0.0042813905295941345,0.004787527024745941,0.002123901488188186,0.0010902321912714692,0.0010497896356986521,0.09004562755262917,1.581747055053711,35.8887939453125,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.21031488548084,113.24059823155403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5244944095611572,12.0,0.1796415001153946,0.24623180370156963,0.5200487375259399,0,0.0,0.9416666666666667,0.40195993906388605,0.425,0.425,0.0,0.0,0.55,0.0,0.0,0.5541666666666667,-0.029198153287806908,0.004402867293295761,0.0059438431635499,0.00215877367882058,0.001108355102284501,0.0011181019518213967,0.09301454684852312,1.3881112337112427,36.859413146972656,0,0,0,0.0,0,0.053805563545233
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-301.30334161385207,120.13022753596306,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8428404331207275,12.0,0.20786051452159882,0.21138837039470673,0.40780583024024963,0,0.0,1.0,0.31428468980542484,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.2833333333333333,-0.02998063305846141,0.0051471531895610195,0.009039572440087795,0.002488208593179782,0.001293638643498222,0.0013443503528833389,0.09689339471030205,1.1341369152069092,20.801185607910156,0,0,0,0.0,0,0.1407102498762542
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-413.6195683578486,337.2557355463505,215,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.001336697361455288,1,0.452739953994751,10.75,-0.02198178879916668,0.4505244090113529,0.8134456872940063,68,0.31627906976744186,0.958139534883721,0.4161569284700743,0.49767441860465117,0.49767441860465117,0.0,0.004651162790697674,0.4930232558139535,0.0,0.0,0.5069767441860465,-0.23981847941219983,0.0059350657038563905,0.22042318992316723,0.002417302183633627,0.0012584858898853147,0.002239007814679035,0.12674853573011796,1.6986775398254395,44.326255798339844,0,0,0,0.0,0,0.09936874201314627
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.6879403849949,42.919936057180166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7694427371025085,12.0,0.2565677762031555,0.0804978168491895,0.20602060854434967,0,0.0,0.9458333333333333,0.2917981843312358,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0011749796152542985,0.004516125842928887,0.007263056002557278,0.0021840818497973185,0.0011353630029285948,0.0011784397958156964,0.09045681539573706,0.9238923788070679,16.08439064025879,0,0,0,0.0,0,0.18665437655583283
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-274.78212815720485,94.1565445959568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7901440262794495,12.0,0.16609416902065277,0.19936371358732383,0.6175388097763062,0,0.0,0.8958333333333334,0.19445645756597935,0.008333333333333333,0.008333333333333333,0.0,0.0,0.95,0.0,0.0,0.1625,-0.06129073324704847,0.004443589663909128,0.007254333235323429,0.0021658080164343118,0.0011134672832364837,0.001146238211852809,0.23914449981724223,2.2205095291137695,47.30405044555664,0,0,0,0.0,0,0.10061676102701717
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-361.7772561836452,263.10196402668953,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48103517293930054,12.0,0.08709151297807693,0.36159612036620575,0.8060320615768433,47,0.19583333333333333,0.9583333333333334,0.3457707648730088,0.4625,0.4625,0.0,0.0,0.4708333333333333,0.0,0.0,0.4708333333333333,-0.13134711357530554,0.004257972379370282,0.004814028739929199,0.0021016641869209705,0.0010825015604496002,0.0010564680909737945,0.055775018284718196,0.9141113758087158,19.876110076904297,0,0,0,0.0,0,0.03496635317312019
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.3618769227387,78.98948036879301,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3032436668872833,12.0,0.24155838787555695,0.12924689366482198,0.2276156097650528,0,0.0,0.5833333333333334,0.13403216417906857,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.1875,-0.0005657740069660994,0.00437385777477175,0.006025363691151142,0.002128521453899642,0.0011045834165997804,0.0011229687641995648,0.04196190204335532,0.5714684724807739,10.776495933532715,0,0,0,0.0,0,0.21376520757428652
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.20046293215984,139.4546438753605,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23635829985141754,12.0,0.11217397451400757,0.29883611829330525,0.8050525784492493,10,0.041666666666666664,0.8666666666666667,0.28672218410042427,0.44166666666666665,0.44166666666666665,0.0,0.0,0.5541666666666667,0.0,0.0,0.475,-0.1142351778402946,0.004378333101825168,0.007046317681670189,0.0021604220926140743,0.0011136437688643733,0.0010864782729186119,0.08603678509049738,1.2840509414672852,27.452667236328125,0,0,0,0.0,0,0.012703685998996878
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-230.56197353418926,122.69687733054161,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6850546598434448,12.0,0.20528481900691986,0.20714906193315982,0.4131245017051697,0,0.0,0.9916666666666667,0.3112505394540939,0.058333333333333334,0.058333333333333334,0.0,0.0,0.8625,0.0,0.0,0.7,-0.04187581396252675,0.004308411102586737,0.00669544842094183,0.002102082835820814,0.0010909192884961765,0.0010982122737914323,0.07597949759025747,1.0173237323760986,24.476970672607422,0,0,0,0.0,0,0.13285508507023158
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-411.14667631391785,297.6397735401988,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5941399335861206,12.0,-0.002852079691365361,0.3892067349205414,0.8134731650352478,53,0.22083333333333333,0.9958333333333333,0.3879656906805195,0.425,0.425,0.0,0.0,0.5333333333333333,0.0,0.0,0.4166666666666667,-0.2374794921314783,0.004250383377075196,0.005350533872842789,0.0021062414666327338,0.0010858842171728611,0.0010409606931110224,0.12037142155847201,1.7818503379821777,45.78825759887695,0,0,0,0.0,0,0.22000308760308468
