episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.035407035034474,0.5286576598882675,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053567074239254,0.2,0.4222216010093689,0.05917534977197647,0.06834131479263306,0,0.0,1.0,0.09914197013013486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03579568048007786,0.12678603176027536,0.002628888702020049,0.0014116177335381508,0.03172815730795264,0.33305124565958977,2.782269239425659,57.553932189941406,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.15804100946227,39.49351853877306,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4736666977405548,12.0,0.30409979820251465,0.07640910187425713,0.29757171869277954,0,0.0,0.8583333333333333,0.054536146122999694,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.05542755383710851,0.005722267068146418,0.013833867385983467,0.002738700977837046,0.001429876359179616,0.0015299602954958877,0.0987825105471226,1.177359700202942,19.621318817138672,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-309.502837814236,278.9665376543999,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24105341732501984,12.0,0.04978371411561966,0.3579526561933259,0.8089246153831482,57,0.2375,0.9708333333333333,0.28776605628454466,0.4083333333333333,0.4083333333333333,0.0,0.0,0.5125,0.0,0.0,0.425,-0.16352871103987382,0.00548985816227893,0.010579678229987621,0.002642471098806709,0.0013886200768562654,0.00143640791454042,0.05089179940017251,1.0038617849349976,23.54846954345703,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-274.4736355866496,122.21259927749634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7496625781059265,12.0,0.1569802314043045,0.21523314816877245,0.5094540119171143,0,0.0,0.9958333333333333,0.4576270305415869,0.09166666666666666,0.0875,0.004166666666666667,0.0,0.7833333333333333,0.0,0.0,0.3375,-0.10392262869383731,0.00663276481985425,0.23254692368209362,0.0026744364372765024,0.0014053695059070984,0.002530123328324407,0.07869182811118662,1.2666981220245361,31.609642028808594,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.38395712755377,44.829923912882805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3860372304916382,12.0,0.23783423006534576,0.08022599540029964,0.21805314719676971,0,0.0,0.5041666666666667,0.04627672748930254,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0018286958443003015,0.0049703660033022365,0.008782687596976757,0.0023919364903122187,0.0012452790940490862,0.0013127401277112465,0.11687954482234393,1.1563037633895874,22.378610610961914,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-200.30470979454574,84.49635507166386,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5184957385063171,12.0,0.21068419516086578,0.1735582503800591,0.3313371539115906,0,0.0,0.9083333333333333,0.208740223649701,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.14166666666666666,-0.0031351598439347955,0.0054749473696574565,0.009155577048659325,0.0026117813773453235,0.0013745654451971254,0.0014662730701578161,0.12205035969964229,1.3268160820007324,32.18085479736328,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.12078247068612,97.83428472280502,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34611132740974426,12.0,0.13847781717777252,0.19236142970621586,0.5875632762908936,0,0.0,0.8375,0.2205725680537894,0.25,0.25,0.0,0.0125,0.6916666666666667,0.0,0.0,0.2708333333333333,-0.10482062948094478,0.0070462610572576525,0.21020226553082466,0.0024233833226996165,0.0012406210919531683,0.0033615131086359423,0.07154143432465693,1.1577246189117432,25.72673988342285,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-455.9244541575345,396.84118378162384,176,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0009628475277801552,1,0.4084835946559906,8.8,-0.007542205508798361,0.5951843271031976,0.8132020831108093,89,0.5056818181818182,1.0,0.39166060109186324,0.8465909090909091,0.8465909090909091,0.0,0.0,0.1534090909090909,0.0,0.0,0.875,-0.25223670136861526,0.0056605359105477955,0.010385284200310707,0.0026922695476307786,0.001414435016075996,0.0015294808174737475,0.025420823219147595,0.9115389585494995,24.574892044067383,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.13117518270369,81.02734246850014,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40074390172958374,12.0,0.2222408801317215,0.14930788286340732,0.28845566511154175,0,0.0,0.9375,0.3195869668532725,0.004166666666666667,0.0,0.004166666666666667,0.0,0.9666666666666667,0.0,0.0,0.26666666666666666,-0.009660709276194668,0.006166362618872275,0.2215069755911827,0.002519472075315813,0.001315917066919307,0.0023098759508381286,0.11284956529658909,1.3444738388061523,30.436954498291016,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.73051730086993,127.68571466207504,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46311378479003906,12.0,0.12465421110391617,0.38807376629362506,0.5669703483581543,0,0.0,0.9958333333333333,0.4690924867925919,0.8208333333333333,0.8208333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.8875,-0.11995259008122187,0.00480067739651228,0.009937146678566933,0.002334947356333335,0.0012152925444145998,0.00123095577970768,0.04564804465820392,1.0774242877960205,25.718252182006836,0,0,0,0.0,0,0.023456691211268477
