episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.169070131840435,0.5647200793027878,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.044297318905591965,0.2,0.4209083318710327,0.06494082044810057,0.07312707602977753,0,0.0,0.75,0.04635259054941991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.02654115273617208,0.09272368438541889,0.0021601866465061903,0.0011117819231003523,0.02324732462875545,0.33971723914146423,2.8212850093841553,57.86358642578125,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.87569686762141,31.310047134757042,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39190617203712463,12.0,0.31792059540748596,0.06118874930155774,0.12706854939460754,0,0.0,0.8958333333333334,0.16350825362397656,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.07621934871240127,0.004260619950946421,0.006523435935378075,0.0020944896154105664,0.0010839729647462567,0.0010649397736415267,0.0799854500820705,0.8740001916885376,13.687159538269043,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.00334263164916,194.68405884504318,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2929176688194275,12.0,0.08301270753145218,0.30060947174206376,0.8137428760528564,30,0.125,0.925,0.26095048255435244,0.38333333333333336,0.38333333333333336,0.0,0.0,0.6041666666666666,0.0,0.0,0.3958333333333333,-0.1508590003084079,0.004274825278359155,0.006818002089858055,0.002113104611635208,0.0010958569745222726,0.0010484095313586296,0.042084407371779285,0.7759478092193604,19.70003318786621,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.9049869368657,103.58925230801105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7921938300132751,12.0,0.22224046289920807,0.18685895955810944,0.35800057649612427,0,0.0,0.9958333333333333,0.3331580277978493,0.004166666666666667,0.004166666666666667,0.0,0.008333333333333333,0.8375,0.0,0.0,0.17916666666666667,-0.025377200949158477,0.006163289169004808,0.23521995544433594,0.002211245991444836,0.0011533679712253313,0.002780269373518725,0.1308061333974668,1.5351545810699463,39.77391052246094,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.57322683565125,46.97709673270583,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49817660450935364,12.0,0.22216789424419403,0.08420186027263601,0.26559990644454956,0,0.0,0.8166666666666667,0.12004485264583904,0.041666666666666664,0.0375,0.004166666666666667,0.004166666666666667,0.9166666666666666,0.0,0.0,0.0375,-0.02268723628069498,0.006245424035781374,0.1634256886318326,0.002390311161677043,0.0012435061973519624,0.0025914673072596392,0.07117850038339384,1.0508891344070435,26.091079711914062,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.79099969028823,94.9446322619915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4866560995578766,12.0,0.21035261452198029,0.1612418404004226,0.334654301404953,0,0.0,0.8333333333333334,0.22611555400670671,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.4375,-0.03862213681676287,0.004430466024981191,0.006242614239454269,0.0021498349340011674,0.0011088220596623918,0.001153400307521224,0.1153125364255781,1.0835803747177124,17.869667053222656,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.76965610726947,85.88486079871655,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40503254532814026,12.0,0.1434144228696823,0.1782312661719819,0.5681517124176025,0,0.0,0.8416666666666667,0.3652505732828072,0.20416666666666666,0.20416666666666666,0.0,0.075,0.6833333333333333,0.0,0.0,0.19583333333333333,-0.08617687304228602,0.009941843047272414,0.17690742760896683,0.0021791842378055056,0.0011158783726083735,0.0066285783502583705,0.12106468443137904,1.3929492235183716,27.383934020996094,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-510.03017156106284,433.07201915979385,175,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002275483128826316,1,0.4680454432964325,8.75,-0.005603460129350424,0.6332564107860837,0.8130234479904175,100,0.5714285714285714,1.0,0.4568021867138701,0.8742857142857143,0.8742857142857143,0.0,0.0,0.12571428571428572,0.0,0.0,0.9028571428571428,-0.2527438197625953,0.004235960229166917,0.004813854582607746,0.002116383777133056,0.001091527161853654,0.001010626895087106,0.03094799028975623,1.020508050918579,27.63996124267578,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.23095498511788,79.05547272413969,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3400367200374603,12.0,0.21282808482646942,0.14669121232194204,0.30622008442878723,0,0.0,0.9458333333333333,0.4428212781608585,0.0625,0.0625,0.0,0.008333333333333333,0.9166666666666666,0.0,0.0,0.35,-0.01912792244345156,0.0057440371446621915,0.18073744233697653,0.0020959541744862992,0.0010883858272184928,0.00254220524802804,0.1035825809269833,1.175794243812561,22.19536781311035,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-557.0482487311713,251.5405474603176,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7826470136642456,12.0,0.03644218295812607,0.33216520644103487,0.8104360103607178,46,0.19166666666666668,0.9291666666666667,0.2501965171931103,0.425,0.425,0.0,0.0,0.5541666666666667,0.0,0.0,0.44583333333333336,-0.21792637575788604,0.004370275232940912,0.007050566375255585,0.002141393554241707,0.0011092943178179363,0.0011013434384949505,0.04814698042658468,0.9491164684295654,21.89690589904785,0,0,0,0.0,0,0.023456691211268477
