episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.178503341313956,0.562648668885231,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.043988969177007675,0.2,0.4205717444419861,0.06694057397544384,0.06946787238121033,0,0.0,0.75,0.05019114258632987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.03337887744419277,0.11701836809515953,0.0026586735621094704,0.001398531487211585,0.029292224906384945,0.3092055097222328,2.6052417755126953,46.52450942993164,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.14186488441536,37.68760048598051,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24513939023017883,12.0,0.27836254239082336,0.07230265435452263,0.36338523030281067,0,0.0,0.8,0.1297177447098665,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.016730245978445774,0.0049462816677987576,0.007803754881024361,0.0024253014901963374,0.001255562719112883,0.0012453907751478256,0.06581571772888613,0.8143097758293152,12.786355018615723,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.83847426597109,1.021333932876587,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051231350749731064,0.25,0.33227813243865967,0.08974755257368087,0.10018914192914963,0,0.0,0.6,0.06798565709518631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.0042572952806949615,0.004330017603933811,0.0020984217524528505,0.001081547699868679,0.0010601228103041648,0.32083944231271744,2.782360076904297,60.50102996826172,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-340.1297442964952,65.78969317674637,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8568558096885681,12.0,0.1734107881784439,0.1386550842008243,0.40461504459381104,0,0.0,1.0,0.46202309919981016,0.09583333333333334,0.09583333333333334,0.0,0.004166666666666667,0.8833333333333333,0.0,0.0,0.15416666666666667,-0.054124802884042617,0.005121523467823863,0.17694984935224056,0.0021471302878732484,0.0011068596465823551,0.001849697867874056,0.06729289322781067,0.9919363856315613,22.92422103881836,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.99724156639138,58.591966796666384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4352969825267792,12.0,0.25138774514198303,0.09808642021380365,0.23367805778980255,0,0.0,0.5541666666666667,0.037191631938611844,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0014139308453546412,0.004616422241088003,0.018198869191110134,0.0022230793333922823,0.0011847168828050295,0.0011901836531857648,0.11389104411937297,1.2539972066879272,24.055349349975586,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.6184660706532,88.13997294008732,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3734874129295349,12.0,0.22050820291042328,0.17147236273934444,0.3482532203197479,0,0.0,0.7875,0.11083592385502355,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.058333333333333334,-0.00044391507277254105,0.004339142135965327,0.0065812356770038605,0.0021421709563583134,0.001093825977295637,0.0010853476938791572,0.1420990863077653,1.46721613407135,21.86261749267578,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.91395792778437,109.11241091787815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19554762542247772,12.0,0.18626700341701508,0.21920063250387709,0.3071874976158142,0,0.0,0.9041666666666667,0.23645998562615775,0.5,0.5,0.0,0.0,0.4875,0.0,0.0,0.5166666666666667,-0.053033876337605326,0.004341979771076391,0.012360401451587677,0.0021411458340783915,0.001102365095478793,0.0010808009615478416,0.10240923258243129,1.3801584243774414,28.87803077697754,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-473.34123448377267,414.39647060632706,165,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0024109651990719644,1,0.4214695394039154,8.25,-0.021091876551508904,0.6366979227824645,0.8139891624450684,96,0.5818181818181818,1.0,0.47176301069342796,0.8,0.793939393939394,0.006060606060606061,0.006060606060606061,0.19393939393939394,0.0,0.0,0.8545454545454545,-0.2640566968156203,0.006500375208755334,0.17950734123587608,0.0021971649518518735,0.0011218748422283115,0.003163044256242839,0.04562684857484066,1.0411512851715088,25.7377986907959,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.2019224678358,96.56854652613401,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32742711901664734,12.0,0.23121128976345062,0.16484170110585789,0.2948814332485199,0,0.0,0.9916666666666667,0.3864770254601319,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.225,-0.0042699616977721205,0.004383597418200225,0.005026970058679581,0.0021659602294676005,0.001100259394540141,0.001099647666948537,0.148036984858724,1.3757773637771606,23.201772689819336,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-664.6835777715633,592.9215675294399,211,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.000421646768887602,1,0.40400826930999756,10.55,-0.03062107227742672,0.6746006519732317,0.8124047517776489,143,0.6777251184834123,0.995260663507109,0.6416330394185317,0.9289099526066351,0.9289099526066351,0.0,0.0,0.06635071090047394,0.0,0.0,0.9052132701421801,-0.2537731100842978,0.004350852115318109,0.00670965202152729,0.002189301192689846,0.0011168484139075213,0.0010267152358287884,0.02376121868736936,0.9228681325912476,22.59637451171875,0,0,0,0.0,0,0.023456691211268477
