episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.71010109440383,80.56651119887829,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5049035549163818,12.0,0.16966931521892548,0.176629084860906,0.5654696822166443,0,0.0,0.9166666666666666,0.3618182468730395,0.10416666666666667,0.10416666666666667,0.0,0.0,0.8625,0.0,0.0,0.15833333333333333,-0.048719383042966774,0.0067554722384860115,0.14814749918878078,0.0029578535817563535,0.0015694723969014981,0.0022011113624709347,0.07805094577682516,1.2995764017105103,33.9615364074707,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.89257470943927,33.826003670692444,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41311460733413696,12.0,0.2867499589920044,0.07137545375153423,0.22643768787384033,0,0.0,0.7875,0.08708376833182925,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.033339267065365996,0.006253993848804385,0.012061337940394878,0.002990554975500951,0.0015782842063345015,0.0016578597482293845,0.11494361932273023,1.2153692245483398,22.42662811279297,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.652440613262765,1.219874083995819,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050469771027565,0.30000000000000004,0.3321669399738312,0.08951994280020396,0.1002681702375412,0,0.0,0.5,0.026116912011562948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.005661980869869391,0.005776913836598396,0.0027306778356432915,0.0014175727653006713,0.001489532335350911,0.23233148703972498,1.9756567478179932,35.10319519042969,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-286.13843019158685,106.5083919018507,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5575100183486938,12.0,0.1898374706506729,0.20580013130481045,0.4393180012702942,0,0.0,0.9458333333333333,0.25189618650478013,0.2125,0.20833333333333334,0.004166666666666667,0.0,0.7458333333333333,0.0,0.0,0.2916666666666667,-0.04964008210791189,0.007293044632145514,0.33442374505102634,0.0028387386118993163,0.0014968879559698204,0.002931841133007159,0.1570919927364836,1.7905362844467163,40.97270202636719,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.00810698830323,80.58878939598799,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5321612358093262,12.0,0.2059195190668106,0.13120861837329964,0.3090505301952362,0,0.0,0.8125,0.13778665116011937,0.07916666666666666,0.075,0.004166666666666667,0.008333333333333333,0.9041666666666667,0.0,0.0,0.075,-0.04531775788402126,0.008520399507445594,0.2164278756827116,0.002857347042299807,0.0014841820035750668,0.004152802579725782,0.2254751818565031,2.164825677871704,48.53365707397461,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.42739998237133,70.0714521408081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7448469996452332,12.0,0.2060329169034958,0.1485254355861495,0.33628422021865845,0,0.0,0.9208333333333333,0.3070017724655178,0.0125,0.0125,0.0,0.0,0.9583333333333334,0.0,0.0,0.0375,-0.012029710848856914,0.005956698484563579,0.013183347880840302,0.002871578799871107,0.001501238738031437,0.0015578447569472094,0.09807304005371406,1.3152449131011963,29.91769027709961,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.55877221921236,119.00167018175125,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35022106766700745,12.0,0.13992582261562347,0.22191303639362256,0.5936123728752136,0,0.0,0.9083333333333333,0.3156659486806243,0.24583333333333332,0.24166666666666667,0.004166666666666667,0.016666666666666666,0.725,0.0,0.0,0.2375,-0.10414261088539467,0.00935133124779289,0.22678618226200342,0.002888497830523799,0.0015101944950098793,0.0049263243990329405,0.10476077126804739,1.3072105646133423,32.810020446777344,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-558.9372426476815,507.33011332154274,186,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0018299652244011483,1,0.3674500584602356,9.3,-0.021400852128863335,0.6655682161931069,0.8133219480514526,121,0.6505376344086021,1.0,0.3790941287109446,0.8709677419354839,0.8709677419354839,0.0,0.005376344086021506,0.12365591397849462,0.0,0.0,0.8817204301075269,-0.2541864840476823,0.005686769767674387,0.02621770929545164,0.0026933117619445247,0.0014139925660465354,0.001554824842480562,0.02140090530437808,0.7356933355331421,20.52366065979004,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-180.47452213934147,106.9894178211689,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3120056986808777,12.0,0.21275345981121063,0.20720689666147032,0.348672091960907,0,0.0,0.975,0.31944238187774787,0.17083333333333334,0.17083333333333334,0.0,0.0,0.8166666666666667,0.0,0.0,0.32083333333333336,-0.021409614271366673,0.005669788430289676,0.011055907234549522,0.0027567113128801187,0.0014152291929349302,0.0014728348197725913,0.1010546528462631,1.3913235664367676,30.385107040405273,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-449.4618752371107,299.6828606724739,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5587621331214905,12.0,0.059686869382858276,0.4976879491160313,0.8097226619720459,51,0.2125,1.0,0.5345758065871556,0.9125,0.9125,0.0,0.0,0.0875,0.0,0.0,0.8916666666666667,-0.16855003403020016,0.005701114299396673,0.009109335951507092,0.002776120249958088,0.0014637036016210913,0.0014362930009762446,0.01614872260640065,0.5187829732894897,10.217423439025879,0,0,0,0.0,0,0.023456691211268477
