episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.91397583417372,0.6629652082920074,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05259447917342186,0.25,0.4211888313293457,0.060380923002958296,0.06966189295053482,0,0.0,0.8,0.05420315518771422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17274703402074332,0.0287914477288723,0.12187793757766485,0.0026481868699193,0.001419495977461338,0.024697318859398364,0.2636307254433632,2.347947597503662,54.21176528930664,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.07266458499618,45.99988303333521,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17778584361076355,12.0,0.2532995343208313,0.09369948740738133,0.21997176110744476,0,0.0,0.8541666666666666,0.18974220099984757,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.020119718705368106,0.004425796105836829,0.006617311388254166,0.0021788658302587765,0.0011172222322784365,0.0011118589784018696,0.07081669770802061,1.0641586780548096,24.78702163696289,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.074505325185726,0.8221642971038818,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050643905997276306,0.2,0.33265775442123413,0.0896366685628891,0.0999198704957962,0,0.0,0.75,0.03745405732882777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.0043968018144369125,0.004513944499194622,0.0021070707589387894,0.0011088179890066385,0.0011630367953330278,0.2899484485387802,2.5479612350463867,54.21904754638672,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-244.32123816686897,98.24691326916218,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5420078635215759,12.0,0.2084657996892929,0.20112571076800426,0.33053749799728394,0,0.0,0.8958333333333334,0.19687779351122944,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.05,-0.00675714390891001,0.004611628110675762,0.01129901222884655,0.0022520769542704027,0.0011786164211419722,0.0011627689896461864,0.18285086015821433,1.8440425395965576,45.9473991394043,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.37211248051134,4.677181772887707,40,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05081735923886299,2.0,0.4384012222290039,0.054569807928055526,0.09175495058298111,0,0.0,0.7,0.009453590612301731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18929184056331733,0.0060228055343031885,0.008680243976414204,0.0029038059525191783,0.001527670747600496,0.001565898396074772,0.21910118125379086,1.892314076423645,55.2705192565918,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.83827273994726,83.9158002436161,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5494455695152283,12.0,0.15470044314861298,0.19268349131258825,0.4805409610271454,0,0.0,0.9,0.2730102774547666,0.14583333333333334,0.14583333333333334,0.0,0.0,0.8291666666666667,0.0,0.0,0.18333333333333332,-0.052966641215830265,0.004685389991694441,0.006983532570302486,0.0022746652248315513,0.0011747953908828397,0.0012170161081788442,0.13643430997229491,1.7079987525939941,44.33490753173828,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.9078691221466,92.52801632881165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.152988463640213,12.0,0.21029262244701385,0.16974272197112442,0.3541242778301239,0,0.0,0.975,0.24283357479686124,0.29583333333333334,0.2875,0.008333333333333333,0.004166666666666667,0.6791666666666667,0.0,0.0,0.3375,-0.0242483910450334,0.006494562572333962,0.18392597511410713,0.002112796250730753,0.0010855352583651742,0.0032793396268971263,0.10360184274225806,1.2567912340164185,25.1906795501709,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-498.52537921123155,439.5538990497589,168,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0008974051599104684,1,0.41631782054901123,8.4,-0.019035501405596733,0.657126762150299,0.8137820959091187,103,0.6130952380952381,1.0,0.42214077787370013,0.875,0.875,0.0,0.0,0.125,0.0,0.0,0.8988095238095238,-0.26073780363132537,0.004220667406029645,0.004601811990141869,0.0021104573083686688,0.0010859319895860694,0.0010072861221574602,0.025605051778256893,0.7602322697639465,20.053342819213867,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.2193136779601,103.14715874940157,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3165668547153473,12.0,0.22127704322338104,0.18680934060830623,0.40746816992759705,0,0.0,0.9958333333333333,0.4496581170581377,0.4666666666666667,0.4666666666666667,0.0,0.004166666666666667,0.49166666666666664,0.0,0.0,0.4708333333333333,-0.021256206637758526,0.004399275709874928,0.018245824612677097,0.0021403976211634775,0.0010973319333667556,0.0011444079883707067,0.05961799336364493,0.8927087783813477,18.0081729888916,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-242.7436512893665,120.77348855137825,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37073126435279846,12.0,0.21061135828495026,0.2191990979015827,0.3495658040046692,0,0.0,0.9958333333333333,0.35246497274611194,0.10416666666666667,0.1,0.004166666666666667,0.016666666666666666,0.875,0.0,0.0,0.45416666666666666,-0.021544043794442122,0.007494040070256839,0.18089386727660894,0.002145651231209437,0.00109899997478351,0.00423172905575484,0.12167179343038394,1.6651628017425537,41.16245651245117,0,0,0,0.0,0,0.023456691211268477
