episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.49085919346228,72.15866752713919,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5795852541923523,12.0,0.1565382033586502,0.15025961413048208,0.494597852230072,0,0.0,0.8333333333333334,0.257655312336446,0.20416666666666666,0.20416666666666666,0.0,0.0,0.7333333333333333,0.0,0.0,0.19583333333333333,-0.09185366902848446,0.006181667349301279,0.1212877007201314,0.0027237991142707568,0.0014296612857530515,0.0020041622725936272,0.06901406228425913,1.4188324213027954,40.629547119140625,0,0,0,0.0,0,0.17274703402074332
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-122.69478759283201,51.83566823601723,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5612896084785461,12.0,0.25959470868110657,0.10945491065892081,0.18858389556407928,0,0.0,0.8166666666666667,0.08323994755264968,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.044569718002625214,0.005268058394237111,0.008627918548882008,0.002536377601791173,0.0013208839499081174,0.0013887200582151612,0.11172207199269905,1.1149263381958008,21.91696548461914,0,0,0,0.0,0,0.07710968029622761
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.6801656710714,2.1132719814777374,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05289136618375778,0.5,0.3326548933982849,0.0923986405134201,0.09992189705371857,0,0.0,1.0,0.01469213328331447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09044526966877176,0.004438473097980023,0.004541589878499508,0.0021184731274843218,0.001134524494409561,0.0011672304011881352,0.13381249085068703,1.546217918395996,33.18545913696289,0,0,0,0.0,0,0.09044526966877176
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.58452351469913,90.77986125648022,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5245224237442017,12.0,0.20980487763881683,0.17682147556915878,0.26959267258644104,0,0.0,0.975,0.2233807179978518,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0008440800043368474,0.004497967567294836,0.007292912341654301,0.0021619664854370057,0.0011107666223930815,0.001206634973641485,0.13743372837003942,1.4182058572769165,28.254039764404297,0,0,0,0.0,0,0.1372802620286968
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-162.77583017389162,39.2729260250926,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5119329690933228,12.0,0.24237985908985138,0.08743976100813597,0.30049049854278564,0,0.0,0.8541666666666666,0.13006889729728002,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.01362982168431115,0.004504802085769673,0.005092275328934193,0.0021648112257632115,0.0011159267276525497,0.0012051080508778493,0.17414051434025168,1.6538407802581787,24.688940048217773,0,0,0,0.0,0,0.2231533634648154
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.04557302359993,97.68361958861351,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4474756419658661,12.0,0.20305807888507843,0.18618143222605188,0.2868386209011078,0,0.0,0.9541666666666667,0.3818272729182067,0.5166666666666667,0.5166666666666667,0.0,0.004166666666666667,0.475,0.0,0.0,0.5291666666666667,-0.0443214443990214,0.0052907557071497045,0.18186071794480085,0.002214912523049861,0.0011315439090443153,0.0019251456523003677,0.03957026362768375,0.7302504777908325,16.874698638916016,0,0,0,0.0,0,0.17798206363162955
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.12282537034645,118.11427357792854,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3479849696159363,12.0,0.1356978863477707,0.2250580123004814,0.6244117617607117,0,0.0,0.9416666666666667,0.22174306429763574,0.25416666666666665,0.25,0.004166666666666667,0.004166666666666667,0.675,0.0,0.0,0.42083333333333334,-0.10651493334098246,0.005926314582272122,0.17076187673956156,0.0021732848642083504,0.0011183068195047478,0.0026157478879516322,0.05506045965788265,0.8933470249176025,20.17473030090332,0,0,0,0.0,0,0.03767186555210322
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-403.1519318204919,325.5134293437004,209,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0009725742687829227,1,0.3758523166179657,10.450000000000001,-0.008835767395794392,0.45259208431797165,0.813289999961853,64,0.3062200956937799,0.9473684210526315,0.41306381536672776,0.5215311004784688,0.5215311004784688,0.0,0.0,0.47368421052631576,0.0,0.0,0.569377990430622,-0.2392120702857325,0.0044857701019308215,0.007028954103589058,0.0021668526847539336,0.0011270350228513827,0.001172739089996906,0.04727902557059196,1.067631483078003,28.50901985168457,0,0,0,0.0,0,0.049514981850810436
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.28132008263734,82.89891432970762,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32642561197280884,12.0,0.2332233041524887,0.1431607933404545,0.31132563948631287,0,0.0,0.975,0.3685625552903467,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0375,-0.004588682547325737,0.004645934153813869,0.010025016963481903,0.0022301447732994955,0.001146103534847498,0.0012466169544495642,0.1094629937763481,1.2880433797836304,24.63955307006836,0,0,0,0.0,0,0.15194919480975067
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-247.85870801002355,119.62557819485664,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5113994479179382,12.0,0.2006363421678543,0.2195373773574829,0.38215503096580505,0,0.0,0.925,0.39715406650819945,0.2375,0.2375,0.0,0.020833333333333332,0.7208333333333333,0.0,0.0,0.6,-0.03850992954623904,0.00895412378013134,0.2439618892967701,0.0027424127251530687,0.001435762601128469,0.0047516432396757105,0.1263326400076039,1.6300122737884521,44.236968994140625,0,0,0,0.0,0,0.023456691211268477
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.874370125594176,6.324984669685364,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051535505801439285,1.1,0.29888448119163513,0.1161820576949553,0.12946271896362305,0,0.0,0.6363636363636364,0.020846551737198207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053805563545233,0.005372269375419075,0.005545968189835548,0.002609070094132965,0.0013649334115060892,0.0013760784640908241,0.24480008977380666,2.1140997409820557,47.852840423583984,0,0,0,0.0,0,0.053805563545233
