episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-27.473434733159554,171.22927517071366,240,0,0,0,0.3377850651741028,12.0,0.01834559440612793,0.3509553132113069,0.8643963932991028,29,0.12083333333333333,0.18329098718240858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548064947128296,39.2315559387207,5.732417902749092,1945.6470471113203
1,506522,-35.909530326559114,135.0744544286281,240,0,0,0,0.33488917350769043,12.0,0.05520334839820862,0.32531022678595034,0.855559229850769,19,0.07916666666666666,0.1812214698176831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685577630996704,40.37321472167969,5.839011793176939,1981.826209629033
2,507530,-29.859024784529673,92.59399398602545,240,0,0,0,0.1216062381863594,12.0,0.0960657075047493,0.29830830827510607,0.8498994708061218,7,0.029166666666666667,0.21361338689845677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9933643341064453,50.3985595703125,6.9052163469694,2343.708021479588
3,508539,-9.826281976385872,28.80539107322693,23,0,1,1,0.38088518381118774,1.1500000000000001,0.08877599984407425,0.5132778727489969,0.8837727308273315,3,0.13043478260869565,0.25145012545196904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3443832397460938,41.16371154785156,8.121181012570851,2756.4200914413846
4,509549,-91.07691003735432,88.8240849096328,240,0,0,0,0.4775545001029968,12.0,0.11857957392930984,0.29510035379013666,0.8447285890579224,6,0.025,0.16652025241637602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6661607027053833,43.99830627441406,5.771749900659844,1958.996796569348
5,510560,8.430281969843271,105.52216593921185,152,1,0,0,0.0523376390337944,7.6000000000000005,0.09985075891017914,0.3586984601263937,0.8304147720336914,17,0.1118421052631579,0.20364002551344274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779664039611816,51.53583908081055,6.505466387346988,2208.028406119015
6,511572,22.640125912749102,1.2154654450714588,19,1,0,0,0.04327268898487091,0.9500000000000001,0.3607654273509979,0.06397186553007678,0.08311906456947327,0,0.0,0.22510101136408353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011819839477539,33.64295196533203,6.969147791121008,2365.4071073213663
7,512585,12.843045023691097,21.14405909180641,86,1,0,0,0.04697393253445625,4.3,0.1485554426908493,0.2458611522303071,0.5608343482017517,0,0.0,0.17353529968233997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654553174972534,31.89942169189453,5.422896438060965,1840.5919708229987
8,513599,-8.48549364642565,50.763566583395004,25,0,1,1,0.3493959605693817,1.25,-0.0026680806186050177,0.6305426633358002,0.8965779542922974,9,0.36,0.18465127289295197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7711009979248047,40.09086990356445,6.135273423369547,2082.380765784818
9,514614,8.042774501388898,94.21338334679604,98,1,0,0,0.05406052991747856,4.9,0.10738825052976608,0.4715651361917963,0.8361421227455139,16,0.16326530612244897,0.2476713691591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179572343826294,56.38182067871094,7.550260053008055,2562.6431048680274
10,515630,-16.272707954846997,51.930078111588955,240,0,0,0,0.2580212652683258,12.0,0.12529605627059937,0.21637532546495397,0.7514855861663818,0,0.0,0.18718773466534913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7175166606903076,39.95912170410156,5.949652046910099,2019.3787628654945
11,516647,23.97392551971341,2.1205610781908035,29,1,0,0,0.052058760076761246,1.4500000000000002,0.4131384789943695,0.07312279579968288,0.09672848880290985,0,0.0,0.1780147657826029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6537599563598633,27.10761260986328,5.728792112643419,1944.4164810490204
