episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,20.644345398071884,3.559865601360798,32,1,0,0,0.05409684404730797,1.6,0.26866358518600464,0.11124580004252493,0.23125724494457245,0,0.0,0.188438028562814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6867314577102661,24.14756965637207,5.843008980267605,1983.1829412676975
1,507529,-23.68158006829457,111.42974881641567,240,0,0,0,0.29372158646583557,12.0,0.008775601163506508,0.2767906200683986,0.9329712390899658,15,0.0625,0.1537545561635246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526212215423584,28.06406021118164,5.286953941412684,1794.4515854559547
2,508538,-20.933664965166738,67.87745429947972,240,0,0,0,0.16558359563350677,12.0,0.12437621504068375,0.28282272624783217,0.7921910285949707,0,0.0,0.19596642605805148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9020051956176758,51.33633804321289,6.5887392078202,2236.2921240474516
3,509548,24.611721713768183,1.2218829728662968,20,1,0,0,0.05021858587861061,1.0,0.45311638712882996,0.06109414864331484,0.07388485223054886,0,0.0,0.19396406803280114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9242687225341797,35.4212760925293,6.66586188385792,2262.468484248412
4,510559,-9.218323848832572,64.0208415389061,31,0,1,1,0.36819398403167725,1.55,-0.0010571905877441168,0.6458335980292289,0.8718416094779968,12,0.3870967741935484,0.23243977417868952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025073528289795,39.84933853149414,7.015060016380173,2380.990249427036
5,511571,-24.939133990299005,140.32160988636315,240,0,0,0,0.29285669326782227,12.0,0.027223357930779457,0.2971733745265131,0.8577274084091187,23,0.09583333333333334,0.17647266020067037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6285419464111328,31.882266998291016,5.641434555918766,1914.7663012021933
6,512584,-3.562363731576893,61.369887724518776,36,0,1,1,0.15902352333068848,1.8,0.0014417341444641352,0.565830214569966,0.8704867362976074,11,0.3055555555555556,0.20132807104123962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9732270240783691,34.083526611328125,6.835458865571108,2320.0315555970546
7,513598,-27.729969502071345,123.09621432237327,240,0,0,0,0.20560374855995178,12.0,0.11073311418294907,0.35040089300988864,0.8221068382263184,13,0.05416666666666667,0.20732492535995942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9746809005737305,54.37471389770508,6.8404948257653695,2321.740804676263
8,514613,-16.68073342337206,48.945267505943775,240,0,0,0,0.2899634838104248,12.0,0.12624911963939667,0.20393861460809906,0.7569847106933594,0,0.0,0.12308444418789198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372194528579712,26.289875030517578,4.285853806426653,1454.6669356818566
9,515629,13.468080046584152,90.24407690577209,108,1,0,0,0.05338265001773834,5.4,0.11308911442756653,0.4189266380164082,0.8204984664916992,15,0.1388888888888889,0.2255678410400395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0132205486297607,46.7474365234375,6.974000300152246,2367.054064329446
10,516646,-27.09335164596163,44.40029225125909,240,0,0,0,0.28998011350631714,12.0,0.14488033950328827,0.18500121771357952,0.619719922542572,0,0.0,0.16587848252772044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5609698295593262,45.827274322509766,5.407358004890323,1835.318059731098
11,517664,15.660102015809617,83.43183762393892,107,1,0,0,0.05223236232995987,5.3500000000000005,0.011193687096238136,0.3031012862050366,0.9182416200637817,17,0.1588785046728972,0.1939482857934504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8159759044647217,28.50166130065918,6.290724664485039,2135.142666621649
12,518683,-37.459224280172855,185.14096094295382,240,0,0,0,0.19058562815189362,12.0,0.031269293278455734,0.37142067059564093,0.8787124752998352,32,0.13333333333333333,0.18500458057193706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7326117753982544,43.33574676513672,6.001942873520391,2037.1268598992344
13,519703,-31.16520531050361,41.12531107105315,240,0,0,0,0.31964999437332153,12.0,0.16415102779865265,0.1713554627960548,0.641518771648407,0,0.0,0.13479400074575096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31223726272583,25.750009536743164,4.545722770117528,1542.8693774002772
14,520724,-14.17031363839963,41.445966923609376,240,0,0,0,0.24838590621948242,12.0,0.1528434306383133,0.1726915288483724,0.6182869672775269,0,0.0,0.22698961092780034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9863061904907227,42.14946746826172,6.8807659802517245,2335.409276864061
15,521746,23.34422603193593,1.5836668610572815,19,1,0,0,0.054559819400310516,0.9500000000000001,0.3651175796985626,0.08335088742406745,0.13046683371067047,0,0.0,0.20250430271813744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7413500547409058,26.172943115234375,6.032213059468115,2047.4009062025755
16,522769,-123.50676543172942,44.46909944713116,240,0,0,0,0.7114201784133911,12.0,0.12805482745170593,0.18528791436304648,0.7551758289337158,0,0.0,0.172923239475737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397674083709717,26.8841609954834,5.6803210563022075,1927.9647803603243
17,523793,15.609678719891589,19.606280935928226,122,1,0,0,0.05289887636899948,6.1000000000000005,0.17159761488437653,0.16070722078629693,0.651546061038971,0,0.0,0.1974031529007632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744815587997437,33.1637077331543,6.4933940996686585,2203.93090901416
18,524818,23.8466590061902,2.443118706345558,41,1,0,0,0.054636191576719284,2.0500000000000003,0.4250190556049347,0.05958826113037947,0.08050689846277237,0,0.0,0.22058431531597927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9474412202835083,33.83771514892578,6.7461343116782135,2289.7137974009597
19,525844,-94.73760612892727,48.43920512869954,240,0,0,0,0.6016765832901001,12.0,0.130135178565979,0.20183002136958142,0.6819864511489868,0,0.0,0.17604699168975155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6409474611282349,27.786012649536133,5.684408533822155,1929.352132088722
20,526871,24.042886326495307,2.4861999973654747,19,1,0,0,0.04514208063483238,0.9500000000000001,0.4287400245666504,0.13085263144028814,0.15692730247974396,0,0.0,0.1661241775084483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7545413970947266,36.29298400878906,6.077909367643557,2062.910715860409
21,527899,17.360553355069612,11.9102619048208,60,1,0,0,0.053493764251470566,3.0,0.21976004540920258,0.19850436508034666,0.5364623069763184,0,0.0,0.17731887840976318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7366900444030762,29.011592864990234,6.016070536519106,2041.9219706835797
22,528928,-36.33739720187867,134.85661064833403,166,0,1,1,0.3030948340892792,8.3,0.00522257573902607,0.4027506665562291,0.8756802082061768,20,0.12048192771084337,0.21833694422146283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854140281677246,61.84731674194336,6.8776758457533935,2334.3604575523564
23,529958,21.937473694691917,19.24683105945587,49,1,0,0,0.05334874987602234,2.45,0.14386090636253357,0.39279247060114025,0.692083477973938,0,0.0,0.18767913879484546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8334568738937378,42.92063903808594,6.351280317637611,2155.6959513543216
24,530989,-39.9536682881355,149.59523478895426,240,0,0,0,0.48978912830352783,12.0,0.0703316405415535,0.3358134782873094,0.8954342603683472,23,0.09583333333333334,0.18247204910342893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686768651008606,35.65525436401367,5.843137696254056,1983.2265962517147
25,532021,23.583391931355038,2.191008433699608,10,1,0,0,0.05373352766036987,0.5,0.2349950224161148,0.21910084336996077,0.28024381399154663,0,0.0,0.21691026613116265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.925722360610962,36.12845230102539,6.670897987010271,2264.177737170083
26,533054,-22.60276990213748,191.3410309255123,103,0,1,1,0.15881140530109406,5.15,0.0546732060611248,0.5567090381117701,0.8682111501693726,42,0.4077669902912621,0.1703996787806159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5702687501907349,32.81031036376953,5.439570211083479,1846.2512330332881
27,534088,5.611430595596268,59.59691288135946,179,1,0,0,0.04692545533180237,8.950000000000001,0.10607884079217911,0.24914476470033217,0.8653067350387573,5,0.027932960893854747,0.22487785142726738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0951321125030518,50.931800842285156,7.25775081482546,2463.362187572408
28,535123,24.168224305761484,8.07970915734768,29,1,0,0,0.04380727559328079,1.4500000000000002,0.1834619790315628,0.27861066059819584,0.5198286175727844,0,0.0,0.19055388276946955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774576902389526,32.55089569091797,5.810883817831212,1972.279290936551
29,536159,-24.110189542833233,342.2391923032701,240,0,0,0,0.1862691044807434,12.0,0.03814524784684181,0.45099663459695877,0.8557965755462646,78,0.325,0.18444833354248355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7587732076644897,37.730064392089844,6.092568855355361,2067.886357102795
30,537196,24.730949012438746,2.274721533060074,22,1,0,0,0.04888438433408737,1.1,0.2789234519004822,0.10339643332091245,0.21441377699375153,0,0.0,0.17408088899471544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5963398218154907,24.51030158996582,5.529883128893876,1876.9044747165437
31,538234,-10.019483945495718,39.56847149133682,23,0,1,1,0.4294873774051666,1.1500000000000001,0.04517100378870964,0.589933543101601,0.9204501509666443,6,0.2608695652173913,0.22607891132002292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502400398254395,37.77112579345703,7.102239791686764,2410.5799888725796
32,539273,-15.069126854405358,43.117383386939764,240,0,0,0,0.18785309791564941,12.0,0.18747173249721527,0.179655764112249,0.5719665884971619,0,0.0,0.13490236830354357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536012172698975,24.015254974365234,4.68901232261595,1591.503465657917
33,540313,-31.825417150291415,76.42713351361454,240,0,0,0,0.1999797821044922,12.0,0.09594842046499252,0.20594638964006057,0.84014892578125,9,0.0375,0.24666188365469377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168097734451294,46.35576629638672,7.510510600296728,2549.1516915203883
34,541354,21.829552324801593,6.615270987153053,33,1,0,0,0.053794484585523605,1.6500000000000001,0.22782687842845917,0.20046275718645615,0.4028828740119934,0,0.0,0.13290156728842042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2335954904556274,19.61321449279785,4.273299920927803,1450.4060136119278
