seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8201,0,0.0,0.0,0.0,0.0,[],True,"[-0.19999992847442627, -0.03682826831936836, -0.10871236771345139, -0.0484672412276268, -0.19999998807907104, -0.20000000298023224]","[-0.10087289661169052, -0.34790685772895813, -0.3477059602737427, -0.05883027985692024, -0.1669195145368576, -0.2938835322856903]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,1,0.0,0.0,0.0,0.0,[],True,"[-0.20592188835144043, -0.23682889342308044, -0.30871298909187317, -0.09603837132453918, -0.2633068561553955, -0.3999999463558197]","[-0.20592188835144043, -0.37239837646484375, -0.41740894317626953, -0.09603837132453918, -0.2633068561553955, -0.414553165435791]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,2,0.0,0.0,0.0,0.0,[],True,"[-0.08674643933773041, -0.4368290901184082, -0.5087129473686218, -0.27335914969444275, -0.1985030621290207, -0.4076440930366516]","[-0.08674643933773041, -0.48275110125541687, -0.5194452404975891, -0.27335914969444275, -0.1985030621290207, -0.4076440930366516]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,3,0.0,0.0,0.0,0.0,[],True,"[-0.14000913500785828, -0.44958364963531494, -0.5557991862297058, -0.3107445240020752, -0.029543204233050346, -0.229371577501297]","[-0.14000913500785828, -0.44958364963531494, -0.5557991862297058, -0.3107445240020752, -0.029543206095695496, -0.22937104105949402]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,4,0.0,0.0,0.0,0.0,[],True,"[-0.18987460434436798, -0.42126625776290894, -0.5936682224273682, -0.2717272937297821, 0.0867931991815567, -0.22358188033103943]","[-0.18987460434436798, -0.42126625776290894, -0.5936682224273682, -0.2717272937297821, 0.0867931991815567, -0.22358188033103943]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,5,0.0,0.0,0.0,0.0,[],True,"[-0.14521165192127228, -0.42618629336357117, -0.6097933053970337, -0.2530326247215271, 0.19675306975841522, -0.31047841906547546]","[-0.14521165192127228, -0.42618629336357117, -0.6097933053970337, -0.2530326247215271, 0.19675306975841522, -0.3104780912399292]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,6,0.0,0.0,0.0,0.0,[],True,"[-0.07764352858066559, -0.3176785707473755, -0.5870493054389954, -0.22185377776622772, 0.26352906227111816, -0.31073543429374695]","[-0.07764352858066559, -0.3176785707473755, -0.5870493054389954, -0.22185377776622772, 0.26352906227111816, -0.31073543429374695]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,7,0.0,0.0,0.0,0.0,[],True,"[0.005722228437662125, -0.28980880975723267, -0.6330326795578003, -0.18676497042179108, 0.2592179775238037, -0.3169933557510376]","[0.005722228437662125, -0.28980880975723267, -0.6330326795578003, -0.18676497042179108, 0.2592179775238037, -0.3169933557510376]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
8201,8,0.0,0.0,0.0,0.0,[],True,"[0.10979582369327545, -0.2527242600917816, -0.6816249489784241, -0.17882588505744934, 0.19549795985221863, -0.3007325530052185]","[0.10979581624269485, -0.252724289894104, -0.6816248893737793, -0.17882589995861053, 0.19549795985221863, -0.3007325530052185]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,9,0.0,0.0,0.0,0.0,[],True,"[0.20478802919387817, -0.26238778233528137, -0.713200569152832, -0.2037023901939392, 0.09980205446481705, -0.2929684519767761]","[0.20478802919387817, -0.26238778233528137, -0.713200569152832, -0.2037023901939392, 0.09980205446481705, -0.2929684519767761]",,0,0,0,0,passthrough,passthrough,0,0,certified_viable,one_step_strict_sufficient
