step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.500631398462572,0.08762767910957336,0.5062399506568909,0.4824201464653015,0.08536288887262344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489899218082428,9.79798412322998,195.9596710205078,0.7338764667510986,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.252973589433255,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33268777528720184,1.3845087730818135,0|0|0|0|0|0,0.479762684|0.55886972|0.332687775|0.440802069|0.432594922|0.463056026,0.629762684|0.70886972|0.482687775|0.590802069|0.582594922|0.613056026,0.599762684|0.67886972|0.452687775|0.560802069|0.552594922|0.583056026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190914205|0.00270238982|-0.0285126766|-0.097165755|-0.0809322799|-0.122265156,-0.0300262484|-0.0349264975|-0.0441640254|-0.0460240041|-0.0461931602|-0.0484814475,1.88711535|2.20325477|1.2580744|1.62001852|1.60325425|1.6814775,0.491242945|-0.604653239|0.181024045,0.0120590637|0.0483950004|0.00353598967,0.011719842441380024,0.0060779256746172905,0.00312152411788702,0.0024755671620368958
1,0.1,-0.4458134752085789,0.16664211452007294,0.4940943717956543,0.47050565481185913,0.1631564348936081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9780842661857605,9.763853073120117,1.6862298250198364,1.057658314704895,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.0927075703392497,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3217673592613365,1.391601819473499,0.00289902489|0.00601631076|0.171331259|0.146265384|0.14442041|0.182763993,0.477880142|0.555523521|0.321767359|0.419194558|0.414306813|0.436419245,0.627880142|0.705523521|0.471767359|0.569194558|0.564306813|0.586419245,0.597880142|0.675523521|0.441767359|0.539194558|0.534306813|0.556419245,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386898407|0.00462141727|-0.0467291752|-0.191704867|-0.157952658|-0.239060168,-0.0299295694|-0.0349805779|-0.044135585|-0.046040892|-0.046152675|-0.0485298101,1.87772202|2.19173492|1.19620468|1.43903247|1.45312192|1.458087,0.491845906|-0.602233529|0.181200892,0.0120590637|0.0483950004|0.00353598967,0.011908294633030891,0.006241451948881149,0.003154093399643898,0.0024679815396666527
2,0.15000000000000002,-0.33113353496598197,0.1878071427345276,0.4767056107521057,0.4578632116317749,0.1823335886001587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1302545070648193,4.275058269500732,153.0570831298828,1.1302541494369507,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.048477438983408e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30590627523555525,1.4055472859241793,0.00579733459|0.0159120559|0.342704458|0.294383156|0.289701215|0.368034807,0.475888816|0.549675863|0.305906275|0.392182622|0.39163391|0.403341569,0.625888816|0.699675863|0.455906275|0.542182622|0.54163391|0.553341569,0.595888816|0.669675863|0.425906275|0.512182622|0.51163391|0.523341569,0.15|0.15|0.15|0.15|0.15|0.15,-0.00504007025|-0.00865734491|-0.044536634|-0.206202389|-0.164875682|-0.267705816,-0.0298376636|-0.035166894|-0.0441122256|-0.0460928457|-0.0460847089|-0.0486260584,1.86867753|2.15487921|1.13497624|1.31643525|1.35557525|1.2970344,0.492448866|-0.599813819|0.181377739,0.0120590637|0.0483950004|0.00353598967,0.011725510470569134,0.006221603602170944,0.003162836655974388,0.0022959206253290176
3,0.2,-0.250398802263344,0.19031107425689697,0.4567638337612152,0.4471505880355835,0.18425962328910828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1901817321777344,4.211073398590088,99.2184829711914,1.1901812553405762,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,7.649942604352926e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2911433917897216,1.4225144744367515,0.0073762476|0.0417008031|0.379397008|0.350614285|0.359063273|0.449231217,0.47395942|0.540703897|0.291143392|0.376106199|0.378698767|0.381050873,0.62395942|0.690703897|0.441143392|0.526106199|0.528698767|0.531050873,0.59395942|0.660703897|0.411143392|0.496106199|0.498698767|0.501050873,0.15|0.15|0.15|0.15|0.15|0.15,-0.00526480424|-0.0198033436|-0.0466639214|-0.173285969|-0.115287187|-0.254778912,-0.0297480287|-0.0353742765|-0.0438925795|-0.0460155709|-0.0458365885|-0.0486475243,1.86082485|2.10763797|1.07401707|1.28512326|1.35367129|1.22077706,0.493051827|-0.597394109|0.181554586,0.0120590637|0.0483950004|0.00353598967,0.011757678352296352,0.00624688807874918,0.0031623756512999535,0.0023036226630210876
4,0.25,-0.1729571533039934,0.17002230882644653,0.4357023537158966,0.4400346279144287,0.1643587350845337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1805592775344849,4.866624355316162,49.898048400878906,1.1805585622787476,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.1020044197879812e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27978210219206257,1.4404795371721906,0.00748833237|0.0599528466|0.348716697|0.363276705|0.380786918|0.47186782,0.472173198|0.532283123|0.279782102|0.369147149|0.375842836|0.36589332,0.622173198|0.682283123|0.429782102|0.519147149|0.525842836|0.51589332,0.592173198|0.652283123|0.399782102|0.489147149|0.495842836|0.48589332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00500415433|-0.0335112205|-0.0455619857|-0.109696769|-0.0801516279|-0.211948992,-0.0296576998|-0.0355478324|-0.0434754798|-0.0457919308|-0.0454206148|-0.0485601713,1.85403094|2.06007344|1.03009094|1.3210999|1.3777991|1.20306412,0.493654788|-0.594974399|0.181731433,0.0120590637|0.0483950004|0.00353598967,0.011793718673288822,0.006296833045780659,0.0031953342258930206,0.0022560954093933105
5,0.30000000000000004,-0.0800877126751584,0.15945430099964142,0.4122295379638672,0.4363361597061157,0.1540435254573822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2295202016830444,5.7251296043396,38.07086944580078,1.2295202016830444,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,5.02932492613515e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2738486594850059,1.4572747027442936,0.0069241572|0.0769521299|0.269106089|0.364841794|0.394754198|0.469246504,0.470481773|0.524550528|0.273848659|0.370388194|0.376522267|0.35813353,0.620481773|0.674550528|0.423848659|0.520388194|0.526522267|0.50813353,0.590481773|0.644550528|0.393848659|0.490388194|0.496522267|0.47813353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536543178|-0.0563313299|-0.0447958528|-0.0551612102|-0.0864257604|-0.185311503,-0.0295654791|-0.0356444327|-0.0428359061|-0.0453946793|-0.0453615357|-0.0483332033,1.84699618|2.00622635|1.00776288|1.38099689|1.37430177|1.19888941,0.494257748|-0.592554688|0.18190828,0.0120590637|0.0483950004|0.00353598967,0.011914445087313652,0.006322125904262066,0.003185422159731388,0.002361615188419819
6,0.35000000000000003,-0.018393672264942318,0.15283574163913727,0.38790440559387207,0.435447633266449,0.14754977822303772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3087736368179321,4.970571041107178,58.029048919677734,1.3087736368179321,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,8.447651200219332e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2716247333262175,1.47228207979171,0.00724475714|0.108838146|0.204464463|0.424383182|0.456169381|0.519530295,0.468678862|0.516342447|0.271624733|0.373304661|0.370036216|0.349657193,0.618678862|0.666342447|0.421624733|0.523304661|0.520036216|0.499657193,0.588678862|0.636342447|0.391624733|0.493304661|0.490036216|0.469657193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00580314745|-0.0758658211|-0.0412461051|-0.00825265924|-0.0957662894|-0.160556084,-0.0294729093|-0.0356607697|-0.0418780439|-0.044760004|-0.0457718159|-0.0479160889,1.83943939|1.9538432|1.00337478|1.44020598|1.33860676|1.1901566,0.494860709|-0.590134978|0.182085127,0.0120590637|0.0483950004|0.00353598967,0.004222286865115166,0.0020652981474995613,0.0011278940364718437,0.0010125143453478813
7,0.4,-0.007413000339302089,0.07357950508594513,0.36895790696144104,0.43929141759872437,0.0710572823882103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.269296407699585,5.109399795532227,123.9798812866211,1.26616370677948,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.012346635118356842,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27224712388614825,1.4846219334170705,0.00764978464|0.134051053|0.160182671|0.471842408|0.496145929|0.559772709,0.466846512|0.509396891|0.272247124|0.376009478|0.361322888|0.340552483,0.616846512|0.659396891|0.422247124|0.526009478|0.511322888|0.490552483,0.586846512|0.629396891|0.392247124|0.496009478|0.481322888|0.460552483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369135865|-0.0521068248|-0.022416987|0.0917829884|0.0129306817|-0.0409279778,-0.0293800656|-0.0356154667|-0.0406586609|-0.0439245428|-0.0459934249|-0.0473148546,1.83431462|1.94986527|1.02591285|1.55189636|1.41222881|1.2739671,0.495463669|-0.587715268|0.182261974,0.0120590637|0.0483950004|0.00353598967,0.004253499209880829,0.002101099118590355,0.0011242637410759926,0.0010112989693880081
8,0.45,-0.001384632286554971,0.15406689047813416,0.34675920009613037,0.4373748302459717,0.14785081148147583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.239493489265442,8.006609916687012,237.3719024658203,1.2322287559509277,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.09046082071942292,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27964216881090365,1.4961923290467463,0.00475144742|0.0875269014|0.0858233268|0.404961211|0.418685215|0.465429659,0.465522419|0.510326136|0.279642169|0.383911057|0.372627963|0.349909515,0.615522419|0.660326136|0.429642169|0.533911057|0.522627963|0.499909515,0.585522419|0.630326136|0.399642169|0.503911057|0.492627963|0.469909515,0.15|0.15|0.15|0|0.15|0.15,-0.0060347637|-0.0577744604|-0.0746604102|-0.0748868447|-0.107196427|-0.159109207,-0.0292816794|-0.0355445994|-0.0395603736|-0.0432852224|-0.0453383937|-0.0466885695,1.82677323|1.94798548|1.00434789|1.41747216|1.33797703|1.19384028,0.49606663|-0.585295558|0.182438821,0.0120590637|0.0483950004|0.00353598967,0.00425027497112751,0.0021097101271152496,0.001110161654651165,0.0010133879259228706
9,0.5,0.08906007433675761,0.0519714280962944,0.32676467299461365,0.4435732364654541,0.05156716704368591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1040624380111694,7.293615341186523,257.7124328613281,1.098771095275879,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.016043953438275946,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27009333738639807,1.5093043870670817,0.00764997836|0.102061711|0.246360764|0.402004122|0.435491064|0.501232614,0.463394524|0.503800156|0.270093337|0.366311463|0.346419921|0.321205952,0.613394524|0.653800156|0.420093337|0.516311463|0.496419921|0.471205952,0.583394524|0.623800156|0.390093337|0.486311463|0.466419921|0.441205952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407820659|-0.0601644632|-0.0216729611|0.136788799|0.0653026116|0.034901828,-0.0291869228|-0.0355819556|-0.0384244419|-0.0423424816|-0.0446723739|-0.0460063971,1.82031297|1.91945421|1.02027595|1.55969217|1.40630992|1.27371924,0.49666959|-0.582875848|0.182615668,0.0120590637|0.0483950004|0.00353598967,0.0042131515219807625,0.0020944736897945404,0.0010919887572526932,0.0010104812681674957
