step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7742053952345717,0.047315169125795364,0.6087391972541809,0.45034176111221313,0.04680915176868439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4732638895511627,9.465277671813965,189.30555725097656,0.6532840132713318,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.21146670842187956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.00111140173|0.0094593342|0.0366193618|0.111759964|0.15214828|0.101657692,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.86996082|1.54151476|1.15424329|1.78499164|2.06692523|2.1086697,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.004193390719592571,0.0020503439009189606,0.0010770000517368317,0.0010470785200595856
1,0.1,-0.6401257646677732,0.045945435762405396,0.6012787818908691,0.4536384344100952,0.04594544321298599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.781750500202179,7.345378398895264,130.59652709960938,0.8403924107551575,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.07871118762805536,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29845158761899393,1.4450169516061995,0.00289770979|0.122912486|0.0570510905|0.116947745|0.154557262|0.104848486,0.475664482|0.395466701|0.298451588|0.441046705|0.502451624|0.52373434,0.625664482|0.545466701|0.448451588|0.591046705|0.652451624|0.67373434,0.595664482|0.515466701|0.418451588|0.561046705|0.622451624|0.64373434,0.15|0.15|0.15|0|0|0,0.00219157397|0.0162572716|0.0634129016|0.174507124|0.224714125|0.146837282,-0.0411045819|-0.04770529|-0.0499169901|-0.0489603758|-0.0462203824|-0.0483009704,1.86374492|1.55041878|1.20730226|1.88973357|2.18830024|2.19347367,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.004322437569499016,0.0021467600017786026,0.0010607456788420677,0.0010978272184729576
2,0.15000000000000002,-0.4992796232822468,0.044749584048986435,0.5877887010574341,0.4583577513694763,0.04474958777427673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9451203942298889,7.975199222564697,146.9231414794922,0.9505274295806885,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.047566308287326074,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30363844516245386,1.4535751872075855,0.00579606973|0.211707604|0.0663795345|0.217737237|0.303165532|0.212048229,0.473870258|0.397252049|0.303638445|0.44732521|0.511374774|0.528682549,0.623870258|0.547252049|0.453638445|0.59732521|0.661374774|0.678682549,0.593870258|0.517252049|0.423638445|0.56732521|0.631374774|0.648682549,0.15|0.15|0|0|0|0,0.00297319137|0.0168338709|0.0776267106|0.199397074|0.244173808|0.151252405,-0.0410449631|-0.0477041042|-0.0498709154|-0.0489636337|-0.0463224439|-0.0483699673,1.85740926|1.55813796|1.24230958|1.93973428|2.24335046|2.21761263,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.004136286675930023,0.00206732377409935,0.001056966371834278,0.0009953901171684265
3,0.2,-0.41471248455811294,0.04374248906970024,0.5719375610351562,0.46248143911361694,0.043742481619119644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038703441619873,4.544632434844971,92.68225860595703,1.0387024879455566,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.2211030254628867e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30835774462928844,1.4637229797799607,0.00813297938|0.2627043|0.139195898|0.343593676|0.483387466|0.32717449,0.472068282|0.400355209|0.308357745|0.454927476|0.521445036|0.533985472,0.622068282|0.550355209|0.458357745|0.604927476|0.671445036|0.683985472,0.592068282|0.520355209|0.428357745|0.574927476|0.641445036|0.653985472,0.15|0.15|0|0|0|0,0.00287407154|0.011824552|0.0696084669|0.17190608|0.209254868|0.115449384,-0.0409815224|-0.047588404|-0.0497876984|-0.0490240454|-0.0465519121|-0.0485192002,1.85016568|1.56565698|1.25325175|1.94259194|2.2484831|2.20287207,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.004299849271774292,0.0021445201709866524,0.0011191125959157944,0.0010197488591074944
4,0.25,-0.45183838442629876,0.04294213652610779,0.5597906708717346,0.4658626317977905,0.042942143976688385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0109121799468994,2.8444337844848633,116.9969482421875,1.0109121799468994,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,7.131580008212969e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.312481377752324,1.472842435646597,0.00828503801|0.246618601|0.190892649|0.39678793|0.531676228|0.37091308,0.470142882|0.403385918|0.312481378|0.461064938|0.529455153|0.537391096,0.620142882|0.553385918|0.462481378|0.611064938|0.679455153|0.687391096,0.590142882|0.523385918|0.432481378|0.581064938|0.649455153|0.657391096,0.15|0.15|0|0|0|0,0.00237574347|0.00782143454|0.0600827821|0.161116758|0.194891187|0.109592636,-0.0409170863|-0.0473845128|-0.0496782436|-0.0490989585|-0.0471108273|-0.0486949872,1.84203019|1.57398059|1.26033005|1.95627755|2.26560097|2.21046203,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.004307533614337444,0.002135257236659527,0.0011241286993026733,0.0010314332321286201
5,0.30000000000000004,-0.5011122729782085,0.042265016585588455,0.5514510869979858,0.4687995910644531,0.04226502403616905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9801363945007324,2.7625412940979004,23.723400115966797,0.9801363945007324,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.19276725880556e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31586265210990705,1.480274508663974,0.00725933741|0.222343589|0.145909782|0.325154602|0.407756602|0.297967489,0.468144229|0.405800365|0.315862652|0.466627645|0.536241974|0.540447455,0.618144229|0.555800365|0.465862652|0.616627645|0.686241974|0.690447455,0.588144229|0.525800365|0.435862652|0.586627645|0.656241974|0.660447455,0.15|0.15|0|0|0|0,0.00201157129|0.00446539991|0.0546518016|0.159436149|0.177202735|0.116207011,-0.0408533411|-0.0472195378|-0.0495539837|-0.0491452984|-0.0477430366|-0.0488222411,1.83373515|1.58044732|1.26854843|1.97680143|2.2744276|2.22917459,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.004336638376116753,0.002144262194633484,0.0011316873133182526,0.0010432843118906021
6,0.35000000000000003,-0.5350420505768128,0.041692182421684265,0.5457412600517273,0.47134166955947876,0.04169217869639397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9598803520202637,2.144078493118286,25.099018096923828,0.9598803520202637,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.755889520253199e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3187996159144323,1.4858329192351494,0.00649206853|0.207328289|0.105049606|0.259781112|0.294438222|0.230316644,0.46614977|0.40753445|0.318799616|0.472093675|0.54207406|0.543805593,0.61614977|0.55753445|0.468799616|0.622093675|0.69207406|0.693805593,0.58614977|0.52753445|0.438799616|0.592093675|0.66207406|0.663805593,0.15|0.15|0|0|0|0,0.00176544321|0.00116765239|0.0501713866|0.15417346|0.151770026|0.116879174,-0.0407900081|-0.0470974165|-0.0494170814|-0.0491800406|-0.0482360636|-0.0489115791,1.82557452|1.58420804|1.27595277|1.99336812|2.2718302|2.24318997,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.004321395419538021,0.0021717557683587074,0.0010731713846325874,0.0010589677840471268
7,0.4,-0.5551333403759193,0.041215088218450546,0.5416809916496277,0.4736219644546509,0.041188549250364304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600713849067688,1.2903099060058594,24.858234405517578,0.9600713849067688,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.052309962529237e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32134162503713126,1.4893682728687974,0.00599730384|0.19421507|0.0872310647|0.225610477|0.220200866|0.193145435,0.464162642|0.408800957|0.321341625|0.477302737|0.546647444|0.547196897,0.614162642|0.558800957|0.471341625|0.627302737|0.696647444|0.697196897,0.584162642|0.528800957|0.441341625|0.597302737|0.666647444|0.667196897,0.15|0.15|0|0|0|0,0.00158561496|-0.00142543217|0.0485462335|0.153916385|0.133581401|0.121166463,-0.0407267467|-0.0469906622|-0.0492679777|-0.0492156832|-0.048590257|-0.0489837519,1.81750943|1.58678773|1.28464476|2.01391165|2.27158092|2.2609703,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.004276523366570473,0.002140645869076252,0.0010632751509547234,0.0010551372542977333
8,0.45,-0.5807568924229466,0.040728677064180374,0.539343535900116,0.4757426381111145,0.04072868451476097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9554983377456665,1.787510633468628,20.405715942382812,0.9554983377456665,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.285339651018986e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3235006973512934,1.4920801759696283,0.00566034033|0.188629032|0.0682976226|0.202997955|0.194393572|0.169975448,0.462179062|0.409789163|0.323500697|0.482503267|0.550888391|0.550800557,0.612179062|0.559789163|0.473500697|0.632503267|0.700888391|0.700800557,0.582179062|0.529789163|0.443500697|0.602503267|0.670888391|0.670800557,0.15|0.15|0.15|0|0|0,0.00141571945|-0.00335369002|0.0492668911|0.160652835|0.147206907|0.13507286,-0.040663355|-0.0469069881|-0.0491061981|-0.049249062|-0.0486617809|-0.0490399776,1.80946861|1.58889597|1.29416348|2.04141684|2.30209869|2.28923511,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.004294713959097862,0.002134452573955059,0.0011056549847126007,0.0010373536497354507
9,0.5,-0.5982934900740478,0.040327779948711395,0.5381519198417664,0.47762250900268555,0.0403277762234211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9433045983314514,1.413582444190979,11.70943832397461,0.9433032274246216,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.667410181111446e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3257426363970235,1.4947116271220768,0.00530759665|0.187837955|0.0504163155|0.184095586|0.17385824|0.153407321,0.460191881|0.410486554|0.325742636|0.488053793|0.555816114|0.555107235,0.610191881|0.560486554|0.475742636|0.638053793|0.705816114|0.705107235,0.580191881|0.530486554|0.445742636|0.608053793|0.675816114|0.675107235,0.15|0.15|0|0|0|0,0.00125581384|-0.0056209392|0.0493724145|0.163133692|0.154968546|0.143095753,-0.0405998802|-0.0468685165|-0.0489383285|-0.0492798194|-0.0487089323|-0.0490737219,1.80142346|1.58945676|1.30340463|2.06606905|2.32952407|2.31445097,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.004150104708969593,0.002092677168548107,0.0010646600276231766,0.0009759608656167984
