step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3761555042777698,0.10694291442632675,0.42063087224960327,0.45108234882354736,0.10310152918100357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531193673610687,9.062387466430664,181.24774169921875,0.6072307229042053,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.18868117830045664,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3023684824785,1.504215935397565,0|0|0|0|0|0,0.501622192|0.542851829|0.302368482|0.399206634|0.399419878|0.399464313,0.651622192|0.692851829|0.452368482|0.549206634|0.549419878|0.549464313,0.621622192|0.662851829|0.422368482|0.519206634|0.519419878|0.519464313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215861301|-0.012133114|-0.0538609454|-0.110938752|-0.111178303|-0.103157011,-0.0354317528|-0.0397692977|-0.0395084803|-0.0430132052|-0.043689764|-0.0465116464,1.9688984|2.1195049|1.1161045|1.44287458|1.44281144|1.44818859,0.553258002|-0.574032843|0.25845772,0.00128361676|0.0498499013|-0.00365238194,0.004842272028326988,0.0022818604484200478,0.00122882891446352,0.0013116970658302307
1,0.1,-0.33123453928897173,0.20800772309303284,0.40856286883354187,0.43781036138534546,0.2010893076658249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.798914909362793,8.126279830932617,128.09458923339844,0.8588139414787292,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.08711721547266342,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28734710200587443,1.5099477910691272,0.00289897609|0.029668135|0.171362699|0.149203104|0.157079643|0.168510425,0.499419254|0.535692667|0.287347102|0.375021064|0.375005135|0.376831423,0.649419254|0.685692667|0.437347102|0.525021064|0.525005135|0.526831423,0.619419254|0.655692667|0.407347102|0.495021064|0.495005135|0.496831423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436062251|-0.025037284|-0.0975997989|-0.229427996|-0.232928285|-0.232456448,-0.0353584945|-0.0397803228|-0.0393363955|-0.0429055956|-0.0436269546|-0.0464285633,1.9579579|2.07795306|1.01245221|1.22775066|1.2234653|1.22844068,0.553322375|-0.571540177|0.258274972,0.00128361676|0.0498499013|-0.00365238194,0.004792093299329281,0.002428920939564705,0.0012722192332148552,0.001071324571967125
2,0.15000000000000002,-0.30565274685611493,0.2525691092014313,0.3940783441066742,0.4221048355102539,0.2435421645641327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9676012396812439,5.665333271026611,123.6729507446289,0.9676006436347961,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,9.77172672316506e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2663788304528445,1.5208067934365328,0.005797202|0.0650706519|0.342841348|0.303186057|0.318176688|0.342867334,0.497097106|0.524555073|0.26637883|0.342794001|0.342041651|0.342310365,0.647097106|0.674555073|0.41637883|0.492794001|0.492041651|0.492310365,0.617097106|0.644555073|0.38637883|0.462794001|0.462041651|0.462310365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395529607|-6.13277394e-05|-0.103075684|-0.253590771|-0.257303135|-0.24500181,-0.0352887399|-0.0398504756|-0.0390941336|-0.0427635156|-0.0437678665|-0.0463115239,1.94914439|2.05830849|0.923345504|1.07482172|1.0670956|1.07792813,0.553386748|-0.569047511|0.258092225,0.00128361676|0.0498499013|-0.00365238194,0.0042995791882276535,0.002145645208656788,0.0011206334456801414,0.0010156650096178055
3,0.2,-0.3191514284488679,0.21772630512714386,0.3831384778022766,0.4095551371574402,0.20872560143470764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075118064880371,6.89385986328125,90.95630645751953,1.075157642364502,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.00621547102972124,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2478662976797652,1.534650524458994,0.00516469012|0.0382176601|0.405361255|0.374926627|0.390129466|0.413555523,0.49519803|0.517245517|0.247866298|0.32312041|0.322932728|0.3241403,0.64519803|0.667245517|0.397866298|0.47312041|0.472932728|0.4741403,0.61519803|0.637245517|0.367866298|0.44312041|0.442932728|0.4441403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177289343|0.0440242087|-0.0865178648|-0.165930489|-0.167430311|-0.14869314,-0.0352175608|-0.039956376|-0.039043394|-0.0427582463|-0.0441579196|-0.0462733279,1.94380167|2.0730499|0.865903932|1.0837929|1.08014268|1.10159473,0.553451121|-0.566554844|0.257909477,0.00128361676|0.0498499013|-0.00365238194,0.004350910894572735,0.0021017128601670265,0.0011993460357189178,0.0010325154289603233
4,0.25,-0.3305173410920773,0.1595466136932373,0.3766663670539856,0.40096205472946167,0.15147139132022858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1862307786941528,6.093945026397705,44.93255615234375,1.1895601749420166,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.018565139221300205,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23757449513155504,1.5510945307996478,0.00227832342|0.0575100267|0.364703372|0.362437703|0.378899305|0.39520639,0.49368492|0.512683205|0.237574495|0.324787445|0.324662533|0.327339976,0.64368492|0.662683205|0.387574495|0.474787445|0.474662533|0.477339976,0.61368492|0.632683205|0.357574495|0.444787445|0.444662533|0.447339976,0.15|0|0.15|0.15|0.15|0.15,0.000301078125|0.0846480482|-0.0718786036|-0.0713551651|-0.0739521043|-0.0526927355,-0.0351418389|-0.040236794|-0.0391930579|-0.0428682208|-0.0447976815|-0.0462741294,1.93989892|2.09514407|0.839226319|1.18492639|1.17990035|1.21039304,0.553515494|-0.564062178|0.257726729,0.00128361676|0.0498499013|-0.00365238194,0.004292539320886135,0.0021457262337207794,0.0011200467124581337,0.0010095508769154549
5,0.30000000000000004,-0.32555443055028066,0.1056811511516571,0.3732127547264099,0.3956451416015625,0.09855388104915619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2664847373962402,5.884539604187012,90.34200286865234,1.26641845703125,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.0003299991272599776,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2323383887122883,1.5689350693204647,0.000383234206|0.126782044|0.318642601|0.36186399|0.374717063|0.380574716,0.492257838|0.501698668|0.232338389|0.332380318|0.33179281|0.336136605,0.642257838|0.651698668|0.382338389|0.482380318|0.48179281|0.486136605,0.612257838|0.621698668|0.352338389|0.452380318|0.45179281|0.456136605,0.15|0|0.15|0.15|0.15|0.15,0.00137577891|0.103597299|-0.058753035|-0.00526522905|-0.0120670548|-0.00580786895,-0.0350619864|-0.0403947881|-0.0394970948|-0.0430637247|-0.0453225409|-0.0462973357,1.93534515|2.06999718|0.831103425|1.28119232|1.26978164|1.29244121,0.553579867|-0.561569512|0.257543981,0.00128361676|0.0498499013|-0.00365238194,0.004328385926783085,0.0021597323939204216,0.0011482611298561096,0.0010035187005996704
6,0.35000000000000003,-0.3143707389427727,0.1029902845621109,0.3696536719799042,0.39074385166168213,0.10213495790958405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3176610469818115,4.643564224243164,67.5272445678711,1.3176610469818115,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,7.781567185132129e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22973687276414334,1.5867634190081263,0.00175113528|0.164276646|0.28839861|0.352476695|0.353217538|0.354261203,0.490736034|0.4910525|0.229736873|0.338494745|0.3368033|0.340505365,0.640736034|0.6410525|0.379736873|0.488494745|0.4868033|0.490505365,0.610736034|0.6110525|0.349736873|0.458494745|0.4568033|0.460505365,0.15|0|0.15|0.15|0.15|0.15,0.000839135163|0.0905139425|-0.059426296|-0.00865665344|-0.0244543099|-0.0285268866,-0.0349797212|-0.0405870813|-0.0398214329|-0.0432700043|-0.0454706287|-0.0463191695,1.92880355|2.01413686|0.819699762|1.30205232|1.27728826|1.2871754,0.55364424|-0.559076846|0.257361233,0.00128361676|0.0498499013|-0.00365238194,0.0036592967808246613,0.0018255962058901787,0.000937911681830883,0.0008805841207504272
7,0.4,-0.3034725982239277,0.13511137664318085,0.36419445276260376,0.38435447216033936,0.12618590891361237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.374889612197876,3.676912307739258,43.06855773925781,1.374889612197876,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.650918527699166e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2248263563882531,1.6039966002181336,0.00107089881|0.144217341|0.296393433|0.32330427|0.321859925|0.32344387,0.488950945|0.479993931|0.224826356|0.333820469|0.330023574|0.332089468,0.638950945|0.629993931|0.374826356|0.483820469|0.480023574|0.482089468,0.608950945|0.599993931|0.344826356|0.453820469|0.450023574|0.452089468,0.15|0|0.15|0.15|0.15|0.15,-0.000363010848|0.0667441027|-0.0679599419|-0.0511758333|-0.0755563096|-0.0855877414,-0.0348978438|-0.0407998139|-0.0400109343|-0.043390671|-0.0455441758|-0.0462832066,1.92054293|1.94592001|0.791334549|1.24071537|1.19899381|1.19648692,0.553708613|-0.556584179|0.257178485,0.00128361676|0.0498499013|-0.00365238194,0.003931260667741299,0.0020288601517677307,0.001020733267068863,0.0008659791201353073
8,0.45,-0.30762160033591956,0.1602848619222641,0.35808682441711426,0.37698596715927124,0.149746373295784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.451421856880188,2.866532564163208,94.87818908691406,1.451421856880188,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.466145592556184e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21638058658614778,1.6207998089219886,0.000464365179|0.101328219|0.329232327|0.306268346|0.311899575|0.31985553,0.487009542|0.467766265|0.216380587|0.321408776|0.31506043|0.315297337,0.637009542|0.617766265|0.366380587|0.471408776|0.46506043|0.465297337,0.607009542|0.587766265|0.336380587|0.441408776|0.43506043|0.435297337,0.15|0|0.15|0.15|0.15|0.15,-0.000892388404|0.0584803036|-0.0816682488|-0.0714694935|-0.0974630776|-0.10887733,-0.0348175513|-0.0410219489|-0.040026629|-0.0433990734|-0.0455249562|-0.0461639975,1.91232823|1.88852342|0.743827469|1.17076654|1.11725369|1.10614802,0.553772986|-0.554091513|0.256995738,0.00128361676|0.0498499013|-0.00365238194,0.004081857390701771,0.0020528100430965424,0.0010708998888731003,0.0009419433772563934
9,0.5,-0.3123815928646684,0.15771514177322388,0.35282790660858154,0.37020260095596313,0.14624880254268646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.494727611541748,1.8759218454360962,33.99531936645508,1.494727611541748,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.200767665030347e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20718319095052795,1.6379107553273875,0.00113767651|0.0869123661|0.354458333|0.31519961|0.330569214|0.345178787,0.485146044|0.454408845|0.207183191|0.311524551|0.303569232|0.302519745,0.635146044|0.604408845|0.357183191|0.461524551|0.453569232|0.452519745,0.605146044|0.574408845|0.327183191|0.431524551|0.423569232|0.422519745,0.15|0|0.15|0.15|0.15|0.15,-0.000912671317|0.0554312062|-0.0850409656|-0.0613630568|-0.0879134088|-0.0999778604,-0.0347376527|-0.0412650065|-0.0399775963|-0.0433524449|-0.0454487053|-0.0459883596,1.90493385|1.83180158|0.703714202|1.1413827|1.08091481|1.06411276,0.553837359|-0.551598847|0.25681299,0.00128361676|0.0498499013|-0.00365238194,0.004272271879017353,0.002126311883330345,0.0011321157217025757,0.0009975694119930267
