step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10801125072038417,0.13750258088111877,0.2757805585861206,0.4570454955101013,0.1297408938407898,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4262527823448181,8.525055885314941,170.50111389160156,0.5234132409095764,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.10859544170368066,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30881019515790187,1.5223348090808813,0|0|0|0|0|0,0.658875366|0.331978434|0.395798238|0.313485284|0.308930588|0.308810195,0.808875366|0.481978434|0.545798238|0.463485284|0.458930588|0.458810195,0.778875366|0.451978434|0.515798238|0.433485284|0.428930588|0.428810195,0.15|0.15|0.15|0.15|0.15|0.15,0.000992269172|0.0210687146|-0.0120254726|-0.0637815546|-0.138766967|-0.139703632,-0.0411903053|-0.0430247201|-0.0498421434|-0.049688971|-0.0491852047|-0.0494374923,2.59530343|1.30595773|1.52132534|1.14047061|1.04777018|1.04609966,0.713039994|0.556122184|0.539457202,-0.0156245185|-0.0463866219|-0.0102056777,0.004743695259094238,0.0022916123270988464,0.0011843116953969002,0.0012447657063603401
1,0.1,-0.015920235431754637,0.17358747124671936,0.25936296582221985,0.44591331481933594,0.16356845200061798,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.669058620929718,5.75424861907959,114.05286407470703,0.6690579056739807,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,1.0470500731937011e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2795494343492707,1.525907177150969,0.00161534059|0.029903909|0.122072777|0.200177009|0.232596552|0.21865484,0.657016864|0.334814057|0.388118385|0.299696914|0.280085376|0.279549434,0.807016864|0.484814057|0.538118385|0.449696914|0.430085376|0.429549434,0.777016864|0.454814057|0.508118385|0.419696914|0.400085376|0.399549434,0.15|0.15|0.15|0.15|0.15|0.15,0.000987618156|0.0105975032|-0.00902112188|-0.0484858152|-0.163036411|-0.164460955,-0.0411469544|-0.042785627|-0.0497946809|-0.0496175379|-0.0492565155|-0.049513107,2.58790812|1.3070681|1.49365774|1.1006843|0.908048577|0.904223675,0.712258935|0.553802609|0.538947225,-0.0156245185|-0.0463866219|-0.0102056777,0.004485125653445721,0.0022000297904014587,0.0011673923581838608,0.0010991217568516731
2,0.15000000000000002,-0.05747384973159918,0.17774350941181183,0.24588093161582947,0.43525201082229614,0.16686533391475677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6654325127601624,3.862759590148926,144.7611541748047,0.6654320359230042,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,5.443043167658168e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26415743156635196,1.5310696406894557,0.0015947312|0.0220606998|0.175572418|0.308658578|0.364478982|0.336280423,0.655009489|0.334849144|0.382484855|0.295645881|0.265123005|0.264157432,0.805009489|0.484849144|0.532484855|0.445645881|0.415123005|0.414157432,0.775009489|0.454849144|0.502484855|0.415645881|0.385123005|0.384157432,0.15|0.15|0.15|0.15|0.15|0.15,0.00121455465|0.0221629594|-0.0117282146|-0.0642293471|-0.142069748|-0.156402906,-0.0411033553|-0.0424272943|-0.0496915658|-0.0494682114|-0.0493720166|-0.0496371495,2.58014915|1.31913224|1.46851964|1.06888597|0.869050256|0.850589671,0.711477876|0.551483035|0.538437247,-0.0156245185|-0.0463866219|-0.0102056777,0.004351497627794743,0.002141254022717476,0.0011270483955740929,0.0010658064857125282
3,0.2,-0.09832730984779006,0.12876127660274506,0.2377898246049881,0.42768722772598267,0.1208825409412384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597000360488892,4.602127552032471,64.70869445800781,0.6596993803977966,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,9.10988359037089e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2536789500832859,1.5333170147163024,0.00194642629|0.0314510241|0.166876467|0.239988883|0.282405999|0.270277894,0.65305105|0.337955856|0.375666337|0.288175372|0.255570929|0.25367895,0.80305105|0.487955856|0.525666337|0.438175372|0.405570929|0.40367895,0.77305105|0.457955856|0.495666337|0.408175372|0.375570929|0.37367895,0.15|0.15|0.15|0.15|0.15|0.15,0.000535191552|0.00149885679|-0.0023691075|-0.025122531|-0.0807562714|-0.0970705451,-0.0410591468|-0.0420853267|-0.0495960697|-0.0494568305|-0.0494468159|-0.0495935515,2.57168024|1.31123695|1.45070017|1.07812213|0.892080629|0.868051704,0.710696816|0.549163461|0.53792727,-0.0156245185|-0.0463866219|-0.0102056777,0.004289339296519756,0.002137254923582077,0.0011119851842522621,0.00102302897721529
4,0.25,-0.0658588928615727,0.08624798059463501,0.23068715631961823,0.42297273874282837,0.08152700960636139,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6729865670204163,3.202831506729126,106.22345733642578,0.6729860305786133,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,7.573464295324114e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25534302406158194,1.5324273126692052,0.000849980313|0.0128135113|0.112880771|0.140217623|0.164020968|0.162807181,0.650922942|0.335672089|0.372927212|0.290181442|0.258388105|0.255343024,0.800922942|0.485672089|0.522927212|0.440181442|0.408388105|0.405343024,0.770922942|0.455672089|0.492927212|0.410181442|0.378388105|0.375343024,0.15|0.15|0.15|0.15|0.15|0.15,-0.000555534706|-0.040037449|0.0128631396|0.0353178625|-0.0205865829|-0.0403207089,-0.0410157241|-0.0418235692|-0.0495375536|-0.0494617968|-0.0494870086|-0.0495762852,2.56212051|1.26082734|1.45503443|1.14658183|0.963478827|0.931475102,0.709915757|0.546843886|0.537417293,-0.0156245185|-0.0463866219|-0.0102056777,0.004260774701833725,0.0021205954253673553,0.0011081891134381294,0.0010152384638786316
5,0.30000000000000004,-0.04635312401216034,0.11127708852291107,0.22146537899971008,0.41670626401901245,0.10459427535533905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6297303438186646,5.453621864318848,106.9078369140625,0.63735032081604,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.018557089578251213,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2595972444914949,1.53229658570452,0.000878393757|0.0613159887|0.0720095543|0.154938893|0.184734382|0.182174809,0.648681787|0.33058626|0.374200132|0.298270712|0.264399051|0.259597244,0.798681787|0.48058626|0.524200132|0.448270712|0.414399051|0.409597244,0.768681787|0.45058626|0.494200132|0.418270712|0.384399051|0.379597244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000139934731|-0.0171370174|0.00540909023|0.00794114719|-0.0477203221|-0.0680832324,-0.0409736968|-0.0416153401|-0.0494697104|-0.0494205554|-0.0495120955|-0.0496089837,2.55361351|1.26359268|1.45273991|1.15160344|0.960363786|0.920696762,0.709134698|0.544524312|0.536907315,-0.0156245185|-0.0463866219|-0.0102056777,0.00440195482224226,0.0021655503660440445,0.001093713566660881,0.0011247964575886726
6,0.35000000000000003,-0.06605559176714905,0.17413842678070068,0.21048998832702637,0.4073478579521179,0.1625557839870453,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572152972221375,2.936199188232422,124.57649993896484,0.6572149991989136,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,4.3656926350836575e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24905960364762014,1.5349749124247543,0.000221574529|0.0275994882|0.05236499|0.173026394|0.217156106|0.219726166,0.64668946|0.333868993|0.370801376|0.292196012|0.254914756|0.249059604,0.79668946|0.483868993|0.520801376|0.442196012|0.404914756|0.399059604,0.76668946|0.453868993|0.490801376|0.412196012|0.374914756|0.369059604,0.15|0.15|0.15|0.15|0.15|0.15,0.000928921529|0.0246597438|-0.00865451421|-0.0516067892|-0.109096548|-0.128767207,-0.0409307596|-0.0414520909|-0.0493740637|-0.0493490273|-0.0495099824|-0.0496123981,2.546756|1.31868363|1.42517693|1.06782823|0.861052495|0.81785881,0.708353639|0.542204738|0.536397338,-0.0156245185|-0.0463866219|-0.0102056777,0.004295044578611851,0.0021563824266195297,0.0010698344558477402,0.001050606369972229
7,0.4,-0.14726108167293211,0.07556232810020447,0.2093147337436676,0.4053107500076294,0.07343268394470215,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7011999487876892,7.230504512786865,168.3738555908203,0.7004027962684631,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.06411604889589241,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23019007825301485,1.5374203223934675,0.00147078672|0.0336750986|0.0884597795|0.174585936|0.220328846|0.228401211,0.644852099|0.339675363|0.363484274|0.278023116|0.236964359|0.230190078,0.794852099|0.489675363|0.513484274|0.428023116|0.386964359|0.380190078,0.764852099|0.459675363|0.483484274|0.398023116|0.356964359|0.350190078,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892377785|-0.0281571736|0.00920425743|0.0497211733|0.0331622648|0.0204859213,-0.0408858954|-0.0412511655|-0.0492659703|-0.049289512|-0.0495005059|-0.0495986308,2.53763012|1.28929311|1.41387538|1.11252413|0.931519195|0.891647604,0.707572579|0.539885163|0.535887361,-0.0156245185|-0.0463866219|-0.0102056777,0.004381746985018253,0.002178735099732876,0.0011038938537240028,0.0010820096358656883
8,0.45,-0.08305075563057018,0.07872115075588226,0.20469017326831818,0.40288102626800537,0.07599322497844696,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6120585203170776,6.144557952880859,249.35569763183594,0.6029748320579529,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,osqp optimal,0.04182473873589503,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24992420963989193,1.5403070222239796,0.00140238776|0.0382705808|0.0647360679|0.0656493349|0.0788222539|0.0841673961,0.642492965|0.329261844|0.366023306|0.292805325|0.257797584|0.24992421,0.792492965|0.479261844|0.516023306|0.442805325|0.407797584|0.39992421,0.762492965|0.449261844|0.486023306|0.412805325|0.377797584|0.36992421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109794214|-0.0516442514|0.0171183161|0.0617836393|0.0221441515|-0.0025266168,-0.0408434811|-0.0412645545|-0.0492746485|-0.0492734995|-0.0494512153|-0.0496714526,2.52803044|1.22413857|1.43193689|1.18373144|1.00388327|0.947498769,0.70679152|0.537565589|0.535377383,-0.0156245185|-0.0463866219|-0.0102056777,0.004324095323681831,0.002137787640094757,0.0011097081005573273,0.0010592080652713776
9,0.5,-0.09836228856056169,0.15695121884346008,0.19698463380336761,0.3950886130332947,0.14611873030662537,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6870231032371521,5.004885673522949,192.04859924316406,0.6875036954879761,1.0,nan,0,0,0,0,0.30881019515790187,0.0,filtered,,0.004005070030689228,0,0,12,joint_0_acceleration_upper,workspace_x_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.24615743778673038,1.5497828824658162,0.0017321109|0.074468004|0.0245278232|0.146988951|0.178611942|0.17647332,0.64036663|0.325279897|0.367848248|0.293605265|0.255620596|0.246157438,0.79036663|0.475279897|0.517848248|0.443605265|0.405620596|0.396157438,0.76036663|0.445279897|0.487848248|0.413605265|0.375620596|0.366157438,0.15|0.15|0.15|0|0.15|0.15,0.000735432036|0.0251120356|-0.00830192691|-0.0420534982|-0.082171458|-0.102385874,-0.0408011918|-0.0411756021|-0.0492038775|-0.0492031594|-0.049411483|-0.0497197733,2.52140076|1.28505602|1.41388719|1.0831644|0.890899444|0.832524103,0.706010461|0.535246015|0.534867406,-0.0156245185|-0.0463866219|-0.0102056777,0.004310453310608864,0.002155509777367115,0.0010540112853050232,0.0010835900902748108
