step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30125074675054697,0.07771185785531998,0.37065359950065613,0.37252277135849,0.0758981853723526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44859981536865234,8.971996307373047,179.43992614746094,0.6398504972457886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.20865484059446554,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231952573|0.0589133457|0.0248379548|0.0912509757|0.117087933|0.0940806581,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.21480351|0.829775815|1.36262109|1.29440031|1.50759057,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.00443501491099596,0.002147606573998928,0.0011028917506337166,0.0011655893176794052
1,0.1,-0.25439577371245836,0.07438726723194122,0.3654724061489105,0.37690240144729614,0.07371336966753006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364737033843994,7.82932186126709,38.54701232910156,0.8906457424163818,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.07787264641857203,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2190047302554763,1.431039195442972,0.0028979951|0.104650378|0.0512097007|0.136261945|0.14868433|0.135275626,0.551869886|0.554050179|0.21900473|0.339882062|0.31743766|0.375474895,0.701869886|0.704050179|0.36900473|0.489882062|0.46743766|0.525474895,0.671869886|0.674050179|0.33900473|0.459882062|0.43743766|0.495474895,0.15|0|0.15|0|0|0,0.00392519152|0.104465262|0.0367651065|0.152979888|0.201565942|0.157934431,-0.0374941412|-0.0446163572|-0.0493648195|-0.04981114|-0.0491833476|-0.0495351944,2.1739106|2.27604962|0.863419208|1.462697|1.42213323|1.61029882,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.004302459768950939,0.002113867551088333,0.0010639894753694534,0.001107492484152317
2,0.15000000000000002,-0.22900111978116236,0.0703510046005249,0.35964861512184143,0.3839712142944336,0.0703509971499443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127139687538147,6.916719436645508,92.5276870727539,1.136250615119934,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.032676923284815966,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22553438959650962,1.44399107237691,0.00493269842|0.189222016|0.0976746891|0.248597665|0.269272724|0.248952237,0.550428193|0.550322716|0.22553439|0.345247935|0.325247009|0.381127811,0.700428193|0.700322716|0.37553439|0.495247935|0.475247009|0.531127811,0.670428193|0.670322716|0.34553439|0.465247935|0.445247009|0.501127811,0.15|0|0.15|0|0|0,0.00504493091|0.136290632|0.0492188493|0.207023218|0.279055864|0.206767973,-0.0374245572|-0.0447455431|-0.0494197618|-0.049797288|-0.0490986384|-0.0494404203,2.16933315|2.29283595|0.901936646|1.53821767|1.53094526|1.6818388,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.004295024089515209,0.0021555135026574135,0.0010628579184412956,0.0010593114420771599
3,0.2,-0.22146541624890637,0.06681736558675766,0.3541559875011444,0.3918781280517578,0.06681735068559647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2609138488769531,5.159865379333496,84.8080062866211,1.2637276649475098,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.007065463046871466,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2339711971432371,1.4619081023592517,0.00641262004|0.256151886|0.141551852|0.335839886|0.371333744|0.324109805,0.548971618|0.545827657|0.233971197|0.353474769|0.337083385|0.389373958,0.698971618|0.695827657|0.383971197|0.503474769|0.487083385|0.539373958,0.668971618|0.665827657|0.353971197|0.473474769|0.457083385|0.509373958,0.15|0|0|0|0|0,0.00487200175|0.132887679|0.0471918395|0.218221163|0.302733693|0.201686265,-0.0373526683|-0.0449489794|-0.0494710731|-0.049760996|-0.0489730609|-0.0493025187,2.1634058|2.27124933|0.933605555|1.58235924|1.60209417|1.70987958,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.004260319285094738,0.002109890803694725,0.0010672938078641891,0.0010664677247405052
4,0.25,-0.1992138370525516,0.06345091015100479,0.34813037514686584,0.3999287486076355,0.06345091015100479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3018038272857666,4.2830281257629395,55.45488357543945,1.3018031120300293,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.1309495793070209e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2418780895003647,1.4821277332462837,0.0062919823|0.262254069|0.15660254|0.344529388|0.390732774|0.322331995,0.547321544|0.54104164|0.24187809|0.362276347|0.35012309|0.39737178,0.697321544|0.69104164|0.39187809|0.512276347|0.50012309|0.54737178,0.667321544|0.66104164|0.36187809|0.482276347|0.47012309|0.51737178,0.15|0|0|0|0|0,0.00421360962|0.112311621|0.0470062951|0.21326854|0.302658772|0.175308135,-0.0372802667|-0.0451797731|-0.0494494049|-0.0496959399|-0.0488158427|-0.0491514999,2.15621952|2.23129841|0.965069248|1.61267799|1.65433529|1.71564376,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.004284015856683254,0.0021568508818745613,0.0010855793952941895,0.0010240674018859863
5,0.30000000000000004,-0.15043736440627187,0.060072578489780426,0.34022533893585205,0.4085901379585266,0.060072582215070724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2961477041244507,3.3895061016082764,42.17775344848633,1.2961477041244507,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.636619314623001e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24992873118280146,1.5029789414833283,0.00553115798|0.235013202|0.145477245|0.313894181|0.369053198|0.28813655,0.545572312|0.53668499|0.249928731|0.370763581|0.36309951|0.40398982,0.695572312|0.68668499|0.399928731|0.520763581|0.51309951|0.55398982,0.665572312|0.65668499|0.369928731|0.490763581|0.48309951|0.52398982,0.15|0|0|0|0|0,0.00374611481|0.090843464|0.0514311136|0.218029886|0.309706616|0.160371285,-0.0372081584|-0.0453932965|-0.0493650699|-0.0496077131|-0.0486412046|-0.049017605,2.1488272|2.19219013|1.00178097|1.6514765|1.71346345|1.72731296,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.004343830049037933,0.0021577151492238045,0.001108705997467041,0.0010602939873933792
6,0.35000000000000003,-0.11202781662481819,0.056895334273576736,0.33108463883399963,0.4173492193222046,0.056895334273576736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2840290069580078,2.076073408126831,43.03084182739258,1.2840290069580078,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.0145103810566895e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25859014774479794,1.523497370852295,0.00499045535|0.205045355|0.121030957|0.293803136|0.359755458|0.273477441,0.543831333|0.533504142|0.258590148|0.379420892|0.376364641|0.409820756,0.693831333|0.683504142|0.408590148|0.529420892|0.526364641|0.559820756,0.663831333|0.653504142|0.378590148|0.499420892|0.496364641|0.529820756,0.15|0|0|0|0|0,0.00331445035|0.0743925386|0.0501864992|0.21533061|0.307575795|0.146792694,-0.0371361289|-0.0455614695|-0.0492332764|-0.0495074341|-0.0484664487|-0.0489178591,2.14150365|2.16284764|1.03531381|1.68350674|1.76456791|1.73715786,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.004313294775784016,0.002162875607609749,0.0011070240288972855,0.0010265447199344635
7,0.4,-0.11289998316260161,0.054852891713380814,0.32272472977638245,0.42470020055770874,0.05440213158726692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.246679425239563,1.493157982826233,38.76334762573242,1.2466784715652466,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.6313113134623574e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2673491927915973,1.5434181222683288,0.00447570303|0.179925358|0.105227056|0.287867017|0.359659267|0.281321507,0.542077809|0.531050424|0.267349193|0.387921793|0.389503503|0.414966488,0.692077809|0.681050424|0.417349193|0.537921793|0.539503503|0.564966488,0.662077809|0.651050424|0.387349193|0.507921793|0.509503503|0.534966488,0.15|0|0|0|0|0,0.00263258587|0.0607348141|0.0386286811|0.186631553|0.273651264|0.117454095,-0.0370641857|-0.0456950644|-0.0490758511|-0.0494001452|-0.0482956198|-0.0488346499,2.13387964|2.13924145|1.0589496|1.68891858|1.78336965|1.7284854,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.004281314089894295,0.002164723351597786,0.0011084703728556633,0.0009907521307468414
8,0.45,-0.15025127669694377,0.0541452057659626,0.3168810307979584,0.4294081926345825,0.052883733063936234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.201978325843811,2.15749192237854,28.420421600341797,1.2019776105880737,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.425378552609034e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27333735648184754,1.5622000289308882,0.00359897717|0.151496566|0.0939389804|0.263353264|0.329872428|0.271609921,0.540257393|0.528236888|0.273337356|0.394951899|0.400911125|0.418619605,0.690257393|0.678236888|0.423337356|0.544951899|0.550911125|0.568619605,0.660257393|0.648236888|0.393337356|0.514951899|0.520911125|0.538619605,0.15|0|0.15|0|0|0,0.00174415798|0.0496646093|0.0224199848|0.135626693|0.213398031|0.0718819132,-0.0369928393|-0.0458205079|-0.0488817215|-0.0492873012|-0.0481259911|-0.0487420147,2.12578089|2.11679166|1.06688769|1.66614699|1.76891654|1.69761832,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.004289408214390278,0.0021595871075987816,0.001120670698583126,0.0009918250143527985
9,0.5,-0.16586822227711487,0.053631801158189774,0.31226733326911926,0.4325104355812073,0.051915284246206284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1738706827163696,1.6161738634109497,18.16583251953125,1.1738699674606323,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0172979162096163e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27548394524836617,1.5796762555925463,0.00240792312|0.120075561|0.102393059|0.222622455|0.262546194|0.24582092,0.538365559|0.524163691|0.275483945|0.399391658|0.409028328|0.419950591,0.688365559|0.674163691|0.425483945|0.549391658|0.559028328|0.569950591,0.658365559|0.644163691|0.395483945|0.519391658|0.529028328|0.539950591,0.15|0|0.15|0|0|0,0.00115100051|0.0406276955|0.0128352813|0.103732556|0.156650469|0.0409950141,-0.0369225578|-0.0459611621|-0.0487117227|-0.0491676438|-0.0482636803|-0.048621566,2.11769068|2.0913213|1.06605934|1.65213154|1.7445001|1.67217581,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.004242917522788048,0.002134823240339756,0.001109524630010128,0.0009811902418732643
10,0.55,-0.1409724978014163,0.05261130630970001,0.30671390891075134,0.4357917904853821,0.05091780051589012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1487360000610352,1.3265974521636963,28.239093780517578,1.1487352848052979,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.0692335440292243e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27706562120865263,1.596018795219916,0.00159864371|0.0954591866|0.109120056|0.202264177|0.222506069|0.238377555,0.536490721|0.518645308|0.277065621|0.402213669|0.413642771|0.419692569,0.686490721|0.668645308|0.427065621|0.552213669|0.563642771|0.569692569,0.656490721|0.638645308|0.397065621|0.522213669|0.533642771|0.539692569,0.15|0.15|0.15|0|0|0.022158449,0.00102052189|0.0351540475|0.0129343194|0.105163493|0.121188478|0.0408660933,-0.0368528775|-0.0460349106|-0.0485340726|-0.0490408116|-0.0486203619|-0.0484817848,2.11013053|2.06370037|1.07266273|1.66497736|1.7271392|1.67115458,0.671476543|-0.499827713|0.192870453,-0.00992559362|0.0485436395|0.00670804176,0.00426190160214901,0.002152029424905777,0.0011001219972968102,0.000992991030216217
11,0.6000000000000001,-0.1041066808896278,0.05121152102947235,0.2996636629104614,0.43986666202545166,0.04971647262573242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1091375350952148,1.4246617555618286,14.345418930053711,1.1091370582580566,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.730765847279701e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2802727720593704,1.6112827592018164,0.00142251364|0.0824658036|0.0896375425|0.206100173|0.219529274|0.248278545,0.534681269|0.513447653|0.280272772|0.40510533|0.416496989|0.41929941,0.684681269|0.663447653|0.430272772|0.55510533|0.566496989|0.56929941,0.654681269|0.633447653|0.400272772|0.52510533|0.536496989|0.53929941,0.15|0.15|0.15|0|0|0.0417727218,0.00108730925|0.0297923992|0.0156978967|0.118923514|0.0997967577|0.0552634439,-0.0367829579|-0.0461507055|-0.0483434763|-0.0489098587|-0.0488956607|-0.0483494606,2.10302943|2.03743231|1.08844551|1.69043498|1.71688905|1.68411162,0.670980155|-0.497400492|0.193205908,-0.00992559362|0.0485436395|0.00670804176,0.004328332841396332,0.002142995595932007,0.001101987436413765,0.0010661529377102852
