step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3826974923425667,0.055007562041282654,0.4927137792110443,0.4283598065376282,0.05321671813726425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4351106584072113,8.702213287353516,174.04425048828125,0.6119397878646851,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.19713212459630525,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2705622530090692,1.4611611342267525,0|0|0|0|0|0,0.507623387|0.431861447|0.270562253|0.392919757|0.418343126|0.465735394,0.657623387|0.581861447|0.420562253|0.542919757|0.568343126|0.615735394,0.627623387|0.551861447|0.390562253|0.512919757|0.538343126|0.585735394,0.15|0.15|0.15|0.15|0.15|0.15,0.001449298|0.0143344288|0.0120924317|0.069646318|0.0658774079|0.0378905502,-0.0452614392|-0.0471005935|-0.0478474676|-0.0467381883|-0.0434439276|-0.0472532537,1.98668141|1.69467962|1.04649398|1.59458716|1.69580599|1.85357887,0.441057742|-0.548340499|0.560215592,-0.0110802259|0.0461200438|-0.0158167761,0.004389255307614803,0.002128344029188156,0.0011102724820375443,0.0011327322572469711
1,0.1,-0.20827696261055345,0.053301047533750534,0.4758746922016144,0.43238115310668945,0.051955144852399826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7703902721405029,7.18751335144043,83.37206268310547,0.8348153233528137,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,0.08547562338577233,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27287328298620184,1.464080689994186,0.00289765673|0.0695573275|0.149972056|0.20943366|0.260321613|0.202388558,0.505646883|0.435096235|0.272873283|0.401124785|0.426188211|0.471863394,0.655646883|0.585096235|0.422873283|0.551124785|0.576188211|0.621863394,0.625646883|0.555096235|0.392873283|0.521124785|0.546188211|0.591863394,0.15|0.15|0.15|0|0|0.15,0.002865887|0.0304408793|0.0224407913|0.146079208|0.143239587|0.106564751,-0.0452310494|-0.0470062217|-0.0478108092|-0.0467606086|-0.0435895675|-0.0472784264,1.98022237|1.7238196|1.06612311|1.70381774|1.80440286|1.9467399,0.440503776|-0.546034515|0.55942452,-0.0110802259|0.0461200438|-0.0158167761,0.0036838101223111153,0.0018336139619350433,0.0009023230522871017,0.0009322250261902809
2,0.15000000000000002,-0.03854967077292265,0.051093608140945435,0.45223674178123474,0.43940210342407227,0.04985138028860092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0309427976608276,6.247422695159912,81.55752563476562,1.0309427976608276,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.1366378702979805e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27809574301503015,1.467109065954725,0.00579595387|0.138470404|0.29966985|0.378988213|0.471357433|0.362195716,0.503729614|0.441967422|0.278095743|0.406064596|0.431273603|0.474847675,0.653729614|0.591967422|0.428095743|0.556064596|0.581273603|0.624847675,0.623729614|0.561967422|0.398095743|0.526064596|0.551273603|0.594847675,0.15|0.15|0.15|0|0|0,0.00398426415|0.0446952278|0.0261613366|0.209926151|0.211118293|0.130802446,-0.045197761|-0.0468195491|-0.0477774267|-0.0467297147|-0.0437020401|-0.0474169268,1.97370496|1.76574537|1.09076688|1.78745482|1.89251066|1.98277622,0.439949811|-0.54372853|0.558633447,-0.0110802259|0.0461200438|-0.0158167761,0.003936176188290119,0.0020516831427812576,0.0009805606678128242,0.0008886093273758888
3,0.2,0.08634060734862686,0.049192316830158234,0.4245762228965759,0.4469617009162903,0.04771968722343445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1360045671463013,4.273730754852295,94.9417495727539,1.1360045671463013,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,6.095423666146381e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2852068852641203,1.4690422857145047,0.00827058647|0.192714051|0.437526611|0.533333507|0.656425537|0.50698738,0.501819534|0.451325575|0.285206885|0.41421927|0.439834239|0.479117683,0.651819534|0.601325575|0.435206885|0.56421927|0.589834239|0.629117683,0.621819534|0.571325575|0.405206885|0.53421927|0.559834239|0.599117683,0.15|0.135538304|0.15|0|0|0,0.00410668816|0.0480872166|0.0198348326|0.221171353|0.225502417|0.124127296,-0.0451617317|-0.0465433888|-0.0477317907|-0.046690874|-0.0438869736|-0.0475487736,1.96622309|1.80684613|1.11293058|1.83135756|1.9409524|1.99304926,0.439395845|-0.541422546|0.557842374,-0.0110802259|0.0461200438|-0.0158167761,0.003702491521835327,0.0018212301656603813,0.000979478470981121,0.0008872458711266518
4,0.25,0.10863832556671668,0.0471012219786644,0.39823609590530396,0.4547054171562195,0.045670945197343826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1293141841888428,3.4623143672943115,89.07991790771484,1.1293141841888428,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.621140493965186e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2916888520191575,1.4722758244871246,0.00887768918|0.200966381|0.48174721|0.606212737|0.754083158|0.573290325,0.49977595|0.459559283|0.291688852|0.422953052|0.449117117|0.483040227,0.64977595|0.609559283|0.441688852|0.572953052|0.599117117|0.633040227,0.61977595|0.579559283|0.411688852|0.542953052|0.569117117|0.603040227,0.15|0.0726549074|0.15|0|0|0,0.00387034556|0.0506970825|0.0170944448|0.22320898|0.24747294|0.129406066,-0.0451245732|-0.0462389419|-0.0476107429|-0.0465860243|-0.0440088256|-0.0476395654,1.95784957|1.84269527|1.13623911|1.86843516|1.99993258|2.01392741,0.438841879|-0.539116561|0.557051301,-0.0110802259|0.0461200438|-0.0158167761,0.004253716208040714,0.0021189292892813683,0.0011053429916501045,0.0010122936218976974
5,0.30000000000000004,0.13092932193569928,0.04509257525205612,0.3729502260684967,0.4626377820968628,0.04370497539639473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1512410640716553,3.0659708976745605,71.026123046875,1.1512410640716553,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,5.727730817465323e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29924711495136846,1.4779468823922746,0.00877078726|0.212042542|0.430390583|0.569531354|0.730465067|0.541143745,0.497673468|0.46624153|0.299247115|0.431751535|0.459426427|0.487187219,0.647673468|0.61624153|0.449247115|0.581751535|0.609426427|0.637187219,0.617673468|0.58624153|0.419247115|0.551751535|0.579426427|0.607187219,0.15|0|0.15|0|0|0,0.00369447519|0.0506328715|0.0146537299|0.226093233|0.266722539|0.141577388,-0.0450869652|-0.0459721413|-0.0474637122|-0.0464183669|-0.0440218609|-0.0476518162,1.94930138|1.86962685|1.16417848|1.90668101|2.06040639|2.04267445,0.438287914|-0.536810577|0.556260228,-0.0110802259|0.0461200438|-0.0158167761,0.004256611689925194,0.002117672935128212,0.001114782877266407,0.0010071266442537308
6,0.35000000000000003,0.11915702992547722,0.04315967485308647,0.3502681255340576,0.4705677628517151,0.04186529293656349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1280375719070435,2.419887065887451,35.67005157470703,1.128036618232727,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.5351174419507805e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3069850811668272,1.4844273488418958,0.00880053513|0.223046926|0.39582371|0.543014144|0.680762485|0.521689169,0.495572309|0.471777768|0.306985081|0.440663286|0.470331349|0.491913549,0.645572309|0.621777768|0.456985081|0.590663286|0.620331349|0.641913549,0.615572309|0.591777768|0.426985081|0.560663286|0.590331349|0.611913549,0.15|0|0.15|0|0|0,0.00348143824|0.0539939562|0.0137318608|0.225761262|0.261089763|0.156987731,-0.0450487754|-0.0456884976|-0.0473013346|-0.0462101498|-0.0446119697|-0.0476089158,1.9407219|1.89541653|1.19437085|1.94220426|2.09780319|2.07703301,0.437733948|-0.534504592|0.555469155,-0.0110802259|0.0461200438|-0.0158167761,0.003790304996073246,0.001979690045118332,0.0009283823892474174,0.000865347683429718
7,0.4,0.0840489534055586,0.041514113545417786,0.3310770094394684,0.47770780324935913,0.040309734642505646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0632795095443726,2.5554850101470947,38.18242263793945,1.0632785558700562,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.4024104605515721e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31493415346207343,1.4911165948634248,0.00874843176|0.234848745|0.348966997|0.489803849|0.57963863|0.480541788,0.493457383|0.47616226|0.314934153|0.449524969|0.480188886|0.497334906,0.643457383|0.62616226|0.464934153|0.599524969|0.630188886|0.647334906,0.613457383|0.59616226|0.434934153|0.569524969|0.600188886|0.617334906,0.15|0|0.15|0|0|0,0.0030684705|0.052860806|0.0128546209|0.209926316|0.221302794|0.154382103,-0.0450100878|-0.0454340548|-0.0471540954|-0.0459963356|-0.0455938407|-0.0474741873,1.93188792|1.91207579|1.22543714|1.96202985|2.0964645|2.09624754,0.437179983|-0.532198608|0.554678082,-0.0110802259|0.0461200438|-0.0158167761,0.004110947251319885,0.002081208862364292,0.0010735616087913513,0.0009400937706232071
8,0.45,0.08674119393974222,0.040238700807094574,0.3131210207939148,0.48388540744781494,0.03903655335307121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033471703529358,1.1762378215789795,35.8027458190918,1.033471703529358,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,4.880297620351424e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3221429244689339,1.4981947166977467,0.0081621155|0.232160382|0.281654945|0.41445273|0.460944326|0.413534669,0.491297939|0.479137545|0.322142924|0.457598738|0.488034564|0.50264642,0.641297939|0.629137545|0.472142924|0.607598738|0.638034564|0.65264642,0.611297939|0.599137545|0.442142924|0.577598738|0.608034564|0.62264642,0.15|0|0.15|0|0|0,0.00269225534|0.0475260132|0.0102755031|0.19110496|0.171418178|0.139382201,-0.0449714889|-0.0452247388|-0.0470263954|-0.0457928264|-0.0464153691|-0.0473488854,1.92291252|1.91885146|1.25182081|1.97570709|2.07714106|2.102619,0.436626017|-0.529892623|0.55388701,-0.0110802259|0.0461200438|-0.0158167761,0.004122864454984665,0.0020434921607375145,0.0010810671374201775,0.0009820349514484406
9,0.5,0.12827005151403903,0.039167165756225586,0.2941990792751312,0.48946571350097656,0.03794148191809654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046226978302002,0.7178688645362854,29.84227180480957,1.046226978302002,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,4.86465275406538e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3280442154301191,1.5050265143093915,0.00758049086|0.217561282|0.249674677|0.383814942|0.415285814|0.385847073,0.489127659|0.481362631|0.328044215|0.464752687|0.493719297|0.507235975,0.639127659|0.631362631|0.478044215|0.614752687|0.643719297|0.657235975,0.609127659|0.601362631|0.448044215|0.584752687|0.613719297|0.627235975,0.15|0|0.15|0|0|0,0.00247087021|0.0430709496|0.00752214962|0.180282927|0.147033952|0.128680805,-0.0449330205|-0.0450279915|-0.0468841773|-0.0455836454|-0.0466195533|-0.0472215821,1.91404849|1.92349348|1.27281483|1.99371003|2.07529159|2.11040312,0.436072052|-0.527586639|0.553095937,-0.0110802259|0.0461200438|-0.0158167761,0.004283620975911617,0.0021646469831466675,0.0011084284633398056,0.000993587076663971
