step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1678856956831487,0.09200829267501831,0.7612965106964111,0.3799627423286438,0.08702148497104645,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3981507420539856,7.963014602661133,159.26028442382812,0.5784037113189697,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.20468944039734052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000908594363|0.00352284288|-0.033374263|-0.0692999622|-0.0653778701|-0.0655328336,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.875644254|1.22656382|0.914345047|1.52443073|1.69859629|1.72430035,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.004464401863515377,0.0021579302847385406,0.0011173617094755173,0.0011703381314873695
1,0.1,-1.0498457299341601,0.12200421094894409,0.7499407529830933,0.378307580947876,0.11480984836816788,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697627544403076,8.615620613098145,123.71444702148438,0.8246203064918518,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.06331886192787321,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.225157555059723,1.4432268891806985,0.00289863527|0.0729392244|0.070985296|0.19123446|0.237175627|0.220850547,0.225157555|0.313390837|0.239582529|0.395408522|0.438834552|0.445150223,0.375157555|0.463390837|0.389582529|0.545408522|0.588834552|0.595150223,0.345157555|0.433390837|0.359582529|0.515408522|0.558834552|0.565150223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188329214|0.00718786187|-0.0634789927|-0.118394617|-0.123805637|-0.124208995,-0.0308753919|-0.0399625375|-0.0469322906|-0.0498359196|-0.0495637547|-0.04967506,0.867871536|1.22078867|0.847918831|1.41340355|1.58196882|1.60671684,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.004363656044006348,0.0020908769220113754,0.0010790126398205757,0.0011752573773264885
2,0.15000000000000002,-0.9403554017154445,0.13923236727714539,0.7342715859413147,0.3766223192214966,0.13095059990882874,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0421961545944214,6.970306396484375,76.51782989501953,1.0604404211044312,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.05783618540195325,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22336177504970878,1.453482987478972,0.00579719071|0.14708617|0.137260494|0.385708259|0.473303184|0.4412374,0.223361775|0.309769977|0.229399777|0.379292636|0.41995527|0.426412878,0.373361775|0.459769977|0.379399777|0.529292636|0.56995527|0.576412878,0.343361775|0.429769977|0.349399777|0.499292636|0.53995527|0.546412878,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025489993|0.00694833719|-0.0739042353|-0.115506916|-0.133282925|-0.135486394,-0.0307480623|-0.0399154592|-0.0468676141|-0.0497109803|-0.049635838|-0.0497745495,0.860150039|1.20611279|0.796827257|1.35195265|1.49690232|1.52039057,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.004379075951874256,0.0021188659593462944,0.0010872874408960342,0.0011553838849067688
3,0.2,-0.8926249719742236,0.11548227071762085,0.7196643352508545,0.3749527335166931,0.10794606059789658,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1683590412139893,6.511300086975098,104.05331420898438,1.1813334226608276,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.02945794522263303,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22132697093419318,1.4661889708729425,0.00738302802|0.187228661|0.16303005|0.499003267|0.610812104|0.570059497,0.221583729|0.30504847|0.221326971|0.368262754|0.404043689|0.410838209,0.371583729|0.45504847|0.371326971|0.518262754|0.554043689|0.560838209,0.341583729|0.42504847|0.341326971|0.488262754|0.524043689|0.530838209,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237098352|0.00123458326|-0.0584933454|-0.0510354692|-0.0801188491|-0.0843271336,-0.0306249643|-0.0398405581|-0.0467243923|-0.0494852867|-0.0496717686|-0.0498533719,0.853338969|1.18158791|0.780090146|1.37253026|1.48638414|1.50917233,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.004492990672588348,0.002204667776823044,0.0010758386924862862,0.0011932812631130219
4,0.25,-0.8604923156179987,0.10047963261604309,0.7063191533088684,0.37330472469329834,0.09377308934926987,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2709330320358276,4.952237129211426,43.4377555847168,1.2709320783615112,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.3220438734982254e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2181447003484679,1.4799956991728533,0.00639118203|0.163133124|0.135818385|0.484677175|0.595417098|0.555197742,0.219966337|0.300701248|0.2181447|0.368526634|0.399476695|0.406559921,0.369966337|0.450701248|0.3681447|0.518526634|0.549476695|0.556559921,0.339966337|0.420701248|0.3381447|0.488526634|0.519476695|0.526559921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207934908|-0.00517862447|-0.0450140739|-0.00936973656|-0.053329515|-0.0571967393,-0.0304972777|-0.0397402529|-0.0464639056|-0.0491903316|-0.0496375523|-0.0498685921,0.847288723|1.15788612|0.781100822|1.41554647|1.49493971|1.51917435,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.004352913238108158,0.0021409550681710243,0.0010974891483783722,0.0010962216183543205
5,0.30000000000000004,-0.7813857883704262,0.12031494081020355,0.6900642514228821,0.37162262201309204,0.11499568819999695,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3535168170928955,3.580138683319092,94.9251937866211,1.3535168170928955,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,9.443447440568066e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21624224874004805,1.4931296920514296,0.00527710685|0.139054015|0.118494495|0.457446459|0.556136965|0.517494109,0.218388632|0.297080859|0.216242249|0.369583322|0.395262404|0.402590812,0.368388632|0.447080859|0.366242249|0.519583322|0.545262404|0.552590812,0.338388632|0.417080859|0.336242249|0.489583322|0.515262404|0.522590812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287132706|-0.00914727032|-0.051215907|-0.0486973555|-0.113355314|-0.11444211,-0.0303646414|-0.0396126475|-0.0461124311|-0.048842042|-0.0495415154|-0.0498242008,0.84031856|1.13956352|0.767640657|1.38079389|1.41815279|1.44609694,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.004428796470165253,0.0021562688052654266,0.0011176196858286858,0.0011368505656719208
6,0.35000000000000003,-0.7607324162298668,0.09980551153421402,0.6759718060493469,0.3699713945388794,0.09342223405838013,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3523321151733398,2.6742405891418457,117.98651123046875,1.3523321151733398,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.471822658040181e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21029641885330463,1.5040980673021969,0.00694328684|0.165361845|0.105939438|0.468029801|0.567856983|0.529124719,0.216597212|0.292774806|0.210296419|0.357314645|0.375730456|0.383680878,0.366597212|0.442774806|0.360296419|0.507314645|0.525730456|0.533680878,0.336597212|0.412774806|0.330296419|0.477314645|0.495730456|0.503680878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239647415|-0.0141796944|-0.0371042222|0.00576754563|-0.0531660389|-0.0604343696,-0.0302360204|-0.03952542|-0.045773643|-0.0484203344|-0.0493578812|-0.0497069907,0.833756352|1.11739411|0.75830781|1.38660579|1.4003979|1.42458215,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.004335475154221058,0.002048513852059841,0.0011313436552882195,0.0011376366019248962
7,0.4,-0.6864430435100985,0.10876165330410004,0.6596817970275879,0.36704695224761963,0.10530749708414078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3851289749145508,2.326812982559204,97.56854248046875,1.3851289749145508,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.000968636782001e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20930520523547202,1.515366955033274,0.0054819323|0.14356935|0.111636513|0.464610983|0.564778892|0.523276875,0.215045855|0.289234755|0.209305205|0.361034676|0.376609684|0.383691256,0.365045855|0.439234755|0.359305205|0.511034676|0.526609684|0.533691256,0.335045855|0.409234755|0.329305205|0.481034676|0.496609684|0.503691256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322313112|-0.0203418271|-0.0415389152|-0.021791981|-0.0873761961|-0.0941676506,-0.0301013174|-0.0393706252|-0.0452825801|-0.0479289962|-0.0491113721|-0.0495295268,0.82685897|1.09722657|0.750399326|1.37441773|1.36995117|1.39106785,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.004339069128036499,0.002099999226629734,0.0011234963312745094,0.0010985275730490685
8,0.45,-0.6662027583612519,0.10090228170156479,0.6448692083358765,0.36426734924316406,0.09480099380016327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3684803247451782,1.4645183086395264,72.43035125732422,1.3684803247451782,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.644456669427073e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20472823821318675,1.5254364888766074,0.0070540039|0.168276359|0.0982699314|0.480281697|0.59071312|0.547764129,0.2132455|0.284848069|0.204728238|0.351555596|0.361439811|0.368661048,0.3632455|0.434848069|0.354728238|0.501555596|0.511439811|0.518661048,0.3332455|0.404848069|0.324728238|0.471555596|0.481439811|0.488661048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295543842|-0.0237655951|-0.0311109445|0.0121072135|-0.0529499509|-0.0674466171,-0.029970183|-0.0392507143|-0.0447549388|-0.047346711|-0.0487544556|-0.0492606202,0.820056379|1.07637597|0.743047069|1.37098289|1.34405484|1.35793696,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.0045112743973731995,0.0022247806191444397,0.0010728081688284874,0.001193137839436531
9,0.5,-0.6228184562178356,0.12533016502857208,0.6285896897315979,0.36146122217178345,0.12116483598947525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4019120931625366,1.6420413255691528,54.4005241394043,1.4019120931625366,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.383458110528842e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2035490461713344,1.534396080885206,0.00615271291|0.152371096|0.0957533342|0.458846429|0.561920325|0.548504192,0.211644722|0.281451184|0.203549046|0.35218031|0.357669601|0.362258449,0.361644722|0.431451184|0.353549046|0.50218031|0.507669601|0.512258449,0.331644722|0.401451184|0.323549046|0.47218031|0.477669601|0.482258449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354576986|-0.0321992042|-0.0304368134|0.00289196249|-0.0709629308|-0.0976345237,-0.0298347335|-0.0390984629|-0.0441380565|-0.0467185841|-0.0483361463|-0.048801858,0.813198385|1.05450707|0.739621315|1.36489462|1.31137933|1.30259741,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.004347869195044041,0.002128446474671364,0.0011062016710639,0.0010960223153233528
10,0.55,-0.5967383805302737,0.11944520473480225,0.6133095622062683,0.35963308811187744,0.11542903631925583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.392430067062378,0.618328869342804,41.97299575805664,1.392430067062378,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.41132793324186e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20107157660820707,1.5420409011560845,0.00707169058|0.170105749|0.0949046504|0.479702853|0.586971415|0.608770347,0.209880906|0.277093037|0.201071577|0.347364115|0.346542673|0.347683472,0.359880906|0.427093037|0.351071577|0.497364115|0.496542673|0.497683472,0.329880906|0.397093037|0.321071577|0.467364115|0.466542673|0.467683472,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351669309|-0.036029622|-0.0234173502|0.0259731078|-0.0431295931|-0.076248755,-0.0297006348|-0.0389436862|-0.0434311088|-0.0459885229|-0.0478066955|-0.0481256447,0.806306296|1.03339884|0.737437847|1.36944104|1.2952344|1.26635949,0.277893454|-0.417627156|0.244000033,0.0151645215|0.0472819023|0.00587019138,0.004224411211907864,0.002072409726679325,0.001080111600458622,0.0010543400421738625
11,0.6000000000000001,-0.5559989998655468,0.1307201385498047,0.5972865223884583,0.35830628871917725,0.12632335722446442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4161025285720825,1.3827450275421143,36.961158752441406,1.4161025285720825,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.179150053091271e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20036155722395,1.5489722434840874,0.00670651254|0.162071404|0.0896543992|0.468523705|0.573960707|0.626574432,0.208226238|0.273712007|0.200361557|0.347375582|0.342250078|0.340139001,0.358226238|0.423712007|0.350361557|0.497375582|0.492250078|0.490139001,0.328226238|0.393712007|0.320361557|0.467375582|0.462250078|0.460139001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402532143|-0.0453230027|-0.020317919|0.0294305616|-0.0431669458|-0.0807961306,-0.02956385|-0.0387770679|-0.0426413445|-0.0452044772|-0.0471961538|-0.0472928415,0.79931578|1.01074796|0.738486965|1.37372841|1.27863721|1.23246703,0.278651625|-0.415263236|0.244293466,0.0151645215|0.0472819023|0.00587019138,0.004536298103630543,0.0021651629358530045,0.001113411970436573,0.001237652264535427
12,0.65,-0.5261267010374115,0.1243014931678772,0.5819696187973022,0.3577093482017517,0.1199721246957779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4016056060791016,1.2336859703063965,30.450674057006836,1.4016056060791016,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.243659120475214e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1997522424456808,1.5548334159526953,0.0073694915|0.175384251|0.090828789|0.491871989|0.598568686|0.679791401,0.206465541|0.269471447|0.199752242|0.345752766|0.334889033|0.329189931,0.356465541|0.419471447|0.349752242|0.495752766|0.484889033|0.479189931,0.326465541|0.389471447|0.319752242|0.465752766|0.454889033|0.449189931,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412154001|-0.0502293497|-0.0139207945|0.0418897199|-0.0282927154|-0.0653649381,-0.0294274648|-0.0386008459|-0.041737906|-0.0443477273|-0.0464610894|-0.0462435071,0.792313159|0.989055592|0.743350269|1.38055306|1.26480233|1.20515128,0.279409796|-0.412899315|0.2445869,0.0151645215|0.0472819023|0.00587019138,0.004414907656610012,0.002165679819881916,0.0010848473757505417,0.0011459123343229294
13,0.7000000000000001,-0.4810026638112731,0.12681227922439575,0.5660345554351807,0.35769927501678467,0.12243493646383286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4157006740570068,1.5208195447921753,33.91926574707031,1.4156990051269531,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.1863004233081884e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2002185443371094,1.5593151335255355,0.00723981039|0.171338583|0.0868717107|0.484205476|0.575512469|0.655913446,0.20477381|0.266099183|0.200218544|0.345285999|0.329214462|0.320835028,0.35477381|0.416099183|0.350218544|0.495285999|0.479214462|0.470835028,0.32477381|0.386099183|0.320218544|0.465285999|0.449214462|0.440835028,0.15|0.15|0.15|0.113665663|0.15|0.15,-0.00476777808|-0.0618404484|-0.00987713139|0.0297877846|-0.0297275473|-0.0648545581,-0.0292890202|-0.0384185016|-0.0407853263|-0.0435875286|-0.0456593178|-0.0454072421,0.785038442|0.964137782|0.75021172|1.36734425|1.24147098|1.17307831,0.280167967|-0.410535395|0.244880334,0.0151645215|0.0472819023|0.00587019138,0.004388683475553989,0.002102009952068329,0.0011001620441675186,0.0011686747893691063
14,0.75,-0.43360098596339525,0.11602546274662018,0.5500041246414185,0.3563779592514038,0.1124037355184555,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.395288109779358,3.337968349456787,51.14072036743164,1.3952871561050415,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,1.3758337920988335e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20109769506824948,1.5625948312555589,0.0080574285|0.186924952|0.0887427133|0.513890251|0.598591988|0.682624964,0.202967442|0.261646008|0.201097695|0.343729324|0.322685463|0.311866039,0.352967442|0.411646008|0.351097695|0.493729324|0.472685463|0.461866039,0.322967442|0.381646008|0.321097695|0.463729324|0.442685463|0.431866039,0.15|0.15|0.15|0.093314102|0.15|0.15,-0.00525854903|-0.0780502621|0.00530153444|0.0366470219|-0.00915744473|-0.0387263009,-0.0291512248|-0.0382282557|-0.0397241929|-0.0427114365|-0.0447247998|-0.0444109875,0.777459996|0.930305515|0.769968122|1.36885288|1.23685961|1.16432687,0.280926138|-0.408171475|0.245173767,0.0151645215|0.0472819023|0.00587019138,0.0042767515406012535,0.0020135045051574707,0.0011040214449167252,0.0011412817984819412
15,0.8,-0.3925611248809139,0.10475415736436844,0.5341721773147583,0.3546088933944702,0.1019335612654686,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3526908159255981,4.584963798522949,32.80118942260742,1.3526906967163086,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.861992214609233e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2011682365391455,1.5633695230565656,0.00854133846|0.208260461|0.125702369|0.565961857|0.63702895|0.722321778,0.201168237|0.256941422|0.20540598|0.343380277|0.319531548|0.306653121,0.351168237|0.406941422|0.35540598|0.493380277|0.469531548|0.456653121,0.321168237|0.376941422|0.32540598|0.463380277|0.439531548|0.426653121,0.15|0.15|0.15|0.0451982071|0.15|0.15,-0.00589680874|-0.0968992228|0.0232562759|0.0223588303|0.0107700456|-0.0107533477,-0.0290129474|-0.0379695699|-0.0385073534|-0.0417422622|-0.0436535675|-0.0432582713,0.76976319|0.892896897|0.806372843|1.35413768|1.24524267|1.17260086,0.281684309|-0.405807555|0.245467201,0.0151645215|0.0472819023|0.00587019138,0.004368335008621216,0.0021391846239566803,0.0011166995391249657,0.0010951943695545197
16,0.8500000000000001,-0.36432592109461553,0.10038071125745773,0.5187786817550659,0.3528051972389221,0.09707632660865784,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3185328245162964,5.258790969848633,37.723445892333984,1.3185325860977173,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,6.507389064211423e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19932005185459933,1.5613486674353165,0.0092093572|0.230361512|0.161716839|0.607271466|0.663223255|0.7483969,0.199320052|0.252387747|0.211601694|0.342433384|0.316218984|0.301949913,0.349320052|0.402387747|0.361601694|0.492433384|0.466218984|0.451949913,0.319320052|0.372387747|0.331601694|0.462433384|0.436218984|0.421949913,0.15|0.15|0.15|0.0255054924|0.131409544|0.146940479,-0.00671001277|-0.116018008|0.038092412|0.00940880344|0.0092213253|0.0109474485,-0.0288745378|-0.0376540915|-0.0371626588|-0.0406308321|-0.0424791124|-0.0419586636,0.761695657|0.85587889|0.847336527|1.33851151|1.23161815|1.17678844,0.28244248|-0.403443635|0.245760635,0.0151645215|0.0472819023|0.00587019138,0.004337862133979797,0.0020813243463635445,0.001114443875849247,0.0011224718764424324
17,0.9,-0.3394186038292946,0.10181131958961487,0.5036523342132568,0.35096627473831177,0.09838716685771942,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3154503107070923,5.049942970275879,35.4664306640625,1.3154500722885132,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,5.182370440791638e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19740945011685884,1.5570431725707619,0.010076613|0.247328038|0.179851952|0.626553988|0.670075481|0.755026017,0.19740945|0.248162981|0.216585345|0.341090822|0.312098037|0.297409773,0.34740945|0.398162981|0.366585345|0.491090822|0.462098037|0.447409773,0.31740945|0.368162981|0.336585345|0.461090822|0.432098037|0.417409773,0.15|0.15|0|0.0257484439|0.113416383|0.122292297,-0.00753497355|-0.132850747|0.0492656119|-0.00893743028|-0.0155905764|-0.0175431823,-0.0287363018|-0.0373190223|-0.036092271|-0.039394538|-0.0411999946|-0.0405443066,0.753366525|0.822482155|0.879514723|1.31603132|1.19160158|1.1315516,0.283200651|-0.401079714|0.246054068,0.0151645215|0.0472819023|0.00587019138,0.004426107741892338,0.0021649589762091637,0.0010870443657040596,0.001155872829258442
