step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12410992981366803,0.1564338058233261,0.16932308673858643,0.3109091520309448,0.14761435985565186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4506295621395111,9.012591361999512,180.2518310546875,0.6005581021308899,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.1903798701464042,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1603185212256718,1.5194954962064018,0|0|0|0|0|0,0.460510284|0.160318521|0.253765812|0.188397762|0.199409215|0.184885347,0.610510284|0.310318521|0.403765812|0.338397762|0.349409215|0.334885347,0.580510284|0.280318521|0.373765812|0.308397762|0.319409215|0.304885347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121135131|-0.038039165|-0.0033418714|0.077792204|0.150521621|0.140421308,-0.0254422668|-0.0289938587|-0.0442083175|-0.0478549422|-0.0499331392|-0.0497314525,1.81538752|0.574241061|0.967513058|0.783528312|0.898225343|0.830231243,0.398431659|0.509047627|0.596714258,0.0112420544|-0.0487169437|-0.0005252806,0.005416121333837509,0.0026201223954558372,0.001360294409096241,0.0014138296246528625
1,0.1,-0.05293594845008999,0.16431117057800293,0.15997527539730072,0.30728694796562195,0.1478603333234787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7578327655792236,7.550631999969482,136.7530059814453,0.8056459426879883,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.07797636604073022,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15094545264847903,1.518318644690655,0.00289908091|0.0670562792|0.12554403|0.22517587|0.241003501|0.230048766,0.459001265|0.150945453|0.253618257|0.197192808|0.211688715|0.196654617,0.609001265|0.300945453|0.403618257|0.347192808|0.361688715|0.346654617,0.579001265|0.270945453|0.373618257|0.317192808|0.331688715|0.316654617,0.15|0.15|0.15|0|0|0,-0.00238907579|-0.091294416|0.00407928589|0.155789331|0.260786825|0.247309532,-0.0253266286|-0.0292503162|-0.0440336351|-0.0481424543|-0.0498886484|-0.0496811727,1.80828935|0.483237078|0.974518678|0.896418109|1.05765304|0.984246826,0.39899385|0.506611466|0.596687794,0.0112420544|-0.0487169437|-0.0005252806,0.005375852808356285,0.0025962581858038902,0.0013706283643841743,0.0013875439763069153
2,0.15000000000000002,0.021704087293622304,0.1715242862701416,0.14664366841316223,0.3037889301776886,0.14888541400432587,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9710663557052612,6.108863830566406,101.11214447021484,0.9733282923698425,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,,0.0036539614200592485,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.13981981514085595,1.5148775518168176,0.00579723531|0.171895877|0.14039815|0.301787981|0.338458944|0.322666247,0.457451564|0.139819815|0.257530725|0.202838294|0.222380923|0.206703515,0.607451564|0.289819815|0.407530725|0.352838294|0.372380923|0.356703515,0.577451564|0.259819815|0.377530725|0.322838294|0.342380923|0.326703515,0.15|0.15|0.15|0|0|0,-0.00346963274|-0.129096283|0.0104076611|0.245140704|0.384675826|0.372216589,-0.0252161039|-0.0296129171|-0.043610098|-0.048385381|-0.0498047186|-0.0495718763,1.80112052|0.400570061|0.996920464|1.0081085|1.2243948|1.14945877,0.399556041|0.504175305|0.596661329,0.0112420544|-0.0487169437|-0.0005252806,0.005418069660663605,0.0026481868699193,0.0013576587662100792,0.001390848308801651
3,0.2,0.009034410101644824,0.15951135754585266,0.1351069062948227,0.30087703466415405,0.14219799637794495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318372964859009,5.107052326202393,183.155517578125,0.8162202835083008,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.1328174800816131,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13097101530092048,1.5089193056946273,0.00869548448|0.268475636|0.16956114|0.400404285|0.472494643|0.450769468,0.45587673|0.130971015|0.263711764|0.213050421|0.239261003|0.222992001,0.60587673|0.280971015|0.413711764|0.363050421|0.389261003|0.372992001,0.57587673|0.250971015|0.383711764|0.333050421|0.359261003|0.342992001,0.15|0.15|0.15|0|0|0,-0.00243416511|-0.081936888|0.00827368478|0.198054147|0.303708968|0.292556281,-0.0251110005|-0.0301284974|-0.0428828306|-0.0486174659|-0.0496668336|-0.0493935826,1.79596175|0.411818676|1.02023791|1.00163836|1.21108615|1.1351307,0.400118232|0.501739144|0.596634865,0.0112420544|-0.0487169437|-0.0005252806,0.005308050662279129,0.0026059094816446304,0.0013336753472685814,0.0013460535556077957
4,0.25,-0.05805991646182633,0.15370053052902222,0.12778127193450928,0.298343688249588,0.14248844981193542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5755292177200317,5.970508575439453,95.934814453125,0.5389605164527893,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.10709975096167523,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13344745687505377,1.5015135856808086,0.00643219927|0.195619867|0.126562012|0.345341726|0.414190015|0.389142994,0.45464642|0.133447457|0.26643061|0.220793399|0.252084322|0.235275013,0.60464642|0.283447457|0.41643061|0.370793399|0.402084322|0.385275013,0.57464642|0.253447457|0.38643061|0.340793399|0.372084322|0.355275013,0.15|0.15|0.15|0|0|0,-0.00128730739|-0.042152771|0.00385249464|0.122720099|0.185660896|0.177198519,-0.025001187|-0.0305117682|-0.0422675692|-0.0487686919|-0.0494905952|-0.0491748177,1.79229718|0.461125288|1.02730737|0.957125005|1.14450759|1.06912375,0.400680423|0.499303102|0.5966084,0.0112420544|-0.0487169437|-0.0005252806,0.005391208454966545,0.002628088928759098,0.001359838992357254,0.0013814829289913177
5,0.30000000000000004,-0.08775962116054842,0.15325330197811127,0.12239298969507217,0.29642122983932495,0.14085081219673157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5956022143363953,3.9183053970336914,156.1603546142578,0.5956019759178162,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,4.6480208196518325e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13700246422240903,1.4950859740060083,0.00353413445|0.101964263|0.0824016513|0.246547848|0.294479182|0.273654006,0.453497019|0.137002464|0.266507448|0.224663277|0.259018143|0.2418002,0.603497019|0.287002464|0.416507448|0.374663277|0.409018143|0.3918002,0.573497019|0.257002464|0.386507448|0.344663277|0.379018143|0.3618002,0.15|0.15|0.15|0|0|0,-0.00139090378|-0.0513096205|0.00653891942|0.128408549|0.185852204|0.179731354,-0.0248850768|-0.0307204471|-0.0418773973|-0.0488508017|-0.0493206127|-0.0489717771,1.7877121|0.465979789|1.03069131|0.978210856|1.17260416|1.09796038,0.401242614|0.496867299|0.596581936,0.0112420544|-0.0487169437|-0.0005252806,0.005295013077557087,0.002613331191241741,0.0013466011732816696,0.001313670538365841
6,0.35000000000000003,-0.08277592514657851,0.15402689576148987,0.11685848981142044,0.2949032485485077,0.14000877737998962,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156530618667603,3.2530200481414795,60.8619499206543,0.7156524062156677,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,9.306055817089607e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1341251036263088,1.489087877743541,0.00388947122|0.122364708|0.0608705804|0.222532218|0.255769191|0.241566854,0.452172337|0.134125104|0.267901207|0.228724763|0.265875755|0.248373694,0.602172337|0.284125104|0.417901207|0.378724763|0.415875755|0.398373694,0.572172337|0.254125104|0.387901207|0.348724763|0.385875755|0.368373694,0.15|0.15|0.15|0|0|0,-0.00161568969|-0.0604127412|0.00903906163|0.14947477|0.21249937|0.209458838,-0.0247691487|-0.0308424637|-0.0414402806|-0.0488737657|-0.0491745774|-0.0487967031,1.78230451|0.44524521|1.03920361|1.01550006|1.22682781|1.15415691,0.401804805|0.494431496|0.596555471,0.0112420544|-0.0487169437|-0.0005252806,0.005301825702190399,0.00256941094994545,0.0013717161491513252,0.0013388218358159065
7,0.4,-0.06100003378950766,0.1468553990125656,0.1106213629245758,0.2942076325416565,0.13595785200595856,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6723845601081848,4.403120517730713,120.37761688232422,0.6723842024803162,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,3.224915737754183e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1312583237966526,1.4815405005530502,0.00462218264|0.152332054|0.0512009465|0.247433032|0.284546331|0.272390465,0.450825382|0.131258324|0.269790671|0.233834777|0.274056372|0.256425274,0.600825382|0.281258324|0.419790671|0.383834777|0.424056372|0.406425274,0.570825382|0.251258324|0.389790671|0.353834777|0.394056372|0.376425274,0.15|0.15|0.15|0|0|0,-0.000917404656|-0.0377938483|0.00715463003|0.0825467048|0.117365262|0.116604501,-0.0246542988|-0.0309344037|-0.0408982853|-0.048855741|-0.049007331|-0.0485949014,1.77772982|0.456305043|1.04541903|0.969030072|1.16458342|1.09371069,0.402366996|0.491995692|0.596529007,0.0112420544|-0.0487169437|-0.0005252806,0.005256073549389839,0.0025909263640642166,0.0013692695647478104,0.0012737084180116653
8,0.45,-0.10677302527459404,0.14315611124038696,0.10712537914514542,0.29336968064308167,0.1375393569469452,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5559467077255249,5.994103908538818,134.97134399414062,0.555946409702301,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,7.566065290933719e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13352818893231821,1.4714702479935649,0.00270278163|0.104113224|0.0230645124|0.189296923|0.229027701|0.217341672,0.449649753|0.133528189|0.269760477|0.235550498|0.27748574|0.25983828,0.599649753|0.283528189|0.419760477|0.385550498|0.42748574|0.40983828,0.569649753|0.253528189|0.389760477|0.355550498|0.39748574|0.37983828,0.15|0.15|0.15|0|0|0,-4.73044042e-05|-0.00595999486|0.00153592257|0.00712650584|0.0137170361|0.0128085935,-0.0245348437|-0.0307302486|-0.0405317127|-0.0487800248|-0.0488271684|-0.0483754289,1.77401687|0.497422512|1.04004612|0.900548475|1.07483283|1.00378629,0.402929187|0.489559889|0.596502542,0.0112420544|-0.0487169437|-0.0005252806,0.0051694996654987335,0.0025980211794376373,0.0013067089021205902,0.0012433920055627823
9,0.5,-0.1421862090857991,0.1478671282529831,0.10536046326160431,0.29288503527641296,0.1360364705324173,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.561582624912262,6.233708381652832,173.42568969726562,0.583486020565033,1.0,nan,0,0,0,0,0.1603185212256718,0.0,filtered,osqp optimal,0.05307374670493411,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13778503595456526,1.4630709610544694,0.000141889015|0.017666124|0.037157894|0.135732891|0.152196336|0.144827079,0.448552428|0.137785036|0.267473903|0.227856899|0.271188878|0.253459166,0.598552428|0.287785036|0.417473903|0.377856899|0.421188878|0.403459166,0.568552428|0.257785036|0.387473903|0.347856899|0.391188878|0.373459166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102483955|-0.0477883911|0.00869112102|0.0793204147|0.0903259746|0.0879667605,-0.0244092778|-0.030406474|-0.0404342401|-0.048661433|-0.0486308284|-0.0481311583,1.7687756|0.472945279|1.03815249|0.942086578|1.12645066|1.05367227,0.403491378|0.487124085|0.596476078,0.0112420544|-0.0487169437|-0.0005252806,0.005476613529026508,0.0026979846879839897,0.001391456462442875,0.0013652211055159569
