step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4283746401409241,0.19142645597457886,0.4353654682636261,0.31121060252189636,0.1767204850912094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.425239622592926,8.504792213439941,170.09584045410156,0.5863680839538574,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.19145101279724375,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,0.000619900691|0.00455373174|-0.00292467016|-0.0586018805|-0.0955044397|-0.0992029979,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.644217|0.582048501|0.974425186|0.705147813|0.724043954|0.638436108,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.004348201677203178,0.002076883800327778,0.0011099614202976227,0.0011433176696300507
1,0.1,-0.33597387199919476,0.287344753742218,0.4182907044887543,0.3127552568912506,0.2618260979652405,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507587671279907,7.772155284881592,126.52316284179688,0.7983185052871704,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.07227911071314658,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15542005798060743,1.3883525869900522,0.00109624638|0.0145357518|0.0993227776|0.178136873|0.192560196|0.179895121,0.419147274|0.155420058|0.252821247|0.190052483|0.195899799|0.174684699,0.569147274|0.305420058|0.402821247|0.340052483|0.345899799|0.324684699,0.539147274|0.275420058|0.372821247|0.310052483|0.315899799|0.294684699,0.15|0.15|0.15|0.15|0.15|0.15,0.00140076322|0.0138309689|-0.00794873595|-0.102903498|-0.170241781|-0.170986345,-0.040549385|-0.0429819557|-0.0496350382|-0.0481029816|-0.0457645548|-0.0464578883,1.63744047|0.592529245|0.953701212|0.609203452|0.567592861|0.481294562,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.004342201165854931,0.002123303711414337,0.001113726757466793,0.001088188961148262
2,0.15000000000000002,-0.2181148822724277,0.2608034908771515,0.3981837332248688,0.31601113080978394,0.24043257534503937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.840026319026947,4.622015953063965,131.8731231689453,0.840026319026947,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,7.042833002899749e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15257771831240985,1.4009179740258357,0.00245807872|0.0323281429|0.204217464|0.360486738|0.386882321|0.354602555,0.417310915|0.158389326|0.247384049|0.176084938|0.173326077|0.152577718,0.567310915|0.308389326|0.397384049|0.326084938|0.323326077|0.302577718,0.537310915|0.278389326|0.367384049|0.296084938|0.293326077|0.272577718,0.15|0.15|0.15|0.15|0.15|0.15,0.00078289676|-0.0131673811|0.00613248342|-0.0309167025|-0.106021023|-0.108695639,-0.040486742|-0.0424635335|-0.0495987057|-0.0480831489|-0.0459294567|-0.0466509202,1.62953981|0.577926391|0.946069975|0.6253399|0.541353827|0.454964314,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.004337538965046406,0.0021163616329431534,0.0011147074401378632,0.0010892720893025398
3,0.2,-0.15048809380238318,0.15223553776741028,0.3817193806171417,0.31767475605010986,0.1441141813993454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775313854217529,5.649364471435547,128.8675079345703,0.77753084897995,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,9.065519018154764e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15068422828722405,1.4137639333874537,0.00135463345|0.0378237403|0.223075644|0.401730878|0.431060542|0.391255581,0.415232556|0.157552973|0.246318519|0.178616472|0.171161634|0.150684228,0.565232556|0.307552973|0.396318519|0.328616472|0.321161634|0.300684228,0.535232556|0.277552973|0.366318519|0.298616472|0.291161634|0.270684228,0.15|0.15|0.15|0.15|0.15|0.15,-0.000212180911|-0.0315989523|0.0147169353|0.0488783673|0.00481134264|-0.00347282759,-0.0404251094|-0.0419086521|-0.0495046484|-0.0480212559|-0.0461689821|-0.0469213338,1.62029294|0.556704288|0.950486364|0.715323|0.643288898|0.552342752,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.004358668811619282,0.0021570520475506783,0.0011184187605977058,0.0010663121938705444
4,0.25,-0.15073377576672214,0.12589210271835327,0.3679856061935425,0.3181321620941162,0.12238524109125137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769095301628113,3.4968554973602295,66.62053680419922,0.776908814907074,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.3194660626486931e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15658599235859538,1.4267642464369357,0.00036465288|0.0563483027|0.12228371|0.307781646|0.355378751|0.321012587,0.413051753|0.156585992|0.246278171|0.186970285|0.181930141|0.160666063,0.563051753|0.306585992|0.396278171|0.336970285|0.331930141|0.310666063,0.533051753|0.276585992|0.366278171|0.306970285|0.301930141|0.280666063,0.15|0.15|0.15|0.14634799|0.15|0.15,-0.000563503952|-0.0343987838|0.0154830001|0.0656699134|0.0410840141|0.0291738981,-0.0403653258|-0.041583381|-0.0493820531|-0.0478702238|-0.0462851568|-0.0470586277,1.61127818|0.550361805|0.951213632|0.765680831|0.72251942|0.624779521,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.004573005251586437,0.0021824538707733154,0.0011132536455988884,0.0012581180781126022
5,0.30000000000000004,-0.08182644010697913,0.15333689749240875,0.3503098487854004,0.3141331672668457,0.14583443105220795,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241788148880005,3.4916982650756836,106.01399230957031,0.8241783380508423,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,7.431229197629833e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15667360271699882,1.439046679701991,0.000967480737|0.0583042112|0.0695775111|0.253212596|0.30754323|0.278536844,0.410954073|0.156673603|0.245854679|0.189037512|0.186395876|0.164032162,0.560954073|0.306673603|0.395854679|0.339037512|0.336395876|0.314032162,0.530954073|0.276673603|0.365854679|0.309037512|0.306395876|0.284032162,0.15|0.15|0.15|0.00917285412|0.15|0.15,-0.000186918061|-0.0286505972|0.0132329647|0.0283460948|0.00573577808|-0.00880624434,-0.0403058717|-0.041377901|-0.0492527444|-0.0477438741|-0.0463093545|-0.0470937632,1.6033235|0.556665913|0.947398936|0.736752269|0.705009926|0.60022864,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.004345810040831566,0.002156154252588749,0.001063353382050991,0.001108638010919094
6,0.35000000000000003,-0.046973991266776316,0.1430620402097702,0.33265289664268494,0.3105219006538391,0.13705584406852722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7842267155647278,2.0522923469543457,59.92576217651367,0.7842267155647278,1.0,nan,0,0,0,0,0.15518832686951778,0.0,passthrough,osqp optimal,1.3141845759990633e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15538183807079553,1.4518712320725118,0.000321895876|0.050262582|0.109032572|0.320815433|0.37845843|0.347649151,0.408987|0.158797902|0.244709438|0.187918737|0.178849859|0.155381838,0.558987|0.308797902|0.394709438|0.337918737|0.328849859|0.305381838,0.528987|0.278797902|0.364709438|0.307918737|0.298849859|0.275381838,0.15|0.15|0.15|0.0513210045|0.15|0.15,-0.000276987337|-0.0303826682|0.0138735364|0.0529598651|0.0289933968|0.0122471919,-0.040245017|-0.0410792319|-0.0490782678|-0.047457253|-0.0463168399|-0.0471161636,1.59542599|0.563729706|0.94363302|0.757177559|0.698075991|0.586658381,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.004336551763117313,0.0021793851628899574,0.0010711001232266426,0.0010690251365303993
7,0.4,-0.05210604668329438,0.17987783253192902,0.31442224979400635,0.3056374192237854,0.17039106786251068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8389862775802612,5.154759883880615,72.50823211669922,0.8389853835105896,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.3623909022203015e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1536690312545449,1.4638319988802106,0.000476276739|0.0517567353|0.098392224|0.315386989|0.374865024|0.347151398,0.406948701|0.159667663|0.244330378|0.188154358|0.178029527|0.153669031,0.556948701|0.309667663|0.394330378|0.338154358|0.328029527|0.303669031,0.526948701|0.279667663|0.364330378|0.308154358|0.298029527|0.273669031,0.15|0.15|0.15|0|0.15|0.15,0.000110337877|-0.0144328065|0.0073793392|0.0332208764|0.00930558058|-0.0117239748,-0.0401838628|-0.0408027339|-0.0488786129|-0.0471727015|-0.0462650323|-0.04707475,1.58772128|0.58343511|0.935822239|0.738665607|0.675158657|0.5558774,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.004183782264590263,0.002129495143890381,0.0010286243632435799,0.001007845625281334
8,0.45,-0.01742222885422856,0.17302370071411133,0.2959653437137604,0.30120718479156494,0.16491304337978363,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9081551432609558,3.784003496170044,49.31999588012695,0.9081544876098633,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.0517519485335308e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14539262492144245,1.4755522142497484,0.000189055036|0.0262671277|0.0895087005|0.320120372|0.38049356|0.361512277,0.405004532|0.162606964|0.242301386|0.18765979|0.17129837|0.145392625,0.555004532|0.312606964|0.392301386|0.33765979|0.32129837|0.295392625,0.525004532|0.282606964|0.362301386|0.30765979|0.29129837|0.265392625,0.15|0.15|0.15|0.0182187201|0.15|0.15,2.79819837e-05|-0.0146775101|0.00730166236|0.0530068646|0.0237087349|0.000484300959,-0.0401212539|-0.0405341433|-0.0486538945|-0.0467644056|-0.0461219358|-0.0469345951,1.57992486|0.595216202|0.927853311|0.75688162|0.662780279|0.535120206,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.004159793257713318,0.0020887888967990875,0.0010808752849698067,0.0009737592190504074
9,0.5,-0.03277124951459995,0.19116078317165375,0.2785099744796753,0.2963985204696655,0.18123093247413635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9374845027923584,2.5913329124450684,43.878421783447266,0.9374834299087524,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.5391874997993466e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14270365434126508,1.4869194820791722,4.74843173e-05|0.0253302274|0.0735790556|0.316922545|0.382947769|0.370179918,0.402988819|0.162771237|0.24156595|0.188043435|0.170096967|0.142703654,0.552988819|0.312771237|0.39156595|0.338043435|0.320096967|0.292703654,0.522988819|0.282771237|0.36156595|0.308043435|0.290096967|0.262703654,0.15|0.15|0.15|0|0.15|0.15,0.000230471604|-0.00657860599|0.00463321142|0.043238116|0.014711659|-0.0076316681,-0.0400583127|-0.0402976612|-0.0484024454|-0.0463253241|-0.0458909461|-0.0466885175,1.57212744|0.604208681|0.922494566|0.749086531|0.649208582|0.516494432,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.004184972494840622,0.0020912140607833862,0.0010642558336257935,0.0010127900168299675
