step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2597917591995045,0.07841500639915466,0.3436822295188904,0.4683367609977722,0.07596892863512039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38679760694503784,7.735951900482178,154.71905517578125,0.46742212772369385,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.1013546887546818,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3169433983344009,1.3839351284079788,0|0|0|0|0|0,0.497289838|0.455953102|0.316943398|0.442970154|0.475454096|0.511504219,0.647289838|0.605953102|0.466943398|0.592970154|0.625454096|0.661504219,0.617289838|0.575953102|0.436943398|0.562970154|0.595454096|0.631504219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133379546|-0.00743942904|-0.0193511166|-0.076059311|-0.0748411205|-0.0635781533,-0.0364906101|-0.0481553362|-0.0483263831|-0.0481936914|-0.0445319598|-0.0455047207,1.95133494|1.76821764|1.20009609|1.64762761|1.7824433|1.936934,0.363865852|-0.617551982|0.508677185,0.00156889041|0.0498477928|0.00356883043,0.004413067363202572,0.0021101199090480804,0.0011080047115683556,0.0011772960424423218
1,0.1,-0.30753790558978555,0.06384298205375671,0.34381964802742004,0.4649764895439148,0.06216241791844368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625942051410675,6.926391124725342,153.51654052734375,0.6689177751541138,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,0.07473442169751417,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30808790343532433,1.389857523397576,0.00289887666|0.0706109443|0.138918738|0.141373684|0.160762792|0.152616995,0.495197936|0.449166142|0.308087903|0.425611726|0.458657717|0.496877807,0.645197936|0.599166142|0.458087903|0.575611726|0.608657717|0.646877807,0.615197936|0.569166142|0.428087903|0.545611726|0.578657717|0.616877807,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654062582|0.0087297362|0.00233333465|-0.00464532203|0.0364365137|0.00511464932,-0.0364207466|-0.048230325|-0.048250299|-0.0480896197|-0.0443044003|-0.0453458083,1.94371693|1.75716398|1.18643465|1.64971196|1.82676298|1.94728007,0.363944173|-0.615059316|0.508855283,0.00156889041|0.0498477928|0.00356883043,0.004290926270186901,0.002152298577129841,0.001079523004591465,0.001042013056576252
2,0.15000000000000002,-0.2559988808469555,0.07135225832462311,0.3410642743110657,0.4605482816696167,0.06931572407484055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.724632978439331,3.9920809268951416,131.33482360839844,0.7246322631835938,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.1542985363138732e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3080333727414388,1.399072193259296,0.00139770522|0.026083695|0.1937908|0.189847802|0.190271423|0.187728386,0.49344982|0.445530816|0.308033373|0.433425157|0.474438205|0.504791812,0.64344982|0.595530816|0.458033373|0.583425157|0.624438205|0.654791812,0.61344982|0.565530816|0.428033373|0.553425157|0.594438205|0.624791812,0.15|0.15|0.15|0.15|0.15|0.15,-0.000856285398|0.00356164185|-0.00511589684|-0.0290329471|0.00461225414|-0.033821701,-0.0363488242|-0.0483622458|-0.048187325|-0.047908747|-0.0439823988|-0.0451052574,1.93659417|1.73732266|1.17883027|1.65675893|1.85838267|1.94024029,0.364022493|-0.61256665|0.509033382,0.00156889041|0.0498477928|0.00356883043,0.004089444875717163,0.0020357156172394753,0.001072106882929802,0.0009662359952926636
3,0.2,-0.21037994099262514,0.07847252488136292,0.33581313490867615,0.4551790952682495,0.0760665014386177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.810250461101532,2.9782581329345703,35.19295120239258,0.8102495670318604,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.275979697306369e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30247772917560345,1.4103660503268804,0.00181044861|0.0266460169|0.165958528|0.157399119|0.166948035|0.180222608,0.491559793|0.438955238|0.302477729|0.42508658|0.467116728|0.494348838,0.641559793|0.588955238|0.452477729|0.57508658|0.617116728|0.644348838,0.611559793|0.558955238|0.422477729|0.54508658|0.587116728|0.614348838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102326418|-0.000742449753|-0.011886627|-0.0542036508|-0.0284247686|-0.0651916413,-0.0362768498|-0.0484642329|-0.048139822|-0.0477746801|-0.0437359078|-0.0449164641,1.92893906|1.70661427|1.14988447|1.59836799|1.79630624|1.86728725,0.364100814|-0.610073984|0.509211481,0.00156889041|0.0498477928|0.00356883043,0.004215283319354057,0.002106224186718464,0.0011038277298212051,0.0009892424568533897
4,0.25,-0.16099803523939074,0.10251419246196747,0.3270828127861023,0.44827455282211304,0.09949146956205368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9316900372505188,4.078367233276367,56.59189224243164,0.9316900372505188,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.724270753955555e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29610020750970956,1.4230857545596742,0.0021376374|0.0423850951|0.138704646|0.146983289|0.182194199|0.190633848,0.489670167|0.432702371|0.296100208|0.41606985|0.458237327|0.483779548,0.639670167|0.582702371|0.446100208|0.56606985|0.608237327|0.633779548,0.609670167|0.552702371|0.416100208|0.53606985|0.578237327|0.603779548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136848504|-0.00646639963|-0.0226790256|-0.0911737468|-0.0709967004|-0.116509007,-0.0362047186|-0.0485394093|-0.0481056732|-0.0476893554|-0.043561212|-0.0447831586,1.92110746|1.67580368|1.11361613|1.5254163|1.7183914|1.77382602,0.364179134|-0.607581317|0.509389579,0.00156889041|0.0498477928|0.00356883043,0.004176092334091663,0.002078472636640072,0.0010878518223762512,0.0009932173416018486
5,0.30000000000000004,-0.11035228529102029,0.12177111953496933,0.31533515453338623,0.4404489994049072,0.11821269243955612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.994600236415863,3.4153988361358643,40.26798629760742,0.994600236415863,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,4.878176025825956e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28757960746784506,1.4367491068054192,0.00281990458|0.0742374099|0.119429337|0.181076877|0.23175771|0.228047701,0.487739086|0.426094556|0.287579607|0.403385768|0.445576624|0.467496776,0.637739086|0.576094556|0.437579607|0.553385768|0.595576624|0.617496776,0.607739086|0.546094556|0.407579607|0.523385768|0.565576624|0.587496776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145337175|-0.0115406364|-0.0299339788|-0.113082781|-0.10289007|-0.154933186,-0.0361328014|-0.0485916956|-0.0480781024|-0.0476567974|-0.0434457312|-0.0447126918,1.91337017|1.64424589|1.07230635|1.45280349|1.6359707|1.67034123,0.364257455|-0.605088651|0.509567678,0.00156889041|0.0498477928|0.00356883043,0.00412200391292572,0.002047101967036724,0.0010716961696743965,0.000987216830253601
6,0.35000000000000003,-0.10022337544622587,0.11228233575820923,0.30432581901550293,0.4334529638290405,0.10874477028846741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9027466773986816,2.9676096439361572,89.84725189208984,0.9027462601661682,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,7.044656646478615e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27870568091338144,1.4501880710167696,0.00294536642|0.0955923238|0.0728229336|0.223389749|0.29016299|0.26688601,0.485847418|0.420140027|0.278705681|0.391868464|0.432812459|0.451268356,0.635847418|0.570140027|0.428705681|0.541868464|0.582812459|0.601268356,0.605847418|0.540140027|0.398705681|0.511868464|0.552812459|0.571268356,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110251845|-0.0115704192|-0.0255452312|-0.0925479329|-0.0884586999|-0.133922877,-0.0360604783|-0.0486057694|-0.0480760146|-0.0477072542|-0.0434450052|-0.0447455645,1.90622667|1.62038392|1.04120148|1.42721867|1.59934613|1.62640498,0.364335775|-0.602595985|0.509745777,0.00156889041|0.0498477928|0.00356883043,0.0041165417060256,0.0020833034068346024,0.0010671904310584068,0.0009495774284005165
7,0.4,-0.08509318227920659,0.10482700169086456,0.29362279176712036,0.42712944746017456,0.10127486288547516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8832122683525085,2.2180697917938232,28.27924919128418,0.8832114338874817,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.0634743798199455e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27240715630869106,1.4613539939947129,0.00219657697|0.0811110715|0.033446405|0.212612208|0.282983216|0.246360589,0.484044499|0.416173564|0.272407156|0.387421597|0.42732726|0.444985428,0.634044499|0.566173564|0.422407156|0.537421597|0.57732726|0.594985428,0.604044499|0.536173564|0.392407156|0.507421597|0.54732726|0.564985428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000805383557|-0.0123889102|-0.0222934915|-0.0765990524|-0.0767290015|-0.121477287,-0.035986821|-0.0485920669|-0.0480988416|-0.0477993997|-0.0435219677|-0.0448364615,1.89938579|1.60371328|1.01923629|1.42528794|1.58905807|1.61362796,0.364414096|-0.600103319|0.509923875,0.00156889041|0.0498477928|0.00356883043,0.004110132344067097,0.0020611975342035294,0.0010736901313066483,0.000958726741373539
8,0.45,-0.07891817566886182,0.09497447311878204,0.28374186158180237,0.421608030796051,0.09144677221775055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8806572556495667,2.79563570022583,25.88042449951172,0.8806560039520264,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.3854946908046967e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26658509726763036,1.4709755260901345,0.00158367261|0.0705862641|0.0310338551|0.218944626|0.29473851|0.244179579,0.482251689|0.413181444|0.266585097|0.383369333|0.422520049|0.438298345,0.632251689|0.563181444|0.416585097|0.533369333|0.572520049|0.588298345,0.602251689|0.533181444|0.386585097|0.503369333|0.542520049|0.558298345,0.15|0.15|0.15|0.15|0.15|0.15,-0.000518724275|-0.0124499785|-0.0187917737|-0.0575153563|-0.0574878017|-0.104839278,-0.0359119869|-0.048553461|-0.0481488559|-0.0479306592|-0.0436744222|-0.0449816328,1.89257604|1.59172234|0.99939976|1.42803132|1.58891797|1.60337247,0.364492416|-0.597610652|0.510101974,0.00156889041|0.0498477928|0.00356883043,0.00429376307874918,0.0021468857303261757,0.0011086240410804749,0.0010209949687123299
9,0.5,-0.08098014630343194,0.10665842890739441,0.2739328444004059,0.4155871272087097,0.10277190804481506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9208130836486816,2.8383448123931885,51.14049530029297,0.9208114147186279,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.7708304239565331e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2615850565055151,1.4788101712707664,0.00100999552|0.0593578758|0.057224064|0.214029924|0.294206398|0.231066701,0.480475193|0.411182429|0.261585057|0.380515301|0.419468071|0.432901386,0.630475193|0.561182429|0.411585057|0.530515301|0.569468071|0.582901386,0.600475193|0.531182429|0.381585057|0.500515301|0.539468071|0.552901386,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759383856|-0.0146512442|-0.0219669138|-0.0678075696|-0.0683694951|-0.111841894,-0.0358360235|-0.0484939343|-0.0482175359|-0.0480825391|-0.0438807336|-0.0451536528,1.88530536|1.58158454|0.976155776|1.40617109|1.56562205|1.57461,0.364570737|-0.595117986|0.510280073,0.00156889041|0.0498477928|0.00356883043,0.004140042699873447,0.002059211954474449,0.001040206290781498,0.0010235579684376717
