step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26112647651129006,0.10905136168003082,0.3364291191101074,0.38982415199279785,0.10355008393526077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4491270184516907,8.982540130615234,179.6508026123047,0.591391921043396,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2356369685068058,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.706035476054806e-09,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130044884|0.00139418353|-0.0307366882|-0.0738545966|-0.0612392744|-0.0784547079,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73325574|1.24954542|0.871560606|1.4425895|1.7635633|1.81318833,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.00435846671462059,0.002103683538734913,0.0010658875107765198,0.0011703502386808395
1,0.1,-0.2436448694078811,0.09808118641376495,0.332078754901886,0.3856140375137329,0.09356261789798737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803470849990845,5.7598958015441895,130.5005645751953,0.7504938244819641,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.2851177408276883,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.259363361983908e-09,valid,0.22792565147289057,1.459871439750566,0.00289883455|0.0834009605|0.081646167|0.136064107|0.145352333|0.13943382,0.440565748|0.319446941|0.227925651|0.37386643|0.452613807|0.466246381,0.590565748|0.469446941|0.377925651|0.52386643|0.602613807|0.616246381,0.560565748|0.439446941|0.347925651|0.49386643|0.572613807|0.586246381,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892401274|0.00244708182|-0.0149745869|-0.0361286538|-0.00845313153|-0.0509391798,-0.0358515082|-0.0493223587|-0.048380885|-0.045777838|-0.0408378998|-0.0431586915,1.72551908|1.23091249|0.848347134|1.41355923|1.7611642|1.77088765,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.004292832687497139,0.0020899102091789246,0.0011147884652018547,0.0010712193325161934
2,0.15000000000000002,-0.22597607526410973,0.13095635175704956,0.3255011737346649,0.3796818256378174,0.12458052486181259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8492565751075745,3.891216278076172,88.2380142211914,0.8716446757316589,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,,0.19613541515595725,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22608298036055507,1.4660153100719187,0.00195868543|0.0468369598|0.090196131|0.122626634|0.117011061|0.126380264,0.438792896|0.314898027|0.22608298|0.374886827|0.457425636|0.465193874,0.588792896|0.464898027|0.37608298|0.524886827|0.607425636|0.615193874,0.558792896|0.434898027|0.34608298|0.494886827|0.577425636|0.585193874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166143406|0.00292922668|-0.0352333325|-0.0836178258|-0.0540276116|-0.0972600842,-0.0357721893|-0.0493625158|-0.0483352047|-0.0455985976|-0.040576506|-0.042959451,1.71773796|1.21315882|0.820763384|1.37033089|1.73509843|1.72055596,0.321319699|-0.501322687|0.599471688,0.00319142756|0.049581673|-0.00561002595,0.004266466945409775,0.002092598006129265,0.0010711848735809326,0.001086183823645115
3,0.2,-0.23555545997133442,0.14321333169937134,0.31926122307777405,0.37341034412384033,0.1359805166721344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8953902721405029,2.8386316299438477,73.26715087890625,0.8958116173744202,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.02731421077751982,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3981870927368134e-07,valid,0.21704881111758423,1.4731893240597165,0.00360129182|0.099086914|0.118683592|0.181472735|0.184113226|0.196812148,0.436803718|0.308897768|0.217048811|0.361010588|0.445669856|0.451056365,0.586803718|0.458897768|0.367048811|0.511010588|0.595669856|0.601056365,0.556803718|0.428897768|0.337048811|0.481010588|0.565669856|0.571056365,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178129718|0.0037478362|-0.0411637553|-0.0960964944|-0.0684551904|-0.111922427,-0.03569417|-0.0494106427|-0.048254319|-0.0453411161|-0.0401900123|-0.0426591652,1.70973941|1.18992827|0.77877717|1.30260474|1.67403422|1.64964387,0.321479201|-0.49884361|0.599191308,0.00319142756|0.049581673|-0.00561002595,0.004254864528775215,0.0021313652396202087,0.0011053839698433876,0.001001494936645031
4,0.25,-0.20955239973360704,0.15912027657032013,0.31122273206710815,0.36669212579727173,0.15103723108768463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9312418103218079,3.749377727508545,62.97351837158203,0.9312418103218079,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,5.425578970389153e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20986174786886846,1.4785265320881902,0.00378813662|0.111300905|0.103323816|0.175078204|0.17578189|0.196564359,0.434912383|0.302496798|0.209861748|0.351531152|0.437715119|0.44057192,0.584912383|0.452496798|0.359861748|0.501531152|0.587715119|0.59057192,0.554912383|0.422496798|0.329861748|0.471531152|0.557715119|0.56057192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166157323|0.00241490279|-0.0463879498|-0.130433757|-0.11940374|-0.156733256,-0.035615709|-0.049446092|-0.048159516|-0.0450896352|-0.0398957166|-0.042351476,1.70237225|1.162956|0.744899526|1.23060121|1.59156102|1.56320295,0.321638703|-0.496364534|0.598910928,0.00319142756|0.049581673|-0.00561002595,0.004230070859193802,0.0021427487954497337,0.001102205365896225,0.0009683752432465553
5,0.30000000000000004,-0.2119974232351524,0.15139234066009521,0.3042583465576172,0.3606525659561157,0.14362798631191254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710389733314514,2.8596131801605225,59.40369415283203,0.8710386753082275,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,4.470567999727325e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20241925631308855,1.4820738286727053,0.0034640592|0.119449037|0.0548257002|0.165652618|0.169923827|0.189413576,0.43306853|0.296345187|0.202419256|0.337657364|0.421997484|0.423805021,0.58306853|0.446345187|0.352419256|0.487657364|0.571997484|0.573805021,0.55306853|0.416345187|0.322419256|0.457657364|0.541997484|0.543805021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124470609|0.000546811142|-0.0392271352|-0.117096091|-0.118719559|-0.149408868,-0.0355362198|-0.0494514077|-0.0480796867|-0.0449577882|-0.0399949785|-0.0421656704,1.69549319|1.13647615|0.722370203|1.18857558|1.5292754|1.50364554,0.321798205|-0.493885458|0.598630548,0.00319142756|0.049581673|-0.00561002595,0.004212989471852779,0.002111191861331463,0.001101963222026825,0.0009825266897678375
6,0.35000000000000003,-0.2388758414826998,0.1553710699081421,0.29889845848083496,0.35470569133758545,0.14708121120929718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852445244789124,3.6085729598999023,88.19782257080078,0.7852441668510437,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,3.939289059766645e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19755041721461009,1.4832339958499854,0.00254876434|0.0979316852|0.0412136749|0.141683448|0.1415275|0.15996308,0.431295615|0.291272342|0.197550417|0.331671246|0.414522248|0.415507698,0.581295615|0.441272342|0.347550417|0.481671246|0.564522248|0.565507698,0.551295615|0.411272342|0.317550417|0.451671246|0.534522248|0.535507698,0.15|0.15|0.15|0.15|0.15|0.15,-0.001303754|-0.00107038244|-0.0408577444|-0.11061909|-0.115892919|-0.134430851,-0.0354550666|-0.0494397483|-0.0480206313|-0.0449073666|-0.0401821842|-0.0420751344,1.68842364|1.11457924|0.701323293|1.17115853|1.50201389|1.48552481,0.321957707|-0.491406381|0.598350167,0.00319142756|0.049581673|-0.00561002595,0.004202405922114849,0.0021432293578982353,0.00105305016040802,0.0009887777268886566
7,0.4,-0.2986267032049773,0.15178050100803375,0.29715895652770996,0.3491746783256531,0.14329583942890167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776807546615601,3.937443971633911,69.05374145507812,0.7781614065170288,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.005423817509152186,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19140434984485688,1.4831676533170157,0.00263341543|0.100123616|0.0414933431|0.119476474|0.130357072|0.143331064,0.429450336|0.286254595|0.19140435|0.324898569|0.407236986|0.409046861,0.579450336|0.436254595|0.34140435|0.474898569|0.557236986|0.559046861,0.549450336|0.406254595|0.31140435|0.444898569|0.527236986|0.529046861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156134839|-0.00100342255|-0.0387018661|-0.0789548744|-0.072913654|-0.0847175876,-0.0353733683|-0.0494286349|-0.0479480937|-0.0448352145|-0.0402612525|-0.0419397736,1.68086663|1.09458632|0.67896744|1.17580419|1.51577304|1.50953008,0.322117209|-0.488927305|0.598069787,0.00319142756|0.049581673|-0.00561002595,0.004200798459351063,0.0020728232339024544,0.0011023478582501411,0.0010078828781843185
8,0.45,-0.2913902554132665,0.1715591996908188,0.29414311051368713,0.34300535917282104,0.1621212661266327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8940683603286743,3.2801599502563477,88.79698944091797,0.8944923281669617,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.006612094350306079,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18615830181589343,1.4825615074154035,0.00311189345|0.0977954498|0.0704269601|0.13254278|0.151029159|0.154660318,0.427565459|0.280733221|0.186158302|0.323675172|0.408168097|0.410321584,0.577565459|0.430733221|0.336158302|0.473675172|0.558168097|0.560321584,0.547565459|0.400733221|0.306158302|0.443675172|0.528168097|0.530321584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189378838|-0.00163074133|-0.0430408632|-0.0911115948|-0.0857973669|-0.0930705207,-0.0352915357|-0.0494447181|-0.0478319403|-0.0446096541|-0.0401207893|-0.0416384187,1.67307651|1.07185743|0.653760404|1.15897944|1.50675423|1.5065774,0.322276711|-0.486448228|0.597789407,0.00319142756|0.049581673|-0.00561002595,0.004117117263376713,0.0020733652636408806,0.0010443739593029022,0.000982925295829773
9,0.5,-0.24696307764812445,0.2013978213071823,0.28741025924682617,0.3358554542064667,0.19060231745243073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.961223304271698,3.9335286617279053,96.38768768310547,0.961223304271698,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,6.5172980941908275e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17929271497956756,1.484690601580792,0.00371872413|0.112488547|0.0968521422|0.161498804|0.187866851|0.186488766,0.42565612|0.274297025|0.179292715|0.314509702|0.398896759|0.401798851,0.57565612|0.424297025|0.329292715|0.464509702|0.548896759|0.551798851,0.54565612|0.394297025|0.299292715|0.434509702|0.518896759|0.521798851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191837133|-0.0032075809|-0.0498838897|-0.135850464|-0.151093739|-0.151365275,-0.0352096703|-0.049470928|-0.0476872418|-0.044321004|-0.0398808062|-0.0412590657,1.66549644|1.04450959|0.619599728|1.07786734|1.40461249|1.41457106,0.322436213|-0.483969152|0.597509027,0.00319142756|0.049581673|-0.00561002595,0.0038332631811499596,0.00183893833309412,0.0010147187858819962,0.0009646071121096611
10,0.55,-0.18791789686721613,0.1938147246837616,0.2782551646232605,0.3294338881969452,0.18413607776165009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.898650586605072,6.358460426330566,105.15140533447266,0.8904528021812439,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.017837452889418848,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1711404128359032,1.488368630523795,0.00370382751|0.126840273|0.0632242814|0.163070636|0.199753907|0.190986105,0.423797294|0.267803253|0.171140413|0.298627622|0.379188957|0.38303371,0.573797294|0.417803253|0.321140413|0.448627622|0.529188957|0.53303371,0.543797294|0.387803253|0.291140413|0.418627622|0.499188957|0.50303371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111635446|-0.00390384259|-0.0363401933|-0.131347768|-0.175822823|-0.175426249,-0.035127091|-0.0494759629|-0.0475528367|-0.0441435542|-0.0397550558|-0.0409928739,1.65894573|1.01783321|0.600668621|1.01901916|1.30117795|1.31571572,0.322595716|-0.481490076|0.597228646,0.00319142756|0.049581673|-0.00561002595,0.004088656976819038,0.0020748181268572807,0.0010322704911231995,0.0009647170081734657
11,0.6000000000000001,-0.18197443043854214,0.15433134138584137,0.27144429087638855,0.3249823749065399,0.14669658243656158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7175858020782471,5.361725807189941,160.5320587158203,0.7175856232643127,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,2.1132826191642013e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16681672745099918,1.4907088957396946,0.00212029377|0.0902110623|0.0492042555|0.180834273|0.206520687|0.198414015,0.422110373|0.263498602|0.166816727|0.290984533|0.365356843|0.36888134,0.572110373|0.413498602|0.316816727|0.440984533|0.515356843|0.51888134,0.542110373|0.383498602|0.286816727|0.410984533|0.485356843|0.48888134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205222286|-0.0033934879|-0.0171625588|-0.0744176525|-0.119721926|-0.11832065,-0.0350422193|-0.0494543511|-0.0474879934|-0.0441634633|-0.0398581557|-0.0409509928,1.65319405|1.00114657|0.602616358|1.04535702|1.30184729|1.31625372,0.322755218|-0.479010999|0.596948266,0.00319142756|0.049581673|-0.00561002595,0.004243018105626106,0.002143401652574539,0.0011003520339727402,0.0009826282039284706
