step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8562513774860099,0.14230455458164215,0.626018762588501,0.30222687125205994,0.13206219673156738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3481149971485138,6.962299346923828,139.24598693847656,0.531314492225647,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.1908617295738043,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14839346721059976,1.4108948506717034,0|0|0|0|0|0,0.346939192|0.148393467|0.268075695|0.234169261|0.221152545|0.19971977,0.496939192|0.298393467|0.418075695|0.384169261|0.371152545|0.34971977,0.466939192|0.268393467|0.388075695|0.354169261|0.341152545|0.31971977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146736059|-0.0381669198|0.0250483864|0.0956881942|0.111368616|0.117174298,-0.0328049507|-0.0342049653|-0.044887772|-0.0476862108|-0.0495181777|-0.0497603465,1.35348446|0.521201984|1.0524634|0.984679029|0.94646062|0.86629303,0.258099645|0.601413608|0.302732199,0.0203583594|-0.0456184559|-0.00211985363,0.00452304445207119,0.002169535495340824,0.001133868470788002,0.0012006862089037895
1,0.1,-0.7252923497956771,0.14124739170074463,0.6158888339996338,0.30243051052093506,0.12426425516605377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366403341293335,8.800887107849121,117.9879379272461,0.792516827583313,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.0711143374467354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14149802873978656,1.4107683392889323,0.00289873799|0.0648161108|0.035046324|0.0991842824|0.118061879|0.123197559,0.34501245|0.141498029|0.272492378|0.243633611|0.231568493|0.21045382,0.49501245|0.291498029|0.422492378|0.393633611|0.381568493|0.36045382,0.46501245|0.261498029|0.392492378|0.363633611|0.351568493|0.33045382,0.15|0.15|0.15|0|0|0,-0.00289731953|-0.0845656406|0.057158589|0.176319112|0.207047865|0.219436582,-0.0327023805|-0.034166864|-0.0447006205|-0.0477569301|-0.0495519265|-0.0497822697,1.3444501|0.44725961|1.10242748|1.10309662|1.08376991|1.01146959,0.259117454|0.599132657|0.302626342,0.0203583594|-0.0456184559|-0.00211985363,0.004432891495525837,0.0021088849753141403,0.001117219217121601,0.0011878879740834236
2,0.15000000000000002,-0.6889867795003375,0.14343589544296265,0.6053133010864258,0.30281269550323486,0.1239166110754013,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9892611503601074,5.569642066955566,95.3526840209961,0.9892600774765015,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,1.4904600350792153e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.135103047394611,1.409546633883974,0.00579731613|0.151169451|0.060652248|0.205584452|0.242013332|0.249028117,0.34303293|0.135103047|0.279476562|0.249952041|0.239357514|0.218858568,0.49303293|0.285103047|0.429476562|0.399952041|0.389357514|0.368858568,0.46303293|0.255103047|0.399476562|0.369952041|0.359357514|0.338858568,0.15|0.15|0|0|0|0,-0.0037114943|-0.100038141|0.0715842266|0.215742215|0.26815881|0.284662392,-0.0326062619|-0.0340440091|-0.0443061627|-0.04773298|-0.0496033604|-0.0498156643,1.33581396|0.40633004|1.14518431|1.1678174|1.17598551|1.110281,0.260135263|0.596851707|0.302520484,0.0203583594|-0.0456184559|-0.00211985363,0.004462958313524723,0.00218204315751791,0.0011127321049571037,0.001150212250649929
3,0.2,-0.734041114030222,0.14624544978141785,0.5981093049049377,0.30231180787086487,0.1274157613515854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870372414588928,4.470026969909668,131.7725067138672,0.987037181854248,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,8.526964152350209e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13304170139832383,1.4053870513026914,0.00765883893|0.189156636|0.0714739753|0.257584025|0.307600496|0.320469557,0.34111106|0.133041701|0.2848092|0.258241154|0.25019209|0.230521395,0.49111106|0.283041701|0.4348092|0.408241154|0.40019209|0.380521395,0.46111106|0.253041701|0.4048092|0.378241154|0.37019209|0.350521395,0.15|0.15|0|0|0|0,-0.00402768666|-0.0938152782|0.0708719944|0.235309925|0.310967644|0.322460659,-0.0325143071|-0.0339776154|-0.0437947942|-0.0477882838|-0.0496813784|-0.0498667919,1.32790225|0.404373912|1.166314|1.22048626|1.26205463|1.19467945,0.261153072|0.594570756|0.302414626,0.0203583594|-0.0456184559|-0.00211985363,0.004425647668540478,0.0021640751510858536,0.0011182259768247604,0.0011249473318457603
4,0.25,-0.7474259981324329,0.14963841438293457,0.5922178626060486,0.3012646734714508,0.13135290145874023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0080010890960693,4.888303756713867,62.9033317565918,1.0080007314682007,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,9.587504241665855e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13326019114304666,1.3997070434544578,0.0086845269|0.184051653|0.0875146949|0.301612353|0.355967699|0.363555308,0.339250494|0.133260191|0.289982249|0.26756278|0.263128829|0.244038744,0.489250494|0.283260191|0.439982249|0.41756278|0.413128829|0.394038744,0.459250494|0.253260191|0.409982249|0.38756278|0.383128829|0.364038744,0.15|0.15|0|0|0|0,-0.00424689843|-0.0897144174|0.0719817112|0.268851612|0.365092639|0.369679265,-0.0324245693|-0.0341154592|-0.0432717221|-0.0479799381|-0.049764016|-0.0499206341,1.32033051|0.409210888|1.18863898|1.2911228|1.36784394|1.29591361,0.262170881|0.592289805|0.302308768,0.0203583594|-0.0456184559|-0.00211985363,0.004429790191352367,0.0021484605967998505,0.0011159395799040794,0.0011476222425699234
5,0.30000000000000004,-0.762601737703244,0.15106138586997986,0.5877423286437988,0.29994988441467285,0.13393308222293854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0815415382385254,3.489804267883301,73.74940490722656,1.081540822982788,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,1.1829457222611167e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13287261064513756,1.3960461569637739,0.00965902165|0.181334199|0.12834726|0.353920566|0.409597377|0.410683237,0.337400049|0.132872611|0.295175296|0.27862106|0.278831445|0.259978873,0.487400049|0.282872611|0.445175296|0.42862106|0.428831445|0.409978873,0.457400049|0.252872611|0.415175296|0.39862106|0.398831445|0.379978873,0.15|0.15|0|0|0|0,-0.0041743869|-0.0805292953|0.071220186|0.294933565|0.405572807|0.409826815,-0.0323370584|-0.0344361522|-0.0426748934|-0.0482291717|-0.0498271659|-0.0499580145,1.31308875|0.416524995|1.20924648|1.36118863|1.47107142|1.39978429,0.26318869|0.590008855|0.30220291,0.0203583594|-0.0456184559|-0.00211985363,0.00428455974906683,0.0021337810903787613,0.001057775691151619,0.0010753665119409561
6,0.35000000000000003,-0.7857337729210806,0.1509522944688797,0.5849034190177917,0.2985028922557831,0.13588392734527588,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100685715675354,4.071649074554443,48.95748519897461,1.100685715675354,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,4.808632024585407e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13281758973954716,1.394439583483886,0.0101266621|0.169107183|0.168288176|0.395415666|0.453545257|0.455421479,0.335598305|0.13281759|0.299998653|0.291040449|0.296596539|0.277971433,0.485598305|0.28281759|0.449998653|0.441040449|0.446596539|0.427971433,0.455598305|0.25281759|0.419998653|0.411040449|0.416596539|0.397971433,0.15|0.15|0|0|0|0,-0.00367771875|-0.0648127728|0.0645613675|0.301536468|0.415128587|0.420906045,-0.0322505574|-0.0349040587|-0.0420236888|-0.0485009933|-0.0498689755|-0.0499772331,1.30646495|0.431553527|1.22253229|1.41719727|1.55164577|1.48281454,0.264206499|0.587727904|0.302097052,0.0203583594|-0.0456184559|-0.00211985363,0.004364680498838425,0.0021420158445835114,0.001110166311264038,0.001095346175134182
7,0.4,-0.7783119900375121,0.1492404043674469,0.5820488333702087,0.2972582280635834,0.13589410483837128,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067576289176941,5.378139495849609,71.84056854248047,1.067576289176941,1.0,nan,0,0,0,0,0.14839346721059976,0.0,passthrough,osqp optimal,6.095932170064431e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13347744087403612,1.395563426367707,0.00960295238|0.139711997|0.20020484|0.405964623|0.462078083|0.466374877,0.333879931|0.133477441|0.303817775|0.303833351|0.314887043|0.296567638,0.483879931|0.283477441|0.453817775|0.453833351|0.464887043|0.446567638,0.453879931|0.253477441|0.423817775|0.423833351|0.434887043|0.416567638,0.15|0.15|0|0|0|0,-0.00306672484|-0.0523482953|0.0579404671|0.299402661|0.396630946|0.4054986,-0.0321624168|-0.0354686503|-0.0413797129|-0.0487582333|-0.0498851225|-0.0499759361,1.30029058|0.446092818|1.23183185|1.46597783|1.60629399|1.54179322,0.265224308|0.585446954|0.301991194,0.0203583594|-0.0456184559|-0.00211985363,0.004322652705013752,0.002124299295246601,0.0010696817189455032,0.001110629178583622
8,0.45,-0.7291263719891322,0.14664818346500397,0.5772175788879395,0.29644182324409485,0.13438063859939575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562864542007446,5.550227165222168,60.63359832763672,1.0554273128509521,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.05140039640421813,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1339886543637171,1.398925903337621,0.00863331584|0.11438459|0.199663101|0.376887224|0.429250582|0.436160858,0.332209339|0.133988654|0.30666927|0.316500737|0.332262611|0.314398741,0.482209339|0.283988654|0.45666927|0.466500737|0.482262611|0.464398741,0.452209339|0.253988654|0.42666927|0.436500737|0.452262611|0.434398741,0.15|0.15|0|0|0|0,-0.00250028891|-0.0450346211|0.0539197393|0.281298924|0.353562734|0.368140882,-0.0320713012|-0.0360188368|-0.0407501448|-0.0489511411|-0.0498868942|-0.0499643525,1.29426577|0.45490116|1.23984667|1.49835073|1.63272628|1.57577149,0.266242117|0.583166003|0.301885337,0.0203583594|-0.0456184559|-0.00211985363,0.004464725963771343,0.002137291245162487,0.0011187409982085228,0.0011902796104550362
9,0.5,-0.6688430024820698,0.14463086426258087,0.5700644850730896,0.295974999666214,0.1329588145017624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1199270486831665,5.496173858642578,25.724618911743164,1.1241734027862549,1.0,nan,0,0,0,0,0.14839346721059976,0.0,filtered,osqp optimal,0.02792636235117637,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1342709163896758,1.4032963510259269,0.00756814479|0.102844483|0.154529429|0.313979186|0.366488038|0.379927486,0.330564043|0.134270916|0.308819536|0.328195901|0.347467766|0.330342737,0.480564043|0.284270916|0.458819536|0.478195901|0.497467766|0.480342737,0.450564043|0.254270916|0.428819536|0.448195901|0.467467766|0.450342737,0.15|0.15|0|0|0|0,-0.00212965816|-0.041071519|0.0525094379|0.266719672|0.315420217|0.336295947,-0.0319767956|-0.0364269687|-0.0401210813|-0.0490540766|-0.0498926663|-0.0499590952,1.28814972|0.459585178|1.2476665|1.5304492|1.65539861|1.6077078,0.267259926|0.580885053|0.301779479,0.0203583594|-0.0456184559|-0.00211985363,0.0043895673006772995,0.0021120328456163406,0.001116613857448101,0.0011433279141783714
