step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
2,0.15000000000000002,-0.47506877004391557,0.18994291126728058,0.3733939528465271,0.2551148235797882,0.17710712552070618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0461019277572632,5.384840488433838,67.72083282470703,1.0461019277572632,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0208659684324887e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09442875363501715,1.5095202986508525,0.00221562327|0.107714201|0.106347132|0.17595141|0.18305826|0.180498018,0.375452871|0.373641832|0.0944287536|0.201047534|0.202359694|0.219668625,0.525452871|0.523641832|0.244428754|0.351047534|0.352359694|0.369668625,0.495452871|0.493641832|0.214428754|0.321047534|0.322359694|0.339668625,0.15|0|0.15|0|0|0,0.00214865592|0.081195517|-0.0152708426|0.0884395653|0.13619512|0.0747791713,-0.0334077164|-0.04599412|-0.0464523457|-0.0471026075|-0.0450117053|-0.0450148549,1.47055242|1.52976872|0.315991826|0.845527092|0.900622189|0.908438817,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.004254722967743874,0.002096259966492653,0.0010783001780509949,0.0010637333616614342
3,0.2,-0.412528950262423,0.18045158684253693,0.37083661556243896,0.2598346173763275,0.17085248231887817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1533589363098145,5.540616989135742,110.91818237304688,1.1533575057983398,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.7833719698027583e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09597400291054656,1.5252003871975808,0.00251826875|0.124003678|0.121658114|0.197784128|0.208717371|0.207561625,0.373929501|0.367639198|0.0959740029|0.20324387|0.206751925|0.22132432,0.523929501|0.517639198|0.245974003|0.35324387|0.356751925|0.37132432,0.493929501|0.487639198|0.215974003|0.32324387|0.326751925|0.34132432,0.15|0|0.15|0|0|0,0.00286162345|0.0860910677|-0.00118706171|0.147338597|0.184834706|0.114636514,-0.033303582|-0.0462689225|-0.0460914143|-0.0467605159|-0.0450253659|-0.0447112591,1.46527604|1.51037894|0.336617536|0.91355356|0.966817042|0.955222536,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.004320971667766571,0.0021720873191952705,0.0010344646871089935,0.0010968958958983421
4,0.25,-0.3547150908774722,0.1683795005083084,0.3661991357803345,0.2671198546886444,0.16166836023330688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2365036010742188,4.008256912231445,40.37281799316406,1.2365036010742188,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.835128907708334e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10266523584604462,1.5407329106068313,0.00336796046|0.138401359|0.0894980298|0.204167366|0.215491888|0.189091065,0.372515126|0.362792722|0.102665236|0.208386878|0.213431757|0.224962197,0.522515126|0.512792722|0.252665236|0.358386878|0.363431757|0.374962197,0.492515126|0.482792722|0.222665236|0.328386878|0.333431757|0.344962197,0.15|0|0.15|0|0|0,0.00370207306|0.0945397162|0.0100111558|0.195773545|0.216027605|0.153948569,-0.0331979102|-0.0464895143|-0.0457384592|-0.0464643977|-0.0451498151|-0.044330396,1.46056467|1.49922109|0.37493364|0.98285666|1.02460482|1.00946696,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.004349208436906338,0.002144681289792061,0.0011067651212215424,0.0010803770273923874
5,0.30000000000000004,-0.30950142755770804,0.15690048038959503,0.36024346947669983,0.27565935254096985,0.15158940851688385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2714297771453857,1.5881625413894653,53.081825256347656,1.2714297771453857,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.17208837025997e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1117531730119096,1.5552932498997434,0.00438335773|0.160404853|0.0802844206|0.226549201|0.223356764|0.187461067,0.371166051|0.359072241|0.111753173|0.215954565|0.221576561|0.230543892,0.521166051|0.509072241|0.261753173|0.365954565|0.371576561|0.380543892,0.491166051|0.479072241|0.231753173|0.335954565|0.341576561|0.350543892,0.15|0|0.15|0|0|0,0.00386110684|0.091026629|0.0157595164|0.219003938|0.216917397|0.168379927,-0.0330904964|-0.0466677066|-0.0454296386|-0.0462179984|-0.0453123446|-0.0439183032,1.45543482|1.48064789|0.41734257|1.0366042|1.0579113|1.04663719,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.003923357464373112,0.0019052643328905106,0.0009555704891681671,0.0010448787361383438
6,0.35000000000000003,-0.25385300433430136,0.14548827707767487,0.35244348645210266,0.28492337465286255,0.14143668115139008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.265027403831482,1.8209869861602783,29.303186416625977,1.265027403831482,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.469088874567387e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12108386638564142,1.569207451711234,0.00460956658|0.161776883|0.0805629052|0.234993281|0.21392363|0.189856862,0.369729367|0.356099109|0.121083866|0.224670717|0.22967357|0.236829364,0.519729367|0.506099109|0.271083866|0.374670717|0.37967357|0.386829364,0.489729367|0.476099109|0.241083866|0.344670717|0.34967357|0.356829364,0.15|0|0.15|0|0|0,0.00365101613|0.077141494|0.021427755|0.235714414|0.20556522|0.171618634,-0.0329820054|-0.0468082485|-0.0457888433|-0.0460210936|-0.0454770152|-0.0434757795,1.44958648|1.45472968|0.459974377|1.08837619|1.07878249|1.07546031,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.004217770881950855,0.0020887302234768867,0.0010687699541449547,0.0010417439043521881
7,0.4,-0.17578633087557846,0.1328354924917221,0.3418131470680237,0.2954948842525482,0.1307692676782608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2457915544509888,2.4989843368530273,17.94879150390625,1.2457915544509888,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.429543501001685e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13114024523255075,1.5821882906351052,0.00439862799|0.144985401|0.0781496298|0.243562006|0.220166481|0.203065755,0.368233421|0.354134083|0.131140245|0.234196211|0.237487988|0.243246382,0.518233421|0.504134083|0.281140245|0.384196211|0.387487988|0.393246382,0.488233421|0.474134083|0.251140245|0.354196211|0.357487988|0.363246382,0.15|0|0.15|0|0|0,0.00361587663|0.062725573|0.0322997847|0.262771172|0.221075858|0.182447083,-0.0328728387|-0.0468876936|-0.0462489808|-0.0459050162|-0.0454540624|-0.0430115012,1.44367672|1.43237421|0.510611785|1.153651|1.12557375|1.11242111,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.004217713139951229,0.002046797424554825,0.0010343575850129128,0.0011189784854650497
8,0.45,-0.08155226137391317,0.11937037855386734,0.3277391493320465,0.3079260289669037,0.11937040090560913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2334522008895874,2.6228647232055664,14.271598815917969,1.2334522008895874,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.7014542283338395e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14337320853795477,1.593643942569439,0.00439526064|0.127958316|0.0991195604|0.282033694|0.260301256|0.250868875,0.366766957|0.353694737|0.143373209|0.245030602|0.246304019|0.250232046,0.516766957|0.503694737|0.293373209|0.395030602|0.396304019|0.400232046,0.486766957|0.473694737|0.263373209|0.365030602|0.366304019|0.370232046,0.15|0|0.15|0|0|0,0.0037829542|0.0514653725|0.0474253835|0.299817504|0.252708225|0.207133564,-0.0327627998|-0.046883257|-0.0466981377|-0.0458987587|-0.0454868706|-0.0429868852,1.43808798|1.41936106|0.57422008|1.23404115|1.19243743|1.16507486,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.004407607018947601,0.002182777039706707,0.0011103972792625427,0.0010966844856739044
9,0.5,-0.020329401203350986,0.10870350152254105,0.3119964003562927,0.32085493206977844,0.10870350897312164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1954573392868042,1.7659941911697388,34.4478645324707,1.1954561471939087,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.5061459472702838e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15792603313513265,1.6035678815674805,0.00464029436|0.116619037|0.142257697|0.34784027|0.326775105|0.324911117,0.365343933|0.354938797|0.157926033|0.257699079|0.256695684|0.258516937,0.515343933|0.504938797|0.307926033|0.407699079|0.406695684|0.408516937,0.485343933|0.474938797|0.277926033|0.377699079|0.376695684|0.378516937,0.15|0|0|0|0|0,0.00356885673|0.0404627557|0.0537803622|0.310873321|0.262600941|0.216545985,-0.0326516299|-0.0467892883|-0.0471563998|-0.0460036426|-0.0456497195|-0.0432577474,1.43229296|1.41342865|0.638328095|1.295666|1.24373396|1.20735598,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.004338248632848263,0.002147754654288292,0.0011012451723217964,0.0010708970949053764
10,0.55,-0.01642729604896004,0.10025446861982346,0.29748934507369995,0.3321862518787384,0.10025446116924286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1213798522949219,1.7320555448532104,36.04076385498047,1.121379017829895,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1399547419071402e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17085491984346735,1.6125786723580555,0.00442116331|0.100376611|0.157731829|0.387580728|0.368784338|0.375241204,0.363859814|0.355886539|0.17085492|0.270958036|0.267617954|0.267312229,0.513859814|0.505886539|0.32085492|0.420958036|0.417617954|0.417312229,0.483859814|0.475886539|0.29085492|0.390958036|0.387617954|0.387312229,0.15|0.15|0|0|0|0,0.00305106001|0.0361113004|0.0487296513|0.285449371|0.242204542|0.200797793,-0.0325397904|-0.046618955|-0.0475559528|-0.0461587673|-0.0458708565|-0.0436042747,1.42595053|1.4130385|0.684593378|1.32312275|1.2668055|1.22644244,0.52672857|-0.400260776|0.233090222,-0.0108800372|0.043547526|0.0220281109,0.004545580595731735,0.002211260609328747,0.0011069010943174362,0.0012077437713742256
11,0.6000000000000001,-0.06785666830645604,0.09622413665056229,0.2867451608181,0.3402060866355896,0.09473883360624313,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0515903234481812,2.4130349159240723,35.893890380859375,1.0515893697738647,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.4075471794194152e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18218622769785464,1.6209045359382246,0.0038164893|0.0850538563|0.134506189|0.366254697|0.350841681|0.361867887,0.362311001|0.356223879|0.182186228|0.282938805|0.27750508|0.275299135,0.512311001|0.506223879|0.332186228|0.432938805|0.42750508|0.425299135,0.482311001|0.476223879|0.302186228|0.402938805|0.39750508|0.395299135,0.15|0.15|0|0|0|0,0.0023573761|0.0322379027|0.0327577659|0.227982918|0.192376985|0.157271549,-0.0324277061|-0.0464861195|-0.0478750721|-0.0462903553|-0.0460602098|-0.0439039057,1.41917368|1.4106473|0.713627605|1.31344778|1.2563371|1.21456418,0.526184261|-0.398083538|0.234191716,-0.0108800372|0.043547526|0.0220281109,0.0043488312512636185,0.002119653858244419,0.0011072279885411263,0.0011037811636924744
