step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23514751345013907,0.04188904911279678,0.39697492122650146,0.4782235622406006,0.041799146682024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45333579182624817,9.066715240478516,181.3343048095703,0.7000919580459595,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.25449088181771873,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.00196638186|0.0265862374|0.0429967061|0.0682124315|0.0530641691|0.0243940104,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70378836|2.14694971|1.28020536|1.79864083|1.74403187|2.06269719,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.004341992549598217,0.0020766733214259148,0.0011083884164690971,0.0011390047147870064
1,0.1,-0.07594365894402016,0.0397418811917305,0.38234639167785645,0.48042386770248413,0.0397418811917305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8382256031036377,8.448539733886719,102.21046447753906,0.9131109714508057,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.08340935340019946,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32779729845463945,1.4502514354838019,0.00289787661|0.0725015217|0.171029299|0.217983947|0.267666531|0.209568323,0.684929262|0.548265128|0.327797298|0.453177888|0.441961268|0.525382893,0.834929262|0.698265128|0.477797298|0.603177888|0.591961268|0.675382893,0.804929262|0.668265128|0.447797298|0.573177888|0.561961268|0.645382893,0.15|0.15|0.15|0|0|0.15,0.00390337125|0.0541807528|0.0974095768|0.140212655|0.107579155|0.0650396572,-0.0453971893|-0.0477685883|-0.0482705863|-0.0490021025|-0.0467529147|-0.0487340747,2.69822323|2.19947268|1.36032818|1.9039221|1.82867131|2.11783715,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.0037949392572045326,0.0018534604460000992,0.0009452709928154945,0.0009809257462620735
2,0.15000000000000002,-0.0054856020678178685,0.0383458212018013,0.3654298186302185,0.4873749017715454,0.0383458249270916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.041314721107483,6.752918720245361,147.94406127929688,1.0403711795806885,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.04454200267832339,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3304238664770047,1.4600093360361879,0.00579604981|0.144137561|0.342274016|0.443038768|0.555243885|0.413467063,0.68313483|0.558403883|0.330423866|0.457761464|0.445575585|0.528403094,0.83313483|0.708403883|0.480423866|0.607761464|0.595575585|0.678403094,0.80313483|0.678403883|0.450423866|0.577761464|0.565575585|0.648403094,0.15|0|0|0|0|0,0.00547817801|0.0791684264|0.119486712|0.224214256|0.22285248|0.116647151,-0.045371198|-0.0476644882|-0.0483776136|-0.0488743451|-0.0468170106|-0.0488396509,2.6926463|2.26511947|1.39280456|2.00638577|1.95833781|2.18141988,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.004269992001354694,0.002083457075059414,0.0011219065636396408,0.0010477500036358833
3,0.2,-0.007273521431266375,0.0362720787525177,0.3500019907951355,0.49850571155548096,0.036272082477808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1767371892929077,6.082397937774658,84.53763580322266,1.1842535734176636,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.04169564398406263,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3373748963808213,1.469473165662017,0.00827332524|0.214574205|0.45511707|0.560259909|0.686422073|0.504476533,0.681360697|0.568560976|0.337374896|0.466574394|0.454882776|0.532046554,0.831360697|0.718560976|0.487374896|0.616574394|0.604882776|0.682046554,0.801360697|0.688560976|0.457374896|0.586574394|0.574882776|0.652046554,0.15|0|0|0|0|0,0.0062826239|0.0963439313|0.133467914|0.287433025|0.326011439|0.177589581,-0.0453432344|-0.0474801322|-0.0484112882|-0.0487322195|-0.0468811451|-0.0489352556,2.68638218|2.3231077|1.43455621|2.10499838|2.0986614|2.25684054,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.003938706591725349,0.002045823261141777,0.0009833266958594322,0.0008933190256357193
4,0.25,0.018103404808154838,0.03440167382359505,0.3345385193824768,0.5095154643058777,0.03440166637301445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264417052268982,4.478129863739014,78.02177429199219,1.2651671171188354,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0024127243820772164,0,0,12,joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3485057012824433,1.4765280121155142,0.00973802876|0.26237531|0.500594301|0.59655491|0.71319235|0.530128207,0.679514102|0.57963518|0.348505701|0.478706768|0.469313223|0.538729095,0.829514102|0.72963518|0.498505701|0.628706768|0.619313223|0.688729095,0.799514102|0.69963518|0.468505701|0.598706768|0.589313223|0.658729095,0.15|0|0|0|0|0,0.0058131092|0.0876559507|0.115782742|0.275888911|0.330122673|0.163008184,-0.0453138119|-0.0472872667|-0.0483804742|-0.0486133758|-0.0469210072|-0.049020673,2.67855571|2.3589094|1.46142507|2.14210261|2.16045456|2.26890389,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.004061641171574593,0.0019845496863126755,0.0010797996073961258,0.0009809564799070358
5,0.30000000000000004,0.06413250932683062,0.0333360992372036,0.3177919089794159,0.5162709951400757,0.033336106687784195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.253303050994873,4.457559585571289,71.88059997558594,1.253303050994873,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.711095608087628e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35951542054318397,1.4827625651154486,0.00931210295|0.248164774|0.483513788|0.598847887|0.700755833|0.532485275,0.677465977|0.589834752|0.359515421|0.490287302|0.483871217|0.544650828,0.827465977|0.739834752|0.509515421|0.640287302|0.633871217|0.694650828,0.797465977|0.709834752|0.479515421|0.610287302|0.603871217|0.664650828,0.15|0|0|0|0|0,0.00407830608|0.0540405631|0.0736332882|0.183934122|0.234310299|0.0738601717,-0.0452842425|-0.0470910447|-0.0482880942|-0.0484858903|-0.0469167901|-0.0490780263,2.66865797|2.36628853|1.46340688|2.09659744|2.12287838|2.20338546,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.003810363821685314,0.0018022125586867332,0.0010303920134902,0.0009627072140574455
6,0.35000000000000003,0.09914590658538253,0.03290143609046936,0.30034080147743225,0.5192796587944031,0.0328805148601532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1715574264526367,4.07847785949707,61.141075134277344,1.1715565919876099,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.0339297913099744e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36627103775645475,1.488899279715761,0.00675716635|0.164557235|0.396389957|0.552988101|0.630570049|0.494751351,0.675158186|0.597499857|0.366271038|0.497342132|0.49370004|0.546197821,0.825158186|0.747499857|0.516271038|0.647342132|0.64370004|0.696197821,0.795158186|0.717499857|0.486271038|0.617342132|0.61370004|0.666197821,0.15|0|0|0|0|0,0.00260302273|0.0258964139|0.0425328074|0.10365984|0.146620303|0.00831996608,-0.0452561662|-0.0469006794|-0.0481426041|-0.0483262273|-0.0468524572|-0.0490945841,2.6579796|2.36899516|1.45947435|2.04470214|2.07456801|2.14401667,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.004101998172700405,0.0020719515159726143,0.0010632658377289772,0.0009498205035924911
7,0.4,0.11499885189482684,0.03604228049516678,0.28292280435562134,0.5201758742332458,0.03582247719168663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0725929737091064,4.891001224517822,58.179107666015625,1.0725922584533691,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,8.454774432917583e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3691398501942854,1.4940719110601208,0.00442618188|0.0893552765|0.317232463|0.507561616|0.560789196|0.46395141,0.672813356|0.599991047|0.36913985|0.500297002|0.499047579|0.542653956,0.822813356|0.749991047|0.51913985|0.650297002|0.649047579|0.692653956,0.792813356|0.719991047|0.48913985|0.620297002|0.619047579|0.662653956,0.15|0.15|0.0446877368|0|0|0.115298272,0.00168600003|0.0109511302|0.031374903|0.0527957281|0.0905773378|0.00853034579,-0.0452296184|-0.0466662022|-0.047943334|-0.0481467248|-0.0467450361|-0.0490631909,2.64770981|2.36424911|1.45999097|2.00583701|2.04002262|2.13008298,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.004076959565281868,0.0019919900223612785,0.0010719634592533112,0.0009966231882572174
8,0.45,0.10462173082354859,0.03259919583797455,0.26730337738990784,0.5226508975028992,0.032383404672145844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0748188495635986,3.2040092945098877,71.12400817871094,1.07481849193573,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,6.69918086440908e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36812248115181345,1.4993478267280398,0.00291667148|0.0457402508|0.253779042|0.476905145|0.518378179|0.444811003,0.670502889|0.601474524|0.368122481|0.500757182|0.501560959|0.535211944,0.820502889|0.751474524|0.518122481|0.650757182|0.651560959|0.685211944,0.790502889|0.721474524|0.488122481|0.620757182|0.621560959|0.655211944,0.15|0.15|0.15|0|0|0.15,0.00189764068|0.0200590775|0.0446078396|0.0799855351|0.122991023|0.0470231412,-0.0452040365|-0.0464975079|-0.0476722526|-0.0479832049|-0.0465906484|-0.0490006704,2.63870516|2.37945967|1.46942551|2.03503106|2.08264421|2.13887025,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.004030920565128326,0.001980215311050415,0.0010764552280306816,0.0009584464132785797
9,0.5,0.03952399982226325,0.03219491243362427,0.25598597526550293,0.525917649269104,0.0319148451089859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0097578763961792,3.0605340003967285,61.791439056396484,1.0097575187683105,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,4.3695375131832843e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3711758066992049,1.505251781928785,0.00331955975|0.0651988511|0.240974333|0.462979717|0.506442961|0.43178863,0.668368661|0.60635769|0.371175807|0.502628828|0.505660228|0.537972528,0.818368661|0.75635769|0.521175807|0.652628828|0.655660228|0.687972528,0.788368661|0.72635769|0.491175807|0.622628828|0.625660228|0.657972528,0.15|0.15|0.15|0|0|0.117148819,0.00188438271|0.0304921666|0.0408618766|0.0981892569|0.144290426|0.0557260935,-0.0451779305|-0.046346652|-0.0473819463|-0.0478024554|-0.046401049|-0.0489107268,2.6301811|2.40957628|1.47818316|2.06090211|2.12053029|2.15870548,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.004202797077596188,0.0020959442481398582,0.0011152653023600578,0.0009745508432388306
10,0.55,0.027926207715727215,0.03207563981413841,0.24591407179832458,0.5281059741973877,0.03160802647471428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9536283016204834,1.8572922945022583,47.32042694091797,0.9536283016204834,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,1.878533030389494e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37395438330344877,1.5114247931708857,0.00333841474|0.0853310979|0.180693241|0.371026916|0.408845449|0.345804354,0.666202042|0.609772401|0.373954383|0.505302408|0.510700444|0.538764445,0.816202042|0.759772401|0.523954383|0.655302408|0.660700444|0.688764445,0.786202042|0.729772401|0.493954383|0.625302408|0.630700444|0.658764445,0.15|0.15|0.15|0|0|0.0557957381,0.00141603621|0.0240809291|0.0283374808|0.0762519116|0.118195499|0.024861706,-0.0451515969|-0.0462457527|-0.0470900852|-0.0476185346|-0.0462084796|-0.0488111741,2.62107261|2.41692478|1.47706493|2.04984301|2.11478879|2.13110831,0.664493024|-0.580052435|0.558239162,-0.0180375203|0.0441670045|-0.0149640841,0.004170333966612816,0.0021092118695378304,0.001061784103512764,0.0009826039895415306
