step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2239071717391915,0.18155428767204285,0.2595502436161041,0.2534363567829132,0.18132109940052032,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4440467357635498,8.88093376159668,177.61868286132812,0.5974634885787964,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.17632093598538529,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241451179|-0.0262616098|-0.0451161419|0.0384356449|0.0198497066|0.0384424241,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95893775|1.42418862|0.854458684|0.638354064|0.44495241|0.375558173,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.004336796700954437,0.0021177344024181366,0.0010846443474292755,0.0011162571609020233
1,0.1,-0.11646181025983185,0.17528276145458221,0.24909855425357819,0.2564724087715149,0.17528274655342102,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7972624897956848,7.217533111572266,55.41323471069336,0.8273118734359741,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.05696546517169628,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10326633229328805,1.4162292202357532,0.0028989677|0.029689242|0.171344927|0.147482561|0.154710582|0.1646196,0.495976221|0.360895052|0.231843126|0.16846053|0.121332313|0.103266332,0.645976221|0.510895052|0.381843126|0.31846053|0.271332313|0.253266332,0.615976221|0.480895052|0.351843126|0.28846053|0.241332313|0.223266332,0.15|0.15|0.15|0.148769678|0.15|0.0747093062,-0.00480304199|-0.0574502824|-0.0644996053|0.0960573311|0.0728814778|0.109926594,-0.0304761786|-0.0303793546|-0.0492193033|-0.0483904393|-0.0483320072|-0.0491103085,1.94862566|1.35575057|0.813653596|0.721509011|0.509878722|0.473881615,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.004128460772335529,0.0020524095743894577,0.0010257968679070473,0.0010342244058847427
2,0.15000000000000002,-0.060644946031684424,0.1637202650308609,0.2368648499250412,0.26545336842536926,0.1637202650308609,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9279556274414062,7.015300750732422,165.74325561523438,0.9258877635002136,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,0.024999278850294314,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10647241454196307,1.4265376609382743,0.00579737432|0.067476354|0.332317325|0.288693947|0.301062284|0.319162381,0.493866747|0.347147985|0.233258023|0.170997685|0.12509306|0.106472415,0.643866747|0.497147985|0.383258023|0.320997685|0.27509306|0.256472415,0.613866747|0.467147985|0.353258023|0.290997685|0.24509306|0.226472415,0.15|0.15|0.15|0|0|0,-0.00701176964|-0.106152306|-0.040862451|0.141463255|0.132885983|0.21326061,-0.0303838167|-0.0307424111|-0.0493826208|-0.0487691051|-0.0488009459|-0.0493871794,1.9380714|1.25169722|0.84278702|0.776684891|0.584457276|0.589763089,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.004240464419126511,0.002130972221493721,0.0010586073622107506,0.0010336795821785927
3,0.2,-0.05022808786985372,0.1572820246219635,0.22517600655555725,0.27781620621681213,0.15203243494033813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0390256643295288,4.400881290435791,94.71697998046875,1.0390249490737915,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.3649497177925904e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11545338734282981,1.4356902658796933,0.00856717262|0.125028756|0.437036486|0.400122054|0.413443253|0.439443803,0.491683948|0.32926237|0.243241071|0.17626177|0.130054136|0.115453387,0.641683948|0.47926237|0.393241071|0.32626177|0.280054136|0.265453387,0.611683948|0.44926237|0.363241071|0.29626177|0.250054136|0.235453387,0.15|0.15|0.15|0|0|0,-0.00800639221|-0.125022015|-0.00524205968|0.183534088|0.191126104|0.293716167,-0.0302941196|-0.0312299166|-0.0495841001|-0.0491664202|-0.0492281114|-0.0495297641,1.92843528|1.16079755|0.918138123|0.839414747|0.662114538|0.705999952,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.004284260794520378,0.0021421853452920914,0.0010752202942967415,0.0010483991354703903
4,0.25,-0.07101765791026268,0.1698407530784607,0.21443448960781097,0.28790774941444397,0.16414138674736023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1058300733566284,5.059554576873779,136.216552734375,1.1058298349380493,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,6.504320510517113e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12781623110677617,1.4447939507121503,0.00997613171|0.152412997|0.514933765|0.480070675|0.491943863|0.506506947,0.489635196|0.314386154|0.256565516|0.183885557|0.138186483|0.127816231,0.639635196|0.464386154|0.406565516|0.333885557|0.288186483|0.277816231,0.609635196|0.434386154|0.376565516|0.303885557|0.258186483|0.247816231,0.15|0.15|0.15|0|0|0,-0.00781578698|-0.120582428|0.0101341538|0.224383433|0.227893925|0.271940111,-0.0302059718|-0.0318631072|-0.04977162|-0.0495363869|-0.0495650621|-0.0495275462,1.92051903|1.10509908|0.986624598|0.910389273|0.731074796|0.73367749,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.004357581026852131,0.002147202380001545,0.0011290358379483223,0.001064416952431202
5,0.30000000000000004,-0.10288656297432384,0.17125442624092102,0.2058739811182022,0.29503679275512695,0.16577918827533722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1318620443344116,3.0872275829315186,69.94799041748047,1.131861925125122,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,2.2682118755231025e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13790774743606826,1.455863202254293,0.0099806967|0.153219714|0.541034839|0.494383121|0.500843067|0.49436021,0.487770875|0.302689451|0.269775011|0.193531646|0.148124286|0.137907747,0.637770875|0.452689451|0.419775011|0.343531646|0.298124286|0.287907747,0.607770875|0.422689451|0.389775011|0.313531646|0.268124286|0.257907747,0.15|0.15|0.15|0|0|0,-0.00684474195|-0.101121461|0.0107974628|0.233876466|0.234254627|0.194765118,-0.0301178914|-0.0325990744|-0.0498995417|-0.049793475|-0.0497686585|-0.0494574758,1.91412087|1.07703727|1.03999797|0.958209574|0.776983113|0.696938632,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.004383936524391174,0.0021395403891801834,0.001124630682170391,0.0011013969779014587
6,0.35000000000000003,-0.11995317952770912,0.16423968970775604,0.19899341464042664,0.3035988509654999,0.15824264287948608,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.122617244720459,1.9155371189117432,62.479042053222656,1.122617244720459,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.3114099170650622e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1450368009764884,1.468756994084032,0.00897227043|0.134655438|0.516637831|0.471147565|0.478281706|0.470947652,0.486069627|0.293743336|0.28050319|0.203515051|0.158245093|0.145036801,0.636069627|0.443743336|0.43050319|0.353515051|0.308245093|0.295036801,0.606069627|0.413743336|0.40050319|0.323515051|0.278245093|0.265036801,0.15|0.15|0.15|0|0|0,-0.00646018055|-0.10200951|0.0170857903|0.26258013|0.264524171|0.202134947,-0.0300285791|-0.0333804222|-0.0499409426|-0.0499381959|-0.0498507256|-0.0495737486,1.90778975|1.03958341|1.08915761|1.02670214|0.847653819|0.732708403,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.0043857768177986145,0.0021100426092743874,0.0011206995695829391,0.0011361613869667053
7,0.4,-0.15298903401742592,0.15098837018013,0.1948595643043518,0.3137423098087311,0.14435039460659027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0670799016952515,2.1667263507843018,41.66947555541992,1.0670799016952515,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,4.789249867204325e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15359886614039175,1.482199369747983,0.00868031836|0.138280793|0.480677132|0.457949492|0.469659729|0.464991497,0.484308263|0.282818904|0.291562613|0.214823312|0.169778362|0.153598866,0.634308263|0.432818904|0.441562613|0.364823312|0.319778362|0.303598866,0.604308263|0.402818904|0.411562613|0.334823312|0.289778362|0.273598866,0.15|0.15|0.15|0|0|0,-0.00615096051|-0.105430969|0.0246624554|0.28246903|0.290865455|0.236387074,-0.0299388089|-0.0341577801|-0.0498642074|-0.0499951437|-0.0498336769|-0.049714661,1.90114328|0.991686866|1.1410487|1.09176714|0.920145224|0.801067878,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.004378641955554485,0.0021129436790943146,0.0011223098263144493,0.001126040704548359
8,0.45,-0.20107192433940618,0.1363355815410614,0.19421318173408508,0.32489317655563354,0.1292032152414322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9894756078720093,3.0556654930114746,60.28253173828125,0.9894751906394958,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.681909828114563e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16374233796497617,1.4944474837338872,0.00847716584|0.145290504|0.439323903|0.443601742|0.457152295|0.452799052,0.482555829|0.272727411|0.302187588|0.227018987|0.182506404|0.163742338,0.632555829|0.422727411|0.452187588|0.377018987|0.332506404|0.313742338,0.602555829|0.392727411|0.422187588|0.347018987|0.302506404|0.283742338,0.15|0.15|0.15|0|0|0,-0.00581304647|-0.106067958|0.0314023288|0.290375692|0.30599346|0.259704623,-0.0298486508|-0.0348954346|-0.0497428065|-0.0499883703|-0.0497350598|-0.0497310009,1.89456162|0.949946252|1.19040987|1.14846327|0.986284017|0.864942975,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.0044196490198373795,0.002180858515202999,0.001114577054977417,0.0011052973568439484
9,0.5,-0.2008903015052522,0.11466389894485474,0.19472284615039825,0.3355616629123688,0.10758548974990845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205963015556335,3.4906580448150635,62.68152618408203,0.9205957651138306,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,9.785893443675392e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1748931985408535,1.504370379978377,0.00822372187|0.149337999|0.398874659|0.42628466|0.438432173|0.431810894,0.480828601|0.264264725|0.311892347|0.239475576|0.195855429|0.174893199,0.630828601|0.414264725|0.461892347|0.389475576|0.345855429|0.324893199,0.600828601|0.384264725|0.431892347|0.359475576|0.315855429|0.294893199,0.15|0.15|0.15|0|0|0,-0.00509815062|-0.0980643147|0.0349224125|0.277023316|0.293636818|0.254034165,-0.0297579958|-0.0355818126|-0.0495831311|-0.049963588|-0.0495771425|-0.0496476303,1.88845826|0.923412774|1.23290867|1.18496203|1.02748139|0.903959329,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.004405764862895012,0.0022005848586559296,0.0010689003393054008,0.0011188052594661713
