step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10713178205231436,0.059573959559202194,0.28956905007362366,0.41259026527404785,0.0585927851498127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40311282873153687,8.062255859375,161.2451171875,0.5897529721260071,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.19214236783139854,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.00165880282|0.000187315934|0.0300739883|0.0978434796|0.101425733|0.077354358,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67002963|1.59532191|0.996307978|1.60196704|1.62770169|1.83121684,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.004455134272575378,0.00215105339884758,0.0011104205623269081,0.0011744378134608269
1,0.1,0.045422205171952335,0.05619027838110924,0.2752009630203247,0.4193826913833618,0.05619030073285103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7732829451560974,7.444422721862793,25.70770835876465,0.8158765435218811,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,0.05716117292318343,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25992313340152495,1.436583570003979,0.00289799513|0.067156964|0.143181838|0.17687125|0.202738415|0.164041904,0.426319267|0.412252121|0.259923133|0.396564149|0.401271449|0.458472212,0.576319267|0.562252121|0.409923133|0.546564149|0.551271449|0.608472212,0.546319267|0.532252121|0.379923133|0.516564149|0.521271449|0.578472212,0.15|0.15|0.15|0|0|0,0.00328387864|0.0021616002|0.0586892371|0.194853896|0.20095274|0.158760324,-0.0444599217|-0.0475346959|-0.0471478765|-0.0452747285|-0.042359528|-0.0465737202,1.66410102|1.60363539|1.05123389|1.73583576|1.76367901|1.94607545,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.004552590660750866,0.0022593922913074493,0.001122068613767624,0.0011532893404364586
2,0.15000000000000002,0.13081887736833772,0.05309247225522995,0.25754204392433167,0.4287499189376831,0.05309247225522995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9216434359550476,3.5963666439056396,104.71732330322266,0.9216428995132446,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.1160821647408774e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2693827173280432,1.4369269516583858,0.00579616894|0.129289795|0.285112412|0.349426438|0.397749999|0.327516201,0.424490743|0.417684687|0.269382717|0.403828163|0.409074573|0.46393894,0.574490743|0.567684687|0.419382717|0.553828163|0.559074573|0.61393894,0.544490743|0.537684687|0.389382717|0.523828163|0.529074573|0.58393894,0.15|0.15|0|0|0|0,0.00407779872|0.00713518312|0.0725934977|0.247471368|0.264875431|0.202948208,-0.0444172358|-0.0475403178|-0.0472588313|-0.0454041625|-0.0426356474|-0.0467529312,1.65762353|1.63033361|1.10286554|1.81737986|1.85853807|2.01195104,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.0043761758133769035,0.0021507758647203445,0.0010758135467767715,0.0011314162984490395
3,0.2,0.09729137885151246,0.050430089235305786,0.24266161024570465,0.43742942810058594,0.05043009668588638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8348527550697327,4.85491943359375,123.05674743652344,0.8348521590232849,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,9.833476089496977e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2787499020102199,1.438174076174175,0.00737371316|0.161884474|0.341985906|0.424034934|0.48986397|0.392915713,0.422581227|0.424836176|0.278749902|0.41384275|0.420199145|0.471714933,0.572581227|0.574836176|0.428749902|0.56384275|0.570199145|0.621714933,0.542581227|0.544836176|0.398749902|0.53384275|0.540199145|0.591714933,0.15|0.15|0|0|0|0,0.00379448728|0.0156961941|0.07045154|0.24039222|0.280270189|0.204241335,-0.0443719918|-0.0475341209|-0.0473515498|-0.0455708796|-0.0429674743|-0.046962479,1.6497474|1.66750678|1.1380996|1.85019234|1.91809929|2.04413859,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.004387915134429932,0.0021294644102454185,0.0010907519608736038,0.0011497903615236282
4,0.25,0.06928597824446013,0.04817834123969078,0.2301633208990097,0.44529449939727783,0.04817833751440048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753036618232727,3.9428164958953857,57.94247055053711,0.7753031253814697,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.0265232918691258e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2874294370958339,1.4403644218240608,0.00709743406|0.169534011|0.261543764|0.33688859|0.404907785|0.306699197,0.420508201|0.430769298|0.287429437|0.423461016|0.431969437|0.479471919,0.570508201|0.580769298|0.437429437|0.573461016|0.581969437|0.629471919,0.540508201|0.550769298|0.407429437|0.543461016|0.551969437|0.599471919,0.15|0.15|0|0|0|0,0.00348671429|0.0204767757|0.068319824|0.230059346|0.282108226|0.208931338,-0.0443264924|-0.0475361377|-0.0474859824|-0.0457399224|-0.0432407446|-0.0471318533,1.64119303|1.69601783|1.17055159|1.87816349|1.96674523|2.07968716,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.004433870315551758,0.0021593086421489716,0.0011098235845565796,0.0011456860229372978
5,0.30000000000000004,0.08002623790177224,0.046081602573394775,0.21786977350711823,0.45311272144317627,0.04608159139752388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181036114692688,1.5541433095932007,63.694766998291016,0.818103015422821,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,9.438126673142322e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2952944705863223,1.4437973589718838,0.00675130618|0.175196207|0.191499284|0.281023145|0.347906966|0.256603079,0.418419385|0.434790896|0.295294471|0.432548677|0.443826659|0.487484015,0.568419385|0.584790896|0.445294471|0.582548677|0.593826659|0.637484015,0.538419385|0.554790896|0.415294471|0.552548677|0.563826659|0.607484015,0.15|0.15|0|0|0|0,0.0034443992|0.0196254666|0.0693147446|0.231817093|0.290896778|0.215841146,-0.0442808481|-0.0475528843|-0.0476426865|-0.0459006675|-0.0434584488|-0.0472582689,1.63284109|1.71123617|1.20284994|1.91611113|2.02274496|2.11851894,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.004405735060572624,0.0021388093009591103,0.0011093346402049065,0.001139150932431221
6,0.35000000000000003,0.08588534870629969,0.0441722646355629,0.2059219926595688,0.4607042670249939,0.044172272086143494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511828184127808,1.395377278327942,30.461013793945312,0.8511820435523987,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,1.0311573330443798e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3031126721546611,1.4482140560214143,0.00690288239|0.178853527|0.181164668|0.281170761|0.354125955|0.256657079,0.416367683|0.437819122|0.303112672|0.441704318|0.456133291|0.495859514,0.566367683|0.587819122|0.453112672|0.591704318|0.606133291|0.645859514,0.536367683|0.557819122|0.423112672|0.561704318|0.576133291|0.615859514,0.15|0.15|0|0|0|0,0.00333428234|0.0176639177|0.0691005415|0.229164622|0.296580344|0.213239924,-0.0442344302|-0.0475659742|-0.0477855025|-0.0460564147|-0.0436641317|-0.047372367,1.62457058|1.72137443|1.23376573|1.94992548|2.07744938|2.14930561,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.004392607137560844,0.0021231621503829956,0.0011084461584687233,0.0011416589841246605
7,0.4,0.0686405639346148,0.04262949153780937,0.19548399746418,0.4672098159790039,0.04262949153780937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8471100926399231,1.3633469343185425,21.161745071411133,0.847109317779541,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,9.640067017892688e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31070428489199264,1.4535404786977533,0.00693271102|0.178455398|0.170091303|0.277542589|0.359520276|0.250965882,0.414303149|0.44046343|0.310704285|0.450707826|0.468715559|0.504105558,0.564303149|0.59046343|0.460704285|0.600707826|0.618715559|0.654105558,0.534303149|0.56046343|0.430704285|0.570707826|0.588715559|0.624105558,0.15|0.15|0|0|0|0,0.00294527363|0.0142059767|0.0632513115|0.205366471|0.278062707|0.192108195,-0.0441873857|-0.0475733295|-0.0479037731|-0.0461971607|-0.0438559543|-0.0474758867,1.61597048|1.72848637|1.25816468|1.96200062|2.10906899|2.16105454,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.004411832429468632,0.0021235039457678795,0.0011139977723360062,0.0011551445350050926
8,0.45,0.04394077868334356,0.04148804023861885,0.18684956431388855,0.4722607135772705,0.04148804396390915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8299596309661865,1.286306381225586,19.66542625427246,0.829958975315094,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,7.850289056884143e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3172097730013821,1.459159952122042,0.00636662054|0.163586431|0.144757734|0.250956774|0.333379636|0.222428764,0.412183516|0.442317025|0.317209773|0.458544781|0.480369034|0.511302637,0.562183516|0.592317025|0.467209773|0.608544781|0.630369034|0.661302637,0.532183516|0.562317025|0.437209773|0.578544781|0.600369034|0.631302637,0.15|0.15|0|0|0|0,0.00244108122|0.00905158782|0.0537370679|0.171708589|0.242292686|0.160174897,-0.0441405244|-0.047575581|-0.0479939312|-0.0463252145|-0.0440205356|-0.0475621175,1.60703462|1.73074411|1.27458223|1.9595625|2.11974829|2.15782333,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.004310688003897667,0.002079385332763195,0.0011086445301771164,0.001104201190173626
9,0.5,0.019619306560755077,0.04070664942264557,0.17989222705364227,0.47616368532180786,0.04063834249973297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151838183403015,1.3553154468536377,19.53174591064453,0.8151833415031433,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,5.580500275114497e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32226074324580534,1.4646840546978441,0.00547816518|0.1372023|0.124587785|0.217782473|0.296827882|0.186034382,0.410025933|0.443350028|0.322260743|0.464755436|0.490236407|0.516910139,0.560025933|0.593350028|0.472260743|0.614755436|0.640236407|0.666910139,0.530025933|0.563350028|0.442260743|0.584755436|0.610236407|0.636910139,0.15|0.15|0|0|0|0,0.00203748211|0.00594112387|0.0462061416|0.146555856|0.21485115|0.138741243,-0.0440943347|-0.0475668723|-0.0480488585|-0.0464371172|-0.044152079|-0.0476287545,1.59804688|1.73177436|1.28720026|1.95914048|2.1316447|2.15875305,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.004334078170359135,0.0020660990849137306,0.0011243242770433426,0.0011258004233241081
