step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3573846367082235,0.1891310214996338,0.3403021991252899,0.3387899696826935,0.17739063501358032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40932080149650574,8.186415672302246,163.7283172607422,0.587505578994751,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.2044698179180299,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18822997011795684,1.4470799285314837,0|0|0|0|0|0,0.559049696|0.54124214|0.18822997|0.302342466|0.284123273|0.327244399,0.709049696|0.69124214|0.33822997|0.452342466|0.434123273|0.477244399,0.679049696|0.66124214|0.30822997|0.422342466|0.404123273|0.447244399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122615226|-0.00395623575|-0.0619439711|-0.0850755795|-0.0746905231|-0.0980715017,-0.0427245049|-0.0474336025|-0.0483537828|-0.0485897738|-0.0468478925|-0.0481788486,2.19224813|2.11357872|0.642622127|1.07570451|1.01495468|1.16272725,0.700363874|-0.487194419|0.292041421,-0.0217259917|0.0449257083|0.00310839876,0.004410704597830772,0.0021302085369825363,0.0010887598618865013,0.0011727502569556236
1,0.1,-0.37752996086252444,0.26562556624412537,0.33376774191856384,0.3289397358894348,0.24712131917476654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110568523406982,8.199275970458984,46.328304290771484,0.8847091197967529,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,0.10132292001405807,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17250033591775382,1.4535635825386672,0.00149798763|0.0179969973|0.128877341|0.114510147|0.111710186|0.140858575,0.556668103|0.534264465|0.172500336|0.282987625|0.26697236|0.305431293,0.706668103|0.684264465|0.322500336|0.432987625|0.41697236|0.455431293,0.676668103|0.654264465|0.292500336|0.402987625|0.38697236|0.425431293,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018923855|0.00387544077|-0.104109911|-0.140973841|-0.111977921|-0.166582777,-0.042686422|-0.0474347979|-0.0482982441|-0.0485104918|-0.0466932279|-0.0480480001,2.1820936|2.0934985|0.537593189|0.942466166|0.90921829|1.0070944,0.699277401|-0.484948158|0.292196989,-0.0217259917|0.0449257083|0.00310839876,0.004224186763167381,0.002101276069879532,0.0010724179446697235,0.0010330164805054665
2,0.15000000000000002,-0.368292516947113,0.24688129127025604,0.32836610078811646,0.32066088914871216,0.22831176221370697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0276435613632202,5.470076560974121,106.27692413330078,1.0276432037353516,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,6.227582604782182e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15595666190022994,1.466246143596522,0.00230210852|0.0245939686|0.236855729|0.211690725|0.202090095|0.259594477,0.554338798|0.525255017|0.155956662|0.264853662|0.253143303|0.284051846,0.704338798|0.675255017|0.305956662|0.414853662|0.403143303|0.434051846,0.674338798|0.645255017|0.275956662|0.384853662|0.373143303|0.404051846,0.15|0.15|0.15|0.15|0.15|0.15,-0.000609504926|0.0477503345|-0.0924384412|-0.0940551295|-0.0454051081|-0.112921515,-0.0426486012|-0.0474462557|-0.0481995589|-0.0483575317|-0.0464040303|-0.0477928235,2.17409709|2.10132415|0.483188647|0.917001986|0.920764072|0.975493045,0.698190928|-0.482701898|0.292352557,-0.0217259917|0.0449257083|0.00310839876,0.004313185811042786,0.0021411562338471413,0.0011180993169546127,0.0010374533012509346
3,0.2,-0.3380213825366628,0.21940560638904572,0.32322922348976135,0.3140854239463806,0.20183506608009338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.199473261833191,4.610103607177734,62.0989990234375,1.199472427368164,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.347638071336406e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14901065809908742,1.483209725170974,0.00073736852|0.0633628878|0.255687941|0.247108492|0.234667952|0.289685443,0.552370631|0.520258994|0.149010658|0.264504376|0.258079491|0.283523623,0.702370631|0.670258994|0.299010658|0.414504376|0.408079491|0.433523623,0.672370631|0.640258994|0.269010658|0.384504376|0.378079491|0.403523623,0.15|0.142992248|0.15|0.15|0.15|0.15,0.000139318443|0.0704955511|-0.0789488832|-0.0523483936|0.0138570541|-0.0807093381,-0.0426093953|-0.0474693092|-0.0480422272|-0.0481294066|-0.0460086769|-0.0474230516,2.16701245|2.10406222|0.469051522|0.957539704|1.00016634|1.0059621,0.697104454|-0.480455637|0.292508125,-0.0217259917|0.0449257083|0.00310839876,0.004116504453122616,0.002051740884780884,0.0010766172781586647,0.0009712595492601395
4,0.25,-0.2942576620199918,0.1755303144454956,0.3184620141983032,0.30961498618125916,0.1601841002702713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.313698649406433,4.124325275421143,43.53098678588867,1.313697338104248,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,1.8776888357780598e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14451833391150626,1.5027025894153323,0.000167446944|0.0980558718|0.255380644|0.26173795|0.254444159|0.302471947,0.550360573|0.508049056|0.144518334|0.264843067|0.264461125|0.280849521,0.700360573|0.658049056|0.294518334|0.414843067|0.414461125|0.430849521,0.670360573|0.628049056|0.264518334|0.384843067|0.384461125|0.400849521,0.15|0|0.15|0.15|0.15|0.15,0.000757905609|0.0834419915|-0.0604054597|-0.00961797141|0.0680317473|-0.0496662985,-0.042569267|-0.0475262558|-0.0478045574|-0.0478339422|-0.0455300978|-0.0469812043,2.15963093|2.06811196|0.469863319|1.00192036|1.08034615|1.02675058,0.696017981|-0.478209376|0.292663693,-0.0217259917|0.0449257083|0.00310839876,0.004165039397776127,0.0020949700847268105,0.0010606134310364723,0.000992092303931713
5,0.30000000000000004,-0.2548286553950311,0.15059688687324524,0.31327342987060547,0.30658161640167236,0.1368190348148346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3999744653701782,3.668518304824829,25.394779205322266,1.3999730348587036,1.0,nan,0,0,0,0,0.18822997011795684,0.0,filtered,osqp optimal,2.133421954377454e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14294491303767543,1.5230707687775906,0.000913026041|0.122511701|0.238398227|0.259204491|0.261916818|0.291476402,0.548363546|0.496047526|0.142944913|0.267610733|0.269802952|0.27968393,0.698363546|0.646047526|0.292944913|0.417610733|0.419802952|0.42968393,0.668363546|0.616047526|0.262944913|0.387610733|0.389802952|0.39968393,0.15|0|0.15|0.15|0|0.15,0.000911819303|0.0827306031|-0.047993976|0.0138943077|0.0795537331|-0.0417888765,-0.042528319|-0.0475479108|-0.0474843622|-0.0474874074|-0.0451337912|-0.0465060201,2.15183768|2.0193728|0.476301314|1.03684983|1.11363175|1.03044082,0.694931507|-0.475963116|0.292819262,-0.0217259917|0.0449257083|0.00310839876,0.004285354167222977,0.002146901562809944,0.0011159610003232956,0.00100618414580822
6,0.35000000000000003,-0.24805774876641665,0.19028860330581665,0.30602890253067017,0.30197760462760925,0.17370037734508514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4413267374038696,2.938127279281616,50.572296142578125,1.4413267374038696,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,8.351745470714118e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14186678965766342,1.543388875121159,0.00109980974|0.123928823|0.221795218|0.247482743|0.2587072|0.276285638,0.546306601|0.484670014|0.14186679|0.268742158|0.271718431|0.275608196,0.696306601|0.634670014|0.29186679|0.418742158|0.421718431|0.425608196,0.666306601|0.604670014|0.26186679|0.388742158|0.391718431|0.395608196,0.15|0|0.15|0.15|0|0.15,-0.000125215308|0.0562180754|-0.0621024366|-0.0256053798|0.0395876692|-0.0946911125,-0.0424869311|-0.0476996209|-0.0470915846|-0.0471062716|-0.0445975231|-0.0460239958,2.14261426|1.94719851|0.458273137|1.00225698|1.08186387|0.961717677,0.693845034|-0.473716855|0.29297483,-0.0217259917|0.0449257083|0.00310839876,0.004101671278476715,0.0020549166947603226,0.0010680891573429108,0.0009625433012843132
7,0.4,-0.2260385789074624,0.17835408449172974,0.29870516061782837,0.2980870306491852,0.16220758855342865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4906351566314697,3.25929856300354,45.33066177368164,1.4906351566314697,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,9.64068898473874e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13508547500178814,1.5632465441264547,0.000151744849|0.0811298089|0.242408234|0.240942193|0.24461767|0.287667105,0.544021532|0.472821312|0.135085475|0.258286779|0.271510095|0.259586779,0.694021532|0.622821312|0.285085475|0.408286779|0.421510095|0.409586779,0.664021532|0.592821312|0.255085475|0.378286779|0.391510095|0.379586779,0.15|0|0.15|0.15|0.0620505331|0.15,-0.000142446265|0.0523791362|-0.0542041873|-0.0162595457|0.0378947766|-0.0932185558,-0.042446116|-0.0478497064|-0.0466450312|-0.0466955979|-0.0441085653|-0.0455254954,2.13349757|1.89581468|0.439492681|0.970191972|1.07982659|0.899603066,0.69275856|-0.471470594|0.293130398,-0.0217259917|0.0449257083|0.00310839876,0.004145103506743908,0.0020574061200022697,0.001097976230084896,0.0009735878556966782
8,0.45,-0.219589249916665,0.23255544900894165,0.28869888186454773,0.29243203997612,0.2127966731786728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4905085563659668,2.127744674682617,71.26480865478516,1.4905085563659668,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,7.019205541846758e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13210722117087248,1.5820207028748134,0.000172348496|0.0765039145|0.23118123|0.228079748|0.233540366|0.269333169,0.541890423|0.461507322|0.132107221|0.255860196|0.266292707|0.251934875,0.691890423|0.611507322|0.282107221|0.405860196|0.416292707|0.401934875,0.661890423|0.581507322|0.252107221|0.375860196|0.386292707|0.371934875,0.15|0|0.15|0.15|0.15|0.15,-0.00123691544|0.0245688769|-0.0698117127|-0.0603347113|-0.0612389895|-0.149996059,-0.0424050083|-0.0479927523|-0.046153515|-0.046269928|-0.0446635643|-0.0450368532,2.12391977|1.82260541|0.412463657|0.916836144|0.959268275|0.812706587,0.691672087|-0.469224334|0.293285966,-0.0217259917|0.0449257083|0.00310839876,0.004220237955451012,0.002121693454682827,0.001075293868780136,0.0010061096400022507
9,0.5,-0.11504974914662064,0.1758403480052948,0.27676329016685486,0.28940635919570923,0.16451214253902435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4880728721618652,2.922694206237793,62.01264572143555,1.4880728721618652,1.0,nan,0,0,0,0,0.18822997011795684,0.0,passthrough,osqp optimal,9.133770389381228e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12397361174727392,1.600026450439453,0.00149165935|0.0409401335|0.245312816|0.236833704|0.251733067|0.305592278,0.539544198|0.446351495|0.123973612|0.243215389|0.247563722|0.23290087,0.689544198|0.596351495|0.273973612|0.393215389|0.397563722|0.38290087,0.659544198|0.566351495|0.243973612|0.363215389|0.367563722|0.35290087,0.15|0.15|0.15|0.15|0.15|0.15,-0.000904274184|0.0186717637|-0.049422375|-0.0176966637|-0.0707389392|-0.125675952,-0.0423645196|-0.0480782614|-0.0456197631|-0.0458205612|-0.0451566689|-0.0445303866,2.114908|1.75599948|0.400852309|0.909344333|0.874359279|0.76139714,0.690585613|-0.466978073|0.293441534,-0.0217259917|0.0449257083|0.00310839876,0.004114629700779915,0.002045867033302784,0.0010597016662359238,0.0009920885786414146
