step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06547230599928158,0.09644663333892822,0.2279706746339798,0.42824089527130127,0.09381969273090363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37538179755210876,7.507635593414307,150.1527099609375,0.5174611210823059,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.17504526661575762,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2769931290039408,1.4015124815532405,0|0|0|0|0|0,0.39730201|0.444120826|0.276993129|0.397766514|0.393079366|0.446866372,0.54730201|0.594120826|0.426993129|0.547766514|0.543079366|0.596866372,0.51730201|0.564120826|0.396993129|0.517766514|0.513079366|0.566866372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117317903|-0.00760638786|-0.00481699447|-0.0676592957|-0.0600919814|-0.0696170761,-0.0393574525|-0.0449458893|-0.0476421009|-0.0480660835|-0.0468113808|-0.0489500959,1.54867741|1.72393103|1.05551342|1.47534068|1.4654141|1.66889831,0.362532139|-0.550376475|0.387106568,0.000810412806|0.04999106|-0.00048727612,0.004426531493663788,0.0021409671753644943,0.0010635536164045334,0.001204092986881733
1,0.1,0.02657419124909488,0.1018282026052475,0.21539977192878723,0.42214709520339966,0.09909723699092865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6969055533409119,7.127223491668701,89.56083679199219,0.7623631358146667,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.0891507033453915,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2702839462047847,1.4069414092613723,0.00242208558|0.0278597752|0.140347174|0.145726395|0.144455751|0.164318816,0.395097539|0.438514261|0.270283946|0.382003284|0.378894749|0.430715539,0.545097539|0.588514261|0.420283946|0.532003284|0.528894749|0.580715539,0.515097539|0.558514261|0.390283946|0.502003284|0.498894749|0.550715539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104700068|0.00731506578|-0.00332921676|-0.0476528503|-0.0196393283|-0.0540451111,-0.0392933112|-0.0450271388|-0.0476423491|-0.0480069669|-0.0466876113|-0.0488598264,1.54004984|1.71634497|1.03016422|1.43235332|1.44925206|1.61995722,0.362572551|-0.547876656|0.387082249,0.000810412806|0.04999106|-0.00048727612,0.004408336244523525,0.002148304134607315,0.001115734688937664,0.001126541756093502
2,0.15000000000000002,0.10627531156422035,0.13809502124786377,0.19715137779712677,0.4140997529029846,0.13478311896324158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0513155460357666,7.977110862731934,90.25523376464844,1.057293176651001,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,0.00926459133732527,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26428165049025387,1.4175743764535647,0.00212758225|0.0133606304|0.217871134|0.237996249|0.231590466|0.258004571,0.393100854|0.434892018|0.26428165|0.37967064|0.381030334|0.426817375,0.543100854|0.584892018|0.41428165|0.52967064|0.531030334|0.576817375,0.513100854|0.554892018|0.38428165|0.49967064|0.501030334|0.546817375,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179477482|0.00779027761|-0.00732777078|-0.0690187473|-0.0261900135|-0.0895897057,-0.0392281552|-0.0451947243|-0.0477200385|-0.0479358802|-0.0465217781|-0.0487162901,1.53138049|1.70216362|1.00207879|1.40172793|1.45140954|1.5689635,0.362612963|-0.545376837|0.38705793,0.000810412806|0.04999106|-0.00048727612,0.004661295562982559,0.00224499125033617,0.001134186051785946,0.0012607434764504433
3,0.2,0.16263262782782334,0.1376185119152069,0.1768295019865036,0.4063577651977539,0.13395775854587555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2599982023239136,5.48204231262207,82.47528839111328,1.2599982023239136,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.613119660213627e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25521798503347315,1.433944334594043,0.00359245324|0.0184931603|0.334773831|0.341456721|0.334842266|0.371926914,0.390934121|0.426881403|0.255217985|0.368619392|0.374859815|0.411982504,0.540934121|0.576881403|0.405217985|0.518619392|0.524859815|0.561982504,0.510934121|0.546881403|0.375217985|0.488619392|0.494859815|0.531982504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165753185|0.0193184991|-0.00798423108|-0.0477309468|0.0150287165|-0.0660568008,-0.0391646819|-0.0454694025|-0.0477935528|-0.0477797756|-0.0462257145|-0.0484720837,1.52291427|1.68137471|0.965094156|1.37896685|1.46824226|1.53340113,0.362653375|-0.542877018|0.387033612,0.000810412806|0.04999106|-0.00048727612,0.004393843002617359,0.00213821604847908,0.0011158911511301994,0.0011215908452868462
4,0.25,0.1872686047367415,0.1198834478855133,0.15692973136901855,0.3999252915382385,0.1160760298371315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3932591676712036,4.230764865875244,42.66199493408203,1.3932591676712036,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.632532684021874e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24716589174137493,1.4527365757284614,0.00324624718|0.0363416786|0.38211734|0.391472059|0.388400719|0.412564086,0.388914974|0.419372406|0.247165892|0.365401689|0.377164229|0.406469507,0.538914974|0.569372406|0.397165892|0.515401689|0.527164229|0.556469507,0.508914974|0.539372406|0.367165892|0.485401689|0.497164229|0.526469507,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122400162|0.0305006336|-0.00704988978|-0.0150793212|0.0663988799|-0.0321674216,-0.0391000795|-0.0458030193|-0.0478975423|-0.0475726457|-0.04586871|-0.0481654931,1.51533581|1.66218724|0.933716135|1.39895479|1.52918709|1.54554511,0.362693787|-0.5403772|0.387009293,0.000810412806|0.04999106|-0.00048727612,0.0039063747972249985,0.0018323445692658424,0.0010159257799386978,0.0010418081656098366
5,0.30000000000000004,0.16647137257605865,0.10600510239601135,0.13957160711288452,0.394599974155426,0.1019556000828743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.448843002319336,3.1769399642944336,53.448646545410156,1.448843002319336,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.0330824941504719e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2408592623034458,1.4726922965830895,0.00235010008|0.0628062905|0.385592015|0.395038703|0.396385517|0.404744802,0.386966951|0.411503599|0.240859262|0.366287995|0.382462645|0.405135351,0.536966951|0.561503599|0.390859262|0.516287995|0.532462645|0.555135351,0.506966951|0.531503599|0.360859262|0.486287995|0.502462645|0.525135351,0.15|0.15|0.15|0.15|0.0480425267|0.15,-0.000996998205|0.0304368634|-0.00793513261|0.000737206581|0.0679045626|-0.0250697397,-0.0390335141|-0.0461560189|-0.0480195747|-0.0473330432|-0.0455432673|-0.0478195534,1.50783729|1.63029524|0.907482342|1.41855614|1.55221188|1.54765211,0.362734199|-0.537877381|0.386984974,0.000810412806|0.04999106|-0.00048727612,0.004113060422241688,0.002089275047183037,0.0010080933570861816,0.0009977035224437714
6,0.35000000000000003,0.14134265097921772,0.11281707882881165,0.12370365858078003,0.3891569972038269,0.10809724032878876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4652901887893677,2.9294257164001465,74.68254089355469,1.4652901887893677,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.12304842521619e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23538195445994492,1.4928374613067787,0.00188561643|0.0643003038|0.348780038|0.339953924|0.341342835|0.35154126,0.385001531|0.402503423|0.235381954|0.366253003|0.383435311|0.400842583,0.535001531|0.552503423|0.385381954|0.516253003|0.533435311|0.550842583,0.505001531|0.522503423|0.355381954|0.486253003|0.503435311|0.520842583,0.15|0.15|0.15|0.15|0|0.15,-0.0012212311|0.0215428775|-0.0142262356|-0.012136426|0.0516371202|-0.0513011735,-0.03896565|-0.0464782768|-0.0481050725|-0.0471391007|-0.0451650798|-0.0474591258,1.49981924|1.58507829|0.87919651|1.40573649|1.54021329|1.50461003,0.362774611|-0.535377562|0.386960655,0.000810412806|0.04999106|-0.00048727612,0.004334965720772743,0.002110961824655533,0.0011122198775410652,0.0010945787653326988
7,0.4,0.09524791593565271,0.11065564304590225,0.11084841936826706,0.3841060996055603,0.1054307073354721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.470505714416504,3.0265536308288574,19.547048568725586,1.470505714416504,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,9.50333590998545e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22893307504978389,1.5137829753085636,0.00228124076|0.0430550929|0.315691282|0.289554249|0.28885501|0.33134158,0.382958817|0.392648569|0.228933075|0.361334981|0.383771438|0.391786902,0.532958817|0.542648569|0.378933075|0.511334981|0.533771438|0.541786902,0.502958817|0.512648569|0.348933075|0.481334981|0.503771438|0.511786902,0.15|0.15|0.15|0.15|0|0.15,-0.00126274269|0.013859872|-0.018651426|-0.0143669664|0.0524402542|-0.0708065038,-0.038897788|-0.0467602179|-0.0481290996|-0.0469067293|-0.0447094456|-0.0470588734,1.49167474|1.53769393|0.848951775|1.38406623|1.54281656|1.44928223,0.362815022|-0.532877743|0.386936337,0.000810412806|0.04999106|-0.00048727612,0.004439059644937515,0.0021345308050513268,0.0011337678879499435,0.00115272868424654
8,0.45,0.01231912049602682,0.09817532449960709,0.10346008837223053,0.3804171085357666,0.09301407635211945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4641679525375366,3.297776699066162,42.19371795654297,1.4641679525375366,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.060999065428316e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22328204538995955,1.5346621032378411,0.00232636892|0.0295849081|0.262450529|0.234366397|0.250543382|0.312019875,0.380945445|0.383751476|0.223282045|0.358007996|0.383576155|0.38305719,0.530945445|0.533751476|0.373282045|0.508007996|0.533576155|0.53305719,0.500945445|0.503751476|0.343282045|0.478007996|0.503576155|0.50305719,0.15|0.15|0.15|0.15|0.15|0.15,-0.000947227549|0.00951140105|-0.0172058658|0.00571047649|0.0345760628|-0.0688134236,-0.0388293878|-0.0469844648|-0.0480947362|-0.0466485789|-0.0446115299|-0.0466468389,1.48400516|1.49753284|0.82782758|1.39109388|1.52426915|1.4167685,0.362855434|-0.530377924|0.386912018,0.000810412806|0.04999106|-0.00048727612,0.00437541026622057,0.0021398216485977173,0.0011257845908403397,0.0010909410193562508
9,0.5,-0.09615637742618269,0.09606242179870605,0.10222820192575455,0.3773595094680786,0.09078811854124069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4397141933441162,3.696892023086548,36.43062973022461,1.4397141933441162,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.522092377367394e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22002949457770615,1.5540363619313882,0.00172130226|0.0216182194|0.187515665|0.193983224|0.237132709|0.290341351,0.379006237|0.376746296|0.220029495|0.359034829|0.380606902|0.377101329,0.529006237|0.526746296|0.370029495|0.509034829|0.530606902|0.527101329,0.499006237|0.496746296|0.340029495|0.479034829|0.500606902|0.497101329,0.15|0.15|0.15|0.15|0.15|0.15,-0.000922762374|0.00144444018|-0.0184160265|0.0107511893|-0.0100262788|-0.0862907609,-0.0387594651|-0.0471376404|-0.048015833|-0.0463836841|-0.045300815|-0.0462763807,1.47634272|1.46129199|0.813686119|1.40050682|1.46710052|1.37583817,0.362895846|-0.527878106|0.386887699,0.000810412806|0.04999106|-0.00048727612,0.004414754919707775,0.0021519148722290993,0.0011209724470973015,0.0011240886524319649
